name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,HwDX~v~,8,498035,,,false,8
,HwDX~v~,9,485743,,,false,8
,HTPi|~~,0,509978,,,false,8
,HTPi|~~,1,498454,,,false,8
,HTPi|~~,2,477083,,,false,8
,HTPi|~~,3,457108,,,false,8
,HTPi|~~,4,459832,,,false,8
,HTPi|~~,5,471286,,,false,8
,HTPi|~~,6,466188,,,false,8
,HTPi|~~,7,475686,,,false,8
,HTPi|~~,8,461299,,,false,8
,HTPi|~~,9,475267,,,false,8
,H}CXZ^~,0,456060,,,false,8
,H}CXZ^~,1,463254,,,false,8
,H}CXZ^~,2,447261,,,false,8
,H}CXZ^~,3,458715,,,false,8
,H}CXZ^~,4,439439,,,false,8
,H}CXZ^~,5,446842,,,false,8
,H}CXZ^~,6,441185,,,false,8
,H}CXZ^~,7,449425,,,false,8
,H}CXZ^~,8,441254,,,false,8
,H}CXZ^~,9,444328,,,false,8
,H`^@|n~,0,485254,,,false,8
,H`^@|n~,1,470238,,,false,8
,H`^@|n~,2,477293,,,false,8
,H`^@|n~,3,466397,,,false,8
,H`^@|n~,4,482810,,,false,8
,H`^@|n~,5,461997,,,false,8
,H`^@|n~,6,463464,,,false,8
,H`^@|n~,7,455642,,,false,8
,H`^@|n~,8,475127,,,false,8
,H`^@|n~,9,473451,,,false,8
,HtPHx~~,0,469609,,,false,8
,HtPHx~~,1,451940,,,false,8
,HtPHx~~,2,464791,,,false,8
,HtPHx~~,3,454175,,,false,8
,HtPHx~~,4,449146,,,false,8
,HtPHx~~,5,438112,,,false,8
,HtPHx~~,6,436435,,,false,8
,HtPHx~~,7,450404,,,false,8
,HtPHx~~,8,440486,,,false,8
,HtPHx~~,9,450823,,,false,8
,H`NH~f~,0,469820,,,false,8
,H`NH~f~,1,469889,,,false,8
,H`NH~f~,2,458296,,,false,8
,H`NH~f~,3,467375,,,false,8
,H`NH~f~,4,453197,,,false,8
,H`NH~f~,5,465628,,,false,8
,H`NH~f~,6,445305,,,false,8
,H`NH~f~,7,465489,,,false,8
,H`NH~f~,8,457457,,,false,8
,H`NH~f~,9,470028,,,false,8
,H`o~fz~,0,490492,,,false,8
,H`o~fz~,1,492797,,,false,8
,H`o~fz~,2,478550,,,false,8
,H`o~fz~,3,483019,,,false,8
,H`o~fz~,4,478200,,,false,8
,H`o~fz~,5,476175,,,false,8
,H`o~fz~,6,465280,,,false,8
,H`o~fz~,7,471426,,,false,8
,H`o~fz~,8,490353,,,false,8
,H`o~fz~,9,478759,,,false,8
,H{CZZ~~,0,482251,,,false,8
,H{CZZ~~,1,465559,,,false,8
,H{CZZ~~,2,467654,,,false,8
,H{CZZ~~,3,460390,,,false,8
,H{CZZ~~,4,465210,,,false,8
,H{CZZ~~,5,452219,,,false,8
,H{CZZ~~,6,469331,,,false,8
,H{CZZ~~,7,455921,,,false,8
,H{CZZ~~,8,467445,,,false,8
,H{CZZ~~,9,455571,,,false,8
,HwD\r~~,0,481832,,,false,8
,HwD\r~~,1,465768,,,false,8
,HwD\r~~,2,470867,,,false,8
,HwD\r~~,3,458854,,,false,8
,HwD\r~~,4,480575,,,false,8
,HwD\r~~,5,474638,,,false,8
,HwD\r~~,6,479039,,,false,8
,HwD\r~~,7,468562,,,false,8
,HwD\r~~,8,480993,,,false,8
,HwD\r~~,9,481902,,,false,8
,H`K~Mr~,0,492797,,,false,8
,H`K~Mr~,1,467654,,,false,8
,H`K~Mr~,2,462836,,,false,8
,H`K~Mr~,3,479946,,,false,8
,H`K~Mr~,4,465210,,,false,8
,H`K~Mr~,5,467724,,,false,8
,H`K~Mr~,6,457737,,,false,8
,H`K~Mr~,7,460041,,,false,8
,H`K~Mr~,8,446213,,,false,8
,H`K~Mr~,9,468143,,,false,8
,H`K~Mv~,0,456130,,,false,8
,H`K~Mv~,1,462766,,,false,8
,H`K~Mv~,2,447959,,,false,8
,H`K~Mv~,3,454873,,,false,8
,H`K~Mv~,4,444956,,,false,8
,H`K~Mv~,5,456270,,,false,8
,H`K~Mv~,6,447121,,,false,8
,H`K~Mv~,7,447540,,,false,8
,H`K~Mv~,8,451311,,,false,8
,H`K~Mv~,9,444118,,,false,8
,H`rHx~~,0,470587,,,false,8
,H`rHx~~,1,453825,,,false,8
,H`rHx~~,2,480644,,,false,8
,H`rHx~~,3,466956,,,false,8
,H`rHx~~,4,465070,,,false,8
,H`rHx~~,5,455711,,,false,8
,H`rHx~~,6,471286,,,false,8
,H`rHx~~,7,455781,,,false,8
,H`rHx~~,8,478130,,,false,8
,H`rHx~~,9,472334,,,false,8
,H`K~M~~,0,504740,,,false,8
,H`K~M~~,1,488536,,,false,8
,H`K~M~~,2,496569,,,false,8
,H`K~M~~,3,483019,,,false,8
,H`K~M~~,4,492727,,,false,8
,H`K~M~~,5,485184,,,false,8
,H`K~M~~,6,475058,,,false,8
,H`K~M~~,7,444606,,,false,8
,H`K~M~~,8,461788,,,false,8
,H`K~M~~,9,468143,,,false,8
,HKeZZ~~,0,487070,,,false,8
,HKeZZ~~,1,468912,,,false,8
,HKeZZ~~,2,465838,,,false,8
,HKeZZ~~,3,470029,,,false,8
,HKeZZ~~,4,458714,,,false,8
,HKeZZ~~,5,471914,,,false,8
,HKeZZ~~,6,463254,,,false,8
,HKeZZ~~,7,471007,,,false,8
,HKeZZ~~,8,458435,,,false,8
,HKeZZ~~,9,480924,,,false,8
,H`NNjz~,0,480435,,,false,8
,H`NNjz~,1,488955,,,false,8
,H`NNjz~,2,472683,,,false,8
,H`NNjz~,3,486651,,,false,8
,H`NNjz~,4,469051,,,false,8
,H`NNjz~,5,475686,,,false,8
,H`NNjz~,6,466746,,,false,8
,H`NNjz~,7,478480,,,false,8
,H`NNjz~,8,468422,,,false,8
,H`NNjz~,9,472892,,,false,8
,HtPLzz~,0,463114,,,false,8
,HtPLzz~,1,463324,,,false,8
,HtPLzz~,2,453965,,,false,8
,HtPLzz~,3,460670,,,false,8
,HtPLzz~,4,446562,,,false,8
,HtPLzz~,5,450892,,,false,8
,HtPLzz~,6,463464,,,false,8
,HtPLzz~,7,454035,,,false,8
,HtPLzz~,8,463743,,,false,8
,HtPLzz~,9,455153,,,false,8
,HwC}~z~,0,479038,,,false,8
,HwC}~z~,1,456620,,,false,8
,HwC}~z~,2,469889,,,false,8
,HwC}~z~,3,452219,,,false,8
,HwC}~z~,4,458924,,,false,8
,HwC}~z~,5,454035,,,false,8
,HwC}~z~,6,473172,,,false,8
,HwC}~z~,7,469330,,,false,8
,HwC}~z~,8,472054,,,false,8
,HwC}~z~,9,457527,,,false,8
,H`Nez~~,0,481203,,,false,8
,H`Nez~~,1,470587,,,false,8
,H`Nez~~,2,467655,,,false,8
,H`Nez~~,3,456550,,,false,8
,H`Nez~~,4,456200,,,false,8
,H`Nez~~,5,469470,,,false,8
,H`Nez~~,6,462067,,,false,8
,H`Nez~~,7,458784,,,false,8
,H`Nez~~,8,449844,,,false,8
,H`Nez~~,9,459692,,,false,8
,HtPLz~~,0,457806,,,false,8
,HtPLz~~,1,459064,,,false,8
,HtPLz~~,2,447540,,,false,8
,HtPLz~~,3,458435,,,false,8
,HtPLz~~,4,446842,,,false,8
,HtPLz~~,5,459693,,,false,8
,HtPLz~~,6,450752,,,false,8
,HtPLz~~,7,451730,,,false,8
,HtPLz~~,8,456619,,,false,8
,HtPLz~~,9,446144,,,false,8
,HQh\zz~,0,480924,,,false,8
,HQh\zz~,1,463743,,,false,8
,HQh\zz~,2,485324,,,false,8
,HQh\zz~,3,471566,,,false,8
,HQh\zz~,4,476873,,,false,8
,HQh\zz~,5,458086,,,false,8
,HQh\zz~,6,477013,,,false,8
,HQh\zz~,7,465070,,,false,8
,HQh\zz~,8,474778,,,false,8
,HQh\zz~,9,458715,,,false,8
,H`Mzu^~,0,479458,,,false,8
,H`Mzu^~,1,467864,,,false,8
,H`Mzu^~,2,468003,,,false,8
,H`Mzu^~,3,454244,,,false,8
,H`Mzu^~,4,461647,,,false,8
,H`Mzu^~,5,452289,,,false,8
,H`Mzu^~,6,451311,,,false,8
,H`Mzu^~,7,462765,,,false,8
,H`Mzu^~,8,448378,,,false,8
,H`Mzu^~,9,460879,,,false,8
,HwFXzv~,0,475267,,,false,8
,HwFXzv~,1,470029,,,false,8
,HwFXzv~,2,456061,,,false,8
,HwFXzv~,3,474638,,,false,8
,HwFXzv~,4,460251,,,false,8
,HwFXzv~,5,485673,,,false,8
,HwFXzv~,6,472753,,,false,8
,HwFXzv~,7,478898,,,false,8
,HwFXzv~,8,462975,,,false,8
,HwFXzv~,9,488816,,,false,8
,H`px~v~,0,492588,,,false,8
,H`px~v~,1,483717,,,false,8
,H`px~v~,2,453825,,,false,8
,H`px~v~,3,467724,,,false,8
,H`px~v~,4,464930,,,false,8
,H`px~v~,5,464790,,,false,8
,H`px~v~,6,441184,,,false,8
,H`px~v~,7,446562,,,false,8
,H`px~v~,8,458994,,,false,8
,H`px~v~,9,450333,,,false,8
,HQh\z~~,0,472263,,,false,8
,HQh\z~~,1,456550,,,false,8
,HQh\z~~,2,484905,,,false,8
,HQh\z~~,3,468353,,,false,8
,HQh\z~~,4,488258,,,false,8
,HQh\z~~,5,479457,,,false,8
,HQh\z~~,6,483787,,,false,8
,HQh\z~~,7,464791,,,false,8
,HQh\z~~,8,475197,,,false,8
,HQh\z~~,9,470588,,,false,8
,H`o~~z~,0,473939,,,false,8
,H`o~~z~,1,443210,,,false,8
,H`o~~z~,2,455572,,,false,8
,H`o~~z~,3,456549,,,false,8
,H`o~~z~,4,465908,,,false,8
,H`o~~z~,5,450333,,,false,8
,H`o~~z~,6,452778,,,false,8
,H`o~~z~,7,473311,,,false,8
,H`o~~z~,8,464023,,,false,8
,H`o~~z~,9,466956,,,false,8
,H`K~]z~,0,479038,,,false,8
,H`K~]z~,1,478968,,,false,8
,H`K~]z~,2,469959,,,false,8
,H`K~]z~,3,477082,,,false,8
,H`K~]z~,4,461788,,,false,8
,H`K~]z~,5,471426,,,false,8
,H`K~]z~,6,463813,,,false,8
,H`K~]z~,7,473242,,,false,8
,H`K~]z~,8,451032,,,false,8
,H`K~]z~,9,470168,,,false,8
,H`K~]~~,0,461299,,,false,8
,H`K~]~~,1,471635,,,false,8
,H`K~]~~,2,456969,,,false,8
,H`K~]~~,3,463184,,,false,8
,H`K~]~~,4,449774,,,false,8
,H`K~]~~,5,447470,,,false,8
,H`K~]~~,6,458016,,,false,8
,H`K~]~~,7,458226,,,false,8
,H`K~]~~,8,455642,,,false,8
,H`K~]~~,9,443559,,,false,8
,HpNay~~,0,491050,,,false,8
,HpNay~~,1,468352,,,false,8
,HpNay~~,2,471915,,,false,8
,HpNay~~,3,453966,,,false,8
,HpNay~~,4,478619,,,false,8
,HpNay~~,5,468353,,,false,8
,HpNay~~,6,477083,,,false,8
,HpNay~~,7,459762,,,false,8
,HpNay~~,8,473590,,,false,8
,HpNay~~,9,466676,,,false,8
,H{dax~~,0,492797,,,false,8
,H{dax~~,1,473102,,,false,8
,H{dax~~,2,475267,,,false,8
,H{dax~~,3,459832,,,false,8
,H{dax~~,4,467444,,,false,8
,H{dax~~,5,458086,,,false,8
,H{dax~~,6,452778,,,false,8
,H{dax~~,7,457039,,,false,8
,H{dax~~,8,455781,,,false,8
,H{dax~~,9,467445,,,false,8
,HjbH|~~,0,468143,,,false,8
,HjbH|~~,1,467444,,,false,8
,HjbH|~~,2,451870,,,false,8
,HjbH|~~,3,462556,,,false,8
,HjbH|~~,4,449426,,,false,8
,HjbH|~~,5,472822,,,false,8
,HjbH|~~,6,462696,,,false,8
,HjbH|~~,7,474988,,,false,8
,HjbH|~~,8,464861,,,false,8
,HjbH|~~,9,477571,,,false,8
,H`qzr~~,0,484765,,,false,8
,H`qzr~~,1,481623,,,false,8
,H`qzr~~,2,468911,,,false,8
,H`qzr~~,3,476803,,,false,8
,H`qzr~~,4,462276,,,false,8
,H`qzr~~,5,475686,,,false,8
,H`qzr~~,6,461927,,,false,8
,H`qzr~~,7,459413,,,false,8
,H`qzr~~,8,457108,,,false,8
,H`qzr~~,9,453267,,,false,8
,H`zPz~~,0,470587,,,false,8
,H`zPz~~,1,455152,,,false,8
,H`zPz~~,2,466187,,,false,8
,H`zPz~~,3,449635,,,false,8
,H`zPz~~,4,461438,,,false,8
,H`zPz~~,5,458016,,,false,8
,H`zPz~~,6,465769,,,false,8
,H`zPz~~,7,452638,,,false,8
,H`zPz~~,8,463324,,,false,8
,H`zPz~~,9,453407,,,false,8
,H`qzvn~,0,477153,,,false,8
,H`qzvn~,1,461439,,,false,8
,H`qzvn~,2,464441,,,false,8
,H`qzvn~,3,466956,,,false,8
,H`qzvn~,4,463394,,,false,8
,H`qzvn~,5,474219,,,false,8
,H`qzvn~,6,463883,,,false,8
,H`qzvn~,7,473032,,,false,8
,H`qzvn~,8,462207,,,false,8
,H`qzvn~,9,485813,,,false,8
,HKd~vz~,0,493286,,,false,8
,HKd~vz~,1,481832,,,false,8
,HKd~vz~,2,459063,,,false,8
,HKd~vz~,3,473730,,,false,8
,HKd~vz~,4,461718,,,false,8
,HKd~vz~,5,478968,,,false,8
,HKd~vz~,6,465139,,,false,8
,HKd~vz~,7,475197,,,false,8
,HKd~vz~,8,459483,,,false,8
,HKd~vz~,9,473660,,,false,8
,HKd~r~~,0,469401,,,false,8
,HKd~r~~,1,485254,,,false,8
,HKd~r~~,2,462696,,,false,8
,HKd~r~~,3,474149,,,false,8
,HKd~r~~,4,471775,,,false,8
,HKd~r~~,5,474080,,,false,8
,HKd~r~~,6,495939,,,false,8
,HKd~r~~,7,505298,,,false,8
,HKd~r~~,8,496498,,,false,8
,HKd~r~~,9,506765,,,false,8
,HKfzrv~,0,500339,,,false,8
,HKfzrv~,1,499012,,,false,8
,HKfzrv~,2,486720,,,false,8
,HKfzrv~,3,492727,,,false,8
,HKfzrv~,4,458994,,,false,8
,HKfzrv~,5,469470,,,false,8
,HKfzrv~,6,478969,,,false,8
,HKfzrv~,7,486581,,,false,8
,HKfzrv~,8,461648,,,false,8
,HKfzrv~,9,457317,,,false,8
,Hfphx~~,0,478689,,,false,8
,Hfphx~~,1,468422,,,false,8
,Hfphx~~,2,461927,,,false,8
,Hfphx~~,3,451312,,,false,8
,Hfphx~~,4,467026,,,false,8
,Hfphx~~,5,456200,,,false,8
,Hfphx~~,6,469889,,,false,8
,Hfphx~~,7,454803,,,false,8
,Hfphx~~,8,465768,,,false,8
,Hfphx~~,9,456200,,,false,8
,HbK~]~~,0,494403,,,false,8
,HbK~]~~,1,462835,,,false,8
,HbK~]~~,2,483159,,,false,8
,HbK~]~~,3,463883,,,false,8
,HbK~]~~,4,467165,,,false,8
,HbK~]~~,5,474778,,,false,8
,HbK~]~~,6,485883,,,false,8
,HbK~]~~,7,465279,,,false,8
,HbK~]~~,8,475826,,,false,8
,HbK~]~~,9,478061,,,false,8
,H`}rm^~,0,484416,,,false,8
,H`}rm^~,1,460600,,,false,8
,H`}rm^~,2,470308,,,false,8
,H`}rm^~,3,463254,,,false,8
,H`}rm^~,4,461298,,,false,8
,H`}rm^~,5,467166,,,false,8
,H`}rm^~,6,452987,,,false,8
,H`}rm^~,7,468352,,,false,8
,H`}rm^~,8,452289,,,false,8
,H`}rm^~,9,468562,,,false,8
,HKd~v^~,0,473870,,,false,8
,HKd~v^~,1,472892,,,false,8
,HKd~v^~,2,460810,,,false,8
,HKd~v^~,3,465210,,,false,8
,HKd~v^~,4,455851,,,false,8
,HKd~v^~,5,475476,,,false,8
,HKd~v^~,6,458994,,,false,8
,HKd~v^~,7,466676,,,false,8
,HKd~v^~,8,459204,,,false,8
,HKd~v^~,9,467305,,,false,8
,H`Nmz~~,0,471076,,,false,8
,H`Nmz~~,1,474358,,,false,8
,H`Nmz~~,2,469749,,,false,8
,H`Nmz~~,3,468422,,,false,8
,H`Nmz~~,4,473800,,,false,8
,H`Nmz~~,5,466676,,,false,8
,H`Nmz~~,6,477082,,,false,8
,H`Nmz~~,7,472334,,,false,8
,H`Nmz~~,8,478061,,,false,8
,H`Nmz~~,9,468073,,,false,8
,H`N~u~~,0,499990,,,false,8
,H`N~u~~,1,482810,,,false,8
,H`N~u~~,2,483089,,,false,8
,H`N~u~~,3,468632,,,false,8
,H`N~u~~,4,472892,,,false,8
,H`N~u~~,5,466676,,,false,8
,H`N~u~~,6,478131,,,false,8
,H`N~u~~,7,471076,,,false,8
,H`N~u~~,8,475965,,,false,8
,H`N~u~~,9,463812,,,false,8
,HxFHy~~,0,480435,,,false,8
,HxFHy~~,1,464581,,,false,8
,HxFHy~~,2,473381,,,false,8
,HxFHy~~,3,453267,,,false,8
,HxFHy~~,4,462207,,,false,8
,HxFHy~~,5,464302,,,false,8
,HxFHy~~,6,473800,,,false,8
,HxFHy~~,7,459622,,,false,8
,HxFHy~~,8,460042,,,false,8
,HxFHy~~,9,478270,,,false,8
,HRiiy~~,0,493355,,,false,8
,HRiiy~~,1,485883,,,false,8
,HRiiy~~,2,472403,,,false,8
,HRiiy~~,3,487978,,,false,8
,HRiiy~~,4,480156,,,false,8
,HRiiy~~,5,477292,,,false,8
,HRiiy~~,6,465000,,,false,8
,HRiiy~~,7,476105,,,false,8
,HRiiy~~,8,471844,,,false,8
,HRiiy~~,9,474150,,,false,8
,Hhox}~~,0,461369,,,false,8
,Hhox}~~,1,463114,,,false,8
,Hhox}~~,2,453267,,,false,8
,Hhox}~~,3,465978,,,false,8
,Hhox}~~,4,459203,,,false,8
,Hhox}~~,5,465629,,,false,8
,Hhox}~~,6,445654,,,false,8
,Hhox}~~,7,459203,,,false,8
,Hhox}~~,8,445375,,,false,8
,Hhox}~~,9,442162,,,false,8
,HRhY|~~,0,483298,,,false,8
,HRhY|~~,1,480645,,,false,8
,HRhY|~~,2,481832,,,false,8
,HRhY|~~,3,474499,,,false,8
,HRhY|~~,4,483019,,,false,8
,HRhY|~~,5,472962,,,false,8
,HRhY|~~,6,485254,,,false,8
,HRhY|~~,7,472194,,,false,8
,HRhY|~~,8,492378,,,false,8
,HRhY|~~,9,484765,,,false,8
,H`tp~^~,0,502854,,,false,8
,H`tp~^~,1,480924,,,false,8
,H`tp~^~,2,492657,,,false,8
,H`tp~^~,3,474778,,,false,8
,H`tp~^~,4,482949,,,false,8
,H`tp~^~,5,480854,,,false,8
,H`tp~^~,6,481412,,,false,8
,H`tp~^~,7,441533,,,false,8
,H`tp~^~,8,460530,,,false,8
,H`tp~^~,9,460880,,,false,8
,HdKz]^~,0,491330,,,false,8
,HdKz]^~,1,466746,,,false,8
,HdKz]^~,2,475686,,,false,8
,HdKz]^~,3,463743,,,false,8
,HdKz]^~,4,468841,,,false,8
,HdKz]^~,5,453197,,,false,8
,HdKz]^~,6,462765,,,false,8
,HdKz]^~,7,452220,,,false,8
,HdKz]^~,8,455851,,,false,8
,HdKz]^~,9,470867,,,false,8
,H`Mzu~~,0,474359,,,false,8
,H`Mzu~~,1,480854,,,false,8
,H`Mzu~~,2,467445,,,false,8
,H`Mzu~~,3,477781,,,false,8
,H`Mzu~~,4,470517,,,false,8
,H`Mzu~~,5,468422,,,false,8
,H`Mzu~~,6,466956,,,false,8
,H`Mzu~~,7,476664,,,false,8
,H`Mzu~~,8,469680,,,false,8
,H`Mzu~~,9,473172,,,false,8
,H~`HW~~,0,459343,,,false,8
,H~`HW~~,1,465209,,,false,8
,H~`HW~~,2,446702,,,false,8
,H~`HW~~,3,460391,,,false,8
,H~`HW~~,4,447051,,,false,8
,H~`HW~~,5,455641,,,false,8
,H~`HW~~,6,444467,,,false,8
,H~`HW~~,7,443629,,,false,8
,H~`HW~~,8,448937,,,false,8
,H~`HW~~,9,445166,,,false,8
,HrhTY~~,0,470099,,,false,8
,HrhTY~~,1,458086,,,false,8
,HrhTY~~,2,466746,,,false,8
,HrhTY~~,3,461228,,,false,8
,HrhTY~~,4,470727,,,false,8
,HrhTY~~,5,464931,,,false,8
,HrhTY~~,6,477851,,,false,8
,HrhTY~~,7,459763,,,false,8
,HrhTY~~,8,469330,,,false,8
,HrhTY~~,9,461368,,,false,8
,HtPix~~,0,486651,,,false,8
,HtPix~~,1,467026,,,false,8
,HtPix~~,2,476175,,,false,8
,HtPix~~,3,462137,,,false,8
,HtPix~~,4,471775,,,false,8
,HtPix~~,5,451591,,,false,8
,HtPix~~,6,446842,,,false,8
,HtPix~~,7,455642,,,false,8
,HtPix~~,8,447749,,,false,8
,HtPix~~,9,457457,,,false,8
,HhNUX~~,0,467724,,,false,8
,HhNUX~~,1,470796,,,false,8
,HhNUX~~,2,452987,,,false,8
,HhNUX~~,3,464650,,,false,8
,HhNUX~~,4,450543,,,false,8
,HhNUX~~,5,458855,,,false,8
,HhNUX~~,6,449426,,,false,8
,HhNUX~~,7,458854,,,false,8
,HhNUX~~,8,453896,,,false,8
,HhNUX~~,9,455013,,,false,8
,H{DX~^~,0,470936,,,false,8
,H{DX~^~,1,466397,,,false,8
,H{DX~^~,2,468352,,,false,8
,H{DX~^~,3,462766,,,false,8
,H{DX~^~,4,472124,,,false,8
,H{DX~^~,5,456130,,,false,8
,H{DX~^~,6,464162,,,false,8
,H{DX~^~,7,464861,,,false,8
,H{DX~^~,8,476943,,,false,8
,H{DX~^~,9,448098,,,false,8
,HJqkz~~,0,471425,,,false,8
,HJqkz~~,1,447121,,,false,8
,HJqkz~~,2,456759,,,false,8
,HJqkz~~,3,448448,,,false,8
,HJqkz~~,4,456479,,,false,8
,HJqkz~~,5,448028,,,false,8
,HJqkz~~,6,443978,,,false,8
,HJqkz~~,7,454455,,,false,8
,HJqkz~~,8,447051,,,false,8
,HJqkz~~,9,459343,,,false,8
,H`uvZz~,0,460181,,,false,8
,H`uvZz~,1,464931,,,false,8
,H`uvZz~,2,449356,,,false,8
,H`uvZz~,3,461229,,,false,8
,H`uvZz~,4,454524,,,false,8
,H`uvZz~,5,462486,,,false,8
,H`uvZz~,6,457108,,,false,8
,H`uvZz~,7,465210,,,false,8
,H`uvZz~,8,459413,,,false,8
,H`uvZz~,9,461858,,,false,8
,HKuzrn~,0,464791,,,false,8
,HKuzrn~,1,460461,,,false,8
,HKuzrn~,2,458505,,,false,8
,HKuzrn~,3,458505,,,false,8
,HKuzrn~,4,464232,,,false,8
,HKuzrn~,5,447610,,,false,8
,HKuzrn~,6,459972,,,false,8
,HKuzrn~,7,447121,,,false,8
,HKuzrn~,8,457318,,,false,8
,HKuzrn~,9,449426,,,false,8
,Hwuqx~~,0,475128,,,false,8
,Hwuqx~~,1,445584,,,false,8
,Hwuqx~~,2,449915,,,false,8
,Hwuqx~~,3,462696,,,false,8
,Hwuqx~~,4,479946,,,false,8
,Hwuqx~~,5,467864,,,false,8
,Hwuqx~~,6,475895,,,false,8
,Hwuqx~~,7,468771,,,false,8
,Hwuqx~~,8,466258,,,false,8
,Hwuqx~~,9,477362,,,false,8
,HqltY~~,0,473800,,,false,8
,HqltY~~,1,463184,,,false,8
,HqltY~~,2,436295,,,false,8
,HqltY~~,3,456828,,,false,8
,HqltY~~,4,450333,,,false,8
,HqltY~~,5,458993,,,false,8
,HqltY~~,6,460670,,,false,8
,HqltY~~,7,474010,,,false,8
,HqltY~~,8,455990,,,false,8
,HqltY~~,9,461927,,,false,8
,HKnZvn~,0,470309,,,false,8
,HKnZvn~,1,478549,,,false,8
,HKnZvn~,2,461298,,,false,8
,HKnZvn~,3,465769,,,false,8
,HKnZvn~,4,459832,,,false,8
,HKnZvn~,5,459553,,,false,8
,HKnZvn~,6,454873,,,false,8
,HKnZvn~,7,449636,,,false,8
,HKnZvn~,8,450403,,,false,8
,HKnZvn~,9,441603,,,false,8
,HQlu~^~,0,468213,,,false,8
,HQlu~^~,1,457108,,,false,8
,HQlu~^~,2,466258,,,false,8
,HQlu~^~,3,454664,,,false,8
,HQlu~^~,4,468632,,,false,8
,HQlu~^~,5,449286,,,false,8
,HQlu~^~,6,456968,,,false,8
,HQlu~^~,7,449984,,,false,8
,HQlu~^~,8,454175,,,false,8
,HQlu~^~,9,450124,,,false,8
,HKttz~~,0,462695,,,false,8
,HKttz~~,1,469051,,,false,8
,HKttz~~,2,471425,,,false,8
,HKttz~~,3,477711,,,false,8
,HKttz~~,4,460181,,,false,8
,HKttz~~,5,467864,,,false,8
,HKttz~~,6,465699,,,false,8
,HKttz~~,7,476175,,,false,8
,HKttz~~,8,457877,,,false,8
,HKttz~~,9,465349,,,false,8
,Hqh\z~~,0,464302,,,false,8
,Hqh\z~~,1,518568,,,false,8
,Hqh\z~~,2,452289,,,false,8
,Hqh\z~~,3,465070,,,false,8
,Hqh\z~~,4,444536,,,false,8
,Hqh\z~~,5,450823,,,false,8
,Hqh\z~~,6,449915,,,false,8
,Hqh\z~~,7,461927,,,false,8
,Hqh\z~~,8,458016,,,false,8
,Hqh\z~~,9,444606,,,false,8
,HTlrY~~,0,469958,,,false,8
,HTlrY~~,1,455082,,,false,8
,HTlrY~~,2,454943,,,false,8
,HTlrY~~,3,443978,,,false,8
,HTlrY~~,4,455641,,,false,8
,HTlrY~~,5,444188,,,false,8
,HTlrY~~,6,450822,,,false,8
,HTlrY~~,7,444188,,,false,8
,HTlrY~~,8,495102,,,false,8
,HTlrY~~,9,464861,,,false,8
,HTXZ~z~,0,481343,,,false,8
,HTXZ~z~,1,462346,,,false,8
,HTXZ~z~,2,466257,,,false,8
,HTXZ~z~,3,608314,,,false,8
,HTXZ~z~,4,493006,,,false,8
,HTXZ~z~,5,463254,,,false,8
,HTXZ~z~,6,477991,,,false,8
,HTXZ~z~,7,579260,,,false,8
,HTXZ~z~,8,477152,,,false,8
,HTXZ~z~,9,455641,,,false,8
,HTX\z~~,0,476175,,,false,8
,HTX\z~~,1,469540,,,false,8
,HTX\z~~,2,484695,,,false,8
,HTX\z~~,3,464791,,,false,8
,HTX\z~~,4,472543,,,false,8
,HTX\z~~,5,454175,,,false,8
,HTX\z~~,6,457807,,,false,8
,HTX\z~~,7,453127,,,false,8
,HTX\z~~,8,453267,,,false,8
,HTX\z~~,9,456340,,,false,8
,HTX^~z~,0,465140,,,false,8
,HTX^~z~,1,469750,,,false,8
,HTX^~z~,2,455851,,,false,8
,HTX^~z~,3,470099,,,false,8
,HTX^~z~,4,458435,,,false,8
,HTX^~z~,5,472263,,,false,8
,HTX^~z~,6,452289,,,false,8
,HTX^~z~,7,466048,,,false,8
,HTX^~z~,8,455222,,,false,8
,HTX^~z~,9,465698,,,false,8
,HqK|Y~~,0,466187,,,false,8
,HqK|Y~~,1,472473,,,false,8
,HqK|Y~~,2,458924,,,false,8
,HqK|Y~~,3,459832,,,false,8
,HqK|Y~~,4,461788,,,false,8
,HqK|Y~~,5,466048,,,false,8
,HqK|Y~~,6,462486,,,false,8
,HqK|Y~~,7,457248,,,false,8
,HqK|Y~~,8,461298,,,false,8
,HqK|Y~~,9,457458,,,false,8
,HqKy~^~,0,474708,,,false,8
,HqKy~^~,1,455362,,,false,8
,HqKy~^~,2,462416,,,false,8
,HqKy~^~,3,443768,,,false,8
,HqKy~^~,4,459832,,,false,8
,HqKy~^~,5,445096,,,false,8
,HqKy~^~,6,453267,,,false,8
,HqKy~^~,7,454664,,,false,8
,HqKy~^~,8,468282,,,false,8
,HqKy~^~,9,462346,,,false,8
,H}hPW~~,0,499152,,,false,8
,H}hPW~~,1,471355,,,false,8
,H}hPW~~,2,468562,,,false,8
,H}hPW~~,3,460879,,,false,8
,H}hPW~~,4,467165,,,false,8
,H}hPW~~,5,468981,,,false,8
,H}hPW~~,6,429312,,,false,8
,H}hPW~~,7,440835,,,false,8
,H}hPW~~,8,440206,,,false,8
,H}hPW~~,9,459203,,,false,8
,H}GZ[~~,0,472193,,,false,8
,H}GZ[~~,1,477013,,,false,8
