name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,HwDX~v~,8,196775,,,false,8
,HwDX~v~,9,158566,,,false,8
,HTPi|~~,0,168904,,,false,8
,HTPi|~~,1,164155,,,false,8
,HTPi|~~,2,160592,,,false,8
,HTPi|~~,3,167019,,,false,8
,HTPi|~~,4,164503,,,false,8
,HTPi|~~,5,170860,,,false,8
,HTPi|~~,6,174702,,,false,8
,HTPi|~~,7,171140,,,false,8
,HTPi|~~,8,168764,,,false,8
,HTPi|~~,9,177007,,,false,8
,H}CXZ^~,0,162548,,,false,8
,H}CXZ^~,1,151371,,,false,8
,H}CXZ^~,2,149625,,,false,8
,H}CXZ^~,3,148228,,,false,8
,H}CXZ^~,4,147599,,,false,8
,H}CXZ^~,5,157448,,,false,8
,H}CXZ^~,6,152210,,,false,8
,H}CXZ^~,7,153886,,,false,8
,H}CXZ^~,8,153397,,,false,8
,H}CXZ^~,9,158007,,,false,8
,H`^@|n~,0,164574,,,false,8
,H`^@|n~,1,171070,,,false,8
,H`^@|n~,2,152838,,,false,8
,H`^@|n~,3,153118,,,false,8
,H`^@|n~,4,154095,,,false,8
,H`^@|n~,5,149485,,,false,8
,H`^@|n~,6,148647,,,false,8
,H`^@|n~,7,149206,,,false,8
,H`^@|n~,8,157798,,,false,8
,H`^@|n~,9,151301,,,false,8
,HtPHx~~,0,161430,,,false,8
,HtPHx~~,1,155423,,,false,8
,HtPHx~~,2,153328,,,false,8
,HtPHx~~,3,157797,,,false,8
,HtPHx~~,4,162688,,,false,8
,HtPHx~~,5,154235,,,false,8
,HtPHx~~,6,154026,,,false,8
,HtPHx~~,7,153746,,,false,8
,HtPHx~~,8,153537,,,false,8
,HtPHx~~,9,153327,,,false,8
,H`NH~f~,0,172955,,,false,8
,H`NH~f~,1,157449,,,false,8
,H`NH~f~,2,155423,,,false,8
,H`NH~f~,3,155073,,,false,8
,H`NH~f~,4,158916,,,false,8
,H`NH~f~,5,158426,,,false,8
,H`NH~f~,6,160871,,,false,8
,H`NH~f~,7,156750,,,false,8
,H`NH~f~,8,156191,,,false,8
,H`NH~f~,9,156471,,,false,8
,H`o~fz~,0,167927,,,false,8
,H`o~fz~,1,161779,,,false,8
,H`o~fz~,2,168904,,,false,8
,H`o~fz~,3,159125,,,false,8
,H`o~fz~,4,158636,,,false,8
,H`o~fz~,5,158217,,,false,8
,H`o~fz~,6,157588,,,false,8
,H`o~fz~,7,162059,,,false,8
,H`o~fz~,8,164783,,,false,8
,H`o~fz~,9,156680,,,false,8
,H{CZZ~~,0,166600,,,false,8
,H{CZZ~~,1,158916,,,false,8
,H{CZZ~~,2,156051,,,false,8
,H{CZZ~~,3,158426,,,false,8
,H{CZZ~~,4,161779,,,false,8
,H{CZZ~~,5,163945,,,false,8
,H{CZZ~~,6,164014,,,false,8
,H{CZZ~~,7,164643,,,false,8
,H{CZZ~~,8,164015,,,false,8
,H{CZZ~~,9,163805,,,false,8
,HwD\r~~,0,178544,,,false,8
,HwD\r~~,1,162128,,,false,8
,HwD\r~~,2,160173,,,false,8
,HwD\r~~,3,158566,,,false,8
,HwD\r~~,4,158356,,,false,8
,HwD\r~~,5,158427,,,false,8
,HwD\r~~,6,159893,,,false,8
,HwD\r~~,7,160242,,,false,8
,HwD\r~~,8,160103,,,false,8
,HwD\r~~,9,155772,,,false,8
,H`K~Mr~,0,166599,,,false,8
,H`K~Mr~,1,166041,,,false,8
,H`K~Mr~,2,156750,,,false,8
,H`K~Mr~,3,151161,,,false,8
,H`K~Mr~,4,150533,,,false,8
,H`K~Mr~,5,150184,,,false,8
,H`K~Mr~,6,150463,,,false,8
,H`K~Mr~,7,150184,,,false,8
,H`K~Mr~,8,161849,,,false,8
,H`K~Mr~,9,153746,,,false,8
,H`K~Mv~,0,165901,,,false,8
,H`K~Mv~,1,162547,,,false,8
,H`K~Mv~,2,156471,,,false,8
,H`K~Mv~,3,156471,,,false,8
,H`K~Mv~,4,162757,,,false,8
,H`K~Mv~,5,160033,,,false,8
,H`K~Mv~,6,155423,,,false,8
,H`K~Mv~,7,155982,,,false,8
,H`K~Mv~,8,155492,,,false,8
,H`K~Mv~,9,155632,,,false,8
,H`rHx~~,0,171279,,,false,8
,H`rHx~~,1,156471,,,false,8
,H`rHx~~,2,154654,,,false,8
,H`rHx~~,3,153537,,,false,8
,H`rHx~~,4,153607,,,false,8
,H`rHx~~,5,153327,,,false,8
,H`rHx~~,6,160591,,,false,8
,H`rHx~~,7,151860,,,false,8
,H`rHx~~,8,156611,,,false,8
,H`rHx~~,9,152139,,,false,8
,H`K~M~~,0,165272,,,false,8
,H`K~M~~,1,160102,,,false,8
,H`K~M~~,2,166669,,,false,8
,H`K~M~~,3,159894,,,false,8
,H`K~M~~,4,159404,,,false,8
,H`K~M~~,5,158426,,,false,8
,H`K~M~~,6,153956,,,false,8
,H`K~M~~,7,153676,,,false,8
,H`K~M~~,8,160312,,,false,8
,H`K~M~~,9,159264,,,false,8
,HKeZZ~~,0,165202,,,false,8
,HKeZZ~~,1,165133,,,false,8
,HKeZZ~~,2,163246,,,false,8
,HKeZZ~~,3,158147,,,false,8
,HKeZZ~~,4,165551,,,false,8
,HKeZZ~~,5,157378,,,false,8
,HKeZZ~~,6,161360,,,false,8
,HKeZZ~~,7,160871,,,false,8
,HKeZZ~~,8,160731,,,false,8
,HKeZZ~~,9,160592,,,false,8
,H`NNjz~,0,170022,,,false,8
,H`NNjz~,1,156889,,,false,8
,H`NNjz~,2,154794,,,false,8
,H`NNjz~,3,154095,,,false,8
,H`NNjz~,4,158496,,,false,8
,H`NNjz~,5,157309,,,false,8
,H`NNjz~,6,161081,,,false,8
,H`NNjz~,7,154654,,,false,8
,H`NNjz~,8,155004,,,false,8
,H`NNjz~,9,159544,,,false,8
,HtPLzz~,0,167438,,,false,8
,HtPLzz~,1,163665,,,false,8
,HtPLzz~,2,170511,,,false,8
,HtPLzz~,3,161779,,,false,8
,HtPLzz~,4,157379,,,false,8
,HtPLzz~,5,157449,,,false,8
,HtPLzz~,6,156470,,,false,8
,HtPLzz~,7,160801,,,false,8
,HtPLzz~,8,164783,,,false,8
,HtPLzz~,9,158426,,,false,8
,HwC}~z~,0,172397,,,false,8
,HwC}~z~,1,162269,,,false,8
,HwC}~z~,2,160591,,,false,8
,HwC}~z~,3,160103,,,false,8
,HwC}~z~,4,168276,,,false,8
,HwC}~z~,5,163596,,,false,8
,HwC}~z~,6,163177,,,false,8
,HwC}~z~,7,162758,,,false,8
,HwC}~z~,8,158845,,,false,8
,HwC}~z~,9,160942,,,false,8
,H`Nez~~,0,175820,,,false,8
,H`Nez~~,1,165621,,,false,8
,H`Nez~~,2,164993,,,false,8
,H`Nez~~,3,163177,,,false,8
,H`Nez~~,4,167018,,,false,8
,H`Nez~~,5,169742,,,false,8
,H`Nez~~,6,162967,,,false,8
,H`Nez~~,7,158357,,,false,8
,H`Nez~~,8,158916,,,false,8
,H`Nez~~,9,158915,,,false,8
,HtPLz~~,0,166320,,,false,8
,HtPLz~~,1,170301,,,false,8
,HtPLz~~,2,161710,,,false,8
,HtPLz~~,3,160522,,,false,8
,HtPLz~~,4,160313,,,false,8
,HtPLz~~,5,164504,,,false,8
,HtPLz~~,6,164224,,,false,8
,HtPLz~~,7,167088,,,false,8
,HtPLz~~,8,159824,,,false,8
,HtPLz~~,9,162059,,,false,8
,HQh\zz~,0,165691,,,false,8
,HQh\zz~,1,156400,,,false,8
,HQh\zz~,2,154235,,,false,8
,HQh\zz~,3,160243,,,false,8
,HQh\zz~,4,156121,,,false,8
,HQh\zz~,5,158287,,,false,8
,HQh\zz~,6,158776,,,false,8
,HQh\zz~,7,160313,,,false,8
,HQh\zz~,8,159125,,,false,8
,HQh\zz~,9,168136,,,false,8
,H`Mzu^~,0,170441,,,false,8
,H`Mzu^~,1,161989,,,false,8
,H`Mzu^~,2,154584,,,false,8
,H`Mzu^~,3,153676,,,false,8
,H`Mzu^~,4,153607,,,false,8
,H`Mzu^~,5,163176,,,false,8
,H`Mzu^~,6,157588,,,false,8
,H`Mzu^~,7,156890,,,false,8
,H`Mzu^~,8,152140,,,false,8
,H`Mzu^~,9,152209,,,false,8
,HwFXzv~,0,167228,,,false,8
,HwFXzv~,1,221504,,,false,8
,HwFXzv~,2,215217,,,false,8
,HwFXzv~,3,200128,,,false,8
,HwFXzv~,4,197125,,,false,8
,HwFXzv~,5,196217,,,false,8
,HwFXzv~,6,207184,,,false,8
,HwFXzv~,7,160941,,,false,8
,HwFXzv~,8,158775,,,false,8
,HwFXzv~,9,164434,,,false,8
,H`px~v~,0,174143,,,false,8
,H`px~v~,1,169952,,,false,8
,H`px~v~,2,161220,,,false,8
,H`px~v~,3,160802,,,false,8
,H`px~v~,4,163875,,,false,8
,H`px~v~,5,164434,,,false,8
,H`px~v~,6,164363,,,false,8
,H`px~v~,7,171069,,,false,8
,H`px~v~,8,163666,,,false,8
,H`px~v~,9,161570,,,false,8
,HQh\z~~,0,170302,,,false,8
,HQh\z~~,1,166809,,,false,8
,HQh\z~~,2,163455,,,false,8
,HQh\z~~,3,188114,,,false,8
,HQh\z~~,4,167996,,,false,8
,HQh\z~~,5,167996,,,false,8
,HQh\z~~,6,167577,,,false,8
,HQh\z~~,7,164364,,,false,8
,HQh\z~~,8,181059,,,false,8
,HQh\z~~,9,171489,,,false,8
,H`o~~z~,0,171000,,,false,8
,H`o~~z~,1,159335,,,false,8
,H`o~~z~,2,169253,,,false,8
,H`o~~z~,3,166809,,,false,8
,H`o~~z~,4,173934,,,false,8
,H`o~~z~,5,156889,,,false,8
,H`o~~z~,6,159893,,,false,8
,H`o~~z~,7,158776,,,false,8
,H`o~~z~,8,160453,,,false,8
,H`o~~z~,9,162967,,,false,8
,H`K~]z~,0,185878,,,false,8
,H`K~]z~,1,158636,,,false,8
,H`K~]z~,2,160802,,,false,8
,H`K~]z~,3,160313,,,false,8
,H`K~]z~,4,163176,,,false,8
,H`K~]z~,5,154934,,,false,8
,H`K~]z~,6,164992,,,false,8
,H`K~]z~,7,156471,,,false,8
,H`K~]z~,8,156331,,,false,8
,H`K~]z~,9,156261,,,false,8
,H`K~]~~,0,166599,,,false,8
,H`K~]~~,1,164155,,,false,8
,H`K~]~~,2,171000,,,false,8
,H`K~]~~,3,160313,,,false,8
,H`K~]~~,4,164224,,,false,8
,H`K~]~~,5,162198,,,false,8
,H`K~]~~,6,161430,,,false,8
,H`K~]~~,7,162128,,,false,8
,H`K~]~~,8,178754,,,false,8
,H`K~]~~,9,170302,,,false,8
,HpNay~~,0,170511,,,false,8
,HpNay~~,1,164084,,,false,8
,HpNay~~,2,160941,,,false,8
,HpNay~~,3,169324,,,false,8
,HpNay~~,4,155214,,,false,8
,HpNay~~,5,154305,,,false,8
,HpNay~~,6,153746,,,false,8
,HpNay~~,7,158426,,,false,8
,HpNay~~,8,157938,,,false,8
,HpNay~~,9,157937,,,false,8
,H{dax~~,0,168694,,,false,8
,H{dax~~,1,161150,,,false,8
,H{dax~~,2,154654,,,false,8
,H{dax~~,3,153747,,,false,8
,H{dax~~,4,153536,,,false,8
,H{dax~~,5,153327,,,false,8
,H{dax~~,6,166250,,,false,8
,H{dax~~,7,159544,,,false,8
,H{dax~~,8,155004,,,false,8
,H{dax~~,9,154934,,,false,8
,HjbH|~~,0,170511,,,false,8
,HjbH|~~,1,173165,,,false,8
,HjbH|~~,2,162199,,,false,8
,HjbH|~~,3,161081,,,false,8
,HjbH|~~,4,160033,,,false,8
,HjbH|~~,5,159614,,,false,8
,HjbH|~~,6,158985,,,false,8
,HjbH|~~,7,173445,,,false,8
,HjbH|~~,8,166739,,,false,8
,HjbH|~~,9,165831,,,false,8
,H`qzr~~,0,174423,,,false,8
,H`qzr~~,1,169533,,,false,8
,H`qzr~~,2,167018,,,false,8
,H`qzr~~,3,171629,,,false,8
,H`qzr~~,4,165342,,,false,8
,H`qzr~~,5,162477,,,false,8
,H`qzr~~,6,164224,,,false,8
,H`qzr~~,7,157029,,,false,8
,H`qzr~~,8,157518,,,false,8
,H`qzr~~,9,165412,,,false,8
,H`zPz~~,0,167019,,,false,8
,H`zPz~~,1,185459,,,false,8
,H`zPz~~,2,261460,,,false,8
,H`zPz~~,3,281927,,,false,8
,H`zPz~~,4,266349,,,false,8
,H`zPz~~,5,285069,,,false,8
,H`zPz~~,6,279691,,,false,8
,H`zPz~~,7,280599,,,false,8
,H`zPz~~,8,256710,,,false,8
,H`zPz~~,9,258316,,,false,8
,H`qzvn~,0,273544,,,false,8
,H`qzvn~,1,265581,,,false,8
,H`qzvn~,2,262996,,,false,8
,H`qzvn~,3,259852,,,false,8
,H`qzvn~,4,268025,,,false,8
,H`qzvn~,5,261529,,,false,8
,H`qzvn~,6,266699,,,false,8
,H`qzvn~,7,262227,,,false,8
,H`qzvn~,8,269423,,,false,8
,H`qzvn~,9,259154,,,false,8
,HKd~vz~,0,269702,,,false,8
,HKd~vz~,1,273474,,,false,8
,HKd~vz~,2,261389,,,false,8
,HKd~vz~,3,257687,,,false,8
,HKd~vz~,4,256500,,,false,8
,HKd~vz~,5,265651,,,false,8
,HKd~vz~,6,259155,,,false,8
,HKd~vz~,7,250422,,,false,8
,HKd~vz~,8,250772,,,false,8
,HKd~vz~,9,220525,,,false,8
,HKd~r~~,0,176798,,,false,8
,HKd~r~~,1,173305,,,false,8
,HKd~r~~,2,160312,,,false,8
,HKd~r~~,3,159823,,,false,8
,HKd~r~~,4,181059,,,false,8
,HKd~r~~,5,167577,,,false,8
,HKd~r~~,6,160731,,,false,8
,HKd~r~~,7,160941,,,false,8
,HKd~r~~,8,158915,,,false,8
,HKd~r~~,9,158776,,,false,8
,HKfzrv~,0,180361,,,false,8
,HKfzrv~,1,161430,,,false,8
,HKfzrv~,2,162967,,,false,8
,HKfzrv~,3,164155,,,false,8
,HKfzrv~,4,167578,,,false,8
,HKfzrv~,5,158356,,,false,8
,HKfzrv~,6,174563,,,false,8
,HKfzrv~,7,163805,,,false,8
,HKfzrv~,8,164922,,,false,8
,HKfzrv~,9,160802,,,false,8
,Hfphx~~,0,170930,,,false,8
,Hfphx~~,1,168765,,,false,8
,Hfphx~~,2,187345,,,false,8
,Hfphx~~,3,161291,,,false,8
,Hfphx~~,4,158845,,,false,8
,Hfphx~~,5,159824,,,false,8
,Hfphx~~,6,158636,,,false,8
,Hfphx~~,7,158636,,,false,8
,Hfphx~~,8,174353,,,false,8
,Hfphx~~,9,163246,,,false,8
,HbK~]~~,0,173515,,,false,8
,HbK~]~~,1,178893,,,false,8
,HbK~]~~,2,164364,,,false,8
,HbK~]~~,3,167717,,,false,8
,HbK~]~~,4,165830,,,false,8
,HbK~]~~,5,165621,,,false,8
,HbK~]~~,6,165272,,,false,8
,HbK~]~~,7,165132,,,false,8
,HbK~]~~,8,163456,,,false,8
,HbK~]~~,9,168695,,,false,8
,H`}rm^~,0,169184,,,false,8
,H`}rm^~,1,163944,,,false,8
,H`}rm^~,2,164433,,,false,8
,H`}rm^~,3,163177,,,false,8
,H`}rm^~,4,163456,,,false,8
,H`}rm^~,5,168066,,,false,8
,H`}rm^~,6,158636,,,false,8
,H`}rm^~,7,155981,,,false,8
,H`}rm^~,8,155563,,,false,8
,H`}rm^~,9,155282,,,false,8
,HKd~v^~,0,165202,,,false,8
,HKd~v^~,1,167437,,,false,8
,HKd~v^~,2,158706,,,false,8
,HKd~v^~,3,158846,,,false,8
,HKd~v^~,4,158985,,,false,8
,HKd~v^~,5,158356,,,false,8
,HKd~v^~,6,158845,,,false,8
,HKd~v^~,7,174633,,,false,8
,HKd~v^~,8,160731,,,false,8
,HKd~v^~,9,159125,,,false,8
,H`Nmz~~,0,167088,,,false,8
,H`Nmz~~,1,162268,,,false,8
,H`Nmz~~,2,170301,,,false,8
,H`Nmz~~,3,158916,,,false,8
,H`Nmz~~,4,159264,,,false,8
,H`Nmz~~,5,163456,,,false,8
,H`Nmz~~,6,166389,,,false,8
,H`Nmz~~,7,164713,,,false,8
,H`Nmz~~,8,174352,,,false,8
,H`Nmz~~,9,164015,,,false,8
,H`N~u~~,0,174423,,,false,8
,H`N~u~~,1,167297,,,false,8
,H`N~u~~,2,165831,,,false,8
,H`N~u~~,3,163246,,,false,8
,H`N~u~~,4,169533,,,false,8
,H`N~u~~,5,164504,,,false,8
,H`N~u~~,6,166110,,,false,8
,H`N~u~~,7,163944,,,false,8
,H`N~u~~,8,167717,,,false,8
,H`N~u~~,9,168066,,,false,8
,HxFHy~~,0,179033,,,false,8
,HxFHy~~,1,163525,,,false,8
,HxFHy~~,2,165202,,,false,8
,HxFHy~~,3,163456,,,false,8
,HxFHy~~,4,160731,,,false,8
,HxFHy~~,5,160313,,,false,8
,HxFHy~~,6,168904,,,false,8
,HxFHy~~,7,159334,,,false,8
,HxFHy~~,8,156401,,,false,8
,HxFHy~~,9,156470,,,false,8
,HRiiy~~,0,168066,,,false,8
,HRiiy~~,1,171210,,,false,8
,HRiiy~~,2,160173,,,false,8
,HRiiy~~,3,159614,,,false,8
,HRiiy~~,4,158357,,,false,8
,HRiiy~~,5,157937,,,false,8
,HRiiy~~,6,156820,,,false,8
,HRiiy~~,7,157169,,,false,8
,HRiiy~~,8,177217,,,false,8
,HRiiy~~,9,160313,,,false,8
,Hhox}~~,0,176658,,,false,8
,Hhox}~~,1,166948,,,false,8
,Hhox}~~,2,165901,,,false,8
,Hhox}~~,3,176029,,,false,8
,Hhox}~~,4,166599,,,false,8
,Hhox}~~,5,173165,,,false,8
,Hhox}~~,6,159894,,,false,8
,Hhox}~~,7,169393,,,false,8
,Hhox}~~,8,164014,,,false,8
,Hhox}~~,9,171139,,,false,8
,HRhY|~~,0,167019,,,false,8
,HRhY|~~,1,160312,,,false,8
,HRhY|~~,2,158566,,,false,8
,HRhY|~~,3,156890,,,false,8
,HRhY|~~,4,155912,,,false,8
,HRhY|~~,5,176030,,,false,8
,HRhY|~~,6,157029,,,false,8
,HRhY|~~,7,159404,,,false,8
,HRhY|~~,8,159754,,,false,8
,HRhY|~~,9,159474,,,false,8
,H`tp~^~,0,169673,,,false,8
,H`tp~^~,1,171908,,,false,8
,H`tp~^~,2,165062,,,false,8
,H`tp~^~,3,162198,,,false,8
,H`tp~^~,4,161780,,,false,8
,H`tp~^~,5,171838,,,false,8
,H`tp~^~,6,174911,,,false,8
,H`tp~^~,7,160802,,,false,8
,H`tp~^~,8,161779,,,false,8
,H`tp~^~,9,157309,,,false,8
,HdKz]^~,0,176239,,,false,8
,HdKz]^~,1,156960,,,false,8
,HdKz]^~,2,168904,,,false,8
,HdKz]^~,3,158636,,,false,8
,HdKz]^~,4,160941,,,false,8
,HdKz]^~,5,165063,,,false,8
,HdKz]^~,6,153258,,,false,8
,HdKz]^~,7,156680,,,false,8
,HdKz]^~,8,162058,,,false,8
,HdKz]^~,9,151650,,,false,8
,H`Mzu~~,0,172746,,,false,8
,H`Mzu~~,1,167577,,,false,8
,H`Mzu~~,2,161221,,,false,8
,H`Mzu~~,3,160941,,,false,8
,H`Mzu~~,4,169742,,,false,8
,H`Mzu~~,5,161570,,,false,8
,H`Mzu~~,6,158356,,,false,8
,H`Mzu~~,7,161221,,,false,8
,H`Mzu~~,8,161360,,,false,8
,H`Mzu~~,9,160662,,,false,8
,H~`HW~~,0,171978,,,false,8
,H~`HW~~,1,154724,,,false,8
,H~`HW~~,2,152629,,,false,8
,H~`HW~~,3,156470,,,false,8
,H~`HW~~,4,156331,,,false,8
,H~`HW~~,5,155702,,,false,8
,H~`HW~~,6,172397,,,false,8
,H~`HW~~,7,155911,,,false,8
,H~`HW~~,8,154026,,,false,8
,H~`HW~~,9,153467,,,false,8
,HrhTY~~,0,160242,,,false,8
,HrhTY~~,1,153747,,,false,8
,HrhTY~~,2,162408,,,false,8
,HrhTY~~,3,151651,,,false,8
,HrhTY~~,4,151931,,,false,8
,HrhTY~~,5,152559,,,false,8
,HrhTY~~,6,151650,,,false,8
,HrhTY~~,7,157169,,,false,8
,HrhTY~~,8,165831,,,false,8
,HrhTY~~,9,157029,,,false,8
,HtPix~~,0,162198,,,false,8
,HtPix~~,1,153467,,,false,8
,HtPix~~,2,151232,,,false,8
,HtPix~~,3,149695,,,false,8
,HtPix~~,4,153188,,,false,8
,HtPix~~,5,153397,,,false,8
,HtPix~~,6,153886,,,false,8
,HtPix~~,7,157658,,,false,8
,HtPix~~,8,157448,,,false,8
,HtPix~~,9,157449,,,false,8
,HhNUX~~,0,173236,,,false,8
,HhNUX~~,1,160662,,,false,8
,HhNUX~~,2,159474,,,false,8
,HhNUX~~,3,158706,,,false,8
,HhNUX~~,4,158357,,,false,8
,HhNUX~~,5,158426,,,false,8
,HhNUX~~,6,158426,,,false,8
,HhNUX~~,7,165481,,,false,8
,HhNUX~~,8,158497,,,false,8
,HhNUX~~,9,152629,,,false,8
,H{DX~^~,0,172467,,,false,8
,H{DX~^~,1,166040,,,false,8
,H{DX~^~,2,170790,,,false,8
,H{DX~^~,3,163316,,,false,8
,H{DX~^~,4,163247,,,false,8
,H{DX~^~,5,163665,,,false,8
,H{DX~^~,6,163386,,,false,8
,H{DX~^~,7,162966,,,false,8
,H{DX~^~,8,167228,,,false,8
,H{DX~^~,9,158427,,,false,8
,HJqkz~~,0,167787,,,false,8
,HJqkz~~,1,161500,,,false,8
,HJqkz~~,2,159264,,,false,8
,HJqkz~~,3,158286,,,false,8
,HJqkz~~,4,171908,,,false,8
,HJqkz~~,5,162687,,,false,8
,HJqkz~~,6,165831,,,false,8
,HJqkz~~,7,166040,,,false,8
,HJqkz~~,8,161081,,,false,8
,HJqkz~~,9,161290,,,false,8
,H`uvZz~,0,178334,,,false,8
,H`uvZz~,1,163735,,,false,8
,H`uvZz~,2,156960,,,false,8
,H`uvZz~,3,159824,,,false,8
,H`uvZz~,4,159334,,,false,8
,H`uvZz~,5,159614,,,false,8
,H`uvZz~,6,162268,,,false,8
,H`uvZz~,7,163666,,,false,8
,H`uvZz~,8,163735,,,false,8
,H`uvZz~,9,156959,,,false,8
,HKuzrn~,0,165062,,,false,8
,HKuzrn~,1,160103,,,false,8
,HKuzrn~,2,174632,,,false,8
,HKuzrn~,3,157938,,,false,8
,HKuzrn~,4,160802,,,false,8
,HKuzrn~,5,175051,,,false,8
,HKuzrn~,6,163246,,,false,8
,HKuzrn~,7,171489,,,false,8
,HKuzrn~,8,180570,,,false,8
,HKuzrn~,9,164923,,,false,8
,Hwuqx~~,0,170930,,,false,8
,Hwuqx~~,1,165133,,,false,8
,Hwuqx~~,2,162617,,,false,8
,Hwuqx~~,3,167298,,,false,8
,Hwuqx~~,4,157798,,,false,8
,Hwuqx~~,5,171139,,,false,8
,Hwuqx~~,6,160802,,,false,8
,Hwuqx~~,7,158775,,,false,8
,Hwuqx~~,8,161919,,,false,8
,Hwuqx~~,9,172537,,,false,8
,HqltY~~,0,168275,,,false,8
,HqltY~~,1,165202,,,false,8
,HqltY~~,2,165691,,,false,8
,HqltY~~,3,158427,,,false,8
,HqltY~~,4,161779,,,false,8
,HqltY~~,5,170092,,,false,8
,HqltY~~,6,167018,,,false,8
,HqltY~~,7,160871,,,false,8
,HqltY~~,8,159894,,,false,8
,HqltY~~,9,163595,,,false,8
,HKnZvn~,0,170511,,,false,8
,HKnZvn~,1,172467,,,false,8
,HKnZvn~,2,174213,,,false,8
,HKnZvn~,3,159893,,,false,8
,HKnZvn~,4,162827,,,false,8
,HKnZvn~,5,162548,,,false,8
,HKnZvn~,6,162757,,,false,8
,HKnZvn~,7,179173,,,false,8
,HKnZvn~,8,162687,,,false,8
,HKnZvn~,9,163665,,,false,8
,HQlu~^~,0,172746,,,false,8
,HQlu~^~,1,167856,,,false,8
,HQlu~^~,2,169882,,,false,8
,HQlu~^~,3,165341,,,false,8
,HQlu~^~,4,160243,,,false,8
,HQlu~^~,5,157937,,,false,8
,HQlu~^~,6,158426,,,false,8
,HQlu~^~,7,162687,,,false,8
,HQlu~^~,8,166599,,,false,8
,HQlu~^~,9,158217,,,false,8
,HKttz~~,0,171699,,,false,8
,HKttz~~,1,167996,,,false,8
,HKttz~~,2,158286,,,false,8
,HKttz~~,3,157589,,,false,8
,HKttz~~,4,166460,,,false,8
,HKttz~~,5,167577,,,false,8
,HKttz~~,6,161011,,,false,8
,HKttz~~,7,160102,,,false,8
,HKttz~~,8,159055,,,false,8
,HKttz~~,9,165132,,,false,8
,Hqh\z~~,0,179591,,,false,8
,Hqh\z~~,1,165412,,,false,8
,Hqh\z~~,2,161081,,,false,8
,Hqh\z~~,3,159893,,,false,8
,Hqh\z~~,4,158915,,,false,8
,Hqh\z~~,5,158916,,,false,8
,Hqh\z~~,6,166319,,,false,8
,Hqh\z~~,7,156610,,,false,8
,Hqh\z~~,8,165342,,,false,8
,Hqh\z~~,9,168415,,,false,8
,HTlrY~~,0,173584,,,false,8
,HTlrY~~,1,175261,,,false,8
,HTlrY~~,2,232750,,,false,8
,HTlrY~~,3,266559,,,false,8
,HTlrY~~,4,270051,,,false,8
,HTlrY~~,5,275570,,,false,8
,HTlrY~~,6,268654,,,false,8
,HTlrY~~,7,272706,,,false,8
,HTlrY~~,8,262437,,,false,8
,HTlrY~~,9,275919,,,false,8
,HTXZ~z~,0,274871,,,false,8
,HTXZ~z~,1,259364,,,false,8
,HTXZ~z~,2,265441,,,false,8
,HTXZ~z~,3,256220,,,false,8
,HTXZ~z~,4,260971,,,false,8
,HTXZ~z~,5,256988,,,false,8
,HTXZ~z~,6,299459,,,false,8
,HTXZ~z~,7,215776,,,false,8
,HTXZ~z~,8,206136,,,false,8
,HTXZ~z~,9,201106,,,false,8
,HTX\z~~,0,225206,,,false,8
,HTX\z~~,1,208930,,,false,8
,HTX\z~~,2,177427,,,false,8
,HTX\z~~,3,163736,,,false,8
,HTX\z~~,4,162967,,,false,8
,HTX\z~~,5,162269,,,false,8
,HTX\z~~,6,172676,,,false,8
,HTX\z~~,7,162548,,,false,8
,HTX\z~~,8,163455,,,false,8
,HTX\z~~,9,162758,,,false,8
,HTX^~z~,0,176728,,,false,8
,HTX^~z~,1,178264,,,false,8
,HTX^~z~,2,169952,,,false,8
,HTX^~z~,3,168066,,,false,8
,HTX^~z~,4,162617,,,false,8
,HTX^~z~,5,163176,,,false,8
,HTX^~z~,6,162687,,,false,8
,HTX^~z~,7,169602,,,false,8
,HTX^~z~,8,162269,,,false,8
,HTX^~z~,9,162059,,,false,8
,HqK|Y~~,0,161989,,,false,8
,HqK|Y~~,1,155702,,,false,8
,HqK|Y~~,2,153117,,,false,8
,HqK|Y~~,3,158775,,,false,8
,HqK|Y~~,4,151511,,,false,8
,HqK|Y~~,5,151651,,,false,8
,HqK|Y~~,6,149206,,,false,8
,HqK|Y~~,7,150114,,,false,8
,HqK|Y~~,8,150254,,,false,8
,HqK|Y~~,9,163875,,,false,8
,HqKy~^~,0,162268,,,false,8
,HqKy~^~,1,164573,,,false,8
,HqKy~^~,2,165622,,,false,8
,HqKy~^~,3,164573,,,false,8
,HqKy~^~,4,164154,,,false,8
,HqKy~^~,5,168346,,,false,8
,HqKy~^~,6,164084,,,false,8
,HqKy~^~,7,163247,,,false,8
,HqKy~^~,8,161710,,,false,8
,HqKy~^~,9,157518,,,false,8
,H}hPW~~,0,159334,,,false,8
,H}hPW~~,1,160732,,,false,8
,H}hPW~~,2,150113,,,false,8
,H}hPW~~,3,148997,,,false,8
,H}hPW~~,4,151441,,,false,8
,H}hPW~~,5,151860,,,false,8
,H}hPW~~,6,152139,,,false,8
,H}hPW~~,7,159894,,,false,8
,H}hPW~~,8,152139,,,false,8
,H}hPW~~,9,152140,,,false,8
,H}GZ[~~,0,164713,,,false,8
,H}GZ[~~,1,159195,,,false,8
