name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?Svw,7,14667,,,false,6
,F?Svw,8,15365,,,false,6
,F?Svw,9,15225,,,false,6
,F?dfw,0,12501,,,false,3
,F?dfw,1,11244,,,false,3
,F?dfw,2,10895,,,false,3
,F?dfw,3,10895,,,false,3
,F?dfw,4,10895,,,false,3
,F?dfw,5,11105,,,false,3
,F?dfw,6,10826,,,false,3
,F?dfw,7,11105,,,false,3
,F?dfw,8,11384,,,false,3
,F?dfw,9,11035,,,false,3
,F?Lvw,0,18648,,,false,6
,F?Lvw,1,15854,,,false,6
,F?Lvw,2,15155,,,false,6
,F?Lvw,3,15365,,,false,6
,F?Lvw,4,15225,,,false,6
,F?Lvw,5,15156,,,false,6
,F?Lvw,6,15016,,,false,6
,F?Lvw,7,14596,,,false,6
,F?Lvw,8,15714,,,false,6
,F?Lvw,9,15016,,,false,6
,F@FNw,0,17669,,,false,6
,F@FNw,1,16133,,,false,6
,F@FNw,2,15365,,,false,6
,F@FNw,3,15155,,,false,6
,F@FNw,4,21442,,,false,6
,F@FNw,5,56711,,,false,6
,F@FNw,6,23815,,,false,6
,F@FNw,7,19974,,,false,6
,F@FNw,8,18787,,,false,6
,F@FNw,9,19137,,,false,6
,F?dnw,0,23397,,,false,6
,F?dnw,1,20044,,,false,6
,F?dnw,2,18926,,,false,6
,F?dnw,3,18996,,,false,6
,F?dnw,4,18717,,,false,6
,F?dnw,5,18648,,,false,6
,F?dnw,6,18787,,,false,6
,F?dnw,7,18996,,,false,6
,F?dnw,8,18577,,,false,6
,F?dnw,9,18997,,,false,6
,F?Nvw,0,22000,,,false,6
,F?Nvw,1,19067,,,false,6
,F?Nvw,2,18927,,,false,6
,F?Nvw,3,18648,,,false,6
,F?Nvw,4,18299,,,false,6
,F?Nvw,5,18508,,,false,6
,F?Nvw,6,18438,,,false,6
,F?Nvw,7,18578,,,false,6
,F?Nvw,8,18857,,,false,6
,F?Nvw,9,18577,,,false,6
,F?\vw,0,24375,,,false,6
,F?\vw,1,19625,,,false,6
,F?\vw,2,18996,,,false,6
,F?\vw,3,19555,,,false,6
,F?\vw,4,19625,,,false,6
,F?\vw,5,19696,,,false,6
,F?\vw,6,19486,,,false,6
,F?\vw,7,19486,,,false,6
,F?\vw,8,19486,,,false,6
,F?\vw,9,19346,,,false,6
,F?lvw,0,22070,,,false,6
,F?lvw,1,30032,,,false,6
,F?lvw,2,19136,,,false,6
,F?lvw,3,19066,,,false,6
,F?lvw,4,18997,,,false,6
,F?lvw,5,19136,,,false,6
,F?lvw,6,16343,,,false,6
,F?lvw,7,15504,,,false,6
,F?lvw,8,15225,,,false,6
,F?lvw,9,15016,,,false,6
,F?^vw,0,17042,,,false,6
,F?^vw,1,16133,,,false,6
,F?^vw,2,15854,,,false,6
,F?^vw,3,15155,,,false,6
,F?^vw,4,15296,,,false,6
,F?^vw,5,14806,,,false,6
,F?^vw,6,15226,,,false,6
,F?^vw,7,15365,,,false,6
,F?^vw,8,15085,,,false,6
,F?^vw,9,15365,,,false,6
,F?~vw,0,17391,,,false,6
,F?~vw,1,16273,,,false,6
,F?~vw,2,16553,,,false,6
,F?~vw,3,16273,,,false,6
,F?~vw,4,15226,,,false,6
,F?~vw,5,16133,,,false,6
,F?~vw,6,15365,,,false,6
,F?~vw,7,16133,,,false,6
,F?~vw,8,15714,,,false,6
,F?~vw,9,15784,,,false,6
,F`?Nw,0,14038,,,false,2
,F`?Nw,1,11244,,,false,2
,F`?Nw,2,10965,,,false,2
,F`?Nw,3,9847,,,false,2
,F`?Nw,4,9987,,,false,2
,F`?Nw,5,9638,,,false,2
,F`?Nw,6,9428,,,false,2
,F`?Nw,7,9638,,,false,2
,F`?Nw,8,9498,,,false,2
,F`?Nw,9,10057,,,false,2
,F_G^w,0,29054,,,false,6
,F_G^w,1,26260,,,false,6
,F_G^w,2,24304,,,false,6
,F_G^w,3,25632,,,false,6
,F_G^w,4,24165,,,false,6
,F_G^w,5,24165,,,false,6
,F_G^w,6,32895,,,false,6
,F_G^w,7,24794,,,false,6
,F_G^w,8,25282,,,false,6
,F_G^w,9,25282,,,false,6
,FAI^w,0,17530,,,false,6
,FAI^w,1,15365,,,false,6
,FAI^w,2,14737,,,false,6
,FAI^w,3,14736,,,false,6
,FAI^w,4,14666,,,false,6
,FAI^w,5,14527,,,false,6
,FAI^w,6,14806,,,false,6
,FAI^w,7,14247,,,false,6
,FAI^w,8,14946,,,false,6
,FAI^w,9,14667,,,false,6
,F@hVw,0,18647,,,false,6
,F@hVw,1,15644,,,false,6
,F@hVw,2,15365,,,false,6
,F@hVw,3,14737,,,false,6
,F@hVw,4,15225,,,false,6
,F@hVw,5,14876,,,false,6
,F@hVw,6,15016,,,false,6
,F@hVw,7,14736,,,false,6
,F@hVw,8,15016,,,false,6
,F@hVw,9,14946,,,false,6
,F@h^w,0,17600,,,false,6
,F@h^w,1,15854,,,false,6
,F@h^w,2,15645,,,false,6
,F@h^w,3,15295,,,false,6
,F@h^w,4,14806,,,false,6
,F@h^w,5,15156,,,false,6
,F@h^w,6,15365,,,false,6
,F@h^w,7,15156,,,false,6
,F@h^w,8,14946,,,false,6
,F@h^w,9,15015,,,false,6
,F`G^w,0,28704,,,false,6
,F`G^w,1,25771,,,false,6
,F`G^w,2,24864,,,false,6
,F`G^w,3,24793,,,false,6
,F`G^w,4,24444,,,false,6
,F`G^w,5,24863,,,false,6
,F`G^w,6,24724,,,false,6
,F`G^w,7,24165,,,false,6
,F`G^w,8,33175,,,false,6
,F`G^w,9,25003,,,false,6
,F_Lvw,0,17250,,,false,6
,F_Lvw,1,15085,,,false,6
,F_Lvw,2,14876,,,false,6
,F_Lvw,3,14667,,,false,6
,F_Lvw,4,14248,,,false,6
,F_Lvw,5,13828,,,false,6
,F_Lvw,6,14247,,,false,6
,F_Lvw,7,13968,,,false,6
,F_Lvw,8,14108,,,false,6
,F_Lvw,9,13968,,,false,6
,FC\vw,0,17111,,,false,6
,FC\vw,1,14667,,,false,6
,FC\vw,2,14317,,,false,6
,FC\vw,3,14317,,,false,6
,FC\vw,4,14667,,,false,6
,FC\vw,5,13899,,,false,6
,FC\vw,6,14667,,,false,6
,FC\vw,7,14387,,,false,6
,FC\vw,8,14247,,,false,6
,FC\vw,9,14387,,,false,6
,FoSvw,0,16553,,,false,6
,FoSvw,1,15435,,,false,6
,FoSvw,2,14108,,,false,6
,FoSvw,3,14387,,,false,6
,FoSvw,4,14108,,,false,6
,FoSvw,5,13968,,,false,6
,FoSvw,6,13759,,,false,6
,FoSvw,7,14388,,,false,6
,FoSvw,8,14317,,,false,6
,FoSvw,9,13758,,,false,6
,F`dnw,0,16203,,,false,6
,F`dnw,1,14248,,,false,6
,F`dnw,2,13969,,,false,6
,F`dnw,3,13689,,,false,6
,F`dnw,4,13968,,,false,6
,F`dnw,5,13619,,,false,6
,F`dnw,6,13340,,,false,6
,F`dnw,7,13689,,,false,6
,F`dnw,8,13969,,,false,6
,F`dnw,9,13689,,,false,6
,FS\vw,0,15715,,,false,6
,FS\vw,1,13758,,,false,6
,FS\vw,2,13479,,,false,6
,FS\vw,3,14247,,,false,6
,FS\vw,4,13549,,,false,6
,FS\vw,5,13270,,,false,6
,FS\vw,6,13480,,,false,6
,FS\vw,7,20533,,,false,6
,FS\vw,8,13688,,,false,6
,FS\vw,9,14527,,,false,6
,F@IQW,0,19905,,,false,6
,F@IQW,1,16203,,,false,6
,F@IQW,2,15155,,,false,6
,F@IQW,3,14876,,,false,6
,F@IQW,4,15225,,,false,6
,F@IQW,5,14806,,,false,6
,F@IQW,6,14807,,,false,6
,F@IQW,7,14736,,,false,6
,F@IQW,8,14876,,,false,6
,F@IQW,9,15155,,,false,6
,F?StW,0,25422,,,false,6
,F?StW,1,21231,,,false,6
,F?StW,2,20184,,,false,6
,F?StW,3,20114,,,false,6
,F?StW,4,19625,,,false,6
,F?StW,5,19905,,,false,6
,F?StW,6,19486,,,false,6
,F?StW,7,20044,,,false,6
,F?StW,8,19625,,,false,6
,F?StW,9,19416,,,false,6
,F_G^_,0,29542,,,false,6
,F_G^_,1,26050,,,false,6
,F_G^_,2,24793,,,false,6
,F_G^_,3,24304,,,false,6
,F_G^_,4,24235,,,false,6
,F_G^_,5,24165,,,false,6
,F_G^_,6,24793,,,false,6
,F_G^_,7,24305,,,false,6
,F_G^_,8,24305,,,false,6
,F_G^_,9,24444,,,false,6
,F?ur_,0,20184,,,false,6
,F?ur_,1,16203,,,false,6
,F?ur_,2,15784,,,false,6
,F?ur_,3,15644,,,false,6
,F?ur_,4,15364,,,false,6
,F?ur_,5,15155,,,false,6
,F?ur_,6,15226,,,false,6
,F?ur_,7,26190,,,false,6
,F?ur_,8,15295,,,false,6
,F?ur_,9,15575,,,false,6
,F??H_,0,8940,,,false,2
,F??H_,1,7682,,,false,2
,F??H_,2,7193,,,false,2
,F??H_,3,6495,,,false,2
,F??H_,4,6635,,,false,2
,F??H_,5,6704,,,false,2
,F??H_,6,6984,,,false,2
,F??H_,7,7054,,,false,2
,F??H_,8,6774,,,false,2
,F??H_,9,6565,,,false,2
,F`?Gw,0,9010,,,false,2
,F`?Gw,1,7543,,,false,2
,F`?Gw,2,7334,,,false,2
,F`?Gw,3,7543,,,false,2
,F`?Gw,4,7054,,,false,2
,F`?Gw,5,7264,,,false,2
,F`?Gw,6,7054,,,false,2
,F`?Gw,7,7124,,,false,2
,F`?Gw,8,7752,,,false,2
,F`?Gw,9,7054,,,false,2
,Fhuzw,0,17111,,,false,6
,Fhuzw,1,13898,,,false,6
,Fhuzw,2,17390,,,false,6
,Fhuzw,3,14108,,,false,6
,Fhuzw,4,13339,,,false,6
,Fhuzw,5,13828,,,false,6
,Fhuzw,6,13898,,,false,6
,Fhuzw,7,13689,,,false,6
,Fhuzw,8,13899,,,false,6
,Fhuzw,9,13759,,,false,6
,FSXPw,0,16692,,,false,6
,FSXPw,1,14248,,,false,6
,FSXPw,2,13409,,,false,6
,FSXPw,3,13200,,,false,6
,FSXPw,4,13479,,,false,6
,FSXPw,5,13130,,,false,6
,FSXPw,6,13340,,,false,6
,FSXPw,7,13130,,,false,6
,FSXPw,8,13409,,,false,6
,FSXPw,9,13269,,,false,6
,F?O|o,0,23955,,,false,6
,F?O|o,1,20603,,,false,6
,F?O|o,2,19485,,,false,6
,F?O|o,3,19067,,,false,6
,F?O|o,4,19206,,,false,6
,F?O|o,5,19555,,,false,6
,F?O|o,6,18857,,,false,6
,F?O|o,7,18717,,,false,6
,F?O|o,8,18996,,,false,6
,F?O|o,9,19485,,,false,6
,FqL~o,0,23816,,,false,6
,FqL~o,1,14247,,,false,6
,FqL~o,2,13898,,,false,6
,FqL~o,3,14317,,,false,6
,FqL~o,4,14248,,,false,6
,FqL~o,5,13829,,,false,6
,FqL~o,6,13689,,,false,6
,FqL~o,7,13898,,,false,6
,FqL~o,8,14178,,,false,6
,FqL~o,9,13968,,,false,6
,F?df_,0,13339,,,false,3
,F?df_,1,11803,,,false,3
,F?df_,2,10126,,,false,3
,F?df_,3,10336,,,false,3
,F?df_,4,10127,,,false,3
,F?df_,5,10476,,,false,3
,F?df_,6,10546,,,false,3
,F?df_,7,10476,,,false,3
,F?df_,8,9987,,,false,3
,F?df_,9,10127,,,false,3
,FAG[w,0,24723,,,false,3
,FAG[w,1,21441,,,false,3
,FAG[w,2,20603,,,false,3
,FAG[w,3,20393,,,false,3
,FAG[w,4,20184,,,false,3
,FAG[w,5,20603,,,false,3
,FAG[w,6,20114,,,false,3
,FAG[w,7,20464,,,false,3
,FAG[w,8,20393,,,false,3
,FAG[w,9,20114,,,false,3
,F`dn_,0,17041,,,false,6
,F`dn_,1,14387,,,false,6
,F`dn_,2,13898,,,false,6
,F`dn_,3,14178,,,false,6
,F`dn_,4,14178,,,false,6
,F`dn_,5,14527,,,false,6
,F`dn_,6,14248,,,false,6
,F`dn_,7,14248,,,false,6
,F`dn_,8,13968,,,false,6
,F`dn_,9,13758,,,false,6
,F_Azw,0,16832,,,false,6
,F_Azw,1,15155,,,false,6
,F_Azw,2,14876,,,false,6
,F_Azw,3,15226,,,false,6
,F_Azw,4,15155,,,false,6
,F_Azw,5,14946,,,false,6
,F_Azw,6,15016,,,false,6
,F_Azw,7,15016,,,false,6
,F_Azw,8,15016,,,false,6
,F_Azw,9,22488,,,false,6
,F?Lvo,0,18927,,,false,6
,F?Lvo,1,16203,,,false,6
,F?Lvo,2,15784,,,false,6
,F?Lvo,3,15155,,,false,6
,F?Lvo,4,14876,,,false,6
,F?Lvo,5,15226,,,false,6
,F?Lvo,6,14736,,,false,6
,F?Lvo,7,15434,,,false,6
,F?Lvo,8,15085,,,false,6
,F?Lvo,9,14876,,,false,6
,F?S~_,0,18019,,,false,6
,F?S~_,1,15714,,,false,6
,F?S~_,2,14666,,,false,6
,F?S~_,3,14876,,,false,6
,F?S~_,4,14737,,,false,6
,F?S~_,5,14876,,,false,6
,F?S~_,6,14806,,,false,6
,F?S~_,7,14737,,,false,6
,F?S~_,8,14806,,,false,6
,F?S~_,9,14666,,,false,6
,F?o~g,0,17600,,,false,6
,F?o~g,1,15574,,,false,6
,F?o~g,2,15714,,,false,6
,F?o~g,3,15505,,,false,6
,F?o~g,4,15365,,,false,6
,F?o~g,5,15574,,,false,6
,F?o~g,6,15784,,,false,6
,F?o~g,7,15225,,,false,6
,F?o~g,8,15156,,,false,6
,F?o~g,9,15365,,,false,6
,F@Fmw,0,18019,,,false,6
,F@Fmw,1,15854,,,false,6
,F@Fmw,2,15225,,,false,6
,F@Fmw,3,15645,,,false,6
,F@Fmw,4,15225,,,false,6
,F@Fmw,5,15016,,,false,6
,F@Fmw,6,14806,,,false,6
,F@Fmw,7,15156,,,false,6
,F@Fmw,8,15365,,,false,6
,F@Fmw,9,15155,,,false,6
,FAIZw,0,16831,,,false,6
,FAIZw,1,14736,,,false,6
,FAIZw,2,14318,,,false,6
,FAIZw,3,14318,,,false,6
,FAIZw,4,13758,,,false,6
,FAIZw,5,14457,,,false,6
,FAIZw,6,20324,,,false,6
,FAIZw,7,14317,,,false,6
,FAIZw,8,14597,,,false,6
,FAIZw,9,14945,,,false,6
,FD^vO,0,18019,,,false,6
,FD^vO,1,15365,,,false,6
,FD^vO,2,14666,,,false,6
,FD^vO,3,14736,,,false,6
,FD^vO,4,14876,,,false,6
,FD^vO,5,14666,,,false,6
,FD^vO,6,14876,,,false,6
,FD^vO,7,15156,,,false,6
,FD^vO,8,15295,,,false,6
,FD^vO,9,14317,,,false,6
,FAG^G,0,17181,,,false,6
,FAG^G,1,15016,,,false,6
,FAG^G,2,14458,,,false,6
,FAG^G,3,14248,,,false,6
,FAG^G,4,14806,,,false,6
,FAG^G,5,14247,,,false,6
,FAG^G,6,14248,,,false,6
,FAG^G,7,13898,,,false,6
,FAG^G,8,14666,,,false,6
,FAG^G,9,14387,,,false,6
,F@IYw,0,18996,,,false,6
,F@IYw,1,16342,,,false,6
,F@IYw,2,15504,,,false,6
,F@IYw,3,15784,,,false,6
,F@IYw,4,15644,,,false,6
,F@IYw,5,15295,,,false,6
,F@IYw,6,15854,,,false,6
,F@IYw,7,15645,,,false,6
,F@IYw,8,15295,,,false,6
,F@IYw,9,15645,,,false,6
,FBFLW,0,19067,,,false,6
,FBFLW,1,16832,,,false,6
,FBFLW,2,16134,,,false,6
,FBFLW,3,15854,,,false,6
,FBFLW,4,15505,,,false,6
,FBFLW,5,15645,,,false,6
,FBFLW,6,16203,,,false,6
,FBFLW,7,15714,,,false,6
,FBFLW,8,15365,,,false,6
,FBFLW,9,15644,,,false,6
,F?luW,0,18647,,,false,6
,F?luW,1,18718,,,false,6
,F?luW,2,23746,,,false,6
,F?luW,3,16553,,,false,6
,F?luW,4,15924,,,false,6
,F?luW,5,15505,,,false,6
,F?luW,6,15784,,,false,6
,F?luW,7,15574,,,false,6
,F?luW,8,15365,,,false,6
,F?luW,9,14737,,,false,6
,F?luw,0,18159,,,false,6
,F?luw,1,16203,,,false,6
,F?luw,2,15714,,,false,6
,F?luw,3,15365,,,false,6
,F?luw,4,15155,,,false,6
,F?luw,5,15365,,,false,6
,F?luw,6,15295,,,false,6
,F?luw,7,15575,,,false,6
,F?luw,8,15924,,,false,6
,F?luw,9,15505,,,false,6
,F?l~_,0,17949,,,false,6
,F?l~_,1,16203,,,false,6
,F?l~_,2,15365,,,false,6
,F?l~_,3,15156,,,false,6
,F?l~_,4,14876,,,false,6
,F?l~_,5,15295,,,false,6
,F?l~_,6,14737,,,false,6
,F?l~_,7,15854,,,false,6
,F?l~_,8,15086,,,false,6
,F?l~_,9,14876,,,false,6
,F?l~g,0,17879,,,false,6
,F?l~g,1,15714,,,false,6
,F?l~g,2,15435,,,false,6
,F?l~g,3,15365,,,false,6
,F?l~g,4,15645,,,false,6
,F?l~g,5,15295,,,false,6
,F?l~g,6,15853,,,false,6
,F?l~g,7,15155,,,false,6
,F?l~g,8,15295,,,false,6
,F?l~g,9,15225,,,false,6
,F?uzw,0,18229,,,false,6
,F?uzw,1,16343,,,false,6
,F?uzw,2,15505,,,false,6
,F?uzw,3,15226,,,false,6
,F?uzw,4,15505,,,false,6
,F?uzw,5,15365,,,false,6
,F?uzw,6,15574,,,false,6
,F?uzw,7,15295,,,false,6
,F?uzw,8,15784,,,false,6
,F?uzw,9,15156,,,false,6
,F?~rw,0,18717,,,false,6
,F?~rw,1,16203,,,false,6
,F?~rw,2,16622,,,false,6
,F?~rw,3,16343,,,false,6
,F?~rw,4,16552,,,false,6
,F?~rw,5,16273,,,false,6
,F?~rw,6,16133,,,false,6
,F?~rw,7,16203,,,false,6
,F?~rw,8,15853,,,false,6
,F?~rw,9,16063,,,false,6
,F`AZW,0,16761,,,false,6
,F`AZW,1,14247,,,false,6
,F`AZW,2,14387,,,false,6
,F`AZW,3,13759,,,false,6
,F`AZW,4,13969,,,false,6
,F`AZW,5,14318,,,false,6
,F`AZW,6,14247,,,false,6
,F`AZW,7,13968,,,false,6
,F`AZW,8,13689,,,false,6
,F`AZW,9,13758,,,false,6
,FAI^o,0,17251,,,false,6
,FAI^o,1,15715,,,false,6
,FAI^o,2,14387,,,false,6
,FAI^o,3,14387,,,false,6
,FAI^o,4,14248,,,false,6
,FAI^o,5,14876,,,false,6
,FAI^o,6,14247,,,false,6
,FAI^o,7,14387,,,false,6
,FAI^o,8,14248,,,false,6
,FAI^o,9,14317,,,false,6
,FALcw,0,18368,,,false,6
,FALcw,1,15714,,,false,6
,FALcw,2,15086,,,false,6
,FALcw,3,15295,,,false,6
,FALcw,4,14807,,,false,6
,FALcw,5,15155,,,false,6
,FALcw,6,14946,,,false,6
,FALcw,7,14667,,,false,6
,FALcw,8,15365,,,false,6
,FALcw,9,14736,,,false,6
,FIG\w,0,19485,,,false,6
,FIG\w,1,16342,,,false,6
,FIG\w,2,15504,,,false,6
,FIG\w,3,15225,,,false,6
,FIG\w,4,15505,,,false,6
,FIG\w,5,15434,,,false,6
,FIG\w,6,15225,,,false,6
,FIG\w,7,21860,,,false,6
,FIG\w,8,15295,,,false,6
,FIG\w,9,15225,,,false,6
,FIG^w,0,19137,,,false,6
,FIG^w,1,16203,,,false,6
,FIG^w,2,16133,,,false,6
,FIG^w,3,15365,,,false,6
,FIG^w,4,15504,,,false,6
,FIG^w,5,14946,,,false,6
,FIG^w,6,14597,,,false,6
,FIG^w,7,14946,,,false,6
,FIG^w,8,15225,,,false,6
,FIG^w,9,14736,,,false,6
,FANLg,0,17530,,,false,6
,FANLg,1,14737,,,false,6
,FANLg,2,14317,,,false,6
,FANLg,3,14737,,,false,6
,FANLg,4,14388,,,false,6
,FANLg,5,14666,,,false,6
,FANLg,6,14387,,,false,6
,FANLg,7,14736,,,false,6
,FANLg,8,14318,,,false,6
,FANLg,9,14667,,,false,6
,F@h^g,0,18158,,,false,6
,F@h^g,1,15155,,,false,6
,F@h^g,2,14806,,,false,6
,F@h^g,3,14667,,,false,6
,F@h^g,4,14247,,,false,6
,F@h^g,5,14806,,,false,6
,F@h^g,6,14737,,,false,6
,F@h^g,7,14457,,,false,6
,F@h^g,8,14666,,,false,6
,F@h^g,9,14388,,,false,6
,FAYto,0,17461,,,false,6
,FAYto,1,15225,,,false,6
,FAYto,2,14108,,,false,6
,FAYto,3,14876,,,false,6
,FAYto,4,14248,,,false,6
,FAYto,5,14248,,,false,6
,FAYto,6,14457,,,false,6
,FAYto,7,14666,,,false,6
,FAYto,8,14457,,,false,6
,FAYto,9,14248,,,false,6
,FANfo,0,16762,,,false,6
,FANfo,1,14667,,,false,6
,FANfo,2,14945,,,false,6
,FANfo,3,14108,,,false,6
,FANfo,4,14807,,,false,6
,FANfo,5,14318,,,false,6
,FANfo,6,15155,,,false,6
,FANfo,7,14876,,,false,6
,FANfo,8,14667,,,false,6
,FANfo,9,14876,,,false,6
,FANcw,0,16552,,,false,6
,FANcw,1,14946,,,false,6
,FANcw,2,14736,,,false,6
,FANcw,3,14807,,,false,6
,FANcw,4,14806,,,false,6
,FANcw,5,14177,,,false,6
,FANcw,6,14736,,,false,6
,FANcw,7,15015,,,false,6
,FANcw,8,14806,,,false,6
,FANcw,9,15156,,,false,6
,FCS~W,0,17600,,,false,6
,FCS~W,1,15645,,,false,6
,FCS~W,2,14946,,,false,6
,FCS~W,3,15155,,,false,6
,FCS~W,4,14877,,,false,6
,FCS~W,5,14806,,,false,6
,FCS~W,6,15155,,,false,6
,FCS~W,7,14946,,,false,6
,FCS~W,8,15016,,,false,6
,FCS~W,9,14457,,,false,6
,FIJ\o,0,18508,,,false,6
,FIJ\o,1,15714,,,false,6
,FIJ\o,2,15156,,,false,6
,FIJ\o,3,15365,,,false,6
,FIJ\o,4,15156,,,false,6
,FIJ\o,5,15295,,,false,6
,FIJ\o,6,15295,,,false,6
,FIJ\o,7,15644,,,false,6
,FIJ\o,8,15365,,,false,6
,FIJ\o,9,15086,,,false,6
,FIJ\w,0,17321,,,false,6
,FIJ\w,1,15994,,,false,6
,FIJ\w,2,15714,,,false,6
,FIJ\w,3,15226,,,false,6
,FIJ\w,4,15225,,,false,6
,FIJ\w,5,15853,,,false,6
,FIJ\w,6,15644,,,false,6
,FIJ\w,7,15365,,,false,6
,FIJ\w,8,15155,,,false,6
,FIJ\w,9,15225,,,false,6
,FCXvo,0,17041,,,false,6
,FCXvo,1,15225,,,false,6
,FCXvo,2,21162,,,false,6
,FCXvo,3,14108,,,false,6
,FCXvo,4,14806,,,false,6
,FCXvo,5,14177,,,false,6
,FCXvo,6,14457,,,false,6
,FCXvo,7,14178,,,false,6
,FCXvo,8,14318,,,false,6
,FCXvo,9,13898,,,false,6
,F_}rg,0,17670,,,false,6
,F_}rg,1,15226,,,false,6
,F_}rg,2,14666,,,false,6
,F_}rg,3,14457,,,false,6
,F_}rg,4,14597,,,false,6
,F_}rg,5,14946,,,false,6
,F_}rg,6,14597,,,false,6
,F_}rg,7,14806,,,false,6
,F_}rg,8,14666,,,false,6
,F_}rg,9,14876,,,false,6
,FCx~g,0,17042,,,false,6
,FCx~g,1,15365,,,false,6
,FCx~g,2,15226,,,false,6
,FCx~g,3,14806,,,false,6
,FCx~g,4,14806,,,false,6
,FCx~g,5,14737,,,false,6
,FCx~g,6,14457,,,false,6
,FCx~g,7,14666,,,false,6
,FCx~g,8,14946,,,false,6
,FCx~g,9,14807,,,false,6
,FGuzw,0,17111,,,false,6
,FGuzw,1,15016,,,false,6
,FGuzw,2,14946,,,false,6
,FGuzw,3,14667,,,false,6
,FGuzw,4,14388,,,false,6
,FGuzw,5,14666,,,false,6
,FGuzw,6,14736,,,false,6
,FGuzw,7,14318,,,false,6
,FGuzw,8,14737,,,false,6
,FGuzw,9,14457,,,false,6
,F@U~O,0,17949,,,false,6
,F@U~O,1,15435,,,false,6
,F@U~O,2,14596,,,false,6
,F@U~O,3,14736,,,false,6
,F@U~O,4,14596,,,false,6
,F@U~O,5,14876,,,false,6
,F@U~O,6,14807,,,false,6
,F@U~O,7,14666,,,false,6
,F@U~O,8,14387,,,false,6
,F@U~O,9,14737,,,false,6
,FC~rw,0,24444,,,false,6
,FC~rw,1,15645,,,false,6
,FC~rw,2,14317,,,false,6
,FC~rw,3,14387,,,false,6
,FC~rw,4,15086,,,false,6
,FC~rw,5,14737,,,false,6
,FC~rw,6,15016,,,false,6
,FC~rw,7,14457,,,false,6
,FC~rw,8,14666,,,false,6
,FC~rw,9,14876,,,false,6
,FBZ\w,0,17041,,,false,6
,FBZ\w,1,14876,,,false,6
,FBZ\w,2,14667,,,false,6
,FBZ\w,3,14807,,,false,6
,FBZ\w,4,14736,,,false,6
,FBZ\w,5,14666,,,false,6
,FBZ\w,6,14945,,,false,6
,FBZ\w,7,14597,,,false,6
,FBZ\w,8,14317,,,false,6
,FBZ\w,9,14108,,,false,6
,FQMZW,0,16063,,,false,6
,FQMZW,1,13898,,,false,6
,FQMZW,2,13828,,,false,6
,FQMZW,3,14248,,,false,6
,FQMZW,4,13969,,,false,6
,FQMZW,5,13759,,,false,6
,FQMZW,6,14038,,,false,6
,FQMZW,7,13758,,,false,6
,FQMZW,8,14387,,,false,6
,FQMZW,9,14247,,,false,6
,FQo~g,0,15924,,,false,6
,FQo~g,1,14038,,,false,6
,FQo~g,2,14318,,,false,6
,FQo~g,3,13619,,,false,6
,FQo~g,4,14457,,,false,6
,FQo~g,5,14248,,,false,6
,FQo~g,6,13968,,,false,6
,FQo~g,7,13759,,,false,6
,FQo~g,8,13898,,,false,6
,FQo~g,9,13828,,,false,6
,FEhzo,0,16692,,,false,6
,FEhzo,1,14737,,,false,6
,FEhzo,2,14666,,,false,6
,FEhzo,3,14457,,,false,6
,FEhzo,4,14597,,,false,6
,FEhzo,5,14318,,,false,6
,FEhzo,6,14527,,,false,6
,FEhzo,7,14457,,,false,6
,FEhzo,8,14667,,,false,6
,FEhzo,9,14387,,,false,6
,FDhzo,0,24235,,,false,6
,FDhzo,1,15295,,,false,6
,FDhzo,2,14317,,,false,6
,FDhzo,3,14667,,,false,6
,FDhzo,4,15365,,,false,6
,FDhzo,5,14667,,,false,6
,FDhzo,6,15365,,,false,6
,FDhzo,7,15085,,,false,6
,FDhzo,8,15155,,,false,6
,FDhzo,9,15225,,,false,6
,FBzvo,0,16831,,,false,6
,FBzvo,1,15155,,,false,6
,FBzvo,2,14806,,,false,6
,FBzvo,3,14318,,,false,6
,FBzvo,4,15155,,,false,6
,FBzvo,5,14946,,,false,6
,FBzvo,6,14737,,,false,6
,FBzvo,7,14876,,,false,6
,FBzvo,8,14317,,,false,6
,FBzvo,9,14737,,,false,6
,Fqdhw,0,16901,,,false,6
,Fqdhw,1,14457,,,false,6
,Fqdhw,2,14667,,,false,6
,Fqdhw,3,14387,,,false,6
,Fqdhw,4,14247,,,false,6
,Fqdhw,5,13829,,,false,6
,Fqdhw,6,14317,,,false,6
,Fqdhw,7,14177,,,false,6
,Fqdhw,8,14457,,,false,6
,Fqdhw,9,14248,,,false,6
,FMhXw,0,15365,,,false,6
,FMhXw,1,14108,,,false,6
,FMhXw,2,13968,,,false,6
,FMhXw,3,13619,,,false,6
,FMhXw,4,13828,,,false,6
,FMhXw,5,13619,,,false,6
,FMhXw,6,13968,,,false,6
,FMhXw,7,13758,,,false,6
,FMhXw,8,13968,,,false,6
,FMhXw,9,14388,,,false,6
,FDxZg,0,16203,,,false,6
,FDxZg,1,14806,,,false,6
,FDxZg,2,14667,,,false,6
,FDxZg,3,14457,,,false,6
,FDxZg,4,14247,,,false,6
,FDxZg,5,14387,,,false,6
,FDxZg,6,14107,,,false,6
,FDxZg,7,14736,,,false,6
,FDxZg,8,14596,,,false,6
,FDxZg,9,21930,,,false,6
,FXd]w,0,18089,,,false,6
