name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G`Urt[,2,20118,,,false,7
,G`Urt[,3,20047,,,false,7
,G`Urt[,4,19908,,,false,7
,G`Urt[,5,19978,,,false,7
,G`Urt[,6,20117,,,false,7
,G`Urt[,7,20188,,,false,7
,G`Urt[,8,19768,,,false,7
,G`Urt[,9,19908,,,false,7
,GqHX~o,0,23959,,,false,7
,GqHX~o,1,20607,,,false,7
,GqHX~o,2,20467,,,false,7
,GqHX~o,3,20397,,,false,7
,GqHX~o,4,20537,,,false,7
,GqHX~o,5,29547,,,false,7
,GqHX~o,6,20676,,,false,7
,GqHX~o,7,20607,,,false,7
,GqHX~o,8,20747,,,false,7
,GqHX~o,9,20536,,,false,7
,GD^Dj[,0,23330,,,false,7
,GD^Dj[,1,20956,,,false,7
,GD^Dj[,2,20886,,,false,7
,GD^Dj[,3,20467,,,false,7
,GD^Dj[,4,20607,,,false,7
,GD^Dj[,5,20188,,,false,7
,GD^Dj[,6,19908,,,false,7
,GD^Dj[,7,20327,,,false,7
,GD^Dj[,8,20537,,,false,7
,GD^Dj[,9,20886,,,false,7
,GDZUX{,0,22842,,,false,7
,GDZUX{,1,21026,,,false,7
,GDZUX{,2,20118,,,false,7
,GDZUX{,3,19977,,,false,7
,GDZUX{,4,20397,,,false,7
,GDZUX{,5,20048,,,false,7
,GDZUX{,6,20257,,,false,7
,GDZUX{,7,20327,,,false,7
,GDZUX{,8,19768,,,false,7
,GDZUX{,9,20118,,,false,7
,G`X\tk,0,22911,,,false,7
,G`X\tk,1,20397,,,false,7
,G`X\tk,2,20467,,,false,7
,G`X\tk,3,20117,,,false,7
,G`X\tk,4,20188,,,false,7
,G`X\tk,5,19419,,,false,7
,G`X\tk,6,19908,,,false,7
,G`X\tk,7,19977,,,false,7
,G`X\tk,8,19978,,,false,7
,G`X\tk,9,19908,,,false,7
,GBhmk{,0,22353,,,false,7
,GBhmk{,1,30526,,,false,7
,GBhmk{,2,20466,,,false,7
,GBhmk{,3,20118,,,false,7
,GBhmk{,4,20048,,,false,7
,GBhmk{,5,19838,,,false,7
,GBhmk{,6,19978,,,false,7
,GBhmk{,7,20048,,,false,7
,GBhmk{,8,20467,,,false,7
,GBhmk{,9,19978,,,false,7
,GdZDz{,0,22911,,,false,7
,GdZDz{,1,20118,,,false,7
,GdZDz{,2,19908,,,false,7
,GdZDz{,3,19489,,,false,7
,GdZDz{,4,20188,,,false,7
,GdZDz{,5,19629,,,false,7
,GdZDz{,6,19768,,,false,7
,GdZDz{,7,19419,,,false,7
,GdZDz{,8,19628,,,false,7
,GdZDz{,9,19489,,,false,7
,GpFjq{,0,23470,,,false,7
,GpFjq{,1,20537,,,false,7
,GpFjq{,2,20187,,,false,7
,GpFjq{,3,19908,,,false,7
,GpFjq{,4,19838,,,false,7
,GpFjq{,5,20048,,,false,7
,GpFjq{,6,19978,,,false,7
,GpFjq{,7,19768,,,false,7
,GpFjq{,8,20047,,,false,7
,GpFjq{,9,19629,,,false,7
,GQqzvk,0,22841,,,false,7
,GQqzvk,1,20816,,,false,7
,GQqzvk,2,20467,,,false,7
,GQqzvk,3,20117,,,false,7
,GQqzvk,4,20607,,,false,7
,GQqzvk,5,19768,,,false,7
,GQqzvk,6,20397,,,false,7
,GQqzvk,7,20117,,,false,7
,GQqzvk,8,20466,,,false,7
,GQqzvk,9,29548,,,false,7
,GJqix{,0,25217,,,false,7
,GJqix{,1,21794,,,false,7
,GJqix{,2,21374,,,false,7
,GJqix{,3,21096,,,false,7
,GJqix{,4,20606,,,false,7
,GJqix{,5,20677,,,false,7
,GJqix{,6,20537,,,false,7
,GJqix{,7,21585,,,false,7
,GJqix{,8,21025,,,false,7
,GJqix{,9,20956,,,false,7
,GJM]^[,0,25775,,,false,7
,GJM]^[,1,22423,,,false,7
,GJM]^[,2,22143,,,false,7
,GJM]^[,3,21096,,,false,7
,GJM]^[,4,21584,,,false,7
,GJM]^[,5,21235,,,false,7
,GJM]^[,6,21166,,,false,7
,GJM]^[,7,21025,,,false,7
,GJM]^[,8,21445,,,false,7
,GJM]^[,9,21305,,,false,7
,GqJ\z{,0,25287,,,false,7
,GqJ\z{,1,22004,,,false,7
,GqJ\z{,2,21654,,,false,7
,GqJ\z{,3,21165,,,false,7
,GqJ\z{,4,21165,,,false,7
,GqJ\z{,5,21166,,,false,7
,GqJ\z{,6,21095,,,false,7
,GqJ\z{,7,20956,,,false,7
,GqJ\z{,8,20816,,,false,7
,GqJ\z{,9,21026,,,false,7
,GcL~v[,0,24309,,,false,7
,GcL~v[,1,21584,,,false,7
,GcL~v[,2,21305,,,false,7
,GcL~v[,3,31224,,,false,7
,GcL~v[,4,20816,,,false,7
,GcL~v[,5,20886,,,false,7
,GcL~v[,6,20536,,,false,7
,GcL~v[,7,21026,,,false,7
,GcL~v[,8,20466,,,false,7
,GcL~v[,9,20816,,,false,7
,GDZ^vw,0,23959,,,false,7
,GDZ^vw,1,21655,,,false,7
,GDZ^vw,2,21235,,,false,7
,GDZ^vw,3,20886,,,false,7
,GDZ^vw,4,20606,,,false,7
,GDZ^vw,5,21026,,,false,7
,GDZ^vw,6,21025,,,false,7
,GDZ^vw,7,21375,,,false,7
,GDZ^vw,8,20956,,,false,7
,GDZ^vw,9,21025,,,false,7
,GMMZ\[,0,23470,,,false,7
,GMMZ\[,1,20677,,,false,7
,GMMZ\[,2,20747,,,false,7
,GMMZ\[,3,20117,,,false,7
,GMMZ\[,4,20048,,,false,7
,GMMZ\[,5,19978,,,false,7
,GMMZ\[,6,19558,,,false,7
,GMMZ\[,7,19629,,,false,7
,GMMZ\[,8,20187,,,false,7
,GMMZ\[,9,19419,,,false,7
,GJMk}[,0,24728,,,false,7
,GJMk}[,1,21374,,,false,7
,GJMk}[,2,21375,,,false,7
,GJMk}[,3,20816,,,false,7
,GJMk}[,4,21375,,,false,7
,GJMk}[,5,21095,,,false,7
,GJMk}[,6,21026,,,false,7
,GJMk}[,7,21096,,,false,7
,GJMk}[,8,20817,,,false,7
,GJMk}[,9,21375,,,false,7
,GqNax{,0,21654,,,false,7
,GqNax{,1,19977,,,false,7
,GqNax{,2,19698,,,false,7
,GqNax{,3,19559,,,false,7
,GqNax{,4,19488,,,false,7
,GqNax{,5,19559,,,false,7
,GqNax{,6,19210,,,false,7
,GqNax{,7,19628,,,false,7
,GqNax{,8,19000,,,false,7
,GqNax{,9,19489,,,false,7
,GDYz~o,0,24658,,,false,7
,GDYz~o,1,21445,,,false,7
,GDYz~o,2,21375,,,false,7
,GDYz~o,3,21096,,,false,7
,GDYz~o,4,20607,,,false,7
,GDYz~o,5,20536,,,false,7
,GDYz~o,6,20397,,,false,7
,GDYz~o,7,20397,,,false,7
,GDYz~o,8,20606,,,false,7
,GDYz~o,9,20188,,,false,7
,G?L?nC,0,27801,,,false,7
,G?L?nC,1,21864,,,false,7
,G?L?nC,2,20117,,,false,7
,G?L?nC,3,19629,,,false,7
,G?L?nC,4,19489,,,false,7
,G?L?nC,5,19908,,,false,7
,G?L?nC,6,20118,,,false,7
,G?L?nC,7,20187,,,false,7
,G?L?nC,8,19489,,,false,7
,G?L?nC,9,19838,,,false,7
,Gq?@Ww,0,25776,,,false,7
,Gq?@Ww,1,21095,,,false,7
,Gq?@Ww,2,20537,,,false,7
,Gq?@Ww,3,19908,,,false,7
,Gq?@Ww,4,19558,,,false,7
,Gq?@Ww,5,30037,,,false,7
,Gq?@Ww,6,20117,,,false,7
,Gq?@Ww,7,20187,,,false,7
,Gq?@Ww,8,20187,,,false,7
,Gq?@Ww,9,19908,,,false,7
,G@?]VK,0,24238,,,false,7
,G@?]VK,1,20467,,,false,7
,G@?]VK,2,19978,,,false,7
,G@?]VK,3,19628,,,false,7
,G@?]VK,4,19628,,,false,7
,G@?]VK,5,19908,,,false,7
,G@?]VK,6,19419,,,false,7
,G@?]VK,7,20117,,,false,7
,G@?]VK,8,19769,,,false,7
,G@?]VK,9,19768,,,false,7
,G@GSY[,0,27731,,,false,7
,G@GSY[,1,22004,,,false,7
,G@GSY[,2,21026,,,false,7
,G@GSY[,3,20467,,,false,7
,G@GSY[,4,20886,,,false,7
,G@GSY[,5,20536,,,false,7
,G@GSY[,6,20677,,,false,7
,G@GSY[,7,20606,,,false,7
,G@GSY[,8,20746,,,false,7
,G@GSY[,9,20328,,,false,7
,GOBAx{,0,25217,,,false,7
,GOBAx{,1,20536,,,false,7
,GOBAx{,2,20397,,,false,7
,GOBAx{,3,20048,,,false,7
,GOBAx{,4,20047,,,false,7
,GOBAx{,5,19629,,,false,7
,GOBAx{,6,19908,,,false,7
,GOBAx{,7,19908,,,false,7
,GOBAx{,8,19978,,,false,7
,GOBAx{,9,20327,,,false,7
,G@GR[{,0,27103,,,false,7
,G@GR[{,1,31015,,,false,7
,G@GR[{,2,21794,,,false,7
,G@GR[{,3,20955,,,false,7
,G@GR[{,4,21515,,,false,7
,G@GR[{,5,20676,,,false,7
,G@GR[{,6,20677,,,false,7
,G@GR[{,7,21166,,,false,7
,G@GR[{,8,20676,,,false,7
,G@GR[{,9,20607,,,false,7
,G@?Z]{,0,25217,,,false,7
,G@?Z]{,1,21305,,,false,7
,G@?Z]{,2,20048,,,false,7
,G@?Z]{,3,20118,,,false,7
,G@?Z]{,4,20537,,,false,7
,G@?Z]{,5,19908,,,false,7
,G@?Z]{,6,20397,,,false,7
,G@?Z]{,7,20048,,,false,7
,G@?Z]{,8,20467,,,false,7
,G@?Z]{,9,20396,,,false,7
,G@CNM[,0,25287,,,false,7
,G@CNM[,1,21934,,,false,7
,G@CNM[,2,22004,,,false,7
,G@CNM[,3,20885,,,false,7
,G@CNM[,4,20886,,,false,7
,G@CNM[,5,20607,,,false,7
,G@CNM[,6,20886,,,false,7
,G@CNM[,7,20676,,,false,7
,G@CNM[,8,20956,,,false,7
,G@CNM[,9,20606,,,false,7
,G?EJZw,0,24378,,,false,7
,G?EJZw,1,20397,,,false,7
,G?EJZw,2,20537,,,false,7
,G?EJZw,3,20047,,,false,7
,G?EJZw,4,20188,,,false,7
,G?EJZw,5,20187,,,false,7
,G?EJZw,6,20327,,,false,7
,G?EJZw,7,20118,,,false,7
,G?EJZw,8,29547,,,false,7
,G?EJZw,9,20607,,,false,7
,G?G^]w,0,23401,,,false,7
,G?G^]w,1,21305,,,false,7
,G?G^]w,2,20467,,,false,7
,G?G^]w,3,20677,,,false,7
,G?G^]w,4,20397,,,false,7
,G?G^]w,5,20187,,,false,7
,G?G^]w,6,20118,,,false,7
,G?G^]w,7,20047,,,false,7
,G?G^]w,8,20467,,,false,7
,G?G^]w,9,20397,,,false,7
,G?EVZ{,0,24798,,,false,7
,G?EVZ{,1,21095,,,false,7
,G?EVZ{,2,21515,,,false,7
,G?EVZ{,3,20886,,,false,7
,G?EVZ{,4,20886,,,false,7
,G?EVZ{,5,21025,,,false,7
,G?EVZ{,6,20956,,,false,7
,G?EVZ{,7,20886,,,false,7
,G?EVZ{,8,20955,,,false,7
,G?EVZ{,9,21515,,,false,7
,GoCAhW,0,22981,,,false,7
,GoCAhW,1,19419,,,false,7
,GoCAhW,2,19000,,,false,7
,GoCAhW,3,18371,,,false,7
,GoCAhW,4,18790,,,false,7
,GoCAhW,5,18301,,,false,7
,GoCAhW,6,18651,,,false,7
,GoCAhW,7,18511,,,false,7
,GoCAhW,8,18930,,,false,7
,GoCAhW,9,19139,,,false,7
,GoCAh[,0,21584,,,false,7
,GoCAh[,1,19489,,,false,7
,GoCAh[,2,19349,,,false,7
,GoCAh[,3,19139,,,false,7
,GoCAh[,4,28500,,,false,7
,GoCAh[,5,19000,,,false,7
,GoCAh[,6,19419,,,false,7
,GoCAh[,7,19140,,,false,7
,GoCAh[,8,19139,,,false,7
,GoCAh[,9,19070,,,false,7
,GA?X^O,0,24867,,,false,7
,GA?X^O,1,20537,,,false,7
,GA?X^O,2,20187,,,false,7
,GA?X^O,3,19349,,,false,7
,GA?X^O,4,19839,,,false,7
,GA?X^O,5,19628,,,false,7
,GA?X^O,6,19419,,,false,7
,GA?X^O,7,19419,,,false,7
,GA?X^O,8,19628,,,false,7
,GA?X^O,9,19629,,,false,7
,G@HCyw,0,26614,,,false,7
,G@HCyw,1,22283,,,false,7
,G@HCyw,2,21864,,,false,7
,G@HCyw,3,21096,,,false,7
,G@HCyw,4,21445,,,false,7
,G@HCyw,5,21445,,,false,7
,G@HCyw,6,21375,,,false,7
,G@HCyw,7,21096,,,false,7
,G@HCyw,8,20606,,,false,7
,G@HCyw,9,21026,,,false,7
,G@BDY{,0,23819,,,false,7
,G@BDY{,1,20467,,,false,7
,G@BDY{,2,20257,,,false,7
,G@BDY{,3,19838,,,false,7
,G@BDY{,4,20257,,,false,7
,G@BDY{,5,19698,,,false,7
,G@BDY{,6,19629,,,false,7
,G@BDY{,7,19978,,,false,7
,G@BDY{,8,19977,,,false,7
,G@BDY{,9,20048,,,false,7
,G@?kyw,0,34786,,,false,7
,G@?kyw,1,20607,,,false,7
,G@?kyw,2,20467,,,false,7
,G@?kyw,3,20257,,,false,7
,G@?kyw,4,20047,,,false,7
,G@?kyw,5,20607,,,false,7
,G@?kyw,6,20607,,,false,7
,G@?kyw,7,20397,,,false,7
,G@?kyw,8,20467,,,false,7
,G@?kyw,9,20118,,,false,7
,G?Ss^{,0,28640,,,false,7
,G?Ss^{,1,23191,,,false,7
,G?Ss^{,2,22073,,,false,7
,G?Ss^{,3,22004,,,false,7
,G?Ss^{,4,21584,,,false,7
,G?Ss^{,5,21445,,,false,7
,G?Ss^{,6,22003,,,false,7
,G?Ss^{,7,21375,,,false,7
,G?Ss^{,8,21934,,,false,7
,G?Ss^{,9,21514,,,false,7
,GA?}TS,0,23889,,,false,7
,GA?}TS,1,20677,,,false,7
,GA?}TS,2,20047,,,false,7
,GA?}TS,3,20048,,,false,7
,GA?}TS,4,19977,,,false,7
,GA?}TS,5,19908,,,false,7
,GA?}TS,6,19629,,,false,7
,GA?}TS,7,20187,,,false,7
,GA?}TS,8,20118,,,false,7
,GA?}TS,9,19419,,,false,7
,G@Aiu[,0,22981,,,false,7
,G@Aiu[,1,21445,,,false,7
,G@Aiu[,2,20676,,,false,7
,G@Aiu[,3,20467,,,false,7
,G@Aiu[,4,20047,,,false,7
,G@Aiu[,5,20048,,,false,7
,G@Aiu[,6,19978,,,false,7
,G@Aiu[,7,28989,,,false,7
,G@Aiu[,8,19908,,,false,7
,G@Aiu[,9,19978,,,false,7
,G?Eja{,0,23331,,,false,7
,G?Eja{,1,20397,,,false,7
,G?Eja{,2,20397,,,false,7
,G?Eja{,3,20117,,,false,7
,G?Eja{,4,20048,,,false,7
,G?Eja{,5,19629,,,false,7
,G?Eja{,6,19908,,,false,7
,G?Eja{,7,19978,,,false,7
,G?Eja{,8,20118,,,false,7
,G?Eja{,9,20117,,,false,7
,G@@ku{,0,23192,,,false,7
,G@@ku{,1,21096,,,false,7
,G@@ku{,2,20048,,,false,7
,G@@ku{,3,20466,,,false,7
,G@@ku{,4,19978,,,false,7
,G@@ku{,5,20048,,,false,7
,G@@ku{,6,20606,,,false,7
,G@@ku{,7,19908,,,false,7
,G@@ku{,8,20397,,,false,7
,G@@ku{,9,20536,,,false,7
,G?ErU{,0,22213,,,false,7
,G?ErU{,1,20397,,,false,7
,G?ErU{,2,20606,,,false,7
,G?ErU{,3,20048,,,false,7
,G?ErU{,4,20117,,,false,7
,G?ErU{,5,20397,,,false,7
,G?ErU{,6,20467,,,false,7
,G?ErU{,7,20606,,,false,7
,G?ErU{,8,19629,,,false,7
,G?ErU{,9,20397,,,false,7
,G@Aiv{,0,23191,,,false,7
,G@Aiv{,1,21584,,,false,7
,G@Aiv{,2,21026,,,false,7
,G@Aiv{,3,30525,,,false,7
,G@Aiv{,4,20607,,,false,7
,G@Aiv{,5,20816,,,false,7
,G@Aiv{,6,20955,,,false,7
,G@Aiv{,7,20537,,,false,7
,G@Aiv{,8,20676,,,false,7
,G@Aiv{,9,20188,,,false,7
,G?C}^k,0,22981,,,false,7
,G?C}^k,1,21026,,,false,7
,G?C}^k,2,21026,,,false,7
,G?C}^k,3,20397,,,false,7
,G?C}^k,4,21026,,,false,7
,G?C}^k,5,20537,,,false,7
,G?C}^k,6,20676,,,false,7
,G?C}^k,7,21375,,,false,7
,G?C}^k,8,20816,,,false,7
,G?C}^k,9,20816,,,false,7
,G?Hszs,0,23820,,,false,7
,G?Hszs,1,21375,,,false,7
,G?Hszs,2,20467,,,false,7
,G?Hszs,3,20537,,,false,7
,G?Hszs,4,20607,,,false,7
,G?Hszs,5,20396,,,false,7
,G?Hszs,6,20397,,,false,7
,G?Hszs,7,20537,,,false,7
,G?Hszs,8,20257,,,false,7
,G?Hszs,9,20746,,,false,7
,G?FRX{,0,23960,,,false,7
,G?FRX{,1,21095,,,false,7
,G?FRX{,2,20537,,,false,7
,G?FRX{,3,20397,,,false,7
,G?FRX{,4,19978,,,false,7
,G?FRX{,5,20537,,,false,7
,G?FRX{,6,20187,,,false,7
,G?FRX{,7,20467,,,false,7
,G?FRX{,8,20816,,,false,7
,G?FRX{,9,19978,,,false,7
,G?Er]{,0,23051,,,false,7
,G?Er]{,1,21515,,,false,7
,G?Er]{,2,21095,,,false,7
,G?Er]{,3,20956,,,false,7
,G?Er]{,4,20467,,,false,7
,G?Er]{,5,20467,,,false,7
,G?Er]{,6,21235,,,false,7
,G?Er]{,7,20816,,,false,7
,G?Er]{,8,21165,,,false,7
,G?Er]{,9,20607,,,false,7
,G_?|Qs,0,23471,,,false,7
,G_?|Qs,1,20467,,,false,7
,G_?|Qs,2,19978,,,false,7
,G_?|Qs,3,20048,,,false,7
,G_?|Qs,4,20187,,,false,7
,G_?|Qs,5,19978,,,false,7
,G_?|Qs,6,20327,,,false,7
,G_?|Qs,7,19908,,,false,7
,G_?|Qs,8,19489,,,false,7
,G_?|Qs,9,19838,,,false,7
,G_?ytK,0,22004,,,false,7
,G_?ytK,1,20117,,,false,7
,G_?ytK,2,20047,,,false,7
,G_?ytK,3,19489,,,false,7
,G_?ytK,4,19908,,,false,7
,G_?ytK,5,20048,,,false,7
,G_?ytK,6,19769,,,false,7
,G_?ytK,7,19768,,,false,7
,G_?ytK,8,20047,,,false,7
,G_?ytK,9,19629,,,false,7
,G?O|fo,0,24798,,,false,7
,G?O|fo,1,20537,,,false,7
,G?O|fo,2,20397,,,false,7
,G?O|fo,3,19977,,,false,7
,G?O|fo,4,20188,,,false,7
,G?O|fo,5,19628,,,false,7
,G?O|fo,6,20467,,,false,7
,G?O|fo,7,19769,,,false,7
,G?O|fo,8,20048,,,false,7
,G?O|fo,9,20118,,,false,7
,GGAXu[,0,22912,,,false,7
,GGAXu[,1,20886,,,false,7
,GGAXu[,2,19977,,,false,7
,GGAXu[,3,20118,,,false,7
,GGAXu[,4,20117,,,false,7
,GGAXu[,5,19769,,,false,7
,GGAXu[,6,19488,,,false,7
,GGAXu[,7,19628,,,false,7
,GGAXu[,8,19978,,,false,7
,GGAXu[,9,19978,,,false,7
,G_Aix{,0,23820,,,false,7
,G_Aix{,1,21165,,,false,7
,G_Aix{,2,20397,,,false,7
,G_Aix{,3,20397,,,false,7
,G_Aix{,4,20048,,,false,7
,G_Aix{,5,20466,,,false,7
,G_Aix{,6,20258,,,false,7
,G_Aix{,7,20536,,,false,7
,G_Aix{,8,20118,,,false,7
,G_Aix{,9,20047,,,false,7
,G?HXvk,0,24728,,,false,7
,G?HXvk,1,20955,,,false,7
,G?HXvk,2,20607,,,false,7
,G?HXvk,3,20188,,,false,7
,G?HXvk,4,20397,,,false,7
,G?HXvk,5,20257,,,false,7
,G?HXvk,6,20118,,,false,7
,G?HXvk,7,20048,,,false,7
,G?HXvk,8,20397,,,false,7
,G?HXvk,9,20048,,,false,7
,G?K]Nc,0,26753,,,false,7
,G?K]Nc,1,21934,,,false,7
,G?K]Nc,2,21025,,,false,7
,G?K]Nc,3,20747,,,false,7
,G?K]Nc,4,20746,,,false,7
,G?K]Nc,5,20746,,,false,7
,G?K]Nc,6,20606,,,false,7
,G?K]Nc,7,21026,,,false,7
,G?K]Nc,8,20537,,,false,7
,G?K]Nc,9,20886,,,false,7
,GCCZ^K,0,26265,,,false,7
,GCCZ^K,1,21514,,,false,7
,GCCZ^K,2,21166,,,false,7
,GCCZ^K,3,21095,,,false,7
,GCCZ^K,4,21235,,,false,7
,GCCZ^K,5,21096,,,false,7
,GCCZ^K,6,21025,,,false,7
,GCCZ^K,7,21375,,,false,7
,GCCZ^K,8,21375,,,false,7
,GCCZ^K,9,20536,,,false,7
,GC_Zj[,0,24029,,,false,7
,GC_Zj[,1,21445,,,false,7
,GC_Zj[,2,21165,,,false,7
,GC_Zj[,3,20816,,,false,7
,GC_Zj[,4,21026,,,false,7
,GC_Zj[,5,20886,,,false,7
,GC_Zj[,6,20816,,,false,7
,GC_Zj[,7,21026,,,false,7
,GC_Zj[,8,21025,,,false,7
,GC_Zj[,9,20607,,,false,7
,G@G^Uk,0,23749,,,false,7
,G@G^Uk,1,21375,,,false,7
,G@G^Uk,2,21165,,,false,7
,G@G^Uk,3,20955,,,false,7
,G@G^Uk,4,20955,,,false,7
,G@G^Uk,5,20537,,,false,7
,G@G^Uk,6,21025,,,false,7
,G@G^Uk,7,21026,,,false,7
,G@G^Uk,8,30525,,,false,7
,G@G^Uk,9,21025,,,false,7
,GGKQK[,0,26683,,,false,7
,GGKQK[,1,20746,,,false,7
,GGKQK[,2,19908,,,false,7
,GGKQK[,3,19699,,,false,7
,GGKQK[,4,19489,,,false,7
,GGKQK[,5,19977,,,false,7
,GGKQK[,6,19139,,,false,7
,GGKQK[,7,19629,,,false,7
,GGKQK[,8,19488,,,false,7
,GGKQK[,9,19559,,,false,7
,GGDPS{,0,23121,,,false,7
,GGDPS{,1,20327,,,false,7
,GGDPS{,2,19279,,,false,7
,GGDPS{,3,19209,,,false,7
,GGDPS{,4,19140,,,false,7
,GGDPS{,5,19488,,,false,7
,GGDPS{,6,19070,,,false,7
,GGDPS{,7,19629,,,false,7
,GGDPS{,8,19628,,,false,7
,GGDPS{,9,18930,,,false,7
,GAOpS{,0,25775,,,false,7
,GAOpS{,1,21864,,,false,7
,GAOpS{,2,21375,,,false,7
,GAOpS{,3,20397,,,false,7
,GAOpS{,4,21026,,,false,7
,GAOpS{,5,20536,,,false,7
,GAOpS{,6,20607,,,false,7
,GAOpS{,7,20886,,,false,7
,GAOpS{,8,20467,,,false,7
,GAOpS{,9,20537,,,false,7
,GI?gt{,0,25915,,,false,7
,GI?gt{,1,21864,,,false,7
,GI?gt{,2,20956,,,false,7
,GI?gt{,3,20955,,,false,7
,GI?gt{,4,31015,,,false,7
,GI?gt{,5,21095,,,false,7
,GI?gt{,6,21026,,,false,7
,GI?gt{,7,20606,,,false,7
,GI?gt{,8,20816,,,false,7
,GI?gt{,9,20886,,,false,7
,GI?gv{,0,24797,,,false,7
,GI?gv{,1,21794,,,false,7
,GI?gv{,2,21305,,,false,7
,GI?gv{,3,20956,,,false,7
,GI?gv{,4,20537,,,false,7
,GI?gv{,5,21096,,,false,7
,GI?gv{,6,20886,,,false,7
,GI?gv{,7,20886,,,false,7
,GI?gv{,8,20956,,,false,7
,GI?gv{,9,20746,,,false,7
,GAHco{,0,23051,,,false,7
,GAHco{,1,20047,,,false,7
,GAHco{,2,19140,,,false,7
,GAHco{,3,19629,,,false,7
,GAHco{,4,19419,,,false,7
,GAHco{,5,19070,,,false,7
,GAHco{,6,19140,,,false,7
,GAHco{,7,19069,,,false,7
,GAHco{,8,18930,,,false,7
,GAHco{,9,19140,,,false,7
,G@P_|s,0,23610,,,false,7
,G@P_|s,1,19978,,,false,7
,G@P_|s,2,19698,,,false,7
,G@P_|s,3,19629,,,false,7
,G@P_|s,4,19489,,,false,7
,G@P_|s,5,19419,,,false,7
,G@P_|s,6,19140,,,false,7
,G@P_|s,7,19698,,,false,7
,G@P_|s,8,19978,,,false,7
,G@P_|s,9,19419,,,false,7
,GGHSsw,0,36183,,,false,7
,GGHSsw,1,21934,,,false,7
,GGHSsw,2,21095,,,false,7
,GGHSsw,3,21026,,,false,7
,GGHSsw,4,20886,,,false,7
,GGHSsw,5,20956,,,false,7
,GGHSsw,6,20467,,,false,7
,GGHSsw,7,20746,,,false,7
,GGHSsw,8,21026,,,false,7
,GGHSsw,9,20676,,,false,7
,GGO\dw,0,25427,,,false,7
,GGO\dw,1,22003,,,false,7
,GGO\dw,2,21026,,,false,7
,GGO\dw,3,20816,,,false,7
,GGO\dw,4,20955,,,false,7
,GGO\dw,5,21026,,,false,7
,GGO\dw,6,20676,,,false,7
,GGO\dw,7,20956,,,false,7
,GGO\dw,8,20676,,,false,7
,GGO\dw,9,20886,,,false,7
,G@IQ]{,0,26264,,,false,7
,G@IQ]{,1,22911,,,false,7
,G@IQ]{,2,22283,,,false,7
,G@IQ]{,3,21933,,,false,7
,G@IQ]{,4,21933,,,false,7
,G@IQ]{,5,21585,,,false,7
,G@IQ]{,6,21095,,,false,7
,G@IQ]{,7,21654,,,false,7
,G@IQ]{,8,21794,,,false,7
,G@IQ]{,9,21585,,,false,7
,G@DJ\w,0,27661,,,false,7
,G@DJ\w,1,22912,,,false,7
,G@DJ\w,2,22492,,,false,7
,G@DJ\w,3,21794,,,false,7
,G@DJ\w,4,21375,,,false,7
,G@DJ\w,5,30455,,,false,7
,G@DJ\w,6,21864,,,false,7
,G@DJ\w,7,21515,,,false,7
,G@DJ\w,8,21444,,,false,7
,G@DJ\w,9,21305,,,false,7
,G@Ok}w,0,23959,,,false,7
,G@Ok}w,1,20607,,,false,7
,G@Ok}w,2,20187,,,false,7
,G@Ok}w,3,19838,,,false,7
,G@Ok}w,4,20397,,,false,7
,G@Ok}w,5,19698,,,false,7
,G@Ok}w,6,19839,,,false,7
,G@Ok}w,7,20188,,,false,7
,G@Ok}w,8,19698,,,false,7
,G@Ok}w,9,20118,,,false,7
,G@EJZw,0,25706,,,false,7
,G@EJZw,1,22283,,,false,7
,G@EJZw,2,21514,,,false,7
,G@EJZw,3,21515,,,false,7
,G@EJZw,4,21165,,,false,7
,G@EJZw,5,21236,,,false,7
,G@EJZw,6,21235,,,false,7
,G@EJZw,7,21025,,,false,7
,G@EJZw,8,21096,,,false,7
,G@EJZw,9,21514,,,false,7
,G@DdY{,0,26125,,,false,7
,G@DdY{,1,22353,,,false,7
,G@DdY{,2,21864,,,false,7
,G@DdY{,3,21655,,,false,7
,G@DdY{,4,21305,,,false,7
,G@DdY{,5,21584,,,false,7
,G@DdY{,6,21514,,,false,7
,G@DdY{,7,21585,,,false,7
,G@DdY{,8,21515,,,false,7
,G@DdY{,9,21444,,,false,7
,G?XTtg,0,36253,,,false,7
,G?XTtg,1,22004,,,false,7
,G?XTtg,2,21305,,,false,7
,G?XTtg,3,20816,,,false,7
,G?XTtg,4,20607,,,false,7
,G?XTtg,5,20467,,,false,7
,G?XTtg,6,20885,,,false,7
,G?XTtg,7,20467,,,false,7
,G?XTtg,8,20607,,,false,7
,G?XTtg,9,20536,,,false,7
,G?XTtk,0,23680,,,false,7
,G?XTtk,1,21305,,,false,7
,G?XTtk,2,21026,,,false,7
,G?XTtk,3,20956,,,false,7
,G?XTtk,4,21165,,,false,7
,G?XTtk,5,20886,,,false,7
,G?XTtk,6,21095,,,false,7
,G?XTtk,7,20537,,,false,7
,G?XTtk,8,21025,,,false,7
,G?XTtk,9,20816,,,false,7
,G?Sr^w,0,27592,,,false,7
,G?Sr^w,1,22493,,,false,7
,G?Sr^w,2,22423,,,false,7
,G?Sr^w,3,21724,,,false,7
,G?Sr^w,4,21864,,,false,7
,G?Sr^w,5,21514,,,false,7
,G?Sr^w,6,22004,,,false,7
