name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I?@@?_Hfg,6,25845,,,false,6
,I?@@?_Hfg,7,25776,,,false,6
,I?@@?_Hfg,8,25286,,,false,6
,I?@@?_Hfg,9,25427,,,false,6
,I?@@?_JbO,0,48268,,,false,3
,I?@@?_JbO,1,40445,,,false,3
,I?@@?_JbO,2,39257,,,false,3
,I?@@?_JbO,3,37651,,,false,3
,I?@@?_JbO,4,38070,,,false,3
,I?@@?_JbO,5,37441,,,false,3
,I?@@?_JbO,6,37720,,,false,3
,I?@@?_JbO,7,37651,,,false,3
,I?@@?_JbO,8,36184,,,false,3
,I?@@?_JbO,9,36323,,,false,3
,I?@@?_JnW,0,50154,,,false,6
,I?@@?_JnW,1,42471,,,false,6
,I?@@?_JnW,2,47709,,,false,6
,I?@@?_JnW,3,38629,,,false,6
,I?@@?_JnW,4,39117,,,false,6
,I?@@?_JnW,5,38489,,,false,6
,I?@@?_JnW,6,38769,,,false,6
,I?@@?_JnW,7,38279,,,false,6
,I?@@?_JnW,8,38629,,,false,6
,I?@@?_JnW,9,38558,,,false,6
,I?@@?cJ`w,0,58118,,,false,3
,I?@@?cJ`w,1,50992,,,false,3
,I?@@?cJ`w,2,48059,,,false,3
,I?@@?cJ`w,3,47709,,,false,3
,I?@@?cJ`w,4,47291,,,false,3
,I?@@?cJ`w,5,47011,,,false,3
,I?@@?cJ`w,6,47291,,,false,3
,I?@@?cJ`w,7,46731,,,false,3
,I?@@?cJ`w,8,47640,,,false,3
,I?@@?cJ`w,9,46871,,,false,3
,I?@@?cLeg,0,50783,,,false,5
,I?@@?cLeg,1,50434,,,false,5
,I?@@?cLeg,2,40444,,,false,5
,I?@@?cLeg,3,39747,,,false,5
,I?@@?cLeg,4,38559,,,false,5
,I?@@?cLeg,5,39117,,,false,5
,I?@@?cLeg,6,39467,,,false,5
,I?@@?cLeg,7,38489,,,false,5
,I?@@?cLeg,8,39537,,,false,5
,I?@@?cLeg,9,38768,,,false,5
,I?@@?gJeg,0,37651,,,false,5
,I?@@?gJeg,1,34297,,,false,5
,I?@@?gJeg,2,33390,,,false,5
,I?@@?gJeg,3,33320,,,false,5
,I?@@?gJeg,4,32901,,,false,5
,I?@@?gJeg,5,33459,,,false,5
,I?@@?gJeg,6,32412,,,false,5
,I?@@?gJeg,7,32900,,,false,5
,I?@@?gJeg,8,32900,,,false,5
,I?@@?gJeg,9,33809,,,false,5
,I?@@?kNfg,0,96816,,,false,7
,I?@@?kNfg,1,84033,,,false,7
,I?@@?kNfg,2,89411,,,false,7
,I?@@?kNfg,3,79563,,,false,7
,I?@@?kNfg,4,80121,,,false,7
,I?@@?kNfg,5,78375,,,false,7
,I?@@?kNfg,6,78235,,,false,7
,I?@@?kNfg,7,78794,,,false,7
,I?@@?kNfg,8,78934,,,false,7
,I?@@?kNfg,9,80261,,,false,7
,I?@@?kNnw,0,201805,,,false,9
,I?@@?kNnw,1,202084,,,false,9
,I?@@?kNnw,2,181967,,,false,9
,I?@@?kNnw,3,183294,,,false,9
,I?@@?kNnw,4,177287,,,false,9
,I?@@?kNnw,5,174493,,,false,9
,I?@@?kNnw,6,194680,,,false,9
,I?@@?kNnw,7,189999,,,false,9
,I?@@?kNnw,8,176727,,,false,9
,I?@@?kNnw,9,175261,,,false,9
,I?@@G_H_w,0,21584,,,false,3
,I?@@G_H_w,1,17533,,,false,3
,I?@@G_H_w,2,16276,,,false,3
,I?@@G_H_w,3,16136,,,false,3
,I?@@G_H_w,4,16206,,,false,3
,I?@@G_H_w,5,15368,,,false,3
,I?@@G_H_w,6,15647,,,false,3
,I?@@G_H_w,7,16764,,,false,3
,I?@@G_H_w,8,16206,,,false,3
,I?@@G_H_w,9,16136,,,false,3
,I?@@G_H`w,0,25357,,,false,3
,I?@@G_H`w,1,23051,,,false,3
,I?@@G_H`w,2,22423,,,false,3
,I?@@G_H`w,3,22143,,,false,3
,I?@@G_H`w,4,22214,,,false,3
,I?@@G_H`w,5,30037,,,false,3
,I?@@G_H`w,6,22004,,,false,3
,I?@@G_H`w,7,21934,,,false,3
,I?@@G_H`w,8,21514,,,false,3
,I?@@G_H`w,9,22283,,,false,3
,I?@@GkNnw,0,198103,,,false,9
,I?@@GkNnw,1,180290,,,false,9
,I?@@GkNnw,2,175610,,,false,9
,I?@@GkNnw,3,173375,,,false,9
,I?@@GkNnw,4,181338,,,false,9
,I?@@GkNnw,5,175191,,,false,9
,I?@@GkNnw,6,169952,,,false,9
,I?@@GkNnw,7,174702,,,false,9
,I?@@GkNnw,8,174004,,,false,9
,I?@@GkNnw,9,165831,,,false,9
,I?@GPCRbW,0,61540,,,false,6
,I?@GPCRbW,1,43379,,,false,6
,I?@GPCRbW,2,40515,,,false,6
,I?@GPCRbW,3,39607,,,false,6
,I?@GPCRbW,4,39607,,,false,6
,I?@GPCRbW,5,39187,,,false,6
,I?@GPCRbW,6,39537,,,false,6
,I?@GPCRbW,7,39187,,,false,6
,I?@GPCRbW,8,39607,,,false,6
,I?@GPCRbW,9,39117,,,false,6
,I?@G_Sfko,0,68107,,,false,6
,I?@G_Sfko,1,59514,,,false,6
,I?@G_Sfko,2,56231,,,false,6
,I?@G_Sfko,3,53368,,,false,6
,I?@G_Sfko,4,53787,,,false,6
,I?@G_Sfko,5,54276,,,false,6
,I?@G_Sfko,6,54345,,,false,6
,I?@G_Sfko,7,54835,,,false,6
,I?@G_Sfko,8,63845,,,false,6
,I?@G_Sfko,9,53577,,,false,6
,I?@G_Sfmw,0,195169,,,false,9
,I?@G_Sfmw,1,182735,,,false,9
,I?@G_Sfmw,2,176937,,,false,9
,I?@G_Sfmw,3,175122,,,false,9
,I?@G_Sfmw,4,181059,,,false,9
,I?@G_Sfmw,5,171419,,,false,9
,I?@G_Sfmw,6,170930,,,false,9
,I?@G_Sfmw,7,169883,,,false,9
,I?@G_Sfmw,8,169393,,,false,9
,I?@G_Sfmw,9,166599,,,false,9
,I?@G_Sfnw,0,192514,,,false,9
,I?@G_Sfnw,1,178824,,,false,9
,I?@G_Sfnw,2,175470,,,false,9
,I?@G_Sfnw,3,173864,,,false,9
,I?@G_Sfnw,4,176937,,,false,9
,I?@G_Sfnw,5,182246,,,false,9
,I?@G_Sfnw,6,172746,,,false,9
,I?@G_Sfnw,7,172187,,,false,9
,I?@G_Sfnw,8,171629,,,false,9
,I?@G_Sfnw,9,178614,,,false,9
,I?@G`CJdW,0,48059,,,false,6
,I?@G`CJdW,1,41283,,,false,6
,I?@G`CJdW,2,39118,,,false,6
,I?@G`CJdW,3,36812,,,false,6
,I?@G`CJdW,4,37581,,,false,6
,I?@G`CJdW,5,46871,,,false,6
,I?@G`CJdW,6,37651,,,false,6
,I?@G`CJdW,7,37162,,,false,6
,I?@G`CJdW,8,37232,,,false,6
,I?@G`CJdW,9,37301,,,false,6
,I?@X?UBMW,0,84312,,,false,5
,I?@X?UBMW,1,75092,,,false,5
,I?@X?UBMW,2,70552,,,false,5
,I?@X?UBMW,3,68665,,,false,5
,I?@X?UBMW,4,68107,,,false,5
,I?@X?UBMW,5,67548,,,false,5
,I?@X?UBMW,6,68107,,,false,5
,I?@X?UBMW,7,66709,,,false,5
,I?@X?UBMW,8,66430,,,false,5
,I?@X?UBMW,9,66361,,,false,5
,I?@YTs}hw,0,202643,,,false,9
,I?@YTs}hw,1,181269,,,false,9
,I?@YTs}hw,2,171698,,,false,9
,I?@YTs}hw,3,168904,,,false,9
,I?@YTs}hw,4,166529,,,false,9
,I?@YTs}hw,5,177916,,,false,9
,I?@YTs}hw,6,163456,,,false,9
,I?@YTs}hw,7,163456,,,false,9
,I?@YTs}hw,8,162827,,,false,9
,I?@YTs}hw,9,162687,,,false,9
,I?A?_TFHw,0,30037,,,false,5
,I?A?_TFHw,1,25705,,,false,5
,I?A?_TFHw,2,24798,,,false,5
,I?A?_TFHw,3,24798,,,false,5
,I?A?_TFHw,4,24798,,,false,5
,I?A?_TFHw,5,24448,,,false,5
,I?A?_TFHw,6,24588,,,false,5
,I?A?_TFHw,7,32761,,,false,5
,I?A?_TFHw,8,24798,,,false,5
,I?A?_TFHw,9,24728,,,false,5
,I?A?_pNJo,0,34437,,,false,5
,I?A?_pNJo,1,28570,,,false,5
,I?A?_pNJo,2,27103,,,false,5
,I?A?_pNJo,3,27592,,,false,5
,I?A?_pNJo,4,26894,,,false,5
,I?A?_pNJo,5,26614,,,false,5
,I?A?_pNJo,6,27103,,,false,5
,I?A?_pNJo,7,26684,,,false,5
,I?A?_pNJo,8,27242,,,false,5
,I?A?_pNJo,9,26265,,,false,5
,I?A?_pNJw,0,31504,,,false,5
,I?A?_pNJw,1,28569,,,false,5
,I?A?_pNJw,2,27522,,,false,5
,I?A?_pNJw,3,26753,,,false,5
,I?A?_pNJw,4,27173,,,false,5
,I?A?_pNJw,5,27173,,,false,5
,I?A?_pNJw,6,27172,,,false,5
,I?A?_pNJw,7,27242,,,false,5
,I?A?_pNJw,8,26754,,,false,5
,I?A?_pNJw,9,26823,,,false,5
,I?A?gXBGw,0,29338,,,false,7
,I?A?gXBGw,1,24239,,,false,7
,I?A?gXBGw,2,23750,,,false,7
,I?A?gXBGw,3,23890,,,false,7
,I?A?gXBGw,4,23890,,,false,7
,I?A?gXBGw,5,24309,,,false,7
,I?A?gXBGw,6,23470,,,false,7
,I?A?gXBGw,7,34298,,,false,7
,I?A?gXBGw,8,24239,,,false,7
,I?A?gXBGw,9,23680,,,false,7
,I?A@G\ZNW,0,201316,,,false,9
,I?A@G\ZNW,1,191117,,,false,9
,I?A@G\ZNW,2,179102,,,false,9
,I?A@G\ZNW,3,179802,,,false,9
,I?A@G\ZNW,4,186507,,,false,9
,I?A@G\ZNW,5,178474,,,false,9
,I?A@G\ZNW,6,175330,,,false,9
,I?A@G\ZNW,7,176589,,,false,9
,I?A@G\ZNW,8,174563,,,false,9
,I?A@G\ZNW,9,179522,,,false,9
,I?AAown^W,0,208022,,,false,9
,I?AAown^W,1,190349,,,false,9
,I?AAown^W,2,185320,,,false,9
,I?AAown^W,3,177845,,,false,9
,I?AAown^W,4,178754,,,false,9
,I?AAown^W,5,184551,,,false,9
,I?AAown^W,6,171350,,,false,9
,I?AAown^W,7,169673,,,false,9
,I?AAown^W,8,169743,,,false,9
,I?AAown^W,9,169532,,,false,9
,I?C?HdLjw,0,206555,,,false,9
,I?C?HdLjw,1,183015,,,false,9
,I?C?HdLjw,2,181757,,,false,9
,I?C?HdLjw,3,174842,,,false,9
,I?C?HdLjw,4,172607,,,false,9
,I?C?HdLjw,5,175750,,,false,9
,I?C?HdLjw,6,183085,,,false,9
,I?C?HdLjw,7,173794,,,false,9
,I?C?HdLjw,8,172537,,,false,9
,I?C?HdLjw,9,173934,,,false,9
,I?C?IWrjg,0,194191,,,false,9
,I?C?IWrjg,1,193772,,,false,9
,I?C?IWrjg,2,184552,,,false,9
,I?C?IWrjg,3,181966,,,false,9
,I?C?IWrjg,4,173375,,,false,9
,I?C?IWrjg,5,176099,,,false,9
,I?C?IWrjg,6,188602,,,false,9
,I?C?IWrjg,7,171349,,,false,9
,I?C?IWrjg,8,175401,,,false,9
,I?C?IWrjg,9,175331,,,false,9
,I?C?Igjx_,0,199151,,,false,9
,I?C?Igjx_,1,190000,,,false,9
,I?C?Igjx_,2,176518,,,false,9
,I?C?Igjx_,3,219408,,,false,9
,I?C?Igjx_,4,178823,,,false,9
,I?C?Igjx_,5,175960,,,false,9
,I?C?Igjx_,6,175680,,,false,9
,I?C?Igjx_,7,185180,,,false,9
,I?C?Igjx_,8,179801,,,false,9
,I?C?Igjx_,9,180221,,,false,9
,I?C?XHRxO,0,42331,,,false,6
,I?C?XHRxO,1,35346,,,false,6
,I?C?XHRxO,2,32970,,,false,6
,I?C?XHRxO,3,31992,,,false,6
,I?C?XHRxO,4,31015,,,false,6
,I?C?XHRxO,5,31434,,,false,6
,I?C?XHRxO,6,31923,,,false,6
,I?C?XHRxO,7,31992,,,false,6
,I?C?XHRxO,8,30037,,,false,6
,I?C?XHRxO,9,29548,,,false,6
,I?C?Y?dcw,0,38629,,,false,5
,I?C?Y?dcw,1,41981,,,false,5
,I?C?Y?dcw,2,29128,,,false,5
,I?C?Y?dcw,3,28919,,,false,5
,I?C?Y?dcw,4,28569,,,false,5
,I?C?Y?dcw,5,28570,,,false,5
,I?C?Y?dcw,6,28640,,,false,5
,I?C?Y?dcw,7,28709,,,false,5
,I?C?Y?dcw,8,28220,,,false,5
,I?C?Y?dcw,9,28710,,,false,5
,I?C?iGjbw,0,198871,,,false,9
,I?C?iGjbw,1,182386,,,false,9
,I?C?iGjbw,2,180639,,,false,9
,I?C?iGjbw,3,189441,,,false,9
,I?C?iGjbw,4,177916,,,false,9
,I?C?iGjbw,5,177635,,,false,9
,I?C?iGjbw,6,177985,,,false,9
,I?C?iGjbw,7,180360,,,false,9
,I?C?iGjbw,8,168624,,,false,9
,I?C?iGjbw,9,179313,,,false,9
,I?C?i[mbw,0,193492,,,false,9
,I?C?i[mbw,1,183574,,,false,9
,I?C?i[mbw,2,179453,,,false,9
,I?C?i[mbw,3,178963,,,false,9
,I?C?i[mbw,4,185948,,,false,9
,I?C?i[mbw,5,179801,,,false,9
,I?C?i[mbw,6,173934,,,false,9
,I?C?i[mbw,7,173515,,,false,9
,I?C?i[mbw,8,173095,,,false,9
,I?C?i[mbw,9,183573,,,false,9
,I?C?i[nlw,0,210816,,,false,9
,I?C?i[nlw,1,193283,,,false,9
,I?C?i[nlw,2,187625,,,false,9
,I?C?i[nlw,3,185180,,,false,9
,I?C?i[nlw,4,187974,,,false,9
,I?C?i[nlw,5,186438,,,false,9
,I?C?i[nlw,6,181897,,,false,9
,I?C?i[nlw,7,176728,,,false,9
,I?C?i[nlw,8,175680,,,false,9
,I?C?i[nlw,9,177147,,,false,9
,I?C?i[nzg,0,195937,,,false,9
,I?C?i[nzg,1,192096,,,false,9
,I?C?i[nzg,2,186786,,,false,9
,I?C?i[nzg,3,179941,,,false,9
,I?C?i[nzg,4,180430,,,false,9
,I?C?i[nzg,5,188464,,,false,9
,I?C?i[nzg,6,177775,,,false,9
,I?C?i[nzg,7,177496,,,false,9
,I?C?i[nzg,8,175611,,,false,9
,I?C?i[nzg,9,179382,,,false,9
,I?C?jGmbo,0,199569,,,false,9
,I?C?jGmbo,1,179033,,,false,9
,I?C?jGmbo,2,186996,,,false,9
,I?C?jGmbo,3,177566,,,false,9
,I?C?jGmbo,4,170860,,,false,9
,I?C?jGmbo,5,178335,,,false,9
,I?C?jGmbo,6,170162,,,false,9
,I?C?jGmbo,7,168694,,,false,9
,I?C?jGmbo,8,167927,,,false,9
,I?C?jGmbo,9,172257,,,false,9
,I?C@?\Tjg,0,91437,,,false,6
,I?C@?\Tjg,1,79842,,,false,6
,I?C@?\Tjg,2,83474,,,false,6
,I?C@?\Tjg,3,75651,,,false,6
,I?C@?\Tjg,4,72298,,,false,6
,I?C@?\Tjg,5,71879,,,false,6
,I?C@?\Tjg,6,72647,,,false,6
,I?C@?\Tjg,7,70900,,,false,6
,I?C@?\Tjg,8,71460,,,false,6
,I?C@?\Tjg,9,73136,,,false,6
,I?C@AKMkG,0,66499,,,false,5
,I?C@AKMkG,1,57978,,,false,5
,I?C@AKMkG,2,54765,,,false,5
,I?C@AKMkG,3,53367,,,false,5
,I?C@AKMkG,4,52041,,,false,5
,I?C@AKMkG,5,50783,,,false,5
,I?C@AKMkG,6,50853,,,false,5
,I?C@AKMkG,7,60562,,,false,5
,I?C@AKMkG,8,51482,,,false,5
,I?C@AKMkG,9,51481,,,false,5
,I?C@AKMkW,0,186019,,,false,9
,I?C@AKMkW,1,182386,,,false,9
,I?C@AKMkW,2,172816,,,false,9
,I?C@AKMkW,3,175471,,,false,9
,I?C@AKMkW,4,189372,,,false,9
,I?C@AKMkW,5,176100,,,false,9
,I?C@AKMkW,6,172397,,,false,9
,I?C@AKMkW,7,171978,,,false,9
,I?C@AKMkW,8,171489,,,false,9
,I?C@AKMkW,9,172536,,,false,9
,I?C@AKMnW,0,196217,,,false,9
,I?C@AKMnW,1,182666,,,false,9
,I?C@AKMnW,2,182036,,,false,9
,I?C@AKMnW,3,179452,,,false,9
,I?C@AKMnW,4,170790,,,false,9
,I?C@AKMnW,5,177077,,,false,9
,I?C@AKMnW,6,176867,,,false,9
,I?C@AKMnW,7,172048,,,false,9
,I?C@AKMnW,8,165901,,,false,9
,I?C@AKMnW,9,165970,,,false,9
,I?C@GXRzw,0,207184,,,false,9
,I?C@GXRzw,1,186647,,,false,9
,I?C@GXRzw,2,180989,,,false,9
,I?C@GXRzw,3,178404,,,false,9
,I?C@GXRzw,4,175750,,,false,9
,I?C@GXRzw,5,175750,,,false,9
,I?C@GXRzw,6,182805,,,false,9
,I?C@GXRzw,7,180360,,,false,9
,I?C@GXRzw,8,174702,,,false,9
,I?C@GXRzw,9,173026,,,false,9
,I?C@i^knO,0,195519,,,false,9
,I?C@i^knO,1,189511,,,false,9
,I?C@i^knO,2,175191,,,false,9
,I?C@i^knO,3,171768,,,false,9
,I?C@i^knO,4,174702,,,false,9
,I?C@i^knO,5,172886,,,false,9
,I?C@i^knO,6,178125,,,false,9
,I?C@i^knO,7,165481,,,false,9
,I?C@i^knO,8,165202,,,false,9
,I?C@i^knO,9,165272,,,false,9
,I?C@{XtzG,0,185529,,,false,9
,I?C@{XtzG,1,178544,,,false,9
,I?C@{XtzG,2,184691,,,false,9
,I?C@{XtzG,3,173794,,,false,9
,I?C@{XtzG,4,175471,,,false,9
,I?C@{XtzG,5,173305,,,false,9
,I?C@{XtzG,6,173235,,,false,9
,I?C@{XtzG,7,182875,,,false,9
,I?C@{XtzG,8,168974,,,false,9
,I?C@{XtzG,9,168694,,,false,9
,I?CA?KbbG,0,68176,,,false,6
,I?CA?KbbG,1,56790,,,false,6
,I?CA?KbbG,2,53019,,,false,6
,I?CA?KbbG,3,50853,,,false,6
,I?CA?KbbG,4,49805,,,false,6
,I?CA?KbbG,5,49246,,,false,6
,I?CA?KbbG,6,49107,,,false,6
,I?CA?KbbG,7,48967,,,false,6
,I?CA?KbbG,8,48827,,,false,6
,I?CA?KbbG,9,47430,,,false,6
,I?CAHCLnG,0,67338,,,false,7
,I?CAHCLnG,1,58747,,,false,7
,I?CAHCLnG,2,54555,,,false,7
,I?CAHCLnG,3,52250,,,false,7
,I?CAHCLnG,4,52529,,,false,7
,I?CAHCLnG,5,52110,,,false,7
,I?CAHCLnG,6,51412,,,false,7
,I?CAHCLnG,7,53018,,,false,7
,I?CAHCLnG,8,52530,,,false,7
,I?CAHCLnG,9,51551,,,false,7
,I?CAO[vxO,0,192305,,,false,9
,I?CAO[vxO,1,193492,,,false,9
,I?CAO[vxO,2,180291,,,false,9
,I?CAO[vxO,3,180360,,,false,9
,I?CAO[vxO,4,176728,,,false,9
,I?CAO[vxO,5,173025,,,false,9
,I?CAO[vxO,6,171698,,,false,9
,I?CAO[vxO,7,179802,,,false,9
,I?CAO[vxO,8,168205,,,false,9
,I?CAO[vxO,9,173934,,,false,9
,I?CAXWVlw,0,199011,,,false,9
,I?CAXWVlw,1,181338,,,false,9
,I?CAXWVlw,2,189441,,,false,9
,I?CAXWVlw,3,174353,,,false,9
,I?CAXWVlw,4,174353,,,false,9
,I?CAXWVlw,5,167297,,,false,9
,I?CAXWVlw,6,171419,,,false,9
,I?CAXWVlw,7,169813,,,false,9
,I?CAXWVlw,8,180849,,,false,9
,I?CAXWVlw,9,164433,,,false,9
,I?CAXWVzG,0,184761,,,false,9
,I?CAXWVzG,1,173934,,,false,9
,I?CAXWVzG,2,168695,,,false,9
,I?CAXWVzG,3,181827,,,false,9
,I?CAXWVzG,4,170580,,,false,9
,I?CAXWVzG,5,165482,,,false,9
,I?CAXWVzG,6,165551,,,false,9
,I?CAXWVzG,7,165342,,,false,9
,I?CAXWVzG,8,164224,,,false,9
,I?CAXWVzG,9,169533,,,false,9
,I?CCZk}zW,0,200618,,,false,9
,I?CCZk}zW,1,185110,,,false,9
,I?CCZk}zW,2,178963,,,false,9
,I?CCZk}zW,3,175959,,,false,9
,I?CCZk}zW,4,182246,,,false,9
,I?CCZk}zW,5,171419,,,false,9
,I?CCZk}zW,6,175750,,,false,9
,I?CCZk}zW,7,174283,,,false,9
,I?CCZk}zW,8,169394,,,false,9
,I?CCZk}zW,9,171349,,,false,9
,I?CGJCueo,0,205297,,,false,9
,I?CGJCueo,1,189302,,,false,9
,I?CGJCueo,2,187415,,,false,9
,I?CGJCueo,3,174772,,,false,9
,I?CGJCueo,4,173515,,,false,9
,I?CGJCueo,5,182944,,,false,9
,I?CGJCueo,6,165062,,,false,9
,I?CGJCueo,7,167577,,,false,9
,I?CGJCueo,8,171908,,,false,9
,I?CGJCueo,9,166040,,,false,9
,I?CIZYv^g,0,192794,,,false,9
,I?CIZYv^g,1,192305,,,false,9
,I?CIZYv^g,2,182107,,,false,9
,I?CIZYv^g,3,174073,,,false,9
,I?CIZYv^g,4,173515,,,false,9
,I?CIZYv^g,5,171768,,,false,9
,I?CIZYv^g,6,181827,,,false,9
,I?CIZYv^g,7,170092,,,false,9
,I?CIZYv^g,8,169183,,,false,9
,I?CIZYv^g,9,169184,,,false,9
,I?CKQgf\g,0,192375,,,false,9
,I?CKQgf\g,1,195937,,,false,9
,I?CKQgf\g,2,176588,,,false,9
,I?CKQgf\g,3,173165,,,false,9
,I?CKQgf\g,4,176029,,,false,9
,I?CKQgf\g,5,175959,,,false,9
,I?CKQgf\g,6,172676,,,false,9
,I?CKQgf\g,7,177077,,,false,9
,I?CKQgf\g,8,165691,,,false,9
,I?CKQgf\g,9,165621,,,false,9
,I?COJCmew,0,190209,,,false,9
,I?COJCmew,1,180290,,,false,9
,I?COJCmew,2,183783,,,false,9
,I?COJCmew,3,175610,,,false,9
,I?COJCmew,4,173445,,,false,9
,I?COJCmew,5,167996,,,false,9
,I?COJCmew,6,167297,,,false,9
,I?COJCmew,7,167857,,,false,9
,I?COJCmew,8,179941,,,false,9
,I?COJCmew,9,172327,,,false,9
,I?COPlMbw,0,201106,,,false,9
,I?COPlMbw,1,195379,,,false,9
,I?COPlMbw,2,184132,,,false,9
,I?COPlMbw,3,181408,,,false,9
,I?COPlMbw,4,174842,,,false,9
,I?COPlMbw,5,169533,,,false,9
,I?COPlMbw,6,172746,,,false,9
,I?COPlMbw,7,167577,,,false,9
,I?COPlMbw,8,174283,,,false,9
,I?COPlMbw,9,192305,,,false,9
,I?COPlMz_,0,190908,,,false,9
,I?COPlMz_,1,187485,,,false,9
,I?COPlMz_,2,182735,,,false,9
,I?COPlMz_,3,175889,,,false,9
,I?COPlMz_,4,184063,,,false,9
,I?COPlMz_,5,177915,,,false,9
,I?COPlMz_,6,177077,,,false,9
,I?COPlMz_,7,171978,,,false,9
,I?COPlMz_,8,171419,,,false,9
,I?COPlMz_,9,179383,,,false,9
,I?COPlN~w,0,198941,,,false,9
,I?COPlN~w,1,189791,,,false,9
,I?COPlN~w,2,188114,,,false,9
,I?COPlN~w,3,181478,,,false,9
,I?COPlN~w,4,190139,,,false,9
,I?COPlN~w,5,183713,,,false,9
,I?COPlN~w,6,179033,,,false,9
,I?COPlN~w,7,178963,,,false,9
,I?COPlN~w,8,177776,,,false,9
,I?COPlN~w,9,180081,,,false,9
,I?COQ[ubg,0,219269,,,false,9
,I?COQ[ubg,1,195168,,,false,9
,I?COQ[ubg,2,185389,,,false,9
,I?COQ[ubg,3,187346,,,false,9
,I?COQ[ubg,4,178404,,,false,9
,I?COQ[ubg,5,187206,,,false,9
,I?COQ[ubg,6,178265,,,false,9
,I?COQ[ubg,7,171419,,,false,9
,I?COQ[ubg,8,176937,,,false,9
,I?COQ[ubg,9,171349,,,false,9
,I?COQ[vzg,0,206695,,,false,9
,I?COQ[vzg,1,187345,,,false,9
,I?COQ[vzg,2,186228,,,false,9
,I?COQ[vzg,3,183644,,,false,9
,I?COQ[vzg,4,176727,,,false,9
,I?COQ[vzg,5,187416,,,false,9
,I?COQ[vzg,6,182945,,,false,9
,I?COQ[vzg,7,182176,,,false,9
,I?COQ[vzg,8,177497,,,false,9
,I?COQ[vzg,9,176519,,,false,9
,I?COQknzg,0,199221,,,false,9
,I?COQknzg,1,188323,,,false,9
,I?COQknzg,2,180151,,,false,9
,I?COQknzg,3,179382,,,false,9
,I?COQknzg,4,177496,,,false,9
,I?COQknzg,5,176658,,,false,9
,I?COQknzg,6,182735,,,false,9
,I?COQknzg,7,174982,,,false,9
,I?COQknzg,8,172187,,,false,9
,I?COQknzg,9,177426,,,false,9
,I?COS?vRo,0,37651,,,false,5
,I?COS?vRo,1,32411,,,false,5
,I?COS?vRo,2,30526,,,false,5
,I?COS?vRo,3,29618,,,false,5
,I?COS?vRo,4,30247,,,false,5
,I?COS?vRo,5,29827,,,false,5
,I?COS?vRo,6,30036,,,false,5
,I?COS?vRo,7,31014,,,false,5
,I?COS?vRo,8,39118,,,false,5
,I?COS?vRo,9,30037,,,false,5
,I?COS?vRw,0,36253,,,false,5
,I?COS?vRw,1,32202,,,false,5
,I?COS?vRw,2,30945,,,false,5
,I?COS?vRw,3,31923,,,false,5
,I?COS?vRw,4,31014,,,false,5
,I?COS?vRw,5,30526,,,false,5
,I?COS?vRw,6,31504,,,false,5
,I?COS?vRw,7,31503,,,false,5
,I?COS?vRw,8,30107,,,false,5
,I?COS?vRw,9,31015,,,false,5
,I?COSlNJw,0,199709,,,false,9
,I?COSlNJw,1,193004,,,false,9
,I?COSlNJw,2,189372,,,false,9
,I?COSlNJw,3,181198,,,false,9
,I?COSlNJw,4,184551,,,false,9
,I?COSlNJw,5,173096,,,false,9
,I?COSlNJw,6,181477,,,false,9
,I?COSlNJw,7,178683,,,false,9
,I?COSlNJw,8,189162,,,false,9
,I?COSlNJw,9,185110,,,false,9
,I?COVKuRg,0,204599,,,false,9
,I?COVKuRg,1,191117,,,false,9
,I?COVKuRg,2,185459,,,false,9
,I?COVKuRg,3,183154,,,false,9
,I?COVKuRg,4,172327,,,false,9
,I?COVKuRg,5,181757,,,false,9
,I?COVKuRg,6,169742,,,false,9
,I?COVKuRg,7,169533,,,false,9
,I?COVKuRg,8,187485,,,false,9
,I?COVKuRg,9,178894,,,false,9
,I?CQH\mmo,0,202434,,,false,9
,I?CQH\mmo,1,182456,,,false,9
,I?CQH\mmo,2,180709,,,false,9
,I?CQH\mmo,3,185599,,,false,9
,I?CQH\mmo,4,165691,,,false,9
,I?CQH\mmo,5,164154,,,false,9
,I?CQH\mmo,6,173305,,,false,9
,I?CQH\mmo,7,168205,,,false,9
,I?CQH\mmo,8,162967,,,false,9
,I?CQH\mmo,9,185250,,,false,9
,I?CS@LNZo,0,207464,,,false,9
,I?CS@LNZo,1,195169,,,false,9
,I?CS@LNZo,2,184621,,,false,9
,I?CS@LNZo,3,181478,,,false,9
,I?CS@LNZo,4,186158,,,false,9
,I?CS@LNZo,5,175960,,,false,9
,I?CS@LNZo,6,171209,,,false,9
,I?CS@LNZo,7,200408,,,false,9
,I?CS@LNZo,8,177776,,,false,9
,I?CS@LNZo,9,185529,,,false,9
,I?C_AcNj_,0,86967,,,false,7
,I?C_AcNj_,1,76908,,,false,7
,I?C_AcNj_,2,73765,,,false,7
,I?C_AcNj_,3,70411,,,false,7
,I?C_AcNj_,4,69644,,,false,7
,I?C_AcNj_,5,70481,,,false,7
,I?C_AcNj_,6,68735,,,false,7
,I?C_AcNj_,7,68316,,,false,7
,I?C_AcNj_,8,69085,,,false,7
,I?C_AcNj_,9,68176,,,false,7
,I?C_GTPw_,0,36673,,,false,5
,I?C_GTPw_,1,30106,,,false,5
,I?C_GTPw_,2,28081,,,false,5
,I?C_GTPw_,3,27243,,,false,5
