name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I?@?XGReW,8,181237,,,false,6
,I?@?XGReW,9,174044,,,false,6
,I?@?_Ob`w,0,51962,,,false,3
,I?@?_Ob`w,1,45816,,,false,3
,I?@?_Ob`w,2,42672,,,false,3
,I?@?_Ob`w,3,40857,,,false,3
,I?@?_Ob`w,4,40648,,,false,3
,I?@?_Ob`w,5,40438,,,false,3
,I?@?_Ob`w,6,40578,,,false,3
,I?@?_Ob`w,7,40577,,,false,3
,I?@?_Ob`w,8,40647,,,false,3
,I?@?_Ob`w,9,41066,,,false,3
,I?@?_ObfG,0,61459,,,false,6
,I?@?_ObfG,1,52869,,,false,6
,I?@?_ObfG,2,49936,,,false,6
,I?@?_ObfG,3,49448,,,false,6
,I?@?_ObfG,4,58596,,,false,6
,I?@?_ObfG,5,49098,,,false,6
,I?@?_ObfG,6,48260,,,false,6
,I?@?_ObfG,7,48888,,,false,6
,I?@?_ObfG,8,48470,,,false,6
,I?@?_ObfG,9,48749,,,false,6
,I?@?_SffW,0,44768,,,false,5
,I?@?_SffW,1,37784,,,false,5
,I?@?_SffW,2,36107,,,false,5
,I?@?_SffW,3,36108,,,false,5
,I?@?_SffW,4,35200,,,false,5
,I?@?_SffW,5,35689,,,false,5
,I?@?_SffW,6,35270,,,false,5
,I?@?_SffW,7,35409,,,false,5
,I?@?_SffW,8,35339,,,false,5
,I?@?_SffW,9,35479,,,false,5
,I?@?_Wb}w,0,108602,,,false,5
,I?@?_Wb}w,1,91492,,,false,5
,I?@?_Wb}w,2,95123,,,false,5
,I?@?_Wb}w,3,84437,,,false,5
,I?@?_Wb}w,4,83529,,,false,5
,I?@?_Wb}w,5,83040,,,false,5
,I?@?_Wb}w,6,82901,,,false,5
,I?@?_Wb}w,7,83041,,,false,5
,I?@?_Wb}w,8,82761,,,false,5
,I?@?_Wb}w,9,82831,,,false,5
,I?@?gWb`w,0,38133,,,false,7
,I?@?gWb`w,1,33175,,,false,7
,I?@?gWb`w,2,31708,,,false,7
,I?@?gWb`w,3,31428,,,false,7
,I?@?gWb`w,4,31429,,,false,7
,I?@?gWb`w,5,30940,,,false,7
,I?@?gWb`w,6,30939,,,false,7
,I?@?gWb`w,7,30939,,,false,7
,I?@?gWb`w,8,46165,,,false,7
,I?@?gWb`w,9,31289,,,false,7
,I?@?gWb~w,0,314843,,,false,7
,I?@?gWb~w,1,294309,,,false,7
,I?@?gWb~w,2,295706,,,false,7
,I?@?gWb~w,3,290538,,,false,7
,I?@?gWb~w,4,294728,,,false,7
,I?@?gWb~w,5,293053,,,false,7
,I?@?gWb~w,6,304436,,,false,7
,I?@?gWb~w,7,285369,,,false,7
,I?@?gWb~w,8,287744,,,false,7
,I?@?gWb~w,9,296754,,,false,7
,I?@@?_Hfg,0,44140,,,false,6
,I?@@?_Hfg,1,38622,,,false,6
,I?@@?_Hfg,2,36317,,,false,6
,I?@@?_Hfg,3,37155,,,false,6
,I?@@?_Hfg,4,35828,,,false,6
,I?@@?_Hfg,5,35758,,,false,6
,I?@@?_Hfg,6,34920,,,false,6
,I?@@?_Hfg,7,34851,,,false,6
,I?@@?_Hfg,8,34990,,,false,6
,I?@@?_Hfg,9,35200,,,false,6
,I?@@?_JbO,0,50076,,,false,3
,I?@@?_JbO,1,42813,,,false,3
,I?@@?_JbO,2,39111,,,false,3
,I?@@?_JbO,3,38413,,,false,3
,I?@@?_JbO,4,38482,,,false,3
,I?@@?_JbO,5,38063,,,false,3
,I?@@?_JbO,6,38273,,,false,3
,I?@@?_JbO,7,38063,,,false,3
,I?@@?_JbO,8,38203,,,false,3
,I?@@?_JbO,9,37993,,,false,3
,I?@@?_JnW,0,63415,,,false,6
,I?@@?_JnW,1,53428,,,false,6
,I?@@?_JnW,2,50425,,,false,6
,I?@@?_JnW,3,49168,,,false,6
,I?@@?_JnW,4,49028,,,false,6
,I?@@?_JnW,5,47632,,,false,6
,I?@@?_JnW,6,48260,,,false,6
,I?@@?_JnW,7,48120,,,false,6
,I?@@?_JnW,8,47143,,,false,6
,I?@@?_JnW,9,47352,,,false,6
,I?@@?cJ`w,0,58666,,,false,3
,I?@@?cJ`w,1,54825,,,false,3
,I?@@?cJ`w,2,48399,,,false,3
,I?@@?cJ`w,3,48469,,,false,3
,I?@@?cJ`w,4,47492,,,false,3
,I?@@?cJ`w,5,47702,,,false,3
,I?@@?cJ`w,6,47282,,,false,3
,I?@@?cJ`w,7,57898,,,false,3
,I?@@?cJ`w,8,47492,,,false,3
,I?@@?cJ`w,9,46793,,,false,3
,I?@@?cLeg,0,111466,,,false,5
,I?@@?cLeg,1,96520,,,false,5
,I?@@?cLeg,2,91142,,,false,5
,I?@@?cLeg,3,88698,,,false,5
,I?@@?cLeg,4,87510,,,false,5
,I?@@?cLeg,5,86812,,,false,5
,I?@@?cLeg,6,85555,,,false,5
,I?@@?cLeg,7,85625,,,false,5
,I?@@?cLeg,8,95402,,,false,5
,I?@@?cLeg,9,84997,,,false,5
,I?@@?gJeg,0,70679,,,false,5
,I?@@?gJeg,1,66279,,,false,5
,I?@@?gJeg,2,64113,,,false,5
,I?@@?gJeg,3,62927,,,false,5
,I?@@?gJeg,4,62019,,,false,5
,I?@@?gJeg,5,62927,,,false,5
,I?@@?gJeg,6,62298,,,false,5
,I?@@?gJeg,7,62647,,,false,5
,I?@@?gJeg,8,62438,,,false,5
,I?@@?gJeg,9,62507,,,false,5
,I?@@?kNfg,0,199465,,,false,7
,I?@@?kNfg,1,180748,,,false,7
,I?@@?kNfg,2,176767,,,false,7
,I?@@?kNfg,3,174043,,,false,7
,I?@@?kNfg,4,171809,,,false,7
,I?@@?kNfg,5,166221,,,false,7
,I?@@?kNfg,6,174811,,,false,7
,I?@@?kNfg,7,167478,,,false,7
,I?@@?kNfg,8,163497,,,false,7
,I?@@?kNfg,9,167548,,,false,7
,I?@@?kNnw,0,456550,,,false,6
,I?@@?kNnw,1,437204,,,false,6
,I?@@?kNnw,2,443070,,,false,6
,I?@@?kNnw,3,423655,,,false,6
,I?@@?kNnw,4,418696,,,false,6
,I?@@?kNnw,5,438321,,,false,6
,I?@@?kNnw,6,422677,,,false,6
,I?@@?kNnw,7,435388,,,false,6
,I?@@?kNnw,8,414365,,,false,6
,I?@@?kNnw,9,421768,,,false,6
,I?@@G_H_w,0,22489,,,false,3
,I?@@G_H_w,1,17809,,,false,3
,I?@@G_H_w,2,17111,,,false,3
,I?@@G_H_w,3,19485,,,false,3
,I?@@G_H_w,4,16343,,,false,3
,I?@@G_H_w,5,16622,,,false,3
,I?@@G_H_w,6,17041,,,false,3
,I?@@G_H_w,7,16692,,,false,3
,I?@@G_H_w,8,16413,,,false,3
,I?@@G_H_w,9,16343,,,false,3
,I?@@G_H`w,0,26260,,,false,3
,I?@@G_H`w,1,23746,,,false,3
,I?@@G_H`w,2,23257,,,false,3
,I?@@G_H`w,3,22907,,,false,3
,I?@@G_H`w,4,22908,,,false,3
,I?@@G_H`w,5,23117,,,false,3
,I?@@G_H`w,6,22279,,,false,3
,I?@@G_H`w,7,22558,,,false,3
,I?@@G_H`w,8,22418,,,false,3
,I?@@G_H`w,9,22488,,,false,3
,I?@@GkNnw,0,442232,,,false,6
,I?@@GkNnw,1,416252,,,false,6
,I?@@GkNnw,2,412759,,,false,6
,I?@@GkNnw,3,431825,,,false,6
,I?@@GkNnw,4,418835,,,false,6
,I?@@GkNnw,5,426098,,,false,6
,I?@@GkNnw,6,409197,,,false,6
,I?@@GkNnw,7,412480,,,false,6
,I?@@GkNnw,8,405845,,,false,6
,I?@@GkNnw,9,414506,,,false,6
,I?@GPCRbW,0,128088,,,false,5
,I?@GPCRbW,1,103434,,,false,5
,I?@GPCRbW,2,108812,,,false,5
,I?@GPCRbW,3,92958,,,false,5
,I?@GPCRbW,4,91981,,,false,5
,I?@GPCRbW,5,91282,,,false,5
,I?@GPCRbW,6,90304,,,false,5
,I?@GPCRbW,7,89676,,,false,5
,I?@GPCRbW,8,90235,,,false,5
,I?@GPCRbW,9,89746,,,false,5
,I?@G_Sfko,0,40578,,,false,5
,I?@G_Sfko,1,44209,,,false,5
,I?@G_Sfko,2,35479,,,false,5
,I?@G_Sfko,3,31987,,,false,5
,I?@G_Sfko,4,31498,,,false,5
,I?@G_Sfko,5,31428,,,false,5
,I?@G_Sfko,6,31498,,,false,5
,I?@G_Sfko,7,31429,,,false,5
,I?@G_Sfko,8,31498,,,false,5
,I?@G_Sfko,9,31498,,,false,5
,I?@G_Sfmw,0,173345,,,false,7
,I?@G_Sfmw,1,161752,,,false,7
,I?@G_Sfmw,2,152462,,,false,7
,I?@G_Sfmw,3,153789,,,false,7
,I?@G_Sfmw,4,160774,,,false,7
,I?@G_Sfmw,5,145968,,,false,7
,I?@G_Sfmw,6,148552,,,false,7
,I?@G_Sfmw,7,147853,,,false,7
,I?@G_Sfmw,8,143034,,,false,7
,I?@G_Sfmw,9,148132,,,false,7
,I?@G_Sfnw,0,492028,,,false,6
,I?@G_Sfnw,1,477711,,,false,6
,I?@G_Sfnw,2,483368,,,false,6
,I?@G_Sfnw,3,468911,,,false,6
,I?@G_Sfnw,4,478689,,,false,6
,I?@G_Sfnw,5,460321,,,false,6
,I?@G_Sfnw,6,474569,,,false,6
,I?@G_Sfnw,7,459623,,,false,6
,I?@G_Sfnw,8,467166,,,false,6
,I?@G_Sfnw,9,459133,,,false,6
,I?@G`CJdW,0,92050,,,false,7
,I?@G`CJdW,1,79548,,,false,7
,I?@G`CJdW,2,74729,,,false,7
,I?@G`CJdW,3,83111,,,false,7
,I?@G`CJdW,4,71866,,,false,7
,I?@G`CJdW,5,71237,,,false,7
,I?@G`CJdW,6,70190,,,false,7
,I?@G`CJdW,7,69492,,,false,7
,I?@G`CJdW,8,70679,,,false,7
,I?@G`CJdW,9,70679,,,false,7
,I?@X?UBMW,0,232360,,,false,5
,I?@X?UBMW,1,231382,,,false,5
,I?@X?UBMW,2,212036,,,false,5
,I?@X?UBMW,3,211338,,,false,5
,I?@X?UBMW,4,204074,,,false,5
,I?@X?UBMW,5,205751,,,false,5
,I?@X?UBMW,6,214272,,,false,5
,I?@X?UBMW,7,204634,,,false,5
,I?@X?UBMW,8,199815,,,false,5
,I?@X?UBMW,9,204075,,,false,5
,I?@YTs}hw,0,645050,,,false,9
,I?@YTs}hw,1,641628,,,false,9
,I?@YTs}hw,2,627311,,,false,9
,I?@YTs}hw,3,632059,,,false,9
,I?@YTs}hw,4,632479,,,false,9
,I?@YTs}hw,5,639811,,,false,9
,I?@YTs}hw,6,633316,,,false,9
,I?@YTs}hw,7,625145,,,false,9
,I?@YTs}hw,8,643932,,,false,9
,I?@YTs}hw,9,615228,,,false,9
,I?A?_TFHw,0,38622,,,false,5
,I?A?_TFHw,1,31988,,,false,5
,I?A?_TFHw,2,31498,,,false,5
,I?A?_TFHw,3,30521,,,false,5
,I?A?_TFHw,4,30591,,,false,5
,I?A?_TFHw,5,30591,,,false,5
,I?A?_TFHw,6,30311,,,false,5
,I?A?_TFHw,7,30520,,,false,5
,I?A?_TFHw,8,31079,,,false,5
,I?A?_TFHw,9,30591,,,false,5
,I?A?_pNJo,0,53498,,,false,5
,I?A?_pNJo,1,45047,,,false,5
,I?A?_pNJo,2,42743,,,false,5
,I?A?_pNJo,3,41486,,,false,5
,I?A?_pNJo,4,41975,,,false,5
,I?A?_pNJo,5,41485,,,false,5
,I?A?_pNJo,6,41485,,,false,5
,I?A?_pNJo,7,41345,,,false,5
,I?A?_pNJo,8,41765,,,false,5
,I?A?_pNJo,9,50635,,,false,5
,I?A?_pNJw,0,48050,,,false,5
,I?A?_pNJw,1,44000,,,false,5
,I?A?_pNJw,2,44139,,,false,5
,I?A?_pNJw,3,43790,,,false,5
,I?A?_pNJw,4,43721,,,false,5
,I?A?_pNJw,5,44489,,,false,5
,I?A?_pNJw,6,43790,,,false,5
,I?A?_pNJw,7,43511,,,false,5
,I?A?_pNJw,8,43441,,,false,5
,I?A?_pNJw,9,43860,,,false,5
,I?A?gXBGw,0,36876,,,false,7
,I?A?gXBGw,1,31498,,,false,7
,I?A?gXBGw,2,30591,,,false,7
,I?A?gXBGw,3,30102,,,false,7
,I?A?gXBGw,4,30381,,,false,7
,I?A?gXBGw,5,30521,,,false,7
,I?A?gXBGw,6,30521,,,false,7
,I?A?gXBGw,7,30102,,,false,7
,I?A?gXBGw,8,30102,,,false,7
,I?A?gXBGw,9,30521,,,false,7
,I?A@G\ZNW,0,601190,,,false,7
,I?A@G\ZNW,1,591342,,,false,7
,I?A@G\ZNW,2,577653,,,false,7
,I?A@G\ZNW,3,597348,,,false,7
,I?A@G\ZNW,4,574651,,,false,7
,I?A@G\ZNW,5,580517,,,false,7
,I?A@G\ZNW,6,583031,,,false,7
,I?A@G\ZNW,7,578561,,,false,7
,I?A@G\ZNW,8,591831,,,false,7
,I?A@G\ZNW,9,583310,,,false,7
,I?AAown^W,0,857296,,,false,9
,I?AAown^W,1,848147,,,false,9
,I?AAown^W,2,857715,,,false,9
,I?AAown^W,3,856737,,,false,9
,I?AAown^W,4,881601,,,false,9
,I?AAown^W,5,849474,,,false,9
,I?AAown^W,6,846611,,,false,9
,I?AAown^W,7,829639,,,false,9
,I?AAown^W,8,809734,,,false,9
,I?AAown^W,9,837462,,,false,9
,I?C?HdLjw,0,119428,,,false,5
,I?C?HdLjw,1,102526,,,false,5
,I?C?HdLjw,2,96869,,,false,5
,I?C?HdLjw,3,94913,,,false,5
,I?C?HdLjw,4,92959,,,false,5
,I?C?HdLjw,5,101199,,,false,5
,I?C?HdLjw,6,91980,,,false,5
,I?C?HdLjw,7,91631,,,false,5
,I?C?HdLjw,8,91701,,,false,5
,I?C?HdLjw,9,92120,,,false,5
,I?C?IWrjg,0,221814,,,false,7
,I?C?IWrjg,1,211827,,,false,7
,I?C?IWrjg,2,214551,,,false,7
,I?C?IWrjg,3,202609,,,false,7
,I?C?IWrjg,4,197231,,,false,7
,I?C?IWrjg,5,199046,,,false,7
,I?C?IWrjg,6,193879,,,false,7
,I?C?IWrjg,7,211827,,,false,7
,I?C?IWrjg,8,196602,,,false,7
,I?C?IWrjg,9,196462,,,false,7
,I?C?Igjx_,0,46654,,,false,7
,I?C?Igjx_,1,39948,,,false,7
,I?C?Igjx_,2,37155,,,false,7
,I?C?Igjx_,3,36317,,,false,7
,I?C?Igjx_,4,36736,,,false,7
,I?C?Igjx_,5,37574,,,false,7
,I?C?Igjx_,6,36178,,,false,7
,I?C?Igjx_,7,37923,,,false,7
,I?C?Igjx_,8,45816,,,false,7
,I?C?Igjx_,9,37645,,,false,7
,I?C?XHRxO,0,44489,,,false,6
,I?C?XHRxO,1,38064,,,false,6
,I?C?XHRxO,2,35759,,,false,6
,I?C?XHRxO,3,35479,,,false,6
,I?C?XHRxO,4,35340,,,false,6
,I?C?XHRxO,5,35270,,,false,6
,I?C?XHRxO,6,35340,,,false,6
,I?C?XHRxO,7,36667,,,false,6
,I?C?XHRxO,8,35409,,,false,6
,I?C?XHRxO,9,34571,,,false,6
,I?C?Y?dcw,0,46653,,,false,6
,I?C?Y?dcw,1,40019,,,false,6
,I?C?Y?dcw,2,36806,,,false,6
,I?C?Y?dcw,3,36597,,,false,6
,I?C?Y?dcw,4,37156,,,false,6
,I?C?Y?dcw,5,36038,,,false,6
,I?C?Y?dcw,6,36318,,,false,6
,I?C?Y?dcw,7,36178,,,false,6
,I?C?Y?dcw,8,35688,,,false,6
,I?C?Y?dcw,9,37225,,,false,6
,I?C?iGjbw,0,101619,,,false,7
,I?C?iGjbw,1,81085,,,false,7
,I?C?iGjbw,2,74730,,,false,7
,I?C?iGjbw,3,73543,,,false,7
,I?C?iGjbw,4,73961,,,false,7
,I?C?iGjbw,5,75288,,,false,7
,I?C?iGjbw,6,74730,,,false,7
,I?C?iGjbw,7,75148,,,false,7
,I?C?iGjbw,8,74520,,,false,7
,I?C?iGjbw,9,74730,,,false,7
,I?C?i[mbw,0,90653,,,false,7
,I?C?i[mbw,1,81574,,,false,7
,I?C?i[mbw,2,87929,,,false,7
,I?C?i[mbw,3,76824,,,false,7
,I?C?i[mbw,4,76825,,,false,7
,I?C?i[mbw,5,75637,,,false,7
,I?C?i[mbw,6,75987,,,false,7
,I?C?i[mbw,7,73891,,,false,7
,I?C?i[mbw,8,73472,,,false,7
,I?C?i[mbw,9,73123,,,false,7
,I?C?i[nlw,0,574860,,,false,6
,I?C?i[nlw,1,569692,,,false,6
,I?C?i[nlw,2,582961,,,false,6
,I?C?i[nlw,3,543572,,,false,6
,I?C?i[nlw,4,554186,,,false,6
,I?C?i[nlw,5,553838,,,false,6
,I?C?i[nlw,6,540987,,,false,6
,I?C?i[nlw,7,539590,,,false,6
,I?C?i[nlw,8,532256,,,false,6
,I?C?i[nlw,9,546644,,,false,6
,I?C?i[nzg,0,385661,,,false,6
,I?C?i[nzg,1,390550,,,false,6
,I?C?i[nzg,2,373229,,,false,6
,I?C?i[nzg,3,367432,,,false,6
,I?C?i[nzg,4,383915,,,false,6
,I?C?i[nzg,5,369947,,,false,6
,I?C?i[nzg,6,365338,,,false,6
,I?C?i[nzg,7,373159,,,false,6
,I?C?i[nzg,8,366874,,,false,6
,I?C?i[nzg,9,377629,,,false,6
,I?C?jGmbo,0,94425,,,false,7
,I?C?jGmbo,1,83879,,,false,7
,I?C?jGmbo,2,79339,,,false,7
,I?C?jGmbo,3,78222,,,false,7
,I?C?jGmbo,4,76685,,,false,7
,I?C?jGmbo,5,76405,,,false,7
,I?C?jGmbo,6,75428,,,false,7
,I?C?jGmbo,7,75289,,,false,7
,I?C?jGmbo,8,75777,,,false,7
,I?C?jGmbo,9,75428,,,false,7
,I?C@?\Tjg,0,81574,,,false,7
,I?C@?\Tjg,1,63904,,,false,7
,I?C@?\Tjg,2,61321,,,false,7
,I?C@?\Tjg,3,59714,,,false,7
,I?C@?\Tjg,4,59155,,,false,7
,I?C@?\Tjg,5,59225,,,false,7
,I?C@?\Tjg,6,58457,,,false,7
,I?C@?\Tjg,7,58108,,,false,7
,I?C@?\Tjg,8,57758,,,false,7
,I?C@?\Tjg,9,58736,,,false,7
,I?C@AKMkG,0,157142,,,false,5
,I?C@AKMkG,1,144082,,,false,5
,I?C@AKMkG,2,146945,,,false,5
,I?C@AKMkG,3,132697,,,false,5
,I?C@AKMkG,4,131580,,,false,5
,I?C@AKMkG,5,131790,,,false,5
,I?C@AKMkG,6,130253,,,false,5
,I?C@AKMkG,7,130392,,,false,5
,I?C@AKMkG,8,129694,,,false,5
,I?C@AKMkG,9,133675,,,false,5
,I?C@AKMkW,0,152043,,,false,7
,I?C@AKMkW,1,144360,,,false,7
,I?C@AKMkW,2,135561,,,false,7
,I?C@AKMkW,3,137447,,,false,7
,I?C@AKMkW,4,136049,,,false,7
,I?C@AKMkW,5,135421,,,false,7
,I?C@AKMkW,6,137586,,,false,7
,I?C@AKMkW,7,133954,,,false,7
,I?C@AKMkW,8,133186,,,false,7
,I?C@AKMkW,9,126900,,,false,7
,I?C@AKMnW,0,223211,,,false,6
,I?C@AKMnW,1,211059,,,false,6
,I?C@AKMnW,2,217694,,,false,6
,I?C@AKMnW,3,205681,,,false,6
,I?C@AKMnW,4,201141,,,false,6
,I?C@AKMnW,5,198627,,,false,6
,I?C@AKMnW,6,212456,,,false,6
,I?C@AKMnW,7,198558,,,false,6
,I?C@AKMnW,8,192481,,,false,6
,I?C@AKMnW,9,200513,,,false,6
,I?C@GXRzw,0,400467,,,false,7
,I?C@GXRzw,1,378258,,,false,7
,I?C@GXRzw,2,362125,,,false,7
,I?C@GXRzw,3,378817,,,false,7
,I?C@GXRzw,4,364150,,,false,7
,I?C@GXRzw,5,378258,,,false,7
,I?C@GXRzw,6,374347,,,false,7
,I?C@GXRzw,7,360378,,,false,7
,I?C@GXRzw,8,372182,,,false,7
,I?C@GXRzw,9,375674,,,false,7
,I?C@i^knO,0,600003,,,false,9
,I?C@i^knO,1,570948,,,false,9
,I?C@i^knO,2,585406,,,false,9
,I?C@i^knO,3,580516,,,false,9
,I?C@i^knO,4,591970,,,false,9
,I?C@i^knO,5,584358,,,false,9
,I?C@i^knO,6,585825,,,false,9
,I?C@i^knO,7,591132,,,false,9
,I?C@i^knO,8,578351,,,false,9
,I?C@i^knO,9,584987,,,false,9
,I?C@{XtzG,0,603215,,,false,9
,I?C@{XtzG,1,579260,,,false,9
,I?C@{XtzG,2,579050,,,false,9
,I?C@{XtzG,3,560193,,,false,9
,I?C@{XtzG,4,577025,,,false,9
,I?C@{XtzG,5,562218,,,false,9
,I?C@{XtzG,6,571507,,,false,9
,I?C@{XtzG,7,580727,,,false,9
,I?C@{XtzG,8,562498,,,false,9
,I?C@{XtzG,9,580377,,,false,9
,I?CA?KbbG,0,76895,,,false,7
,I?CA?KbbG,1,63905,,,false,7
,I?CA?KbbG,2,60133,,,false,7
,I?CA?KbbG,3,57339,,,false,7
,I?CA?KbbG,4,57200,,,false,7
,I?CA?KbbG,5,56641,,,false,7
,I?CA?KbbG,6,56641,,,false,7
,I?CA?KbbG,7,55873,,,false,7
,I?CA?KbbG,8,57270,,,false,7
,I?CA?KbbG,9,55803,,,false,7
,I?CAHCLnG,0,158957,,,false,7
,I?CAHCLnG,1,141567,,,false,7
,I?CAHCLnG,2,135561,,,false,7
,I?CAHCLnG,3,132977,,,false,7
,I?CAHCLnG,4,131231,,,false,7
,I?CAHCLnG,5,129764,,,false,7
,I?CAHCLnG,6,129065,,,false,7
,I?CAHCLnG,7,131161,,,false,7
,I?CAHCLnG,8,127600,,,false,7
,I?CAHCLnG,9,127250,,,false,7
,I?CAO[vxO,0,472473,,,false,7
,I?CAO[vxO,1,469540,,,false,7
,I?CAO[vxO,2,457039,,,false,7
,I?CAO[vxO,3,467794,,,false,7
,I?CAO[vxO,4,455921,,,false,7
,I?CAO[vxO,5,463883,,,false,7
,I?CAO[vxO,6,454175,,,false,7
,I?CAO[vxO,7,457108,,,false,7
,I?CAO[vxO,8,451660,,,false,7
,I?CAO[vxO,9,454734,,,false,7
,I?CAXWVlw,0,549019,,,false,6
,I?CAXWVlw,1,552371,,,false,6
,I?CAXWVlw,2,535749,,,false,6
,I?CAXWVlw,3,543850,,,false,6
,I?CAXWVlw,4,530930,,,false,6
,I?CAXWVlw,5,538123,,,false,6
,I?CAXWVlw,6,541895,,,false,6
,I?CAXWVlw,7,560053,,,false,6
,I?CAXWVlw,8,576326,,,false,6
,I?CAXWVlw,9,554396,,,false,6
,I?CAXWVzG,0,397953,,,false,7
,I?CAXWVzG,1,371553,,,false,7
,I?CAXWVzG,2,370855,,,false,7
,I?CAXWVzG,3,379795,,,false,7
,I?CAXWVzG,4,365966,,,false,7
,I?CAXWVzG,5,342430,,,false,7
,I?CAXWVzG,6,356258,,,false,7
,I?CAXWVzG,7,353185,,,false,7
,I?CAXWVzG,8,358632,,,false,7
,I?CAXWVzG,9,366594,,,false,7
,I?CCZk}zW,0,587641,,,false,9
,I?CCZk}zW,1,583939,,,false,9
,I?CCZk}zW,2,593368,,,false,9
,I?CCZk}zW,3,581565,,,false,9
,I?CCZk}zW,4,593297,,,false,9
,I?CCZk}zW,5,581145,,,false,9
,I?CCZk}zW,6,584359,,,false,9
,I?CCZk}zW,7,584498,,,false,9
,I?CCZk}zW,8,573253,,,false,9
,I?CCZk}zW,9,593647,,,false,9
,I?CGJCueo,0,270075,,,false,7
,I?CGJCueo,1,259529,,,false,7
,I?CGJCueo,2,265605,,,false,7
,I?CGJCueo,3,243674,,,false,7
,I?CGJCueo,4,246538,,,false,7
,I?CGJCueo,5,240532,,,false,7
,I?CGJCueo,6,264697,,,false,7
,I?CGJCueo,7,239135,,,false,7
,I?CGJCueo,8,241440,,,false,7
,I?CGJCueo,9,240392,,,false,7
,I?CIZYv^g,0,617393,,,false,9
,I?CIZYv^g,1,608313,,,false,9
,I?CIZYv^g,2,581913,,,false,9
,I?CIZYv^g,3,600212,,,false,9
,I?CIZYv^g,4,581634,,,false,9
,I?CIZYv^g,5,589666,,,false,9
,I?CIZYv^g,6,581145,,,false,9
,I?CIZYv^g,7,569621,,,false,9
,I?CIZYv^g,8,583799,,,false,9
,I?CIZYv^g,9,569482,,,false,9
,I?CKQgf\g,0,819163,,,false,9
,I?CKQgf\g,1,810154,,,false,9
,I?CKQgf\g,2,797163,,,false,9
,I?CKQgf\g,3,804357,,,false,9
,I?CKQgf\g,4,798071,,,false,9
,I?CKQgf\g,5,806313,,,false,9
,I?CKQgf\g,6,821887,,,false,9
,I?CKQgf\g,7,832921,,,false,9
,I?CKQgf\g,8,820840,,,false,9
,I?CKQgf\g,9,815950,,,false,9
,I?COJCmew,0,271541,,,false,7
,I?COJCmew,1,256595,,,false,7
,I?COJCmew,2,246050,,,false,7
,I?COJCmew,3,257154,,,false,7
,I?COJCmew,4,241021,,,false,7
,I?COJCmew,5,243675,,,false,7
,I?COJCmew,6,242557,,,false,7
,I?COJCmew,7,256455,,,false,7
,I?COJCmew,8,240462,,,false,7
,I?COJCmew,9,238297,,,false,7
,I?COPlMbw,0,178094,,,false,7
,I?COPlMbw,1,183961,,,false,7
,I?COPlMbw,2,166780,,,false,7
,I?COPlMbw,3,164895,,,false,7
,I?COPlMbw,4,164126,,,false,7
,I?COPlMbw,5,157771,,,false,7
,I?COPlMbw,6,162380,,,false,7
,I?COPlMbw,7,166571,,,false,7
,I?COPlMbw,8,156443,,,false,7
,I?COPlMbw,9,162659,,,false,7
,I?COPlMz_,0,378607,,,false,7
,I?COPlMz_,1,376651,,,false,7
,I?COPlMz_,2,363870,,,false,7
,I?COPlMz_,3,364150,,,false,7
,I?COPlMz_,4,372182,,,false,7
,I?COPlMz_,5,357166,,,false,7
,I?COPlMz_,6,373019,,,false,7
,I?COPlMz_,7,355420,,,false,7
,I?COPlMz_,8,355490,,,false,7
,I?COPlMz_,9,369319,,,false,7
,I?COPlN~w,0,399769,,,false,7
,I?COPlN~w,1,397395,,,false,7
,I?COPlN~w,2,401515,,,false,7
,I?COPlN~w,3,393902,,,false,7
,I?COPlN~w,4,399000,,,false,7
,I?COPlN~w,5,383496,,,false,7
,I?COPlN~w,6,383286,,,false,7
,I?COPlN~w,7,399350,,,false,7
,I?COPlN~w,8,388455,,,false,7
,I?COPlN~w,9,397534,,,false,7
,I?COQ[ubg,0,272589,,,false,7
,I?COQ[ubg,1,258341,,,false,7
,I?COQ[ubg,2,260926,,,false,7
,I?COQ[ubg,3,244233,,,false,7
,I?COQ[ubg,4,247096,,,false,7
,I?COQ[ubg,5,239065,,,false,7
,I?COQ[ubg,6,251846,,,false,7
,I?COQ[ubg,7,244862,,,false,7
,I?COQ[ubg,8,240601,,,false,7
,I?COQ[ubg,9,238017,,,false,7
,I?COQ[vzg,0,473800,,,false,7
,I?COQ[vzg,1,456549,,,false,7
,I?COQ[vzg,2,463953,,,false,7
,I?COQ[vzg,3,447889,,,false,7
,I?COQ[vzg,4,460251,,,false,7
,I?COQ[vzg,5,453686,,,false,7
,I?COQ[vzg,6,453057,,,false,7
,I?COQ[vzg,7,443908,,,false,7
,I?COQ[vzg,8,448448,,,false,7
,I?COQ[vzg,9,456969,,,false,7
,I?COQknzg,0,468213,,,false,7
,I?COQknzg,1,475057,,,false,7
,I?COQknzg,2,459971,,,false,7
,I?COQknzg,3,477013,,,false,7
,I?COQknzg,4,459902,,,false,7
,I?COQknzg,5,473381,,,false,7
,I?COQknzg,6,460390,,,false,7
,I?COQknzg,7,477571,,,false,7
,I?COQknzg,8,461787,,,false,7
,I?COQknzg,9,466956,,,false,7
,I?COS?vRo,0,59713,,,false,5
,I?COS?vRo,1,52031,,,false,5
,I?COS?vRo,2,49936,,,false,5
,I?COS?vRo,3,48400,,,false,5
