name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,HwDX~v~,8,4330,,,false,5
,HwDX~v~,9,4330,,,false,5
,HTPi|~~,0,4819,,,false,4
,HTPi|~~,1,4748,,,false,4
,HTPi|~~,2,4190,,,false,4
,HTPi|~~,3,4260,,,false,4
,HTPi|~~,4,4400,,,false,4
,HTPi|~~,5,3771,,,false,4
,HTPi|~~,6,4260,,,false,4
,HTPi|~~,7,4330,,,false,4
,HTPi|~~,8,4329,,,false,4
,HTPi|~~,9,4190,,,false,4
,H}CXZ^~,0,4819,,,false,5
,H}CXZ^~,1,4190,,,false,5
,H}CXZ^~,2,4260,,,false,5
,H}CXZ^~,3,4330,,,false,5
,H}CXZ^~,4,4330,,,false,5
,H}CXZ^~,5,4190,,,false,5
,H}CXZ^~,6,4400,,,false,5
,H}CXZ^~,7,4330,,,false,5
,H}CXZ^~,8,4259,,,false,5
,H}CXZ^~,9,4190,,,false,5
,H`^@|n~,0,5237,,,false,5
,H`^@|n~,1,4609,,,false,5
,H`^@|n~,2,4749,,,false,5
,H`^@|n~,3,4330,,,false,5
,H`^@|n~,4,4260,,,false,5
,H`^@|n~,5,4190,,,false,5
,H`^@|n~,6,4749,,,false,5
,H`^@|n~,7,4330,,,false,5
,H`^@|n~,8,4329,,,false,5
,H`^@|n~,9,4260,,,false,5
,HtPHx~~,0,5168,,,false,5
,HtPHx~~,1,4679,,,false,5
,HtPHx~~,2,4749,,,false,5
,HtPHx~~,3,4818,,,false,5
,HtPHx~~,4,4679,,,false,5
,HtPHx~~,5,4260,,,false,5
,HtPHx~~,6,4330,,,false,5
,HtPHx~~,7,4818,,,false,5
,HtPHx~~,8,4190,,,false,5
,HtPHx~~,9,4749,,,false,5
,H`NH~f~,0,4748,,,false,5
,H`NH~f~,1,4399,,,false,5
,H`NH~f~,2,4749,,,false,5
,H`NH~f~,3,4190,,,false,5
,H`NH~f~,4,4400,,,false,5
,H`NH~f~,5,4399,,,false,5
,H`NH~f~,6,4330,,,false,5
,H`NH~f~,7,4190,,,false,5
,H`NH~f~,8,4260,,,false,5
,H`NH~f~,9,4260,,,false,5
,H`o~fz~,0,5167,,,false,5
,H`o~fz~,1,4819,,,false,5
,H`o~fz~,2,4749,,,false,5
,H`o~fz~,3,4190,,,false,5
,H`o~fz~,4,4329,,,false,5
,H`o~fz~,5,4330,,,false,5
,H`o~fz~,6,4260,,,false,5
,H`o~fz~,7,4260,,,false,5
,H`o~fz~,8,4748,,,false,5
,H`o~fz~,9,4400,,,false,5
,H{CZZ~~,0,5377,,,false,5
,H{CZZ~~,1,5237,,,false,5
,H{CZZ~~,2,4260,,,false,5
,H{CZZ~~,3,4260,,,false,5
,H{CZZ~~,4,4330,,,false,5
,H{CZZ~~,5,4259,,,false,5
,H{CZZ~~,6,4260,,,false,5
,H{CZZ~~,7,4260,,,false,5
,H{CZZ~~,8,4330,,,false,5
,H{CZZ~~,9,4260,,,false,5
,HwD\r~~,0,4818,,,false,5
,HwD\r~~,1,4678,,,false,5
,HwD\r~~,2,4259,,,false,5
,HwD\r~~,3,4748,,,false,5
,HwD\r~~,4,4330,,,false,5
,HwD\r~~,5,4679,,,false,5
,HwD\r~~,6,4679,,,false,5
,HwD\r~~,7,4749,,,false,5
,HwD\r~~,8,4330,,,false,5
,HwD\r~~,9,4748,,,false,5
,H`K~Mr~,0,4818,,,false,5
,H`K~Mr~,1,4260,,,false,5
,H`K~Mr~,2,4260,,,false,5
,H`K~Mr~,3,4330,,,false,5
,H`K~Mr~,4,4259,,,false,5
,H`K~Mr~,5,4259,,,false,5
,H`K~Mr~,6,4259,,,false,5
,H`K~Mr~,7,3841,,,false,5
,H`K~Mr~,8,4330,,,false,5
,H`K~Mr~,9,4260,,,false,5
,H`K~Mv~,0,4679,,,false,5
,H`K~Mv~,1,4679,,,false,5
,H`K~Mv~,2,4329,,,false,5
,H`K~Mv~,3,4330,,,false,5
,H`K~Mv~,4,4679,,,false,5
,H`K~Mv~,5,4400,,,false,5
,H`K~Mv~,6,4330,,,false,5
,H`K~Mv~,7,4330,,,false,5
,H`K~Mv~,8,4190,,,false,5
,H`K~Mv~,9,4260,,,false,5
,H`rHx~~,0,4679,,,false,4
,H`rHx~~,1,4679,,,false,4
,H`rHx~~,2,4329,,,false,4
,H`rHx~~,3,3910,,,false,4
,H`rHx~~,4,4679,,,false,4
,H`rHx~~,5,4190,,,false,4
,H`rHx~~,6,4330,,,false,4
,H`rHx~~,7,4399,,,false,4
,H`rHx~~,8,4329,,,false,4
,H`rHx~~,9,4259,,,false,4
,H`K~M~~,0,5167,,,false,5
,H`K~M~~,1,4749,,,false,5
,H`K~M~~,2,4400,,,false,5
,H`K~M~~,3,4190,,,false,5
,H`K~M~~,4,4329,,,false,5
,H`K~M~~,5,4329,,,false,5
,H`K~M~~,6,4400,,,false,5
,H`K~M~~,7,4190,,,false,5
,H`K~M~~,8,4819,,,false,5
,H`K~M~~,9,4260,,,false,5
,HKeZZ~~,0,4818,,,false,4
,HKeZZ~~,1,4330,,,false,4
,HKeZZ~~,2,4260,,,false,4
,HKeZZ~~,3,4190,,,false,4
,HKeZZ~~,4,4260,,,false,4
,HKeZZ~~,5,4329,,,false,4
,HKeZZ~~,6,4260,,,false,4
,HKeZZ~~,7,4260,,,false,4
,HKeZZ~~,8,4260,,,false,4
,HKeZZ~~,9,4749,,,false,4
,H`NNjz~,0,5237,,,false,5
,H`NNjz~,1,4330,,,false,5
,H`NNjz~,2,4330,,,false,5
,H`NNjz~,3,4260,,,false,5
,H`NNjz~,4,4748,,,false,5
,H`NNjz~,5,4330,,,false,5
,H`NNjz~,6,4260,,,false,5
,H`NNjz~,7,4749,,,false,5
,H`NNjz~,8,4260,,,false,5
,H`NNjz~,9,4818,,,false,5
,HtPLzz~,0,4819,,,false,5
,HtPLzz~,1,4749,,,false,5
,HtPLzz~,2,4260,,,false,5
,HtPLzz~,3,4330,,,false,5
,HtPLzz~,4,4329,,,false,5
,HtPLzz~,5,4190,,,false,5
,HtPLzz~,6,4400,,,false,5
,HtPLzz~,7,4260,,,false,5
,HtPLzz~,8,4329,,,false,5
,HtPLzz~,9,4679,,,false,5
,HwC}~z~,0,5238,,,false,5
,HwC}~z~,1,4679,,,false,5
,HwC}~z~,2,4679,,,false,5
,HwC}~z~,3,4330,,,false,5
,HwC}~z~,4,4190,,,false,5
,HwC}~z~,5,4190,,,false,5
,HwC}~z~,6,4679,,,false,5
,HwC}~z~,7,4329,,,false,5
,HwC}~z~,8,4260,,,false,5
,HwC}~z~,9,4679,,,false,5
,H`Nez~~,0,4679,,,false,5
,H`Nez~~,1,4330,,,false,5
,H`Nez~~,2,4888,,,false,5
,H`Nez~~,3,4749,,,false,5
,H`Nez~~,4,4679,,,false,5
,H`Nez~~,5,4260,,,false,5
,H`Nez~~,6,4329,,,false,5
,H`Nez~~,7,4679,,,false,5
,H`Nez~~,8,4260,,,false,5
,H`Nez~~,9,4330,,,false,5
,HtPLz~~,0,4749,,,false,5
,HtPLz~~,1,4818,,,false,5
,HtPLz~~,2,4749,,,false,5
,HtPLz~~,3,4679,,,false,5
,HtPLz~~,4,4260,,,false,5
,HtPLz~~,5,4399,,,false,5
,HtPLz~~,6,4260,,,false,5
,HtPLz~~,7,4190,,,false,5
,HtPLz~~,8,4260,,,false,5
,HtPLz~~,9,4819,,,false,5
,HQh\zz~,0,4818,,,false,4
,HQh\zz~,1,4330,,,false,4
,HQh\zz~,2,4609,,,false,4
,HQh\zz~,3,4260,,,false,4
,HQh\zz~,4,4399,,,false,4
,HQh\zz~,5,4260,,,false,4
,HQh\zz~,6,4749,,,false,4
,HQh\zz~,7,4260,,,false,4
,HQh\zz~,8,3910,,,false,4
,HQh\zz~,9,4260,,,false,4
,H`Mzu^~,0,5308,,,false,5
,H`Mzu^~,1,4749,,,false,5
,H`Mzu^~,2,4191,,,false,5
,H`Mzu^~,3,4818,,,false,5
,H`Mzu^~,4,4330,,,false,5
,H`Mzu^~,5,4679,,,false,5
,H`Mzu^~,6,4330,,,false,5
,H`Mzu^~,7,4818,,,false,5
,H`Mzu^~,8,4749,,,false,5
,H`Mzu^~,9,4260,,,false,5
,HwFXzv~,0,5168,,,false,5
,HwFXzv~,1,4260,,,false,5
,HwFXzv~,2,4260,,,false,5
,HwFXzv~,3,4818,,,false,5
,HwFXzv~,4,4190,,,false,5
,HwFXzv~,5,4679,,,false,5
,HwFXzv~,6,4679,,,false,5
,HwFXzv~,7,4330,,,false,5
,HwFXzv~,8,4330,,,false,5
,HwFXzv~,9,4678,,,false,5
,H`px~v~,0,5237,,,false,5
,H`px~v~,1,4748,,,false,5
,H`px~v~,2,4330,,,false,5
,H`px~v~,3,4748,,,false,5
,H`px~v~,4,4818,,,false,5
,H`px~v~,5,4260,,,false,5
,H`px~v~,6,4400,,,false,5
,H`px~v~,7,4818,,,false,5
,H`px~v~,8,4259,,,false,5
,H`px~v~,9,4260,,,false,5
,HQh\z~~,0,5237,,,false,4
,HQh\z~~,1,4749,,,false,4
,HQh\z~~,2,4329,,,false,4
,HQh\z~~,3,4679,,,false,4
,HQh\z~~,4,4330,,,false,4
,HQh\z~~,5,4330,,,false,4
,HQh\z~~,6,4329,,,false,4
,HQh\z~~,7,4748,,,false,4
,HQh\z~~,8,4329,,,false,4
,HQh\z~~,9,4819,,,false,4
,H`o~~z~,0,5237,,,false,5
,H`o~~z~,1,4819,,,false,5
,H`o~~z~,2,4749,,,false,5
,H`o~~z~,3,4609,,,false,5
,H`o~~z~,4,4749,,,false,5
,H`o~~z~,5,4818,,,false,5
,H`o~~z~,6,4330,,,false,5
,H`o~~z~,7,4260,,,false,5
,H`o~~z~,8,4260,,,false,5
,H`o~~z~,9,4818,,,false,5
,H`K~]z~,0,5307,,,false,5
,H`K~]z~,1,5168,,,false,5
,H`K~]z~,2,4679,,,false,5
,H`K~]z~,3,4330,,,false,5
,H`K~]z~,4,4330,,,false,5
,H`K~]z~,5,4679,,,false,5
,H`K~]z~,6,4260,,,false,5
,H`K~]z~,7,4749,,,false,5
,H`K~]z~,8,4329,,,false,5
,H`K~]z~,9,4679,,,false,5
,H`K~]~~,0,4749,,,false,5
,H`K~]~~,1,4679,,,false,5
,H`K~]~~,2,4819,,,false,5
,H`K~]~~,3,4399,,,false,5
,H`K~]~~,4,4260,,,false,5
,H`K~]~~,5,4190,,,false,5
,H`K~]~~,6,4749,,,false,5
,H`K~]~~,7,4330,,,false,5
,H`K~]~~,8,4749,,,false,5
,H`K~]~~,9,4679,,,false,5
,HpNay~~,0,5237,,,false,5
,HpNay~~,1,4679,,,false,5
,HpNay~~,2,4819,,,false,5
,HpNay~~,3,4330,,,false,5
,HpNay~~,4,4329,,,false,5
,HpNay~~,5,4748,,,false,5
,HpNay~~,6,4330,,,false,5
,HpNay~~,7,4330,,,false,5
,HpNay~~,8,4260,,,false,5
,HpNay~~,9,4679,,,false,5
,H{dax~~,0,5796,,,false,5
,H{dax~~,1,4819,,,false,5
,H{dax~~,2,4888,,,false,5
,H{dax~~,3,4190,,,false,5
,H{dax~~,4,4329,,,false,5
,H{dax~~,5,4330,,,false,5
,H{dax~~,6,4400,,,false,5
,H{dax~~,7,4679,,,false,5
,H{dax~~,8,4330,,,false,5
,H{dax~~,9,4748,,,false,5
,HjbH|~~,0,5238,,,false,5
,HjbH|~~,1,4749,,,false,5
,HjbH|~~,2,4679,,,false,5
,HjbH|~~,3,4260,,,false,5
,HjbH|~~,4,4330,,,false,5
,HjbH|~~,5,4329,,,false,5
,HjbH|~~,6,4260,,,false,5
,HjbH|~~,7,4679,,,false,5
,HjbH|~~,8,4749,,,false,5
,HjbH|~~,9,4330,,,false,5
,H`qzr~~,0,4818,,,false,5
,H`qzr~~,1,4749,,,false,5
,H`qzr~~,2,4748,,,false,5
,H`qzr~~,3,4748,,,false,5
,H`qzr~~,4,4889,,,false,5
,H`qzr~~,5,4679,,,false,5
,H`qzr~~,6,4330,,,false,5
,H`qzr~~,7,4329,,,false,5
,H`qzr~~,8,4819,,,false,5
,H`qzr~~,9,4749,,,false,5
,H`zPz~~,0,5238,,,false,5
,H`zPz~~,1,4190,,,false,5
,H`zPz~~,2,4329,,,false,5
,H`zPz~~,3,4330,,,false,5
,H`zPz~~,4,4749,,,false,5
,H`zPz~~,5,4679,,,false,5
,H`zPz~~,6,4749,,,false,5
,H`zPz~~,7,4400,,,false,5
,H`zPz~~,8,4819,,,false,5
,H`zPz~~,9,4679,,,false,5
,H`qzvn~,0,4819,,,false,5
,H`qzvn~,1,4678,,,false,5
,H`qzvn~,2,4748,,,false,5
,H`qzvn~,3,4400,,,false,5
,H`qzvn~,4,4749,,,false,5
,H`qzvn~,5,4190,,,false,5
,H`qzvn~,6,4260,,,false,5
,H`qzvn~,7,4399,,,false,5
,H`qzvn~,8,4190,,,false,5
,H`qzvn~,9,4260,,,false,5
,HKd~vz~,0,5237,,,false,5
,HKd~vz~,1,4748,,,false,5
,HKd~vz~,2,4330,,,false,5
,HKd~vz~,3,4749,,,false,5
,HKd~vz~,4,4329,,,false,5
,HKd~vz~,5,4260,,,false,5
,HKd~vz~,6,4400,,,false,5
,HKd~vz~,7,4748,,,false,5
,HKd~vz~,8,4679,,,false,5
,HKd~vz~,9,4260,,,false,5
,HKd~r~~,0,4818,,,false,5
,HKd~r~~,1,4889,,,false,5
,HKd~r~~,2,4818,,,false,5
,HKd~r~~,3,4679,,,false,5
,HKd~r~~,4,4748,,,false,5
,HKd~r~~,5,4749,,,false,5
,HKd~r~~,6,11383,,,false,5
,HKd~r~~,7,4259,,,false,5
,HKd~r~~,8,4748,,,false,5
,HKd~r~~,9,4819,,,false,5
,HKfzrv~,0,4819,,,false,5
,HKfzrv~,1,4748,,,false,5
,HKfzrv~,2,4329,,,false,5
,HKfzrv~,3,4329,,,false,5
,HKfzrv~,4,4400,,,false,5
,HKfzrv~,5,4749,,,false,5
,HKfzrv~,6,4259,,,false,5
,HKfzrv~,7,4260,,,false,5
,HKfzrv~,8,4330,,,false,5
,HKfzrv~,9,4260,,,false,5
,Hfphx~~,0,5307,,,false,5
,Hfphx~~,1,4679,,,false,5
,Hfphx~~,2,4818,,,false,5
,Hfphx~~,3,4330,,,false,5
,Hfphx~~,4,4748,,,false,5
,Hfphx~~,5,4679,,,false,5
,Hfphx~~,6,4819,,,false,5
,Hfphx~~,7,4399,,,false,5
,Hfphx~~,8,4819,,,false,5
,Hfphx~~,9,4679,,,false,5
,HbK~]~~,0,5167,,,false,5
,HbK~]~~,1,4748,,,false,5
,HbK~]~~,2,4749,,,false,5
,HbK~]~~,3,4819,,,false,5
,HbK~]~~,4,4329,,,false,5
,HbK~]~~,5,4610,,,false,5
,HbK~]~~,6,4260,,,false,5
,HbK~]~~,7,4400,,,false,5
,HbK~]~~,8,4679,,,false,5
,HbK~]~~,9,4679,,,false,5
,H`}rm^~,0,5237,,,false,5
,H`}rm^~,1,4749,,,false,5
,H`}rm^~,2,4888,,,false,5
,H`}rm^~,3,4749,,,false,5
,H`}rm^~,4,4330,,,false,5
,H`}rm^~,5,4260,,,false,5
,H`}rm^~,6,4399,,,false,5
,H`}rm^~,7,4749,,,false,5
,H`}rm^~,8,4749,,,false,5
,H`}rm^~,9,4260,,,false,5
,HKd~v^~,0,5307,,,false,5
,HKd~v^~,1,4819,,,false,5
,HKd~v^~,2,4679,,,false,5
,HKd~v^~,3,4749,,,false,5
,HKd~v^~,4,4748,,,false,5
,HKd~v^~,5,4818,,,false,5
,HKd~v^~,6,4679,,,false,5
,HKd~v^~,7,4260,,,false,5
,HKd~v^~,8,4330,,,false,5
,HKd~v^~,9,4330,,,false,5
,H`Nmz~~,0,5307,,,false,5
,H`Nmz~~,1,4749,,,false,5
,H`Nmz~~,2,4260,,,false,5
,H`Nmz~~,3,4260,,,false,5
,H`Nmz~~,4,4399,,,false,5
,H`Nmz~~,5,4749,,,false,5
,H`Nmz~~,6,4330,,,false,5
,H`Nmz~~,7,4260,,,false,5
,H`Nmz~~,8,4399,,,false,5
,H`Nmz~~,9,4190,,,false,5
,H`N~u~~,0,5238,,,false,5
,H`N~u~~,1,4749,,,false,5
,H`N~u~~,2,4748,,,false,5
,H`N~u~~,3,4819,,,false,5
,H`N~u~~,4,4748,,,false,5
,H`N~u~~,5,4749,,,false,5
,H`N~u~~,6,4260,,,false,5
,H`N~u~~,7,4889,,,false,5
,H`N~u~~,8,4748,,,false,5
,H`N~u~~,9,4748,,,false,5
,HxFHy~~,0,5168,,,false,5
,HxFHy~~,1,4749,,,false,5
,HxFHy~~,2,4749,,,false,5
,HxFHy~~,3,4818,,,false,5
,HxFHy~~,4,4330,,,false,5
,HxFHy~~,5,4260,,,false,5
,HxFHy~~,6,4819,,,false,5
,HxFHy~~,7,4819,,,false,5
,HxFHy~~,8,4259,,,false,5
,HxFHy~~,9,4259,,,false,5
,HRiiy~~,0,4748,,,false,5
,HRiiy~~,1,4260,,,false,5
,HRiiy~~,2,4330,,,false,5
,HRiiy~~,3,4749,,,false,5
,HRiiy~~,4,4329,,,false,5
,HRiiy~~,5,4748,,,false,5
,HRiiy~~,6,4400,,,false,5
,HRiiy~~,7,4260,,,false,5
,HRiiy~~,8,4330,,,false,5
,HRiiy~~,9,4748,,,false,5
,Hhox}~~,0,5237,,,false,5
,Hhox}~~,1,4889,,,false,5
,Hhox}~~,2,4748,,,false,5
,Hhox}~~,3,3911,,,false,5
,Hhox}~~,4,4330,,,false,5
,Hhox}~~,5,4329,,,false,5
,Hhox}~~,6,4679,,,false,5
,Hhox}~~,7,4678,,,false,5
,Hhox}~~,8,4260,,,false,5
,Hhox}~~,9,4819,,,false,5
,HRhY|~~,0,4748,,,false,5
,HRhY|~~,1,4819,,,false,5
,HRhY|~~,2,4330,,,false,5
,HRhY|~~,3,4749,,,false,5
,HRhY|~~,4,4330,,,false,5
,HRhY|~~,5,4330,,,false,5
,HRhY|~~,6,4330,,,false,5
,HRhY|~~,7,4260,,,false,5
,HRhY|~~,8,4819,,,false,5
,HRhY|~~,9,4260,,,false,5
,H`tp~^~,0,5377,,,false,5
,H`tp~^~,1,4679,,,false,5
,H`tp~^~,2,4749,,,false,5
,H`tp~^~,3,4749,,,false,5
,H`tp~^~,4,4819,,,false,5
,H`tp~^~,5,4679,,,false,5
,H`tp~^~,6,4330,,,false,5
,H`tp~^~,7,4329,,,false,5
,H`tp~^~,8,4749,,,false,5
,H`tp~^~,9,4190,,,false,5
,HdKz]^~,0,5168,,,false,5
,HdKz]^~,1,4190,,,false,5
,HdKz]^~,2,4749,,,false,5
,HdKz]^~,3,4818,,,false,5
,HdKz]^~,4,4259,,,false,5
,HdKz]^~,5,4609,,,false,5
,HdKz]^~,6,4259,,,false,5
,HdKz]^~,7,4888,,,false,5
,HdKz]^~,8,4330,,,false,5
,HdKz]^~,9,4260,,,false,5
,H`Mzu~~,0,4749,,,false,5
,H`Mzu~~,1,4679,,,false,5
,H`Mzu~~,2,4330,,,false,5
,H`Mzu~~,3,4679,,,false,5
,H`Mzu~~,4,4330,,,false,5
,H`Mzu~~,5,4260,,,false,5
,H`Mzu~~,6,4818,,,false,5
,H`Mzu~~,7,4679,,,false,5
,H`Mzu~~,8,4749,,,false,5
,H`Mzu~~,9,4819,,,false,5
,H~`HW~~,0,5307,,,false,5
,H~`HW~~,1,4260,,,false,5
,H~`HW~~,2,4609,,,false,5
,H~`HW~~,3,4818,,,false,5
,H~`HW~~,4,4330,,,false,5
,H~`HW~~,5,4749,,,false,5
,H~`HW~~,6,4679,,,false,5
,H~`HW~~,7,4260,,,false,5
,H~`HW~~,8,4190,,,false,5
,H~`HW~~,9,4259,,,false,5
,HrhTY~~,0,5797,,,false,5
,HrhTY~~,1,4749,,,false,5
,HrhTY~~,2,4609,,,false,5
,HrhTY~~,3,4749,,,false,5
,HrhTY~~,4,4330,,,false,5
,HrhTY~~,5,4679,,,false,5
,HrhTY~~,6,4260,,,false,5
,HrhTY~~,7,4260,,,false,5
,HrhTY~~,8,4400,,,false,5
,HrhTY~~,9,4748,,,false,5
,HtPix~~,0,5237,,,false,5
,HtPix~~,1,4260,,,false,5
,HtPix~~,2,4190,,,false,5
,HtPix~~,3,4819,,,false,5
,HtPix~~,4,4259,,,false,5
,HtPix~~,5,4679,,,false,5
,HtPix~~,6,4190,,,false,5
,HtPix~~,7,4330,,,false,5
,HtPix~~,8,4748,,,false,5
,HtPix~~,9,4678,,,false,5
,HhNUX~~,0,5168,,,false,5
,HhNUX~~,1,4679,,,false,5
,HhNUX~~,2,4260,,,false,5
,HhNUX~~,3,4330,,,false,5
,HhNUX~~,4,4190,,,false,5
,HhNUX~~,5,4190,,,false,5
,HhNUX~~,6,4749,,,false,5
,HhNUX~~,7,4400,,,false,5
,HhNUX~~,8,4818,,,false,5
,HhNUX~~,9,4190,,,false,5
,H{DX~^~,0,5238,,,false,5
,H{DX~^~,1,4749,,,false,5
,H{DX~^~,2,4818,,,false,5
,H{DX~^~,3,4330,,,false,5
,H{DX~^~,4,4819,,,false,5
,H{DX~^~,5,4749,,,false,5
,H{DX~^~,6,4330,,,false,5
,H{DX~^~,7,4260,,,false,5
,H{DX~^~,8,4749,,,false,5
,H{DX~^~,9,4679,,,false,5
,HJqkz~~,0,10475,,,false,5
,HJqkz~~,1,3841,,,false,5
,HJqkz~~,2,4260,,,false,5
,HJqkz~~,3,4679,,,false,5
,HJqkz~~,4,4330,,,false,5
,HJqkz~~,5,4330,,,false,5
,HJqkz~~,6,4260,,,false,5
,HJqkz~~,7,4679,,,false,5
,HJqkz~~,8,4818,,,false,5
,HJqkz~~,9,4400,,,false,5
,H`uvZz~,0,5656,,,false,5
,H`uvZz~,1,4819,,,false,5
,H`uvZz~,2,4260,,,false,5
,H`uvZz~,3,4260,,,false,5
,H`uvZz~,4,4260,,,false,5
,H`uvZz~,5,4330,,,false,5
,H`uvZz~,6,4679,,,false,5
,H`uvZz~,7,4609,,,false,5
,H`uvZz~,8,4749,,,false,5
,H`uvZz~,9,4329,,,false,5
,HKuzrn~,0,5307,,,false,5
,HKuzrn~,1,5656,,,false,5
,HKuzrn~,2,4749,,,false,5
,HKuzrn~,3,4330,,,false,5
,HKuzrn~,4,4400,,,false,5
,HKuzrn~,5,4260,,,false,5
,HKuzrn~,6,4329,,,false,5
,HKuzrn~,7,4330,,,false,5
,HKuzrn~,8,4400,,,false,5
,HKuzrn~,9,4679,,,false,5
,Hwuqx~~,0,5726,,,false,5
,Hwuqx~~,1,5167,,,false,5
,Hwuqx~~,2,4330,,,false,5
,Hwuqx~~,3,4400,,,false,5
,Hwuqx~~,4,4329,,,false,5
,Hwuqx~~,5,4190,,,false,5
,Hwuqx~~,6,4748,,,false,5
,Hwuqx~~,7,4259,,,false,5
,Hwuqx~~,8,4260,,,false,5
,Hwuqx~~,9,4609,,,false,5
,HqltY~~,0,5238,,,false,5
,HqltY~~,1,4679,,,false,5
,HqltY~~,2,4749,,,false,5
,HqltY~~,3,4888,,,false,5
,HqltY~~,4,4749,,,false,5
,HqltY~~,5,4190,,,false,5
,HqltY~~,6,4749,,,false,5
,HqltY~~,7,4818,,,false,5
,HqltY~~,8,4679,,,false,5
,HqltY~~,9,4679,,,false,5
,HKnZvn~,0,5656,,,false,5
,HKnZvn~,1,4819,,,false,5
,HKnZvn~,2,4748,,,false,5
,HKnZvn~,3,4748,,,false,5
,HKnZvn~,4,4819,,,false,5
,HKnZvn~,5,4819,,,false,5
,HKnZvn~,6,4329,,,false,5
,HKnZvn~,7,4678,,,false,5
,HKnZvn~,8,4818,,,false,5
,HKnZvn~,9,4330,,,false,5
,HQlu~^~,0,5238,,,false,5
,HQlu~^~,1,4819,,,false,5
,HQlu~^~,2,4678,,,false,5
,HQlu~^~,3,4749,,,false,5
,HQlu~^~,4,4748,,,false,5
,HQlu~^~,5,4749,,,false,5
,HQlu~^~,6,4818,,,false,5
,HQlu~^~,7,4678,,,false,5
,HQlu~^~,8,4748,,,false,5
,HQlu~^~,9,4889,,,false,5
,HKttz~~,0,4889,,,false,5
,HKttz~~,1,4678,,,false,5
,HKttz~~,2,4749,,,false,5
,HKttz~~,3,4749,,,false,5
,HKttz~~,4,4330,,,false,5
,HKttz~~,5,4259,,,false,5
,HKttz~~,6,4330,,,false,5
,HKttz~~,7,4330,,,false,5
,HKttz~~,8,4888,,,false,5
,HKttz~~,9,4678,,,false,5
,Hqh\z~~,0,5656,,,false,5
,Hqh\z~~,1,4609,,,false,5
,Hqh\z~~,2,4819,,,false,5
,Hqh\z~~,3,4888,,,false,5
,Hqh\z~~,4,4749,,,false,5
,Hqh\z~~,5,4679,,,false,5
,Hqh\z~~,6,4749,,,false,5
,Hqh\z~~,7,4819,,,false,5
,Hqh\z~~,8,4748,,,false,5
,Hqh\z~~,9,4609,,,false,5
,HTlrY~~,0,5307,,,false,5
,HTlrY~~,1,4748,,,false,5
,HTlrY~~,2,4749,,,false,5
,HTlrY~~,3,4400,,,false,5
,HTlrY~~,4,4679,,,false,5
,HTlrY~~,5,4679,,,false,5
,HTlrY~~,6,4259,,,false,5
,HTlrY~~,7,4400,,,false,5
,HTlrY~~,8,4749,,,false,5
,HTlrY~~,9,4679,,,false,5
,HTXZ~z~,0,4679,,,false,5
,HTXZ~z~,1,4818,,,false,5
,HTXZ~z~,2,4260,,,false,5
,HTXZ~z~,3,4260,,,false,5
,HTXZ~z~,4,4260,,,false,5
,HTXZ~z~,5,4399,,,false,5
,HTXZ~z~,6,4749,,,false,5
,HTXZ~z~,7,4749,,,false,5
,HTXZ~z~,8,4260,,,false,5
,HTXZ~z~,9,4888,,,false,5
,HTX\z~~,0,4818,,,false,5
,HTX\z~~,1,4819,,,false,5
,HTX\z~~,2,4609,,,false,5
,HTX\z~~,3,4749,,,false,5
,HTX\z~~,4,4749,,,false,5
,HTX\z~~,5,4818,,,false,5
,HTX\z~~,6,4749,,,false,5
,HTX\z~~,7,4748,,,false,5
,HTX\z~~,8,4260,,,false,5
,HTX\z~~,9,4400,,,false,5
,HTX^~z~,0,5307,,,false,5
,HTX^~z~,1,4748,,,false,5
,HTX^~z~,2,4679,,,false,5
,HTX^~z~,3,4330,,,false,5
,HTX^~z~,4,4399,,,false,5
,HTX^~z~,5,4749,,,false,5
,HTX^~z~,6,4819,,,false,5
,HTX^~z~,7,4260,,,false,5
,HTX^~z~,8,4399,,,false,5
,HTX^~z~,9,4679,,,false,5
,HqK|Y~~,0,5168,,,false,5
,HqK|Y~~,1,5168,,,false,5
,HqK|Y~~,2,4260,,,false,5
,HqK|Y~~,3,4400,,,false,5
,HqK|Y~~,4,4749,,,false,5
,HqK|Y~~,5,4679,,,false,5
,HqK|Y~~,6,4818,,,false,5
,HqK|Y~~,7,4400,,,false,5
,HqK|Y~~,8,4260,,,false,5
,HqK|Y~~,9,4679,,,false,5
,HqKy~^~,0,5168,,,false,5
,HqKy~^~,1,4749,,,false,5
,HqKy~^~,2,4818,,,false,5
,HqKy~^~,3,4260,,,false,5
,HqKy~^~,4,4609,,,false,5
,HqKy~^~,5,4260,,,false,5
,HqKy~^~,6,4329,,,false,5
,HqKy~^~,7,4749,,,false,5
,HqKy~^~,8,4679,,,false,5
,HqKy~^~,9,4749,,,false,5
,H}hPW~~,0,5168,,,false,5
,H}hPW~~,1,4399,,,false,5
,H}hPW~~,2,4749,,,false,5
,H}hPW~~,3,4749,,,false,5
,H}hPW~~,4,4260,,,false,5
,H}hPW~~,5,4818,,,false,5
,H}hPW~~,6,4260,,,false,5
,H}hPW~~,7,4260,,,false,5
,H}hPW~~,8,4260,,,false,5
,H}hPW~~,9,4818,,,false,5
,H}GZ[~~,0,5796,,,false,5
,H}GZ[~~,1,4819,,,false,5
