name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I?@?PKUeW,3,14669848,,,false,3
,I?@?PKUeW,4,14790243,,,false,3
,I?@?PKUeW,5,14728718,,,false,3
,I?@?PKUeW,6,14743383,,,false,3
,I?@?PKUeW,7,14698200,,,false,3
,I?@?PKUeW,8,14803581,,,false,3
,I?@?PKUeW,9,14690659,,,false,3
,I?@?XGReW,0,14454338,,,false,3
,I?@?XGReW,1,14586744,,,false,3
,I?@?XGReW,2,14620125,,,false,3
,I?@?XGReW,3,14541630,,,false,3
,I?@?XGReW,4,14463975,,,false,3
,I?@?XGReW,5,14591074,,,false,3
,I?@?XGReW,6,14543726,,,false,3
,I?@?XGReW,7,14461251,,,false,3
,I?@?XGReW,8,14481503,,,false,3
,I?@?XGReW,9,14649037,,,false,3
,I?@?_Ob`w,0,13157016,,,false,2
,I?@?_Ob`w,1,13104640,,,false,2
,I?@?_Ob`w,2,13116302,,,false,2
,I?@?_Ob`w,3,13253877,,,false,2
,I?@?_Ob`w,4,13212046,,,false,2
,I?@?_Ob`w,5,13143817,,,false,2
,I?@?_Ob`w,6,13123147,,,false,2
,I?@?_Ob`w,7,13191515,,,false,2
,I?@?_Ob`w,8,13351785,,,false,2
,I?@?_Ob`w,9,13061132,,,false,2
,I?@?_ObfG,0,13926739,,,false,2
,I?@?_ObfG,1,14052161,,,false,2
,I?@?_ObfG,2,13913679,,,false,2
,I?@?_ObfG,3,13901458,,,false,2
,I?@?_ObfG,4,13885117,,,false,2
,I?@?_ObfG,5,13971502,,,false,2
,I?@?_ObfG,6,13915984,,,false,2
,I?@?_ObfG,7,13915774,,,false,2
,I?@?_ObfG,8,13921780,,,false,2
,I?@?_ObfG,9,14029047,,,false,2
,I?@?_SffW,0,15085368,,,false,3
,I?@?_SffW,1,15097380,,,false,3
,I?@?_SffW,2,15143121,,,false,3
,I?@?_SffW,3,15128665,,,false,3
,I?@?_SffW,4,15142773,,,false,3
,I?@?_SffW,5,15114140,,,false,3
,I?@?_SffW,6,15216378,,,false,3
,I?@?_SffW,7,15060088,,,false,3
,I?@?_SffW,8,15114628,,,false,3
,I?@?_SffW,9,15254578,,,false,3
,I?@?_Wb}w,0,15669326,,,false,2
,I?@?_Wb}w,1,15640555,,,false,2
,I?@?_Wb}w,2,15666743,,,false,2
,I?@?_Wb}w,3,15702568,,,false,2
,I?@?_Wb}w,4,15686925,,,false,2
,I?@?_Wb}w,5,15613947,,,false,2
,I?@?_Wb}w,6,15741745,,,false,2
,I?@?_Wb}w,7,15658991,,,false,2
,I?@?_Wb}w,8,15668699,,,false,2
,I?@?_Wb}w,9,15543135,,,false,2
,I?@?gWb`w,0,13839305,,,false,3
,I?@?gWb`w,1,13740489,,,false,3
,I?@?gWb`w,2,13721424,,,false,3
,I?@?gWb`w,3,13716116,,,false,3
,I?@?gWb`w,4,13814444,,,false,3
,I?@?gWb`w,5,13731969,,,false,3
,I?@?gWb`w,6,13756272,,,false,3
,I?@?gWb`w,7,13726732,,,false,3
,I?@?gWb`w,8,13804388,,,false,3
,I?@?gWb`w,9,13815911,,,false,3
,I?@?gWb~w,0,16719643,,,false,3
,I?@?gWb~w,1,15784833,,,false,3
,I?@?gWb~w,2,15830994,,,false,3
,I?@?gWb~w,3,15809206,,,false,3
,I?@?gWb~w,4,15966404,,,false,3
,I?@?gWb~w,5,15906346,,,false,3
,I?@?gWb~w,6,15825198,,,false,3
,I?@?gWb~w,7,15882812,,,false,3
,I?@?gWb~w,8,15945314,,,false,3
,I?@?gWb~w,9,15902226,,,false,3
,I?@@?_Hfg,0,13283839,,,false,2
,I?@@?_Hfg,1,13309259,,,false,2
,I?@@?_Hfg,2,13430771,,,false,2
,I?@@?_Hfg,3,13251436,,,false,2
,I?@@?_Hfg,4,13281744,,,false,2
,I?@@?_Hfg,5,13285306,,,false,2
,I?@@?_Hfg,6,13399346,,,false,2
,I?@@?_Hfg,7,13258768,,,false,2
,I?@@?_Hfg,8,13245639,,,false,2
,I?@@?_Hfg,9,13248503,,,false,2
,I?@@?_JbO,0,12489399,,,false,2
,I?@@?_JbO,1,12372495,,,false,2
,I?@@?_JbO,2,12374939,,,false,2
,I?@@?_JbO,3,12381014,,,false,2
,I?@@?_JbO,4,12404199,,,false,2
,I?@@?_JbO,5,12388207,,,false,2
,I?@@?_JbO,6,12344631,,,false,2
,I?@@?_JbO,7,12322004,,,false,2
,I?@@?_JbO,8,12422008,,,false,2
,I?@@?_JbO,9,12470614,,,false,2
,I?@@?_JnW,0,14315024,,,false,2
,I?@@?_JnW,1,14361324,,,false,2
,I?@@?_JnW,2,14377944,,,false,2
,I?@@?_JnW,3,14370822,,,false,2
,I?@@?_JnW,4,14252871,,,false,2
,I?@@?_JnW,5,14271726,,,false,2
,I?@@?_JnW,6,14406577,,,false,2
,I?@@?_JnW,7,14362930,,,false,2
,I?@@?_JnW,8,14256502,,,false,2
,I?@@?_JnW,9,14322566,,,false,2
,I?@@?cJ`w,0,12984740,,,false,3
,I?@@?cJ`w,1,12908201,,,false,3
,I?@@?cJ`w,2,12936554,,,false,3
,I?@@?cJ`w,3,12870490,,,false,3
,I?@@?cJ`w,4,13059393,,,false,3
,I?@@?cJ`w,5,13038093,,,false,3
,I?@@?cJ`w,6,12947657,,,false,3
,I?@@?cJ`w,7,12894583,,,false,3
,I?@@?cJ`w,8,12965046,,,false,3
,I?@@?cJ`w,9,12926497,,,false,3
,I?@@?cLeg,0,13707949,,,false,2
,I?@@?cLeg,1,13665699,,,false,2
,I?@@?cLeg,2,13772616,,,false,2
,I?@@?cLeg,3,13675267,,,false,2
,I?@@?cLeg,4,13667026,,,false,2
,I?@@?cLeg,5,13629873,,,false,2
,I?@@?cLeg,6,13756833,,,false,2
,I?@@?cLeg,7,13655154,,,false,2
,I?@@?cLeg,8,13691608,,,false,2
,I?@@?cLeg,9,13679177,,,false,2
,I?@@?gJeg,0,13394182,,,false,2
,I?@@?gJeg,1,13290407,,,false,2
,I?@@?gJeg,2,13291314,,,false,2
,I?@@?gJeg,3,13252487,,,false,2
,I?@@?gJeg,4,13313243,,,false,2
,I?@@?gJeg,5,13301161,,,false,2
,I?@@?gJeg,6,13282306,,,false,2
,I?@@?gJeg,7,13342224,,,false,2
,I?@@?gJeg,8,13447954,,,false,2
,I?@@?gJeg,9,13421486,,,false,2
,I?@@?kNfg,0,14957644,,,false,3
,I?@@?kNfg,1,14946540,,,false,3
,I?@@?kNfg,2,15062745,,,false,3
,I?@@?kNfg,3,14965954,,,false,3
,I?@@?kNfg,4,15027478,,,false,3
,I?@@?kNfg,5,15018190,,,false,3
,I?@@?kNfg,6,15002408,,,false,3
,I?@@?kNfg,7,15010858,,,false,3
,I?@@?kNfg,8,15018120,,,false,3
,I?@@?kNfg,9,15065539,,,false,3
,I?@@?kNnw,0,15781416,,,false,3
,I?@@?kNnw,1,15829252,,,false,3
,I?@@?kNnw,2,15815844,,,false,3
,I?@@?kNnw,3,15807045,,,false,3
,I?@@?kNnw,4,15833512,,,false,3
,I?@@?kNnw,5,15785116,,,false,3
,I?@@?kNnw,6,15869267,,,false,3
,I?@@?kNnw,7,15809419,,,false,3
,I?@@?kNnw,8,15912286,,,false,3
,I?@@?kNnw,9,15917523,,,false,3
,I?@@G_H_w,0,12317747,,,false,2
,I?@@G_H_w,1,12190927,,,false,2
,I?@@G_H_w,2,12217464,,,false,2
,I?@@G_H_w,3,12237437,,,false,2
,I?@@G_H_w,4,12270678,,,false,2
,I?@@G_H_w,5,12196793,,,false,2
,I?@@G_H_w,6,12214252,,,false,2
,I?@@G_H_w,7,12152937,,,false,2
,I?@@G_H_w,8,12282481,,,false,2
,I?@@G_H_w,9,12190927,,,false,2
,I?@@G_H`w,0,12618944,,,false,2
,I?@@G_H`w,1,12521177,,,false,2
,I?@@G_H`w,2,12653027,,,false,2
,I?@@G_H`w,3,12666016,,,false,2
,I?@@G_H`w,4,12579910,,,false,2
,I?@@G_H`w,5,12583122,,,false,2
,I?@@G_H`w,6,12612453,,,false,2
,I?@@G_H`w,7,12677120,,,false,2
,I?@@G_H`w,8,12600651,,,false,2
,I?@@G_H`w,9,12583192,,,false,2
,I?@@GkNnw,0,15987292,,,false,4
,I?@@GkNnw,1,16071722,,,false,4
,I?@@GkNnw,2,15975700,,,false,4
,I?@@GkNnw,3,15943575,,,false,4
,I?@@GkNnw,4,16020044,,,false,4
,I?@@GkNnw,5,15928630,,,false,4
,I?@@GkNnw,6,15902931,,,false,4
,I?@@GkNnw,7,16017809,,,false,4
,I?@@GkNnw,8,16046721,,,false,4
,I?@@GkNnw,9,15902512,,,false,4
,I?@GPCRbW,0,13962151,,,false,3
,I?@GPCRbW,1,13970182,,,false,3
,I?@GPCRbW,2,13953701,,,false,3
,I?@GPCRbW,3,13879257,,,false,3
,I?@GPCRbW,4,13925697,,,false,3
,I?@GPCRbW,5,13975419,,,false,3
,I?@GPCRbW,6,13943924,,,false,3
,I?@GPCRbW,7,13872692,,,false,3
,I?@GPCRbW,8,13918713,,,false,3
,I?@GPCRbW,9,13991901,,,false,3
,I?@G_Sfko,0,14469711,,,false,3
,I?@G_Sfko,1,14537101,,,false,3
,I?@G_Sfko,2,14650164,,,false,3
,I?@G_Sfko,3,14622230,,,false,3
,I?@G_Sfko,4,14528861,,,false,3
,I?@G_Sfko,5,14533051,,,false,3
,I?@G_Sfko,6,14555818,,,false,3
,I?@G_Sfko,7,14497644,,,false,3
,I?@G_Sfko,8,14496178,,,false,3
,I?@G_Sfko,9,14495479,,,false,3
,I?@G_Sfmw,0,15519189,,,false,3
,I?@G_Sfmw,1,15491325,,,false,3
,I?@G_Sfmw,2,15479802,,,false,3
,I?@G_Sfmw,3,15547402,,,false,3
,I?@G_Sfmw,4,15505292,,,false,3
,I?@G_Sfmw,5,15444675,,,false,3
,I?@G_Sfmw,6,15530432,,,false,3
,I?@G_Sfmw,7,15590141,,,false,3
,I?@G_Sfmw,8,15487763,,,false,3
,I?@G_Sfmw,9,15473377,,,false,3
,I?@G_Sfnw,0,15973604,,,false,3
,I?@G_Sfnw,1,15915222,,,false,3
,I?@G_Sfnw,2,15945600,,,false,3
,I?@G_Sfnw,3,16009150,,,false,3
,I?@G_Sfnw,4,15993856,,,false,3
,I?@G_Sfnw,5,15895040,,,false,3
,I?@G_Sfnw,6,15871994,,,false,3
,I?@G_Sfnw,7,15966690,,,false,3
,I?@G_Sfnw,8,15950977,,,false,3
,I?@G_Sfnw,9,15851114,,,false,3
,I?@G`CJdW,0,14352178,,,false,3
,I?@G`CJdW,1,14316143,,,false,3
,I?@G`CJdW,2,14228850,,,false,3
,I?@G`CJdW,3,14208249,,,false,3
,I?@G`CJdW,4,14361676,,,false,3
,I?@G`CJdW,5,14256645,,,false,3
,I?@G`CJdW,6,14221727,,,false,3
,I?@G`CJdW,7,14235415,,,false,3
,I?@G`CJdW,8,14304063,,,false,3
,I?@G`CJdW,9,14238559,,,false,3
,I?@X?UBMW,0,14376764,,,false,3
,I?@X?UBMW,1,14480468,,,false,3
,I?@X?UBMW,2,14451697,,,false,3
,I?@X?UBMW,3,14475930,,,false,3
,I?@X?UBMW,4,14470203,,,false,3
,I?@X?UBMW,5,14498835,,,false,3
,I?@X?UBMW,6,14470413,,,false,3
,I?@X?UBMW,7,14474323,,,false,3
,I?@X?UBMW,8,14425788,,,false,3
,I?@X?UBMW,9,14506866,,,false,3
,I?@YTs}hw,0,17536303,,,false,4
,I?@YTs}hw,1,17571779,,,false,4
,I?@YTs}hw,2,17700624,,,false,4
,I?@YTs}hw,3,17618359,,,false,4
,I?@YTs}hw,4,17603134,,,false,4
,I?@YTs}hw,5,17628484,,,false,4
,I?@YTs}hw,6,17618638,,,false,4
,I?@YTs}hw,7,17549431,,,false,4
,I?@YTs}hw,8,17621362,,,false,4
,I?@YTs}hw,9,17627507,,,false,4
,I?A?_TFHw,0,13493841,,,false,3
,I?A?_TFHw,1,13457109,,,false,3
,I?A?_TFHw,2,13519331,,,false,3
,I?A?_TFHw,3,13467932,,,false,3
,I?A?_TFHw,4,13437973,,,false,3
,I?A?_TFHw,5,13449776,,,false,3
,I?A?_TFHw,6,13536929,,,false,3
,I?A?_TFHw,7,13451242,,,false,3
,I?A?_TFHw,8,13420096,,,false,3
,I?A?_TFHw,9,13727439,,,false,3
,I?A?_pNJo,0,14934814,,,false,3
,I?A?_pNJo,1,14953111,,,false,3
,I?A?_pNJo,2,14925596,,,false,3
,I?A?_pNJo,3,14894310,,,false,3
,I?A?_pNJo,4,15016521,,,false,3
,I?A?_pNJo,5,14912537,,,false,3
,I?A?_pNJo,6,14860021,,,false,3
,I?A?_pNJo,7,15041732,,,false,3
,I?A?_pNJo,8,14926434,,,false,3
,I?A?_pNJo,9,14883765,,,false,3
,I?A?_pNJw,0,15139570,,,false,3
,I?A?_pNJw,1,15197603,,,false,3
,I?A?_pNJw,2,15108563,,,false,3
,I?A?_pNJw,3,15140059,,,false,3
,I?A?_pNJw,4,15233707,,,false,3
,I?A?_pNJw,5,15165898,,,false,3
,I?A?_pNJw,6,15122181,,,false,3
,I?A?_pNJw,7,15124416,,,false,3
,I?A?_pNJw,8,15176932,,,false,3
,I?A?_pNJw,9,15076858,,,false,3
,I?A?gXBGw,0,13363530,,,false,3
,I?A?gXBGw,1,13337202,,,false,3
,I?A?gXBGw,2,13435809,,,false,3
,I?A?gXBGw,3,13328403,,,false,3
,I?A?gXBGw,4,13352426,,,false,3
,I?A?gXBGw,5,13330079,,,false,3
,I?A?gXBGw,6,13445446,,,false,3
,I?A?gXBGw,7,13349773,,,false,3
,I?A?gXBGw,8,13332663,,,false,3
,I?A?gXBGw,9,13304240,,,false,3
,I?A@G\ZNW,0,16339822,,,false,3
,I?A@G\ZNW,1,16139396,,,false,3
,I?A@G\ZNW,2,16109577,,,false,3
,I?A@G\ZNW,3,16328299,,,false,3
,I?A@G\ZNW,4,16288633,,,false,3
,I?A@G\ZNW,5,16119981,,,false,3
,I?A@G\ZNW,6,16203298,,,false,3
,I?A@G\ZNW,7,16217196,,,false,3
,I?A@G\ZNW,8,16086116,,,false,3
,I?A@G\ZNW,9,16201553,,,false,3
,I?AAown^W,0,17071695,,,false,4
,I?AAown^W,1,16964918,,,false,4
,I?AAown^W,2,16934888,,,false,4
,I?AAown^W,3,17124420,,,false,4
,I?AAown^W,4,16983912,,,false,4
,I?AAown^W,5,16956677,,,false,4
,I?AAown^W,6,17082729,,,false,4
,I?AAown^W,7,16946412,,,false,4
,I?AAown^W,8,16892150,,,false,4
,I?AAown^W,9,17026722,,,false,4
,I?C?HdLjw,0,15916627,,,false,3
,I?C?HdLjw,1,16210002,,,false,3
,I?C?HdLjw,2,16324671,,,false,3
,I?C?HdLjw,3,16239193,,,false,3
,I?C?HdLjw,4,15930035,,,false,3
,I?C?HdLjw,5,15926752,,,false,3
,I?C?HdLjw,6,16056645,,,false,3
,I?C?HdLjw,7,15882058,,,false,3
,I?C?HdLjw,8,15884572,,,false,3
,I?C?HdLjw,9,16030178,,,false,3
,I?C?IWrjg,0,15563541,,,false,3
,I?C?IWrjg,1,15580860,,,false,3
,I?C?IWrjg,2,15665360,,,false,3
,I?C?IWrjg,3,15706074,,,false,3
,I?C?IWrjg,4,15585260,,,false,3
,I?C?IWrjg,5,15536724,,,false,3
,I?C?IWrjg,6,15798047,,,false,3
,I?C?IWrjg,7,15547619,,,false,3
,I?C?IWrjg,8,15726257,,,false,3
,I?C?IWrjg,9,15599366,,,false,3
,I?C?Igjx_,0,15027419,,,false,3
,I?C?Igjx_,1,14954023,,,false,3
,I?C?Igjx_,2,15002976,,,false,3
,I?C?Igjx_,3,15111081,,,false,3
,I?C?Igjx_,4,14891659,,,false,3
,I?C?Igjx_,5,14898573,,,false,3
,I?C?Igjx_,6,14875248,,,false,3
,I?C?Igjx_,7,15091597,,,false,3
,I?C?Igjx_,8,14940963,,,false,3
,I?C?Igjx_,9,14929999,,,false,3
,I?C?XHRxO,0,14981048,,,false,3
,I?C?XHRxO,1,14928532,,,false,3
,I?C?XHRxO,2,14936284,,,false,3
,I?C?XHRxO,3,14908839,,,false,3
,I?C?XHRxO,4,15058495,,,false,3
,I?C?XHRxO,5,14882930,,,false,3
,I?C?XHRxO,6,14830205,,,false,3
,I?C?XHRxO,7,14913728,,,false,3
,I?C?XHRxO,8,15018829,,,false,3
,I?C?XHRxO,9,14886492,,,false,3
,I?C?Y?dcw,0,14184860,,,false,2
,I?C?Y?dcw,1,14268173,,,false,2
,I?C?Y?dcw,2,14197710,,,false,2
,I?C?Y?dcw,3,14264892,,,false,2
,I?C?Y?dcw,4,14134579,,,false,2
,I?C?Y?dcw,5,14341500,,,false,2
,I?C?Y?dcw,6,14257768,,,false,2
,I?C?Y?dcw,7,14192054,,,false,2
,I?C?Y?dcw,8,14073684,,,false,2
,I?C?Y?dcw,9,14327673,,,false,2
,I?C?iGjbw,0,15180917,,,false,3
,I?C?iGjbw,1,15257039,,,false,3
,I?C?iGjbw,2,15243002,,,false,3
,I?C?iGjbw,3,15246145,,,false,3
,I?C?iGjbw,4,15193140,,,false,3
,I?C?iGjbw,5,15167511,,,false,3
,I?C?iGjbw,6,15264441,,,false,3
,I?C?iGjbw,7,15221214,,,false,3
,I?C?iGjbw,8,15155569,,,false,3
,I?C?iGjbw,9,15237974,,,false,3
,I?C?i[mbw,0,15820118,,,false,4
,I?C?i[mbw,1,15648813,,,false,4
,I?C?i[mbw,2,15959648,,,false,4
,I?C?i[mbw,3,15933879,,,false,4
,I?C?i[mbw,4,15744626,,,false,4
,I?C?i[mbw,5,15790996,,,false,4
,I?C?i[mbw,6,15744836,,,false,4
,I?C?i[mbw,7,15769697,,,false,4
,I?C?i[mbw,8,15762853,,,false,4
,I?C?i[mbw,9,15703214,,,false,4
,I?C?i[nlw,0,17096490,,,false,4
,I?C?i[nlw,1,16852487,,,false,4
,I?C?i[nlw,2,16776996,,,false,4
,I?C?i[nlw,3,16989852,,,false,4
,I?C?i[nlw,4,16879304,,,false,4
,I?C?i[nlw,5,16771688,,,false,4
,I?C?i[nlw,6,17100890,,,false,4
,I?C?i[nlw,7,16845573,,,false,4
,I?C?i[nlw,8,16796759,,,false,4
,I?C?i[nlw,9,16907726,,,false,4
,I?C?i[nzg,0,17078683,,,false,4
,I?C?i[nzg,1,17051237,,,false,4
,I?C?i[nzg,2,17247264,,,false,4
,I?C?i[nzg,3,17092370,,,false,4
,I?C?i[nzg,4,16982659,,,false,4
,I?C?i[nzg,5,17042857,,,false,4
,I?C?i[nzg,6,17153685,,,false,4
,I?C?i[nzg,7,17067090,,,false,4
,I?C?i[nzg,8,17050958,,,false,4
,I?C?i[nzg,9,17186577,,,false,4
,I?C?jGmbo,0,15491126,,,false,3
,I?C?jGmbo,1,15385745,,,false,3
,I?C?jGmbo,2,15595738,,,false,3
,I?C?jGmbo,3,15493361,,,false,3
,I?C?jGmbo,4,15461237,,,false,3
,I?C?jGmbo,5,15552720,,,false,3
,I?C?jGmbo,6,15560052,,,false,3
,I?C?jGmbo,7,15477158,,,false,3
,I?C?jGmbo,8,15506699,,,false,3
,I?C?jGmbo,9,15599929,,,false,3
,I?C@?\Tjg,0,15741903,,,false,3
,I?C@?\Tjg,1,15839532,,,false,3
,I?C@?\Tjg,2,15871656,,,false,3
,I?C@?\Tjg,3,15802101,,,false,3
,I?C@?\Tjg,4,15640223,,,false,3
,I?C@?\Tjg,5,15715575,,,false,3
,I?C@?\Tjg,6,15789461,,,false,3
,I?C@?\Tjg,7,15699094,,,false,3
,I?C@?\Tjg,8,15706357,,,false,3
,I?C@?\Tjg,9,15778496,,,false,3
,I?C@AKMkG,0,14126272,,,false,2
,I?C@AKMkG,1,14230186,,,false,2
,I?C@AKMkG,2,14122083,,,false,2
,I?C@AKMkG,3,14313781,,,false,2
,I?C@AKMkG,4,14222229,,,false,2
,I?C@AKMkG,5,14153022,,,false,2
,I?C@AKMkG,6,14165244,,,false,2
,I?C@AKMkG,7,14283404,,,false,2
,I?C@AKMkG,8,14167967,,,false,2
,I?C@AKMkG,9,14211544,,,false,2
,I?C@AKMkW,0,14959267,,,false,3
,I?C@AKMkW,1,15139580,,,false,3
,I?C@AKMkW,2,14976725,,,false,3
,I?C@AKMkW,3,14901583,,,false,3
,I?C@AKMkW,4,15023864,,,false,3
,I?C@AKMkW,5,15026727,,,false,3
,I?C@AKMkW,6,14934336,,,false,3
,I?C@AKMkW,7,14920928,,,false,3
,I?C@AKMkW,8,15036155,,,false,3
,I?C@AKMkW,9,14958848,,,false,3
,I?C@AKMnW,0,15546648,,,false,3
,I?C@AKMnW,1,15634640,,,false,3
,I?C@AKMnW,2,15690787,,,false,3
,I?C@AKMnW,3,15550908,,,false,3
,I?C@AKMnW,4,15631567,,,false,3
,I?C@AKMnW,5,15703986,,,false,3
,I?C@AKMnW,6,15621092,,,false,3
,I?C@AKMnW,7,15555866,,,false,3
,I?C@AKMnW,8,15783807,,,false,3
,I?C@AKMnW,9,15761180,,,false,3
,I?C@GXRzw,0,16562257,,,false,3
,I?C@GXRzw,1,16897604,,,false,3
,I?C@GXRzw,2,16533275,,,false,3
,I?C@GXRzw,3,16521194,,,false,3
,I?C@GXRzw,4,16482436,,,false,3
,I?C@GXRzw,5,16589702,,,false,3
,I?C@GXRzw,6,16479224,,,false,3
,I?C@GXRzw,7,16528038,,,false,3
,I?C@GXRzw,8,16607999,,,false,3
,I?C@GXRzw,9,16515747,,,false,3
,I?C@i^knO,0,17431702,,,false,4
,I?C@i^knO,1,17555519,,,false,4
,I?C@i^knO,2,17481913,,,false,4
,I?C@i^knO,3,17463756,,,false,4
,I?C@i^knO,4,17457750,,,false,4
,I?C@i^knO,5,17399787,,,false,4
,I?C@i^knO,6,17417874,,,false,4
,I?C@i^knO,7,17445180,,,false,4
,I?C@i^knO,8,17374856,,,false,4
,I?C@i^knO,9,17496509,,,false,4
,I?C@{XtzG,0,17468365,,,false,4
,I?C@{XtzG,1,17387007,,,false,4
,I?C@{XtzG,2,17335888,,,false,4
,I?C@{XtzG,3,17383167,,,false,4
,I?C@{XtzG,4,17476326,,,false,4
,I?C@{XtzG,5,17321363,,,false,4
,I?C@{XtzG,6,17365149,,,false,4
,I?C@{XtzG,7,17454747,,,false,4
,I?C@{XtzG,8,17315217,,,false,4
,I?C@{XtzG,9,17264726,,,false,4
,I?CA?KbbG,0,13629470,,,false,2
,I?CA?KbbG,1,13512986,,,false,2
,I?CA?KbbG,2,13490709,,,false,2
,I?CA?KbbG,3,13464031,,,false,2
,I?CA?KbbG,4,13591410,,,false,2
,I?CA?KbbG,5,13481210,,,false,2
,I?CA?KbbG,6,13458726,,,false,2
,I?CA?KbbG,7,13499650,,,false,2
,I?CA?KbbG,8,13554680,,,false,2
,I?CA?KbbG,9,13687576,,,false,2
,I?CAHCLnG,0,15017652,,,false,3
,I?CAHCLnG,1,15089512,,,false,3
,I?CAHCLnG,2,15069819,,,false,3
,I?CAHCLnG,3,15018281,,,false,3
,I?CAHCLnG,4,15003126,,,false,3
,I?CAHCLnG,5,15123940,,,false,3
,I?CAHCLnG,6,15032317,,,false,3
,I?CAHCLnG,7,15274993,,,false,3
,I?CAHCLnG,8,15075056,,,false,3
,I?CAHCLnG,9,15187350,,,false,3
,I?CAO[vxO,0,16043667,,,false,3
,I?CAO[vxO,1,16075162,,,false,3
,I?CAO[vxO,2,16204637,,,false,3
,I?CAO[vxO,3,16048555,,,false,3
,I?CAO[vxO,4,16090875,,,false,3
,I?CAO[vxO,5,16081447,,,false,3
,I?CAO[vxO,6,16005048,,,false,3
,I?CAO[vxO,7,16039686,,,false,3
,I?CAO[vxO,8,16040734,,,false,3
,I?CAO[vxO,9,16216787,,,false,3
,I?CAXWVlw,0,16621132,,,false,4
,I?CAXWVlw,1,16553322,,,false,4
,I?CAXWVlw,2,16656468,,,false,4
,I?CAXWVlw,3,16595503,,,false,4
,I?CAXWVlw,4,16636844,,,false,4
,I?CAXWVlw,5,16688313,,,false,4
,I?CAXWVlw,6,16645993,,,false,4
,I?CAXWVlw,7,16528740,,,false,4
,I?CAXWVlw,8,16605419,,,false,4
,I?CAXWVlw,9,16630699,,,false,4
,I?CAXWVzG,0,16472383,,,false,4
,I?CAXWVzG,1,16498222,,,false,4
,I?CAXWVzG,2,16617221,,,false,4
,I?CAXWVzG,3,16504368,,,false,4
,I?CAXWVzG,4,16468543,,,false,4
,I?CAXWVzG,5,16608492,,,false,4
,I?CAXWVzG,6,16515052,,,false,4
,I?CAXWVzG,7,16619805,,,false,4
,I?CAXWVzG,8,16780983,,,false,4
,I?CAXWVzG,9,16423289,,,false,4
,I?CCZk}zW,0,17973765,,,false,4
,I?CCZk}zW,1,18115250,,,false,4
,I?CCZk}zW,2,17990246,,,false,4
,I?CCZk}zW,3,18005749,,,false,4
,I?CCZk}zW,4,18082707,,,false,4
,I?CCZk}zW,5,18104355,,,false,4
,I?CCZk}zW,6,17995832,,,false,4
,I?CCZk}zW,7,18099048,,,false,4
,I?CCZk}zW,8,18045764,,,false,4
,I?CCZk}zW,9,18012802,,,false,4
,I?CGJCueo,0,15458939,,,false,3
,I?CGJCueo,1,15326532,,,false,3
,I?CGJCueo,2,15341756,,,false,3
,I?CGJCueo,3,15351672,,,false,3
,I?CGJCueo,4,15393014,,,false,3
,I?CGJCueo,5,15408448,,,false,3
,I?CGJCueo,6,15382749,,,false,3
,I?CGJCueo,7,15408378,,,false,3
,I?CGJCueo,8,15351047,,,false,3
,I?CGJCueo,9,15321438,,,false,3
,I?CIZYv^g,0,18096399,,,false,5
,I?CIZYv^g,1,18285372,,,false,5
,I?CIZYv^g,2,18102544,,,false,5
,I?CIZYv^g,3,18137043,,,false,5
,I?CIZYv^g,4,18124402,,,false,5
,I?CIZYv^g,5,18066719,,,false,5
,I?CIZYv^g,6,18072515,,,false,5
,I?CIZYv^g,7,18092488,,,false,5
,I?CIZYv^g,8,18175242,,,false,5
,I?CIZYv^g,9,18067766,,,false,5
,I?CKQgf\g,0,16515196,,,false,4
,I?CKQgf\g,1,16457023,,,false,4
,I?CKQgf\g,2,16394800,,,false,4
,I?CKQgf\g,3,16791183,,,false,4
,I?CKQgf\g,4,16497527,,,false,4
,I?CKQgf\g,5,16437609,,,false,4
,I?CKQgf\g,6,16526229,,,false,4
,I?CKQgf\g,7,16483839,,,false,4
,I?CKQgf\g,8,16430974,,,false,4
,I?CKQgf\g,9,16471548,,,false,4
,I?COJCmew,0,15932074,,,false,3
,I?COJCmew,1,15850647,,,false,3
,I?COJCmew,2,15833886,,,false,3
,I?COJCmew,3,15957354,,,false,3
,I?COJCmew,4,15947018,,,false,3
,I?COJCmew,5,15815449,,,false,3
,I?COJCmew,6,15992342,,,false,3
,I?COJCmew,7,15878720,,,false,3
,I?COJCmew,8,15846596,,,false,3
,I?COJCmew,9,15892338,,,false,3
,I?COPlMbw,0,16046254,,,false,4
,I?COPlMbw,1,15879977,,,false,4
,I?COPlMbw,2,16041436,,,false,4
,I?COPlMbw,3,16107849,,,false,4
,I?COPlMbw,4,15888636,,,false,4
,I?COPlMbw,5,16028585,,,false,4
,I?COPlMbw,6,15961125,,,false,4
,I?COPlMbw,7,15980121,,,false,4
,I?COPlMbw,8,15906724,,,false,4
,I?COPlMbw,9,15942409,,,false,4
,I?COPlMz_,0,16607937,,,false,4
,I?COPlMz_,1,16430556,,,false,4
,I?COPlMz_,2,16414564,,,false,4
,I?COPlMz_,3,16474482,,,false,4
,I?COPlMz_,4,16419382,,,false,4
,I?COPlMz_,5,16419801,,,false,4
,I?COPlMz_,6,16476368,,,false,4
,I?COPlMz_,7,16459467,,,false,4
,I?COPlMz_,8,16411421,,,false,4
,I?COPlMz_,9,16469244,,,false,4
