name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?Svw,7,87712,,,false,2
,F?Svw,8,87013,,,false,2
,F?Svw,9,87293,,,false,2
,F?dfw,0,98676,,,false,2
,F?dfw,1,103076,,,false,2
,F?dfw,2,90575,,,false,2
,F?dfw,3,88968,,,false,2
,F?dfw,4,88270,,,false,2
,F?dfw,5,87363,,,false,2
,F?dfw,6,87084,,,false,2
,F?dfw,7,85966,,,false,2
,F?dfw,8,85826,,,false,2
,F?dfw,9,85198,,,false,2
,F?Lvw,0,110059,,,false,3
,F?Lvw,1,109570,,,false,3
,F?Lvw,2,96651,,,false,3
,F?Lvw,3,94765,,,false,3
,F?Lvw,4,93159,,,false,3
,F?Lvw,5,92949,,,false,3
,F?Lvw,6,91972,,,false,3
,F?Lvw,7,91832,,,false,3
,F?Lvw,8,91064,,,false,3
,F?Lvw,9,90994,,,false,3
,F@FNw,0,117811,,,false,2
,F@FNw,1,100073,,,false,2
,F@FNw,2,96511,,,false,2
,F@FNw,3,94904,,,false,2
,F@FNw,4,94555,,,false,2
,F@FNw,5,93020,,,false,2
,F@FNw,6,92041,,,false,2
,F@FNw,7,92112,,,false,2
,F@FNw,8,91064,,,false,2
,F@FNw,9,90575,,,false,2
,F?dnw,0,112852,,,false,2
,F?dnw,1,100072,,,false,2
,F?dnw,2,95882,,,false,2
,F?dnw,3,93927,,,false,2
,F?dnw,4,93369,,,false,2
,F?dnw,5,91762,,,false,2
,F?dnw,6,91553,,,false,2
,F?dnw,7,90505,,,false,2
,F?dnw,8,90855,,,false,2
,F?dnw,9,89667,,,false,2
,F?Nvw,0,117601,,,false,3
,F?Nvw,1,104332,,,false,3
,F?Nvw,2,100701,,,false,3
,F?Nvw,3,99234,,,false,3
,F?Nvw,4,97349,,,false,3
,F?Nvw,5,95952,,,false,3
,F?Nvw,6,95323,,,false,3
,F?Nvw,7,94416,,,false,3
,F?Nvw,8,93718,,,false,3
,F?Nvw,9,94346,,,false,3
,F?\vw,0,116483,,,false,3
,F?\vw,1,108662,,,false,3
,F?\vw,2,97838,,,false,3
,F?\vw,3,97349,,,false,3
,F?\vw,4,95394,,,false,3
,F?\vw,5,94066,,,false,3
,F?\vw,6,93927,,,false,3
,F?\vw,7,93927,,,false,3
,F?\vw,8,93159,,,false,3
,F?\vw,9,101958,,,false,3
,F?lvw,0,111246,,,false,3
,F?lvw,1,108173,,,false,3
,F?lvw,2,108453,,,false,3
,F?lvw,3,98187,,,false,3
,F?lvw,4,98606,,,false,3
,F?lvw,5,96511,,,false,3
,F?lvw,6,95393,,,false,3
,F?lvw,7,94137,,,false,3
,F?lvw,8,101888,,,false,3
,F?lvw,9,94416,,,false,3
,F?^vw,0,115646,,,false,3
,F?^vw,1,110688,,,false,3
,F?^vw,2,108732,,,false,3
,F?^vw,3,108802,,,false,3
,F?^vw,4,108732,,,false,3
,F?^vw,5,108801,,,false,3
,F?^vw,6,99654,,,false,3
,F?^vw,7,107824,,,false,3
,F?^vw,8,99235,,,false,3
,F?^vw,9,99723,,,false,3
,F?~vw,0,111526,,,false,3
,F?~vw,1,105589,,,false,3
,F?~vw,2,105240,,,false,3
,F?~vw,3,103425,,,false,3
,F?~vw,4,101818,,,false,3
,F?~vw,5,100073,,,false,3
,F?~vw,6,108802,,,false,3
,F?~vw,7,99583,,,false,3
,F?~vw,8,99583,,,false,3
,F?~vw,9,99375,,,false,3
,F`?Nw,0,94905,,,false,2
,F`?Nw,1,90575,,,false,2
,F`?Nw,2,87293,,,false,2
,F`?Nw,3,85826,,,false,2
,F`?Nw,4,85617,,,false,2
,F`?Nw,5,84849,,,false,2
,F`?Nw,6,93508,,,false,2
,F`?Nw,7,84359,,,false,2
,F`?Nw,8,84010,,,false,2
,F`?Nw,9,83592,,,false,2
,F_G^w,0,100422,,,false,2
,F_G^w,1,94835,,,false,2
,F_G^w,2,92321,,,false,2
,F_G^w,3,90575,,,false,2
,F_G^w,4,90156,,,false,2
,F_G^w,5,89318,,,false,2
,F_G^w,6,88201,,,false,2
,F_G^w,7,96371,,,false,2
,F_G^w,8,88201,,,false,2
,F_G^w,9,87154,,,false,2
,FAI^w,0,111316,,,false,2
,FAI^w,1,109011,,,false,2
,FAI^w,2,98117,,,false,2
,FAI^w,3,96162,,,false,2
,FAI^w,4,95324,,,false,2
,FAI^w,5,94974,,,false,2
,FAI^w,6,103774,,,false,2
,FAI^w,7,92460,,,false,2
,FAI^w,8,92112,,,false,2
,FAI^w,9,93019,,,false,2
,F@hVw,0,109920,,,false,2
,F@hVw,1,99094,,,false,2
,F@hVw,2,96721,,,false,2
,F@hVw,3,95114,,,false,2
,F@hVw,4,93996,,,false,2
,F@hVw,5,92670,,,false,2
,F@hVw,6,101120,,,false,2
,F@hVw,7,91552,,,false,2
,F@hVw,8,92042,,,false,2
,F@hVw,9,91064,,,false,2
,F@h^w,0,109710,,,false,3
,F@h^w,1,101539,,,false,3
,F@h^w,2,108313,,,false,3
,F@h^w,3,96930,,,false,3
,F@h^w,4,96371,,,false,3
,F@h^w,5,105939,,,false,3
,F@h^w,6,95393,,,false,3
,F@h^w,7,94904,,,false,3
,F@h^w,8,95045,,,false,3
,F@h^w,9,93927,,,false,3
,F`G^w,0,108801,,,false,3
,F`G^w,1,96372,,,false,3
,F`G^w,2,94416,,,false,3
,F`G^w,3,92530,,,false,3
,F`G^w,4,90505,,,false,3
,F`G^w,5,99444,,,false,3
,F`G^w,6,89946,,,false,3
,F`G^w,7,90575,,,false,3
,F`G^w,8,88899,,,false,3
,F`G^w,9,88410,,,false,3
,F_Lvw,0,112154,,,false,3
,F_Lvw,1,108243,,,false,3
,F_Lvw,2,108383,,,false,3
,F_Lvw,3,98396,,,false,3
,F_Lvw,4,105310,,,false,3
,F_Lvw,5,96162,,,false,3
,F_Lvw,6,96162,,,false,3
,F_Lvw,7,94904,,,false,3
,F_Lvw,8,94696,,,false,3
,F_Lvw,9,94346,,,false,3
,FC\vw,0,118089,,,false,3
,FC\vw,1,112294,,,false,3
,FC\vw,2,109291,,,false,3
,FC\vw,3,115645,,,false,3
,FC\vw,4,101539,,,false,3
,FC\vw,5,108801,,,false,3
,FC\vw,6,99305,,,false,3
,FC\vw,7,99653,,,false,3
,FC\vw,8,98886,,,false,3
,FC\vw,9,99235,,,false,3
,FoSvw,0,113131,,,false,3
,FoSvw,1,108662,,,false,3
,FoSvw,2,108383,,,false,3
,FoSvw,3,97699,,,false,3
,FoSvw,4,96231,,,false,3
,FoSvw,5,95603,,,false,3
,FoSvw,6,94905,,,false,3
,FoSvw,7,94206,,,false,3
,FoSvw,8,93718,,,false,3
,FoSvw,9,93927,,,false,3
,F`dnw,0,117741,,,false,3
,F`dnw,1,111525,,,false,3
,F`dnw,2,111805,,,false,3
,F`dnw,3,109081,,,false,3
,F`dnw,4,99723,,,false,3
,F`dnw,5,99723,,,false,3
,F`dnw,6,98257,,,false,3
,F`dnw,7,97838,,,false,3
,F`dnw,8,97698,,,false,3
,F`dnw,9,97698,,,false,3
,FS\vw,0,119696,,,false,4
,FS\vw,1,118509,,,false,4
,FS\vw,2,110618,,,false,4
,FS\vw,3,108592,,,false,4
,FS\vw,4,108453,,,false,4
,FS\vw,5,108593,,,false,4
,FS\vw,6,108871,,,false,4
,FS\vw,7,108732,,,false,4
,FS\vw,8,100002,,,false,4
,FS\vw,9,99933,,,false,4
,F@IQW,0,91134,,,false,2
,F@IQW,1,85477,,,false,2
,F@IQW,2,82824,,,false,2
,F@IQW,3,81566,,,false,2
,F@IQW,4,79751,,,false,2
,F@IQW,5,79611,,,false,2
,F@IQW,6,78354,,,false,2
,F@IQW,7,77306,,,false,2
,F@IQW,8,77377,,,false,2
,F@IQW,9,76678,,,false,2
,F?StW,0,97838,,,false,2
,F?StW,1,100142,,,false,2
,F?StW,2,87572,,,false,2
,F?StW,3,85128,,,false,2
,F?StW,4,84010,,,false,2
,F?StW,5,82824,,,false,2
,F?StW,6,82195,,,false,2
,F?StW,7,81147,,,false,2
,F?StW,8,81078,,,false,2
,F?StW,9,80170,,,false,2
,F_G^_,0,91972,,,false,2
,F_G^_,1,87642,,,false,2
,F_G^_,2,84919,,,false,2
,F_G^_,3,83452,,,false,2
,F_G^_,4,81567,,,false,2
,F_G^_,5,80659,,,false,2
,F_G^_,6,80030,,,false,2
,F_G^_,7,79750,,,false,2
,F_G^_,8,78214,,,false,2
,F_G^_,9,78563,,,false,2
,F?ur_,0,100771,,,false,3
,F?ur_,1,93927,,,false,3
,F?ur_,2,99793,,,false,3
,F?ur_,3,88619,,,false,3
,F?ur_,4,87223,,,false,3
,F?ur_,5,87223,,,false,3
,F?ur_,6,85616,,,false,3
,F?ur_,7,85407,,,false,3
,F?ur_,8,85128,,,false,3
,F?ur_,9,84150,,,false,3
,F??H_,0,68647,,,false,1
,F??H_,1,66343,,,false,1
,F??H_,2,64806,,,false,1
,F??H_,3,63409,,,false,1
,F??H_,4,70463,,,false,1
,F??H_,5,61454,,,false,1
,F??H_,6,60826,,,false,1
,F??H_,7,60197,,,false,1
,F??H_,8,59638,,,false,1
,F??H_,9,58731,,,false,1
,F`?Gw,0,78982,,,false,2
,F`?Gw,1,74933,,,false,2
,F`?Gw,2,72348,,,false,2
,F`?Gw,3,71720,,,false,2
,F`?Gw,4,70532,,,false,2
,F`?Gw,5,70603,,,false,2
,F`?Gw,6,68507,,,false,2
,F`?Gw,7,68997,,,false,2
,F`?Gw,8,77655,,,false,2
,F`?Gw,9,68298,,,false,2
,Fhuzw,0,126121,,,false,4
,Fhuzw,1,118089,,,false,4
,Fhuzw,2,115646,,,false,4
,Fhuzw,3,113551,,,false,4
,Fhuzw,4,110617,,,false,4
,Fhuzw,5,109849,,,false,4
,Fhuzw,6,109220,,,false,4
,Fhuzw,7,110758,,,false,4
,Fhuzw,8,108592,,,false,4
,Fhuzw,9,108523,,,false,4
,FSXPw,0,108522,,,false,3
,FSXPw,1,96092,,,false,3
,FSXPw,2,92950,,,false,3
,FSXPw,3,90575,,,false,3
,FSXPw,4,89108,,,false,3
,FSXPw,5,87293,,,false,3
,FSXPw,6,96441,,,false,3
,FSXPw,7,86385,,,false,3
,FSXPw,8,86385,,,false,3
,FSXPw,9,86106,,,false,3
,F?O|o,0,99165,,,false,2
,F?O|o,1,90924,,,false,2
,F?O|o,2,87572,,,false,2
,F?O|o,3,86245,,,false,2
,F?O|o,4,85477,,,false,2
,F?O|o,5,84430,,,false,2
,F?O|o,6,83452,,,false,2
,F?O|o,7,91343,,,false,2
,F?O|o,8,80728,,,false,2
,F?O|o,9,81148,,,false,2
,FqL~o,0,121302,,,false,4
,FqL~o,1,114807,,,false,4
,FqL~o,2,111315,,,false,4
,FqL~o,3,108662,,,false,4
,FqL~o,4,108871,,,false,4
,FqL~o,5,108662,,,false,4
,FqL~o,6,110059,,,false,4
,FqL~o,7,101190,,,false,4
,FqL~o,8,108802,,,false,4
,FqL~o,9,108872,,,false,4
,F?df_,0,95324,,,false,2
,F?df_,1,88969,,,false,2
,F?df_,2,86525,,,false,2
,F?df_,3,83940,,,false,2
,F?df_,4,83871,,,false,2
,F?df_,5,82683,,,false,2
,F?df_,6,90645,,,false,2
,F?df_,7,81636,,,false,2
,F?df_,8,81287,,,false,2
,F?df_,9,80030,,,false,2
,FAG[w,0,92670,,,false,2
,FAG[w,1,86315,,,false,2
,FAG[w,2,83941,,,false,2
,FAG[w,3,82963,,,false,2
,FAG[w,4,81147,,,false,2
,FAG[w,5,80100,,,false,2
,FAG[w,6,79681,,,false,2
,FAG[w,7,87223,,,false,2
,FAG[w,8,78703,,,false,2
,FAG[w,9,78005,,,false,2
,F`dn_,0,110128,,,false,3
,F`dn_,1,99235,,,false,3
,F`dn_,2,96930,,,false,3
,F`dn_,3,94416,,,false,3
,F`dn_,4,94695,,,false,3
,F`dn_,5,92530,,,false,3
,F`dn_,6,90994,,,false,3
,F`dn_,7,100282,,,false,3
,F`dn_,8,90226,,,false,3
,F`dn_,9,90156,,,false,3
,F_Azw,0,109012,,,false,2
,F_Azw,1,96371,,,false,2
,F_Azw,2,93089,,,false,2
,F_Azw,3,91064,,,false,2
,F_Azw,4,90645,,,false,2
,F_Azw,5,88690,,,false,2
,F_Azw,6,88131,,,false,2
,F_Azw,7,98117,,,false,2
,F_Azw,8,87922,,,false,2
,F_Azw,9,87223,,,false,2
,F?Lvo,0,108872,,,false,3
,F?Lvo,1,97280,,,false,3
,F?Lvo,2,93577,,,false,3
,F?Lvo,3,92181,,,false,3
,F?Lvo,4,91134,,,false,3
,F?Lvo,5,89946,,,false,3
,F?Lvo,6,88969,,,false,3
,F?Lvo,7,98257,,,false,3
,F?Lvo,8,87782,,,false,3
,F?Lvo,9,87642,,,false,3
,F?S~_,0,99304,,,false,3
,F?S~_,1,93438,,,false,3
,F?S~_,2,91064,,,false,3
,F?S~_,3,87921,,,false,3
,F?S~_,4,87503,,,false,3
,F?S~_,5,86315,,,false,3
,F?S~_,6,86105,,,false,3
,F?S~_,7,94835,,,false,3
,F?S~_,8,84429,,,false,3
,F?S~_,9,83941,,,false,3
,F?o~g,0,109221,,,false,2
,F?o~g,1,99095,,,false,2
,F?o~g,2,96511,,,false,2
,F?o~g,3,93927,,,false,2
,F?o~g,4,92600,,,false,2
,F?o~g,5,91553,,,false,2
,F?o~g,6,91134,,,false,2
,F?o~g,7,98326,,,false,2
,F?o~g,8,89667,,,false,2
,F?o~g,9,88619,,,false,2
,F@Fmw,0,112084,,,false,3
,F@Fmw,1,108034,,,false,3
,F@Fmw,2,97419,,,false,3
,F@Fmw,3,95394,,,false,3
,F@Fmw,4,94695,,,false,3
,F@Fmw,5,94206,,,false,3
,F@Fmw,6,93927,,,false,3
,F@Fmw,7,101190,,,false,3
,F@Fmw,8,91972,,,false,3
,F@Fmw,9,92112,,,false,3
,FAIZw,0,108592,,,false,2
,FAIZw,1,97349,,,false,2
,FAIZw,2,93927,,,false,2
,FAIZw,3,91483,,,false,2
,FAIZw,4,90575,,,false,2
,FAIZw,5,89597,,,false,2
,FAIZw,6,89109,,,false,2
,FAIZw,7,96720,,,false,2
,FAIZw,8,87014,,,false,2
,FAIZw,9,87362,,,false,2
,FD^vO,0,120883,,,false,4
,FD^vO,1,113411,,,false,4
,FD^vO,2,109779,,,false,4
,FD^vO,3,108382,,,false,4
,FD^vO,4,108523,,,false,4
,FD^vO,5,109011,,,false,4
,FD^vO,6,108174,,,false,4
,FD^vO,7,99793,,,false,4
,FD^vO,8,98256,,,false,4
,FD^vO,9,98396,,,false,4
,FAG^G,0,97279,,,false,2
,FAG^G,1,92042,,,false,2
,FAG^G,2,87921,,,false,2
,FAG^G,3,85896,,,false,2
,FAG^G,4,84500,,,false,2
,FAG^G,5,82893,,,false,2
,FAG^G,6,81916,,,false,2
,FAG^G,7,82544,,,false,2
,FAG^G,8,81217,,,false,2
,FAG^G,9,81007,,,false,2
,F@IYw,0,96929,,,false,3
,F@IYw,1,90645,,,false,3
,F@IYw,2,88200,,,false,3
,F@IYw,3,85757,,,false,3
,F@IYw,4,84639,,,false,3
,F@IYw,5,84290,,,false,3
,F@IYw,6,91204,,,false,3
,F@IYw,7,83521,,,false,3
,F@IYw,8,82475,,,false,3
,F@IYw,9,81985,,,false,3
,FBFLW,0,108802,,,false,3
,FBFLW,1,96581,,,false,3
,FBFLW,2,92810,,,false,3
,FBFLW,3,90645,,,false,3
,FBFLW,4,90435,,,false,3
,FBFLW,5,89947,,,false,3
,FBFLW,6,88619,,,false,3
,FBFLW,7,97279,,,false,3
,FBFLW,8,87642,,,false,3
,FBFLW,9,88131,,,false,3
,F?luW,0,109012,,,false,2
,F?luW,1,97768,,,false,2
,F?luW,2,94206,,,false,2
,F?luW,3,92041,,,false,2
,F?luW,4,91623,,,false,2
,F?luW,5,90366,,,false,2
,F?luW,6,89248,,,false,2
,F?luW,7,97279,,,false,2
,F?luW,8,87991,,,false,2
,F?luW,9,87712,,,false,2
,F?luw,0,107964,,,false,3
,F?luw,1,96720,,,false,3
,F?luw,2,94766,,,false,3
,F?luw,3,93717,,,false,3
,F?luw,4,93020,,,false,3
,F?luw,5,91413,,,false,3
,F?luw,6,91762,,,false,3
,F?luw,7,100142,,,false,3
,F?luw,8,90645,,,false,3
,F?luw,9,90575,,,false,3
,F?l~_,0,110129,,,false,3
,F?l~_,1,108942,,,false,3
,F?l~_,2,98745,,,false,3
,F?l~_,3,96371,,,false,3
,F?l~_,4,95463,,,false,3
,F?l~_,5,93927,,,false,3
,F?l~_,6,103006,,,false,3
,F?l~_,7,92460,,,false,3
,F?l~_,8,91832,,,false,3
,F?l~_,9,92042,,,false,3
,F?l~g,0,110478,,,false,3
,F?l~g,1,108103,,,false,3
,F?l~g,2,99654,,,false,3
,F?l~g,3,98326,,,false,3
,F?l~g,4,97838,,,false,3
,F?l~g,5,96791,,,false,3
,F?l~g,6,104472,,,false,3
,F?l~g,7,95324,,,false,3
,F?l~g,8,96441,,,false,3
,F?l~g,9,94416,,,false,3
,F?uzw,0,111665,,,false,3
,F?uzw,1,101470,,,false,3
,F?uzw,2,97837,,,false,3
,F?uzw,3,96302,,,false,3
,F?uzw,4,94904,,,false,3
,F?uzw,5,103844,,,false,3
,F?uzw,6,93229,,,false,3
,F?uzw,7,92949,,,false,3
,F?uzw,8,93089,,,false,3
,F?uzw,9,92531,,,false,3
,F?~rw,0,112084,,,false,3
,F?~rw,1,110757,,,false,3
,F?~rw,2,108034,,,false,3
,F?~rw,3,108592,,,false,3
,F?~rw,4,108173,,,false,3
,F?~rw,5,98816,,,false,3
,F?~rw,6,97768,,,false,3
,F?~rw,7,98257,,,false,3
,F?~rw,8,96371,,,false,3
,F?~rw,9,97209,,,false,3
,F`AZW,0,98815,,,false,2
,F`AZW,1,92950,,,false,2
,F`AZW,2,89527,,,false,2
,F`AZW,3,88480,,,false,2
,F`AZW,4,95394,,,false,2
,F`AZW,5,85896,,,false,2
,F`AZW,6,85616,,,false,2
,F`AZW,7,84359,,,false,2
,F`AZW,8,84150,,,false,2
,F`AZW,9,84220,,,false,2
,FAI^o,0,109151,,,false,2
,FAI^o,1,97838,,,false,2
,FAI^o,2,94905,,,false,2
,FAI^o,3,93229,,,false,2
,FAI^o,4,101818,,,false,2
,FAI^o,5,90086,,,false,2
,FAI^o,6,90017,,,false,2
,FAI^o,7,89528,,,false,2
,FAI^o,8,89178,,,false,2
,FAI^o,9,89108,,,false,2
,FALcw,0,100701,,,false,3
,FALcw,1,93718,,,false,3
,FALcw,2,90784,,,false,3
,FALcw,3,89109,,,false,3
,FALcw,4,94904,,,false,3
,FALcw,5,86245,,,false,3
,FALcw,6,85757,,,false,3
,FALcw,7,84290,,,false,3
,FALcw,8,82823,,,false,3
,FALcw,9,83313,,,false,3
,FIG\w,0,108383,,,false,3
,FIG\w,1,94416,,,false,3
,FIG\w,2,91413,,,false,3
,FIG\w,3,89457,,,false,3
,FIG\w,4,97768,,,false,3
,FIG\w,5,88760,,,false,3
,FIG\w,6,87712,,,false,3
,FIG\w,7,87223,,,false,3
,FIG\w,8,87921,,,false,3
,FIG\w,9,85896,,,false,3
,FIG^w,0,99583,,,false,3
,FIG^w,1,96092,,,false,3
,FIG^w,2,93508,,,false,3
,FIG^w,3,92670,,,false,3
,FIG^w,4,91553,,,false,3
,FIG^w,5,99723,,,false,3
,FIG^w,6,90156,,,false,3
,FIG^w,7,89667,,,false,3
,FIG^w,8,89598,,,false,3
,FIG^w,9,88968,,,false,3
,FANLg,0,108662,,,false,3
,FANLg,1,96860,,,false,3
,FANLg,2,92949,,,false,3
,FANLg,3,91483,,,false,3
,FANLg,4,90016,,,false,3
,FANLg,5,95394,,,false,3
,FANLg,6,88410,,,false,3
,FANLg,7,87502,,,false,3
,FANLg,8,87363,,,false,3
,FANLg,9,87293,,,false,3
,F@h^g,0,111804,,,false,3
,F@h^g,1,108313,,,false,3
,F@h^g,2,98886,,,false,3
,F@h^g,3,96371,,,false,3
,F@h^g,4,104123,,,false,3
,F@h^g,5,94486,,,false,3
,F@h^g,6,93927,,,false,3
,F@h^g,7,93089,,,false,3
,F@h^g,8,91553,,,false,3
,F@h^g,9,92531,,,false,3
,FAYto,0,108941,,,false,3
,FAYto,1,98257,,,false,3
,FAYto,2,93927,,,false,3
,FAYto,3,92949,,,false,3
,FAYto,4,100422,,,false,3
,FAYto,5,90924,,,false,3
,FAYto,6,89248,,,false,3
,FAYto,7,90086,,,false,3
,FAYto,8,87711,,,false,3
,FAYto,9,88690,,,false,3
,FANfo,0,108383,,,false,3
,FANfo,1,99164,,,false,3
,FANfo,2,96092,,,false,3
,FANfo,3,95254,,,false,3
,FANfo,4,102446,,,false,3
,FANfo,5,91134,,,false,3
,FANfo,6,91553,,,false,3
,FANfo,7,91483,,,false,3
,FANfo,8,89876,,,false,3
,FANfo,9,90156,,,false,3
,FANcw,0,108872,,,false,3
,FANcw,1,95812,,,false,3
,FANcw,2,92112,,,false,3
,FANcw,3,90784,,,false,3
,FANcw,4,98675,,,false,3
,FANcw,5,88549,,,false,3
,FANcw,6,88619,,,false,3
,FANcw,7,88131,,,false,3
,FANcw,8,87712,,,false,3
,FANcw,9,86385,,,false,3
,FCS~W,0,110268,,,false,3
,FCS~W,1,99235,,,false,3
,FCS~W,2,95813,,,false,3
,FCS~W,3,93717,,,false,3
,FCS~W,4,101470,,,false,3
,FCS~W,5,91622,,,false,3
,FCS~W,6,92112,,,false,3
,FCS~W,7,91552,,,false,3
,FCS~W,8,91552,,,false,3
,FCS~W,9,91553,,,false,3
,FIJ\o,0,112643,,,false,3
,FIJ\o,1,102586,,,false,3
,FIJ\o,2,99235,,,false,3
,FIJ\o,3,106637,,,false,3
,FIJ\o,4,96162,,,false,3
,FIJ\o,5,94834,,,false,3
,FIJ\o,6,93787,,,false,3
,FIJ\o,7,93927,,,false,3
,FIJ\o,8,92950,,,false,3
,FIJ\o,9,92810,,,false,3
,FIJ\w,0,108871,,,false,3
,FIJ\w,1,108662,,,false,3
,FIJ\w,2,98187,,,false,3
,FIJ\w,3,106218,,,false,3
,FIJ\w,4,96092,,,false,3
,FIJ\w,5,95813,,,false,3
,FIJ\w,6,95114,,,false,3
,FIJ\w,7,95394,,,false,3
,FIJ\w,8,94346,,,false,3
,FIJ\w,9,93648,,,false,3
,FCXvo,0,111665,,,false,3
,FCXvo,1,108313,,,false,3
,FCXvo,2,104612,,,false,3
,FCXvo,3,96092,,,false,3
,FCXvo,4,94276,,,false,3
,FCXvo,5,94835,,,false,3
,FCXvo,6,94137,,,false,3
,FCXvo,7,92949,,,false,3
,FCXvo,8,92880,,,false,3
,FCXvo,9,92111,,,false,3
,F_}rg,0,112154,,,false,3
,F_}rg,1,105869,,,false,3
,F_}rg,2,111665,,,false,3
,F_}rg,3,100352,,,false,3
,F_}rg,4,99584,,,false,3
,F_}rg,5,98257,,,false,3
,F_}rg,6,96860,,,false,3
,F_}rg,7,96301,,,false,3
,F_}rg,8,96092,,,false,3
,F_}rg,9,95673,,,false,3
,FCx~g,0,115995,,,false,3
,FCx~g,1,119137,,,false,3
,FCx~g,2,105939,,,false,3
,FCx~g,3,104961,,,false,3
,FCx~g,4,102586,,,false,3
,FCx~g,5,101819,,,false,3
,FCx~g,6,100561,,,false,3
,FCx~g,7,108802,,,false,3
,FCx~g,8,108732,,,false,3
,FCx~g,9,99234,,,false,3
,FGuzw,0,122140,,,false,3
,FGuzw,1,110757,,,false,3
,FGuzw,2,108383,,,false,3
,FGuzw,3,108802,,,false,3
,FGuzw,4,100072,,,false,3
,FGuzw,5,98886,,,false,3
,FGuzw,6,98746,,,false,3
,FGuzw,7,97559,,,false,3
,FGuzw,8,96371,,,false,3
,FGuzw,9,103844,,,false,3
,F@U~O,0,114249,,,false,3
,F@U~O,1,108732,,,false,3
,F@U~O,2,108802,,,false,3
,F@U~O,3,97698,,,false,3
,F@U~O,4,96930,,,false,3
,F@U~O,5,94835,,,false,3
,F@U~O,6,94905,,,false,3
,F@U~O,7,93997,,,false,3
,F@U~O,8,103145,,,false,3
,F@U~O,9,93509,,,false,3
,FC~rw,0,120534,,,false,3
,FC~rw,1,116553,,,false,3
,FC~rw,2,113341,,,false,3
,FC~rw,3,111735,,,false,3
,FC~rw,4,109221,,,false,3
,FC~rw,5,104542,,,false,3
,FC~rw,6,108383,,,false,3
,FC~rw,7,111176,,,false,3
,FC~rw,8,109011,,,false,3
,FC~rw,9,109012,,,false,3
,FBZ\w,0,119486,,,false,3
,FBZ\w,1,113201,,,false,3
,FBZ\w,2,108452,,,false,3
,FBZ\w,3,108732,,,false,3
,FBZ\w,4,108872,,,false,3
,FBZ\w,5,107545,,,false,3
,FBZ\w,6,98676,,,false,3
,FBZ\w,7,98815,,,false,3
,FBZ\w,8,97838,,,false,3
,FBZ\w,9,97140,,,false,3
,FQMZW,0,107405,,,false,3
,FQMZW,1,100282,,,false,3
,FQMZW,2,97070,,,false,3
,FQMZW,3,94765,,,false,3
,FQMZW,4,93438,,,false,3
,FQMZW,5,101679,,,false,3
,FQMZW,6,92461,,,false,3
,FQMZW,7,91971,,,false,3
,FQMZW,8,91204,,,false,3
,FQMZW,9,90226,,,false,3
,FQo~g,0,117531,,,false,3
,FQo~g,1,110058,,,false,3
,FQo~g,2,108383,,,false,3
,FQo~g,3,108732,,,false,3
,FQo~g,4,108243,,,false,3
,FQo~g,5,98396,,,false,3
,FQo~g,6,96790,,,false,3
,FQo~g,7,96232,,,false,3
,FQo~g,8,96092,,,false,3
,FQo~g,9,96790,,,false,3
,FEhzo,0,112503,,,false,3
,FEhzo,1,109220,,,false,3
,FEhzo,2,109290,,,false,3
,FEhzo,3,109640,,,false,3
,FEhzo,4,98396,,,false,3
,FEhzo,5,96790,,,false,3
,FEhzo,6,96860,,,false,3
,FEhzo,7,96860,,,false,3
,FEhzo,8,96301,,,false,3
,FEhzo,9,95254,,,false,3
,FDhzo,0,110268,,,false,4
,FDhzo,1,108034,,,false,4
,FDhzo,2,107614,,,false,4
,FDhzo,3,95394,,,false,4
,FDhzo,4,95044,,,false,4
,FDhzo,5,94765,,,false,4
,FDhzo,6,93928,,,false,4
,FDhzo,7,93647,,,false,4
,FDhzo,8,92460,,,false,4
,FDhzo,9,93439,,,false,4
,FBzvo,0,121092,,,false,4
,FBzvo,1,114319,,,false,4
,FBzvo,2,115087,,,false,4
,FBzvo,3,108802,,,false,4
,FBzvo,4,108313,,,false,4
,FBzvo,5,108802,,,false,4
,FBzvo,6,108801,,,false,4
,FBzvo,7,108801,,,false,4
,FBzvo,8,109081,,,false,4
,FBzvo,9,109011,,,false,4
,Fqdhw,0,119975,,,false,4
,Fqdhw,1,108523,,,false,4
,Fqdhw,2,99793,,,false,4
,Fqdhw,3,99234,,,false,4
,Fqdhw,4,97210,,,false,4
,Fqdhw,5,96301,,,false,4
,Fqdhw,6,95603,,,false,4
,Fqdhw,7,95393,,,false,4
,Fqdhw,8,94556,,,false,4
,Fqdhw,9,94416,,,false,4
,FMhXw,0,109221,,,false,4
,FMhXw,1,108313,,,false,4
,FMhXw,2,99654,,,false,4
,FMhXw,3,97698,,,false,4
,FMhXw,4,96371,,,false,4
,FMhXw,5,95254,,,false,4
,FMhXw,6,95115,,,false,4
,FMhXw,7,95393,,,false,4
,FMhXw,8,94905,,,false,4
,FMhXw,9,102586,,,false,4
,FDxZg,0,116484,,,false,3
,FDxZg,1,109570,,,false,3
,FDxZg,2,108592,,,false,3
,FDxZg,3,99444,,,false,3
,FDxZg,4,98117,,,false,3
,FDxZg,5,97908,,,false,3
,FDxZg,6,96790,,,false,3
,FDxZg,7,95394,,,false,3
,FDxZg,8,103564,,,false,3
,FDxZg,9,95812,,,false,3
,FXd]w,0,118509,,,false,4
