name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G`h\rg,1,264252,,,false,4
,G`h\rg,2,250915,,,false,4
,G`h\rg,3,250914,,,false,4
,G`h\rg,4,245677,,,false,4
,G`h\rg,5,256151,,,false,4
,G`h\rg,6,244350,,,false,4
,G`h\rg,7,249657,,,false,4
,G`h\rg,8,250495,,,false,4
,G`h\rg,9,256640,,,false,4
,GK^@|k,0,281013,,,false,4
,GK^@|k,1,274728,,,false,4
,GK^@|k,2,270398,,,false,4
,GK^@|k,3,273889,,,false,4
,GK^@|k,4,264462,,,false,4
,GK^@|k,5,264322,,,false,4
,GK^@|k,6,271865,,,false,4
,GK^@|k,7,262925,,,false,4
,GK^@|k,8,262856,,,false,4
,GK^@|k,9,266347,,,false,4
,G`Urt[,0,292885,,,false,4
,G`Urt[,1,271864,,,false,4
,G`Urt[,2,267884,,,false,4
,G`Urt[,3,268163,,,false,4
,G`Urt[,4,267116,,,false,4
,G`Urt[,5,264881,,,false,4
,G`Urt[,6,265789,,,false,4
,G`Urt[,7,270886,,,false,4
,G`Urt[,8,265230,,,false,4
,G`Urt[,9,263903,,,false,4
,GqHX~o,0,278498,,,false,4
,GqHX~o,1,275636,,,false,4
,GqHX~o,2,263973,,,false,4
,GqHX~o,3,263275,,,false,4
,GqHX~o,4,269629,,,false,4
,GqHX~o,5,263205,,,false,4
,GqHX~o,6,260412,,,false,4
,GqHX~o,7,260481,,,false,4
,GqHX~o,8,265161,,,false,4
,GqHX~o,9,259923,,,false,4
,GD^Dj[,0,274867,,,false,4
,GD^Dj[,1,264742,,,false,4
,GD^Dj[,2,269141,,,false,4
,GD^Dj[,3,261459,,,false,4
,GD^Dj[,4,259504,,,false,4
,GD^Dj[,5,267744,,,false,4
,GD^Dj[,6,253848,,,false,4
,GD^Dj[,7,258177,,,false,4
,GD^Dj[,8,259085,,,false,4
,GD^Dj[,9,266766,,,false,4
,GDZUX{,0,274937,,,false,4
,GDZUX{,1,269769,,,false,4
,GDZUX{,2,267186,,,false,4
,GDZUX{,3,274727,,,false,4
,GDZUX{,4,264601,,,false,4
,GDZUX{,5,264322,,,false,4
,GDZUX{,6,272284,,,false,4
,GDZUX{,7,263414,,,false,4
,GDZUX{,8,259993,,,false,4
,GDZUX{,9,264253,,,false,4
,G`X\tk,0,289044,,,false,4
,G`X\tk,1,266627,,,false,4
,G`X\tk,2,264253,,,false,4
,G`X\tk,3,260481,,,false,4
,G`X\tk,4,270817,,,false,4
,G`X\tk,5,259574,,,false,4
,G`X\tk,6,258596,,,false,4
,G`X\tk,7,266627,,,false,4
,G`X\tk,8,261250,,,false,4
,G`X\tk,9,260900,,,false,4
,GBhmk{,0,284365,,,false,4
,GBhmk{,1,286669,,,false,4
,GBhmk{,2,269490,,,false,4
,GBhmk{,3,267675,,,false,4
,GBhmk{,4,274239,,,false,4
,GBhmk{,5,268792,,,false,4
,GBhmk{,6,265021,,,false,4
,GBhmk{,7,266976,,,false,4
,GBhmk{,8,271515,,,false,4
,GBhmk{,9,265579,,,false,4
,GdZDz{,0,288555,,,false,4
,GdZDz{,1,277242,,,false,4
,GdZDz{,2,284225,,,false,4
,GdZDz{,3,272912,,,false,4
,GdZDz{,4,271864,,,false,4
,GdZDz{,5,279476,,,false,4
,GdZDz{,6,270957,,,false,4
,GdZDz{,7,270468,,,false,4
,GdZDz{,8,270328,,,false,4
,GdZDz{,9,280454,,,false,4
,GpFjq{,0,284853,,,false,4
,GpFjq{,1,274797,,,false,4
,GpFjq{,2,278987,,,false,4
,GpFjq{,3,269071,,,false,4
,GpFjq{,4,267814,,,false,4
,GpFjq{,5,267046,,,false,4
,GpFjq{,6,274797,,,false,4
,GpFjq{,7,261390,,,false,4
,GpFjq{,8,267255,,,false,4
,GpFjq{,9,275636,,,false,4
,GQqzvk,0,292536,,,false,4
,GQqzvk,1,284294,,,false,4
,GQqzvk,2,280943,,,false,4
,GQqzvk,3,289812,,,false,4
,GQqzvk,4,279895,,,false,4
,GQqzvk,5,277032,,,false,4
,GQqzvk,6,286180,,,false,4
,GQqzvk,7,277102,,,false,4
,GQqzvk,8,277940,,,false,4
,GQqzvk,9,277731,,,false,4
,GJqix{,0,285692,,,false,4
,GJqix{,1,268094,,,false,4
,GJqix{,2,266068,,,false,4
,GJqix{,3,272563,,,false,4
,GJqix{,4,265160,,,false,4
,GJqix{,5,261460,,,false,4
,GJqix{,6,258526,,,false,4
,GJqix{,7,272703,,,false,4
,GJqix{,8,265160,,,false,4
,GJqix{,9,260901,,,false,4
,GJM]^[,0,290929,,,false,4
,GJM]^[,1,289532,,,false,4
,GJM]^[,2,278150,,,false,4
,GJM]^[,3,275775,,,false,4
,GJM]^[,4,289043,,,false,4
,GJM]^[,5,275286,,,false,4
,GJM]^[,6,275287,,,false,4
,GJM]^[,7,273890,,,false,4
,GJM]^[,8,282758,,,false,4
,GJM]^[,9,275077,,,false,4
,GqJ\z{,0,293513,,,false,4
,GqJ\z{,1,297983,,,false,4
,GqJ\z{,2,280454,,,false,4
,GqJ\z{,3,281362,,,false,4
,GqJ\z{,4,289532,,,false,4
,GqJ\z{,5,275287,,,false,4
,GqJ\z{,6,278918,,,false,4
,GqJ\z{,7,279407,,,false,4
,GqJ\z{,8,291068,,,false,4
,GqJ\z{,9,278499,,,false,4
,GcL~v[,0,298052,,,false,4
,GcL~v[,1,296586,,,false,4
,GcL~v[,2,286180,,,false,4
,GcL~v[,3,284365,,,false,4
,GcL~v[,4,283806,,,false,4
,GcL~v[,5,291557,,,false,4
,GcL~v[,6,283806,,,false,4
,GcL~v[,7,284364,,,false,4
,GcL~v[,8,296307,,,false,4
,GcL~v[,9,282409,,,false,4
,GDZ^vw,0,295189,,,false,4
,GDZ^vw,1,295398,,,false,4
,GDZ^vw,2,283806,,,false,4
,GDZ^vw,3,282339,,,false,4
,GDZ^vw,4,283387,,,false,4
,GDZ^vw,5,290929,,,false,4
,GDZ^vw,6,281781,,,false,4
,GDZ^vw,7,282479,,,false,4
,GDZ^vw,8,291418,,,false,4
,GDZ^vw,9,282409,,,false,4
,GMMZ\[,0,284713,,,false,4
,GMMZ\[,1,273820,,,false,4
,GMMZ\[,2,278499,,,false,4
,GMMZ\[,3,269490,,,false,4
,GMMZ\[,4,269141,,,false,4
,GMMZ\[,5,277102,,,false,4
,GMMZ\[,6,268931,,,false,4
,GMMZ\[,7,268722,,,false,4
,GMMZ\[,8,268931,,,false,4
,GMMZ\[,9,275286,,,false,4
,GJMk}[,0,276962,,,false,4
,GJMk}[,1,269560,,,false,4
,GJMk}[,2,276753,,,false,4
,GJMk}[,3,265160,,,false,4
,GJMk}[,4,266208,,,false,4
,GJMk}[,5,264183,,,false,4
,GJMk}[,6,273401,,,false,4
,GJMk}[,7,256640,,,false,4
,GJMk}[,8,261948,,,false,4
,GJMk}[,9,263973,,,false,4
,GqNax{,0,287158,,,false,4
,GqNax{,1,269979,,,false,4
,GqNax{,2,267115,,,false,4
,GqNax{,3,271725,,,false,4
,GqNax{,4,259923,,,false,4
,GqNax{,5,264742,,,false,4
,GqNax{,6,263484,,,false,4
,GqNax{,7,276334,,,false,4
,GqNax{,8,263205,,,false,4
,GqNax{,9,259085,,,false,4
,GDYz~o,0,294700,,,false,4
,GDYz~o,1,280524,,,false,4
,GDYz~o,2,272004,,,false,4
,GDYz~o,3,276054,,,false,4
,GDYz~o,4,289323,,,false,4
,GDYz~o,5,272842,,,false,4
,GDYz~o,6,273191,,,false,4
,GDYz~o,7,276124,,,false,4
,GDYz~o,8,277661,,,false,4
,GDYz~o,9,273401,,,false,4
,G?L?nC,0,223260,,,false,2
,G?L?nC,1,223259,,,false,2
,G?L?nC,2,212157,,,false,2
,G?L?nC,3,210411,,,false,2
,G?L?nC,4,209433,,,false,2
,G?L?nC,5,205243,,,false,2
,G?L?nC,6,213622,,,false,2
,G?L?nC,7,209293,,,false,2
,G?L?nC,8,204544,,,false,2
,G?L?nC,9,209223,,,false,2
,Gq?@Ww,0,215019,,,false,2
,Gq?@Ww,1,207268,,,false,2
,Gq?@Ww,2,203707,,,false,2
,Gq?@Ww,3,202379,,,false,2
,Gq?@Ww,4,199377,,,false,2
,Gq?@Ww,5,200424,,,false,2
,Gq?@Ww,6,199237,,,false,2
,Gq?@Ww,7,199376,,,false,2
,Gq?@Ww,8,199027,,,false,2
,Gq?@Ww,9,199656,,,false,2
,G@?]VK,0,256151,,,false,2
,G@?]VK,1,234015,,,false,2
,G@?]VK,2,230592,,,false,2
,G@?]VK,3,228078,,,false,2
,G@?]VK,4,236249,,,false,2
,G@?]VK,5,225145,,,false,2
,G@?]VK,6,225634,,,false,2
,G@?]VK,7,226123,,,false,2
,G@?]VK,8,233875,,,false,2
,G@?]VK,9,227939,,,false,2
,G@GSY[,0,225145,,,false,3
,G@GSY[,1,215509,,,false,3
,G@GSY[,2,213413,,,false,3
,G@GSY[,3,219489,,,false,3
,G@GSY[,4,210271,,,false,3
,G@GSY[,5,209293,,,false,3
,G@GSY[,6,209851,,,false,3
,G@GSY[,7,217184,,,false,3
,G@GSY[,8,210341,,,false,3
,G@GSY[,9,208874,,,false,3
,GOBAx{,0,246724,,,false,2
,GOBAx{,1,244769,,,false,2
,GOBAx{,2,230453,,,false,2
,GOBAx{,3,234782,,,false,2
,GOBAx{,4,232758,,,false,2
,GOBAx{,5,231640,,,false,2
,GOBAx{,6,238065,,,false,2
,GOBAx{,7,230732,,,false,2
,GOBAx{,8,231221,,,false,2
,GOBAx{,9,231431,,,false,2
,G@GR[{,0,247981,,,false,3
,G@GR[{,1,235341,,,false,3
,G@GR[{,2,230314,,,false,3
,G@GR[{,3,229825,,,false,3
,G@GR[{,4,242883,,,false,3
,G@GR[{,5,226542,,,false,3
,G@GR[{,6,225704,,,false,3
,G@GR[{,7,226333,,,false,3
,G@GR[{,8,236738,,,false,3
,G@GR[{,9,226123,,,false,3
,G@?Z]{,0,260411,,,false,3
,G@?Z]{,1,250006,,,false,3
,G@?Z]{,2,253987,,,false,3
,G@?Z]{,3,243162,,,false,3
,G@?Z]{,4,241766,,,false,3
,G@?Z]{,5,240439,,,false,3
,G@?Z]{,6,249099,,,false,3
,G@?Z]{,7,237017,,,false,3
,G@?Z]{,8,240439,,,false,3
,G@?Z]{,9,240578,,,false,3
,G@CNM[,0,259015,,,false,3
,G@CNM[,1,236528,,,false,3
,G@CNM[,2,232408,,,false,3
,G@CNM[,3,229964,,,false,3
,G@CNM[,4,238414,,,false,3
,G@CNM[,5,229755,,,false,3
,G@CNM[,6,229964,,,false,3
,G@CNM[,7,229475,,,false,3
,G@CNM[,8,236039,,,false,3
,G@CNM[,9,229964,,,false,3
,G?EJZw,0,250425,,,false,3
,G?EJZw,1,240928,,,false,3
,G?EJZw,2,244350,,,false,3
,G?EJZw,3,235551,,,false,3
,G?EJZw,4,232897,,,false,3
,G?EJZw,5,233246,,,false,3
,G?EJZw,6,232338,,,false,3
,G?EJZw,7,240439,,,false,3
,G?EJZw,8,231361,,,false,3
,G?EJZw,9,232129,,,false,3
,G?G^]w,0,261390,,,false,3
,G?G^]w,1,247632,,,false,3
,G?G^]w,2,243093,,,false,3
,G?G^]w,3,243162,,,false,3
,G?G^]w,4,251892,,,false,3
,G?G^]w,5,241696,,,false,3
,G?G^]w,6,241417,,,false,3
,G?G^]w,7,242883,,,false,3
,G?G^]w,8,250565,,,false,3
,G?G^]w,9,241766,,,false,3
,G?EVZ{,0,267465,,,false,3
,G?EVZ{,1,256641,,,false,3
,G?EVZ{,2,261948,,,false,3
,G?EVZ{,3,252869,,,false,3
,G?EVZ{,4,250565,,,false,3
,G?EVZ{,5,249448,,,false,3
,G?EVZ{,6,257618,,,false,3
,G?EVZ{,7,248959,,,false,3
,G?EVZ{,8,249867,,,false,3
,G?EVZ{,9,249936,,,false,3
,GoCAhW,0,223748,,,false,2
,GoCAhW,1,209642,,,false,2
,GoCAhW,2,205312,,,false,2
,GoCAhW,3,199167,,,false,2
,GoCAhW,4,201332,,,false,2
,GoCAhW,5,209502,,,false,2
,GoCAhW,6,202310,,,false,2
,GoCAhW,7,201751,,,false,2
,GoCAhW,8,200704,,,false,2
,GoCAhW,9,199586,,,false,2
,GoCAh[,0,216626,,,false,2
,GoCAh[,1,211318,,,false,2
,GoCAh[,2,209852,,,false,2
,GoCAh[,3,209852,,,false,2
,GoCAh[,4,219977,,,false,2
,GoCAh[,5,208944,,,false,2
,GoCAh[,6,208525,,,false,2
,GoCAh[,7,208385,,,false,2
,GoCAh[,8,206151,,,false,2
,GoCAh[,9,216626,,,false,2
,GA?X^O,0,231221,,,false,3
,GA?X^O,1,221863,,,false,3
,GA?X^O,2,219908,,,false,3
,GA?X^O,3,223749,,,false,3
,GA?X^O,4,216206,,,false,3
,GA?X^O,5,210620,,,false,3
,GA?X^O,6,215019,,,false,3
,GA?X^O,7,220397,,,false,3
,GA?X^O,8,214182,,,false,3
,GA?X^O,9,214111,,,false,3
,G@HCyw,0,240439,,,false,3
,G@HCyw,1,230383,,,false,3
,G@HCyw,2,236319,,,false,3
,G@HCyw,3,224866,,,false,3
,G@HCyw,4,224028,,,false,3
,G@HCyw,5,223399,,,false,3
,G@HCyw,6,232409,,,false,3
,G@HCyw,7,224167,,,false,3
,G@HCyw,8,222771,,,false,3
,G@HCyw,9,222771,,,false,3
,G@BDY{,0,254336,,,false,2
,G@BDY{,1,230872,,,false,2
,G@BDY{,2,227101,,,false,2
,G@BDY{,3,224936,,,false,2
,G@BDY{,4,231919,,,false,2
,G@BDY{,5,223819,,,false,2
,G@BDY{,6,223190,,,false,2
,G@BDY{,7,222282,,,false,2
,G@BDY{,8,224657,,,false,2
,G@BDY{,9,237018,,,false,2
,G@?kyw,0,238623,,,false,3
,G@?kyw,1,229475,,,false,3
,G@?kyw,2,224727,,,false,3
,G@?kyw,3,230662,,,false,3
,G@?kyw,4,223050,,,false,3
,G@?kyw,5,222282,,,false,3
,G@?kyw,6,219978,,,false,3
,G@?kyw,7,229056,,,false,3
,G@?kyw,8,220048,,,false,3
,G@?kyw,9,216137,,,false,3
,G?Ss^{,0,266976,,,false,3
,G?Ss^{,1,267675,,,false,3
,G?Ss^{,2,254196,,,false,3
,G?Ss^{,3,251403,,,false,3
,G?Ss^{,4,250984,,,false,3
,G?Ss^{,5,263763,,,false,3
,G?Ss^{,6,249937,,,false,3
,G?Ss^{,7,249098,,,false,3
,G?Ss^{,8,249936,,,false,3
,G?Ss^{,9,258107,,,false,3
,GA?}TS,0,231919,,,false,3
,GA?}TS,1,228288,,,false,3
,GA?}TS,2,223748,,,false,3
,GA?}TS,3,230872,,,false,3
,GA?}TS,4,220815,,,false,3
,GA?}TS,5,222282,,,false,3
,GA?}TS,6,220396,,,false,3
,GA?}TS,7,229894,,,false,3
,GA?}TS,8,220955,,,false,3
,GA?}TS,9,220676,,,false,3
,G@Aiu[,0,241347,,,false,3
,G@Aiu[,1,242744,,,false,3
,G@Aiu[,2,230383,,,false,3
,G@Aiu[,3,228917,,,false,3
,G@Aiu[,4,222561,,,false,3
,G@Aiu[,5,227589,,,false,3
,G@Aiu[,6,236110,,,false,3
,G@Aiu[,7,226542,,,false,3
,G@Aiu[,8,226612,,,false,3
,G@Aiu[,9,226123,,,false,3
,G?Eja{,0,255732,,,false,3
,G?Eja{,1,237576,,,false,3
,G?Eja{,2,228148,,,false,3
,G?Eja{,3,232338,,,false,3
,G?Eja{,4,241347,,,false,3
,G?Eja{,5,231710,,,false,3
,G?Eja{,6,231360,,,false,3
,G?Eja{,7,230243,,,false,3
,G?Eja{,8,238413,,,false,3
,G?Eja{,9,230034,,,false,3
,G@@ku{,0,259085,,,false,3
,G@@ku{,1,250425,,,false,3
,G@@ku{,2,255663,,,false,3
,G@@ku{,3,243651,,,false,3
,G@@ku{,4,244560,,,false,3
,G@@ku{,5,244698,,,false,3
,G@@ku{,6,254964,,,false,3
,G@@ku{,7,242115,,,false,3
,G@@ku{,8,236808,,,false,3
,G@@ku{,9,239391,,,false,3
,G?ErU{,0,267046,,,false,3
,G?ErU{,1,246934,,,false,3
,G?ErU{,2,244140,,,false,3
,G?ErU{,3,242953,,,false,3
,G?ErU{,4,252171,,,false,3
,G?ErU{,5,241068,,,false,3
,G?ErU{,6,242673,,,false,3
,G?ErU{,7,241835,,,false,3
,G?ErU{,8,252450,,,false,3
,G?ErU{,9,242395,,,false,3
,G@Aiv{,0,264741,,,false,3
,G@Aiv{,1,258945,,,false,3
,G@Aiv{,2,264392,,,false,3
,G@Aiv{,3,253289,,,false,3
,G@Aiv{,4,249587,,,false,3
,G@Aiv{,5,264253,,,false,3
,G@Aiv{,6,254756,,,false,3
,G@Aiv{,7,253777,,,false,3
,G@Aiv{,8,252241,,,false,3
,G@Aiv{,9,259504,,,false,3
,G?C}^k,0,268512,,,false,3
,G?C}^k,1,258038,,,false,3
,G?C}^k,2,250006,,,false,3
,G?C}^k,3,259992,,,false,3
,G?C}^k,4,253498,,,false,3
,G?C}^k,5,252800,,,false,3
,G?C}^k,6,251333,,,false,3
,G?C}^k,7,260412,,,false,3
,G?C}^k,8,252311,,,false,3
,G?C}^k,9,251334,,,false,3
,G?Hszs,0,263484,,,false,3
,G?Hszs,1,262786,,,false,3
,G?Hszs,2,248190,,,false,3
,G?Hszs,3,245747,,,false,3
,G?Hszs,4,252381,,,false,3
,G?Hszs,5,245258,,,false,3
,G?Hszs,6,245048,,,false,3
,G?Hszs,7,244349,,,false,3
,G?Hszs,8,251403,,,false,3
,G?Hszs,9,242883,,,false,3
,G?FRX{,0,256152,,,false,3
,G?FRX{,1,246166,,,false,3
,G?FRX{,2,249517,,,false,3
,G?FRX{,3,239392,,,false,3
,G?FRX{,4,238135,,,false,3
,G?FRX{,5,233455,,,false,3
,G?FRX{,6,241976,,,false,3
,G?FRX{,7,237785,,,false,3
,G?FRX{,8,235970,,,false,3
,G?FRX{,9,237716,,,false,3
,G?Er]{,0,269420,,,false,3
,G?Er]{,1,255663,,,false,3
,G?Er]{,2,251822,,,false,3
,G?Er]{,3,250495,,,false,3
,G?Er]{,4,254197,,,false,3
,G?Er]{,5,248888,,,false,3
,G?Er]{,6,249029,,,false,3
,G?Er]{,7,250495,,,false,3
,G?Er]{,8,256640,,,false,3
,G?Er]{,9,248400,,,false,3
,G_?|Qs,0,239531,,,false,3
,G_?|Qs,1,230453,,,false,3
,G_?|Qs,2,236249,,,false,3
,G_?|Qs,3,225634,,,false,3
,G_?|Qs,4,224796,,,false,3
,G_?|Qs,5,223818,,,false,3
,G_?|Qs,6,232827,,,false,3
,G_?|Qs,7,223260,,,false,3
,G_?|Qs,8,221863,,,false,3
,G_?|Qs,9,222283,,,false,3
,G_?ytK,0,243861,,,false,2
,G_?ytK,1,229894,,,false,2
,G_?ytK,2,228986,,,false,2
,G_?ytK,3,226612,,,false,2
,G_?ytK,4,225215,,,false,2
,G_?ytK,5,231640,,,false,2
,G_?ytK,6,225215,,,false,2
,G_?ytK,7,223749,,,false,2
,G_?ytK,8,223748,,,false,2
,G_?ytK,9,231780,,,false,2
,G?O|fo,0,254685,,,false,3
,G?O|fo,1,243373,,,false,3
,G?O|fo,2,239881,,,false,3
,G?O|fo,3,248610,,,false,3
,G?O|fo,4,237227,,,false,3
,G?O|fo,5,235551,,,false,3
,G?O|fo,6,231430,,,false,3
,G?O|fo,7,244629,,,false,3
,G?O|fo,8,237087,,,false,3
,G?O|fo,9,236807,,,false,3
,GGAXu[,0,250914,,,false,3
,GGAXu[,1,252311,,,false,3
,GGAXu[,2,236808,,,false,3
,GGAXu[,3,234782,,,false,3
,GGAXu[,4,233386,,,false,3
,GGAXu[,5,240439,,,false,3
,GGAXu[,6,233176,,,false,3
,GGAXu[,7,233665,,,false,3
,GGAXu[,8,231919,,,false,3
,GGAXu[,9,241347,,,false,3
,G_Aix{,0,246095,,,false,3
,G_Aix{,1,237227,,,false,3
,G_Aix{,2,233665,,,false,3
,G_Aix{,3,241207,,,false,3
,G_Aix{,4,231920,,,false,3
,G_Aix{,5,231639,,,false,3
,G_Aix{,6,232687,,,false,3
,G_Aix{,7,229964,,,false,3
,G_Aix{,8,236179,,,false,3
,G_Aix{,9,229894,,,false,3
,G?HXvk,0,261459,,,false,3
,G?HXvk,1,258526,,,false,3
,G?HXvk,2,245607,,,false,3
,G?HXvk,3,244140,,,false,3
,G?HXvk,4,242395,,,false,3
,G?HXvk,5,251962,,,false,3
,G?HXvk,6,240090,,,false,3
,G?HXvk,7,235620,,,false,3
,G?HXvk,8,241067,,,false,3
,G?HXvk,9,251054,,,false,3
,G?K]Nc,0,250495,,,false,3
,G?K]Nc,1,239810,,,false,3
,G?K]Nc,2,235620,,,false,3
,G?K]Nc,3,241487,,,false,3
,G?K]Nc,4,233176,,,false,3
,G?K]Nc,5,233735,,,false,3
,G?K]Nc,6,232269,,,false,3
,G?K]Nc,7,227101,,,false,3
,G?K]Nc,8,240020,,,false,3
,G?K]Nc,9,232268,,,false,3
,GCCZ^K,0,258526,,,false,3
,GCCZ^K,1,255663,,,false,3
,GCCZ^K,2,243303,,,false,3
,GCCZ^K,3,242883,,,false,3
,GCCZ^K,4,241277,,,false,3
,GCCZ^K,5,249448,,,false,3
,GCCZ^K,6,239391,,,false,3
,GCCZ^K,7,238832,,,false,3
,GCCZ^K,8,240649,,,false,3
,GCCZ^K,9,239042,,,false,3
,GC_Zj[,0,248539,,,false,3
,GC_Zj[,1,241068,,,false,3
,GC_Zj[,2,237017,,,false,3
,GC_Zj[,3,247073,,,false,3
,GC_Zj[,4,237646,,,false,3
,GC_Zj[,5,236110,,,false,3
,GC_Zj[,6,236668,,,false,3
,GC_Zj[,7,235341,,,false,3
,GC_Zj[,8,242953,,,false,3
,GC_Zj[,9,231360,,,false,3
,G@G^Uk,0,243303,,,false,3
,G@G^Uk,1,238623,,,false,3
,G@G^Uk,2,243163,,,false,3
,G@G^Uk,3,235899,,,false,3
,G@G^Uk,4,235271,,,false,3
,G@G^Uk,5,232478,,,false,3
,G@G^Uk,6,244420,,,false,3
,G@G^Uk,7,232688,,,false,3
,G@G^Uk,8,232338,,,false,3
,G@G^Uk,9,235621,,,false,3
,GGKQK[,0,237576,,,false,3
,GGKQK[,1,218861,,,false,3
,GGKQK[,2,216067,,,false,3
,GGKQK[,3,212854,,,false,3
,GGKQK[,4,222143,,,false,3
,GGKQK[,5,211458,,,false,3
,GGKQK[,6,213344,,,false,3
,GGKQK[,7,210829,,,false,3
,GGKQK[,8,211737,,,false,3
,GGKQK[,9,219140,,,false,3
,GGDPS{,0,230662,,,false,3
,GGDPS{,1,222562,,,false,3
,GGDPS{,2,218441,,,false,3
,GGDPS{,3,225634,,,false,3
,GGDPS{,4,216835,,,false,3
,GGDPS{,5,217114,,,false,3
,GGDPS{,6,215159,,,false,3
,GGDPS{,7,215788,,,false,3
,GGDPS{,8,222980,,,false,3
,GGDPS{,9,216067,,,false,3
,GAOpS{,0,230034,,,false,3
,GAOpS{,1,223260,,,false,3
,GAOpS{,2,230453,,,false,3
,GAOpS{,3,220955,,,false,3
,GAOpS{,4,220467,,,false,3
,GAOpS{,5,219768,,,false,3
,GAOpS{,6,229755,,,false,3
,GAOpS{,7,218371,,,false,3
,GAOpS{,8,218860,,,false,3
,GAOpS{,9,218930,,,false,3
,GI?gt{,0,247911,,,false,3
,GI?gt{,1,233386,,,false,3
,GI?gt{,2,229964,,,false,3
,GI?gt{,3,228497,,,false,3
,GI?gt{,4,230174,,,false,3
,GI?gt{,5,237157,,,false,3
,GI?gt{,6,226333,,,false,3
,GI?gt{,7,226821,,,false,3
,GI?gt{,8,225145,,,false,3
,GI?gt{,9,239042,,,false,3
,GI?gv{,0,242744,,,false,3
,GI?gv{,1,237925,,,false,3
,GI?gv{,2,236039,,,false,3
,GI?gv{,3,243861,,,false,3
,GI?gv{,4,233177,,,false,3
,GI?gv{,5,228567,,,false,3
,GI?gv{,6,233386,,,false,3
,GI?gv{,7,244349,,,false,3
,GI?gv{,8,233316,,,false,3
,GI?gv{,9,234642,,,false,3
,GAHco{,0,237785,,,false,3
,GAHco{,1,237436,,,false,3
,GAHco{,2,223190,,,false,3
,GAHco{,3,222771,,,false,3
,GAHco{,4,216626,,,false,3
,GAHco{,5,229964,,,false,3
,GAHco{,6,222422,,,false,3
,GAHco{,7,221165,,,false,3
,GAHco{,8,219908,,,false,3
,GAHco{,9,221933,,,false,3
,G@P_|s,0,257618,,,false,3
,G@P_|s,1,234293,,,false,3
,G@P_|s,2,235691,,,false,3
,G@P_|s,3,233455,,,false,3
,G@P_|s,4,241487,,,false,3
,G@P_|s,5,231361,,,false,3
,G@P_|s,6,231360,,,false,3
,G@P_|s,7,229824,,,false,3
,G@P_|s,8,239462,,,false,3
,G@P_|s,9,231640,,,false,3
,GGHSsw,0,238135,,,false,3
,GGHSsw,1,228567,,,false,3
,GGHSsw,2,235201,,,false,3
,GGHSsw,3,224238,,,false,3
,GGHSsw,4,223749,,,false,3
,GGHSsw,5,224657,,,false,3
,GGHSsw,6,231500,,,false,3
,GGHSsw,7,223888,,,false,3
,GGHSsw,8,223051,,,false,3
,GGHSsw,9,219978,,,false,3
,GGO\dw,0,242045,,,false,3
,GGO\dw,1,234293,,,false,3
,GGO\dw,2,234783,,,false,3
,GGO\dw,3,234642,,,false,3
,GGO\dw,4,234852,,,false,3
,GGO\dw,5,237995,,,false,3
,GGO\dw,6,232897,,,false,3
,GGO\dw,7,232339,,,false,3
,GGO\dw,8,228008,,,false,3
,GGO\dw,9,242743,,,false,3
,G@IQ]{,0,260482,,,false,3
,G@IQ]{,1,250914,,,false,3
,G@IQ]{,2,247702,,,false,3
,G@IQ]{,3,254965,,,false,3
,G@IQ]{,4,244978,,,false,3
,G@IQ]{,5,242953,,,false,3
,G@IQ]{,6,243861,,,false,3
,G@IQ]{,7,249447,,,false,3
,G@IQ]{,8,242254,,,false,3
,G@IQ]{,9,237995,,,false,3
,G@DJ\w,0,255244,,,false,3
,G@DJ\w,1,248051,,,false,3
,G@DJ\w,2,239671,,,false,3
,G@DJ\w,3,240299,,,false,3
,G@DJ\w,4,235690,,,false,3
,G@DJ\w,5,249099,,,false,3
,G@DJ\w,6,234642,,,false,3
,G@DJ\w,7,234293,,,false,3
,G@DJ\w,8,238903,,,false,3
,G@DJ\w,9,248540,,,false,3
,G@Ok}w,0,257130,,,false,3
,G@Ok}w,1,254266,,,false,3
,G@Ok}w,2,254755,,,false,3
,G@Ok}w,3,247562,,,false,3
,G@Ok}w,4,245886,,,false,3
,G@Ok}w,5,246724,,,false,3
,G@Ok}w,6,254755,,,false,3
,G@Ok}w,7,241138,,,false,3
,G@Ok}w,8,244909,,,false,3
,G@Ok}w,9,241207,,,false,3
,G@EJZw,0,264322,,,false,3
,G@EJZw,1,245677,,,false,3
,G@EJZw,2,244699,,,false,3
,G@EJZw,3,244350,,,false,3
,G@EJZw,4,247073,,,false,3
,G@EJZw,5,236738,,,false,3
,G@EJZw,6,239880,,,false,3
,G@EJZw,7,240578,,,false,3
,G@EJZw,8,250006,,,false,3
,G@EJZw,9,239462,,,false,3
,G@DdY{,0,256640,,,false,3
,G@DdY{,1,243722,,,false,3
,G@DdY{,2,250495,,,false,3
,G@DdY{,3,240509,,,false,3
,G@DdY{,4,239950,,,false,3
,G@DdY{,5,237925,,,false,3
,G@DdY{,6,247702,,,false,3
,G@DdY{,7,233176,,,false,3
,G@DdY{,8,238205,,,false,3
,G@DdY{,9,239252,,,false,3
,G?XTtg,0,261110,,,false,3
,G?XTtg,1,240928,,,false,3
,G?XTtg,2,237156,,,false,3
,G?XTtg,3,237297,,,false,3
,G?XTtg,4,242744,,,false,3
,G?XTtg,5,234642,,,false,3
,G?XTtg,6,233735,,,false,3
