name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??a`O\fo,4,3246,,,false,3
,I??a`O\fo,5,3387,,,false,3
,I??a`O\fo,6,2964,,,false,3
,I??a`O\fo,7,3316,,,false,3
,I??a`O\fo,8,2893,,,false,3
,I??a`O\fo,9,2893,,,false,3
,I??c?cJPW,0,3317,,,false,2
,I??c?cJPW,1,2964,,,false,2
,I??c?cJPW,2,2893,,,false,2
,I??c?cJPW,3,2823,,,false,2
,I??c?cJPW,4,2963,,,false,2
,I??c?cJPW,5,2822,,,false,2
,I??c?cJPW,6,2964,,,false,2
,I??c?cJPW,7,2894,,,false,2
,I??c?cJPW,8,2823,,,false,2
,I??c?cJPW,9,2893,,,false,2
,I??gS`BDg,0,3317,,,false,2
,I??gS`BDg,1,2893,,,false,2
,I??gS`BDg,2,2893,,,false,2
,I??gS`BDg,3,2964,,,false,2
,I??gS`BDg,4,2893,,,false,2
,I??gS`BDg,5,2893,,,false,2
,I??gS`BDg,6,2822,,,false,2
,I??gS`BDg,7,2399,,,false,2
,I??gS`BDg,8,2893,,,false,2
,I??gS`BDg,9,2470,,,false,2
,I??gaCJcW,0,3458,,,false,3
,I??gaCJcW,1,2894,,,false,3
,I??gaCJcW,2,2893,,,false,3
,I??gaCJcW,3,2823,,,false,3
,I??gaCJcW,4,2964,,,false,3
,I??gaCJcW,5,2893,,,false,3
,I??gaCJcW,6,2893,,,false,3
,I??gaCJcW,7,2893,,,false,3
,I??gaCJcW,8,2823,,,false,3
,I??gaCJcW,9,2823,,,false,3
,I??ggxJgw,0,4799,,,false,4
,I??ggxJgw,1,3388,,,false,4
,I??ggxJgw,2,3388,,,false,4
,I??ggxJgw,3,3811,,,false,4
,I??ggxJgw,4,3387,,,false,4
,I??ggxJgw,5,3388,,,false,4
,I??ggxJgw,6,3387,,,false,4
,I??ggxJgw,7,3881,,,false,4
,I??ggxJgw,8,3317,,,false,4
,I??ggxJgw,9,3317,,,false,4
,I??gkTJLW,0,3811,,,false,4
,I??gkTJLW,1,3811,,,false,4
,I??gkTJLW,2,3387,,,false,4
,I??gkTJLW,3,3388,,,false,4
,I??gkTJLW,4,3317,,,false,4
,I??gkTJLW,5,3317,,,false,4
,I??gkTJLW,6,3388,,,false,4
,I??gkTJLW,7,3458,,,false,4
,I??gkTJLW,8,3388,,,false,4
,I??gkTJLW,9,3387,,,false,4
,I??g||~~_,0,5716,,,false,5
,I??g||~~_,1,5222,,,false,5
,I??g||~~_,2,5292,,,false,5
,I??g||~~_,3,4869,,,false,5
,I??g||~~_,4,4728,,,false,5
,I??g||~~_,5,4799,,,false,5
,I??g||~~_,6,4870,,,false,5
,I??g||~~_,7,4869,,,false,5
,I??g||~~_,8,5292,,,false,5
,I??g||~~_,9,4799,,,false,5
,I??wt\yTw,0,5293,,,false,4
,I??wt\yTw,1,4305,,,false,4
,I??wt\yTw,2,4376,,,false,4
,I??wt\yTw,3,4305,,,false,4
,I??wt\yTw,4,4375,,,false,4
,I??wt\yTw,5,4305,,,false,4
,I??wt\yTw,6,3952,,,false,4
,I??wt\yTw,7,4305,,,false,4
,I??wt\yTw,8,4234,,,false,4
,I??wt\yTw,9,4375,,,false,4
,I??yRQVmg,0,4798,,,false,4
,I??yRQVmg,1,3881,,,false,4
,I??yRQVmg,2,3882,,,false,4
,I??yRQVmg,3,3811,,,false,4
,I??yRQVmg,4,3811,,,false,4
,I??yRQVmg,5,3811,,,false,4
,I??yRQVmg,6,3458,,,false,4
,I??yRQVmg,7,3881,,,false,4
,I??yRQVmg,8,3458,,,false,4
,I??yRQVmg,9,3317,,,false,4
,I??yTD\mg,0,5292,,,false,4
,I??yTD\mg,1,4376,,,false,4
,I??yTD\mg,2,4304,,,false,4
,I??yTD\mg,3,3811,,,false,4
,I??yTD\mg,4,4235,,,false,4
,I??yTD\mg,5,3881,,,false,4
,I??yTD\mg,6,3881,,,false,4
,I??yTD\mg,7,4305,,,false,4
,I??yTD\mg,8,3882,,,false,4
,I??yTD\mg,9,3811,,,false,4
,I??|AtMmW,0,5363,,,false,4
,I??|AtMmW,1,4446,,,false,4
,I??|AtMmW,2,3882,,,false,4
,I??|AtMmW,3,4234,,,false,4
,I??|AtMmW,4,3881,,,false,4
,I??|AtMmW,5,3881,,,false,4
,I??|AtMmW,6,3882,,,false,4
,I??|AtMmW,7,3811,,,false,4
,I??|AtMmW,8,3811,,,false,4
,I??|AtMmW,9,4305,,,false,4
,I?@?PKUeW,0,3810,,,false,3
,I?@?PKUeW,1,2964,,,false,3
,I?@?PKUeW,2,2894,,,false,3
,I?@?PKUeW,3,3317,,,false,3
,I?@?PKUeW,4,2470,,,false,3
,I?@?PKUeW,5,2894,,,false,3
,I?@?PKUeW,6,2894,,,false,3
,I?@?PKUeW,7,9668,,,false,3
,I?@?PKUeW,8,2399,,,false,3
,I?@?PKUeW,9,2894,,,false,3
,I?@?XGReW,0,3387,,,false,3
,I?@?XGReW,1,3317,,,false,3
,I?@?XGReW,2,2893,,,false,3
,I?@?XGReW,3,2964,,,false,3
,I?@?XGReW,4,3317,,,false,3
,I?@?XGReW,5,2823,,,false,3
,I?@?XGReW,6,2893,,,false,3
,I?@?XGReW,7,2893,,,false,3
,I?@?XGReW,8,2964,,,false,3
,I?@?XGReW,9,3317,,,false,3
,I?@?_Ob`w,0,3457,,,false,2
,I?@?_Ob`w,1,2823,,,false,2
,I?@?_Ob`w,2,2893,,,false,2
,I?@?_Ob`w,3,2399,,,false,2
,I?@?_Ob`w,4,2893,,,false,2
,I?@?_Ob`w,5,2893,,,false,2
,I?@?_Ob`w,6,2893,,,false,2
,I?@?_Ob`w,7,2822,,,false,2
,I?@?_Ob`w,8,2893,,,false,2
,I?@?_Ob`w,9,2893,,,false,2
,I?@?_ObfG,0,2894,,,false,2
,I?@?_ObfG,1,2400,,,false,2
,I?@?_ObfG,2,2964,,,false,2
,I?@?_ObfG,3,2470,,,false,2
,I?@?_ObfG,4,2893,,,false,2
,I?@?_ObfG,5,2399,,,false,2
,I?@?_ObfG,6,2399,,,false,2
,I?@?_ObfG,7,2964,,,false,2
,I?@?_ObfG,8,2399,,,false,2
,I?@?_ObfG,9,2893,,,false,2
,I?@?_SffW,0,3810,,,false,3
,I?@?_SffW,1,2823,,,false,3
,I?@?_SffW,2,3387,,,false,3
,I?@?_SffW,3,2964,,,false,3
,I?@?_SffW,4,3317,,,false,3
,I?@?_SffW,5,2893,,,false,3
,I?@?_SffW,6,2963,,,false,3
,I?@?_SffW,7,2893,,,false,3
,I?@?_SffW,8,2964,,,false,3
,I?@?_SffW,9,3387,,,false,3
,I?@?_Wb}w,0,3458,,,false,2
,I?@?_Wb}w,1,3317,,,false,2
,I?@?_Wb}w,2,2823,,,false,2
,I?@?_Wb}w,3,2964,,,false,2
,I?@?_Wb}w,4,2894,,,false,2
,I?@?_Wb}w,5,2893,,,false,2
,I?@?_Wb}w,6,2893,,,false,2
,I?@?_Wb}w,7,2822,,,false,2
,I?@?_Wb}w,8,2893,,,false,2
,I?@?_Wb}w,9,3387,,,false,2
,I?@?gWb`w,0,3388,,,false,3
,I?@?gWb`w,1,2964,,,false,3
,I?@?gWb`w,2,3388,,,false,3
,I?@?gWb`w,3,2822,,,false,3
,I?@?gWb`w,4,3316,,,false,3
,I?@?gWb`w,5,2893,,,false,3
,I?@?gWb`w,6,3387,,,false,3
,I?@?gWb`w,7,2893,,,false,3
,I?@?gWb`w,8,3317,,,false,3
,I?@?gWb`w,9,2823,,,false,3
,I?@?gWb~w,0,3811,,,false,3
,I?@?gWb~w,1,3317,,,false,3
,I?@?gWb~w,2,3882,,,false,3
,I?@?gWb~w,3,3458,,,false,3
,I?@?gWb~w,4,3317,,,false,3
,I?@?gWb~w,5,3317,,,false,3
,I?@?gWb~w,6,3388,,,false,3
,I?@?gWb~w,7,3387,,,false,3
,I?@?gWb~w,8,3811,,,false,3
,I?@?gWb~w,9,3317,,,false,3
,I?@@?_Hfg,0,3316,,,false,2
,I?@@?_Hfg,1,2328,,,false,2
,I?@@?_Hfg,2,2470,,,false,2
,I?@@?_Hfg,3,2893,,,false,2
,I?@@?_Hfg,4,2470,,,false,2
,I?@@?_Hfg,5,2893,,,false,2
,I?@@?_Hfg,6,2399,,,false,2
,I?@@?_Hfg,7,2822,,,false,2
,I?@@?_Hfg,8,2469,,,false,2
,I?@@?_Hfg,9,2964,,,false,2
,I?@@?_JbO,0,3317,,,false,2
,I?@@?_JbO,1,2400,,,false,2
,I?@@?_JbO,2,2399,,,false,2
,I?@@?_JbO,3,2823,,,false,2
,I?@@?_JbO,4,2399,,,false,2
,I?@@?_JbO,5,2893,,,false,2
,I?@@?_JbO,6,2399,,,false,2
,I?@@?_JbO,7,2893,,,false,2
,I?@@?_JbO,8,2470,,,false,2
,I?@@?_JbO,9,2822,,,false,2
,I?@@?_JnW,0,3317,,,false,2
,I?@@?_JnW,1,3317,,,false,2
,I?@@?_JnW,2,2894,,,false,2
,I?@@?_JnW,3,2964,,,false,2
,I?@@?_JnW,4,2823,,,false,2
,I?@@?_JnW,5,2823,,,false,2
,I?@@?_JnW,6,3316,,,false,2
,I?@@?_JnW,7,2893,,,false,2
,I?@@?_JnW,8,2964,,,false,2
,I?@@?_JnW,9,2823,,,false,2
,I?@@?cJ`w,0,3458,,,false,3
,I?@@?cJ`w,1,3317,,,false,3
,I?@@?cJ`w,2,2823,,,false,3
,I?@@?cJ`w,3,2964,,,false,3
,I?@@?cJ`w,4,3387,,,false,3
,I?@@?cJ`w,5,2964,,,false,3
,I?@@?cJ`w,6,2893,,,false,3
,I?@@?cJ`w,7,2822,,,false,3
,I?@@?cJ`w,8,2893,,,false,3
,I?@@?cJ`w,9,2894,,,false,3
,I?@@?cLeg,0,3317,,,false,2
,I?@@?cLeg,1,2823,,,false,2
,I?@@?cLeg,2,2399,,,false,2
,I?@@?cLeg,3,2400,,,false,2
,I?@@?cLeg,4,2893,,,false,2
,I?@@?cLeg,5,2894,,,false,2
,I?@@?cLeg,6,2894,,,false,2
,I?@@?cLeg,7,2822,,,false,2
,I?@@?cLeg,8,2963,,,false,2
,I?@@?cLeg,9,2399,,,false,2
,I?@@?gJeg,0,3387,,,false,2
,I?@@?gJeg,1,2823,,,false,2
,I?@@?gJeg,2,2894,,,false,2
,I?@@?gJeg,3,2470,,,false,2
,I?@@?gJeg,4,2823,,,false,2
,I?@@?gJeg,5,2893,,,false,2
,I?@@?gJeg,6,2822,,,false,2
,I?@@?gJeg,7,2893,,,false,2
,I?@@?gJeg,8,2964,,,false,2
,I?@@?gJeg,9,2400,,,false,2
,I?@@?kNfg,0,3881,,,false,3
,I?@@?kNfg,1,3317,,,false,3
,I?@@?kNfg,2,3388,,,false,3
,I?@@?kNfg,3,3317,,,false,3
,I?@@?kNfg,4,3458,,,false,3
,I?@@?kNfg,5,3316,,,false,3
,I?@@?kNfg,6,3246,,,false,3
,I?@@?kNfg,7,2823,,,false,3
,I?@@?kNfg,8,2964,,,false,3
,I?@@?kNfg,9,3458,,,false,3
,I?@@?kNnw,0,3811,,,false,3
,I?@@?kNnw,1,3387,,,false,3
,I?@@?kNnw,2,3316,,,false,3
,I?@@?kNnw,3,3246,,,false,3
,I?@@?kNnw,4,3387,,,false,3
,I?@@?kNnw,5,3387,,,false,3
,I?@@?kNnw,6,3881,,,false,3
,I?@@?kNnw,7,3317,,,false,3
,I?@@?kNnw,8,3317,,,false,3
,I?@@?kNnw,9,3387,,,false,3
,I?@@G_H_w,0,2823,,,false,2
,I?@@G_H_w,1,2399,,,false,2
,I?@@G_H_w,2,2964,,,false,2
,I?@@G_H_w,3,2329,,,false,2
,I?@@G_H_w,4,2894,,,false,2
,I?@@G_H_w,5,2823,,,false,2
,I?@@G_H_w,6,2399,,,false,2
,I?@@G_H_w,7,2469,,,false,2
,I?@@G_H_w,8,2400,,,false,2
,I?@@G_H_w,9,2823,,,false,2
,I?@@G_H`w,0,3387,,,false,2
,I?@@G_H`w,1,2822,,,false,2
,I?@@G_H`w,2,2893,,,false,2
,I?@@G_H`w,3,2893,,,false,2
,I?@@G_H`w,4,2893,,,false,2
,I?@@G_H`w,5,2964,,,false,2
,I?@@G_H`w,6,2893,,,false,2
,I?@@G_H`w,7,2823,,,false,2
,I?@@G_H`w,8,2964,,,false,2
,I?@@G_H`w,9,2399,,,false,2
,I?@@GkNnw,0,4305,,,false,4
,I?@@GkNnw,1,3811,,,false,4
,I?@@GkNnw,2,3316,,,false,4
,I?@@GkNnw,3,3811,,,false,4
,I?@@GkNnw,4,3810,,,false,4
,I?@@GkNnw,5,3316,,,false,4
,I?@@GkNnw,6,3388,,,false,4
,I?@@GkNnw,7,3387,,,false,4
,I?@@GkNnw,8,3811,,,false,4
,I?@@GkNnw,9,3810,,,false,4
,I?@GPCRbW,0,3317,,,false,3
,I?@GPCRbW,1,3387,,,false,3
,I?@GPCRbW,2,2894,,,false,3
,I?@GPCRbW,3,2893,,,false,3
,I?@GPCRbW,4,2893,,,false,3
,I?@GPCRbW,5,3317,,,false,3
,I?@GPCRbW,6,2823,,,false,3
,I?@GPCRbW,7,2893,,,false,3
,I?@GPCRbW,8,2893,,,false,3
,I?@GPCRbW,9,2823,,,false,3
,I?@G_Sfko,0,3811,,,false,3
,I?@G_Sfko,1,3317,,,false,3
,I?@G_Sfko,2,2893,,,false,3
,I?@G_Sfko,3,3388,,,false,3
,I?@G_Sfko,4,2893,,,false,3
,I?@G_Sfko,5,3317,,,false,3
,I?@G_Sfko,6,2823,,,false,3
,I?@G_Sfko,7,3387,,,false,3
,I?@G_Sfko,8,2893,,,false,3
,I?@G_Sfko,9,2964,,,false,3
,I?@G_Sfmw,0,3881,,,false,3
,I?@G_Sfmw,1,3317,,,false,3
,I?@G_Sfmw,2,3317,,,false,3
,I?@G_Sfmw,3,3388,,,false,3
,I?@G_Sfmw,4,3317,,,false,3
,I?@G_Sfmw,5,3387,,,false,3
,I?@G_Sfmw,6,3316,,,false,3
,I?@G_Sfmw,7,3316,,,false,3
,I?@G_Sfmw,8,3317,,,false,3
,I?@G_Sfmw,9,3458,,,false,3
,I?@G_Sfnw,0,3881,,,false,3
,I?@G_Sfnw,1,3457,,,false,3
,I?@G_Sfnw,2,3810,,,false,3
,I?@G_Sfnw,3,3387,,,false,3
,I?@G_Sfnw,4,3316,,,false,3
,I?@G_Sfnw,5,3881,,,false,3
,I?@G_Sfnw,6,3387,,,false,3
,I?@G_Sfnw,7,3811,,,false,3
,I?@G_Sfnw,8,3387,,,false,3
,I?@G_Sfnw,9,3881,,,false,3
,I?@G`CJdW,0,3387,,,false,3
,I?@G`CJdW,1,2894,,,false,3
,I?@G`CJdW,2,2964,,,false,3
,I?@G`CJdW,3,3317,,,false,3
,I?@G`CJdW,4,2823,,,false,3
,I?@G`CJdW,5,3387,,,false,3
,I?@G`CJdW,6,2893,,,false,3
,I?@G`CJdW,7,2329,,,false,3
,I?@G`CJdW,8,2329,,,false,3
,I?@G`CJdW,9,4376,,,false,3
,I?@X?UBMW,0,3741,,,false,3
,I?@X?UBMW,1,3388,,,false,3
,I?@X?UBMW,2,3388,,,false,3
,I?@X?UBMW,3,3317,,,false,3
,I?@X?UBMW,4,3317,,,false,3
,I?@X?UBMW,5,3246,,,false,3
,I?@X?UBMW,6,3317,,,false,3
,I?@X?UBMW,7,3388,,,false,3
,I?@X?UBMW,8,2964,,,false,3
,I?@X?UBMW,9,3317,,,false,3
,I?@YTs}hw,0,4799,,,false,4
,I?@YTs}hw,1,4305,,,false,4
,I?@YTs}hw,2,4799,,,false,4
,I?@YTs}hw,3,3881,,,false,4
,I?@YTs}hw,4,3811,,,false,4
,I?@YTs}hw,5,4304,,,false,4
,I?@YTs}hw,6,3810,,,false,4
,I?@YTs}hw,7,3881,,,false,4
,I?@YTs}hw,8,3881,,,false,4
,I?@YTs}hw,9,3810,,,false,4
,I?A?_TFHw,0,3811,,,false,3
,I?A?_TFHw,1,3316,,,false,3
,I?A?_TFHw,2,3387,,,false,3
,I?A?_TFHw,3,2964,,,false,3
,I?A?_TFHw,4,2964,,,false,3
,I?A?_TFHw,5,3317,,,false,3
,I?A?_TFHw,6,2823,,,false,3
,I?A?_TFHw,7,2893,,,false,3
,I?A?_TFHw,8,2893,,,false,3
,I?A?_TFHw,9,3387,,,false,3
,I?A?_pNJo,0,3810,,,false,3
,I?A?_pNJo,1,3387,,,false,3
,I?A?_pNJo,2,3317,,,false,3
,I?A?_pNJo,3,3387,,,false,3
,I?A?_pNJo,4,3387,,,false,3
,I?A?_pNJo,5,2893,,,false,3
,I?A?_pNJo,6,3387,,,false,3
,I?A?_pNJo,7,2893,,,false,3
,I?A?_pNJo,8,3317,,,false,3
,I?A?_pNJo,9,3316,,,false,3
,I?A?_pNJw,0,4234,,,false,3
,I?A?_pNJw,1,3387,,,false,3
,I?A?_pNJw,2,3387,,,false,3
,I?A?_pNJw,3,3317,,,false,3
,I?A?_pNJw,4,3388,,,false,3
,I?A?_pNJw,5,3317,,,false,3
,I?A?_pNJw,6,3388,,,false,3
,I?A?_pNJw,7,3458,,,false,3
,I?A?_pNJw,8,3387,,,false,3
,I?A?_pNJw,9,3317,,,false,3
,I?A?gXBGw,0,3316,,,false,3
,I?A?gXBGw,1,2893,,,false,3
,I?A?gXBGw,2,2893,,,false,3
,I?A?gXBGw,3,2894,,,false,3
,I?A?gXBGw,4,2894,,,false,3
,I?A?gXBGw,5,3317,,,false,3
,I?A?gXBGw,6,2823,,,false,3
,I?A?gXBGw,7,2964,,,false,3
,I?A?gXBGw,8,3387,,,false,3
,I?A?gXBGw,9,2893,,,false,3
,I?A@G\ZNW,0,3882,,,false,3
,I?A@G\ZNW,1,3387,,,false,3
,I?A@G\ZNW,2,3317,,,false,3
,I?A@G\ZNW,3,3317,,,false,3
,I?A@G\ZNW,4,3317,,,false,3
,I?A@G\ZNW,5,3388,,,false,3
,I?A@G\ZNW,6,3387,,,false,3
,I?A@G\ZNW,7,3811,,,false,3
,I?A@G\ZNW,8,3317,,,false,3
,I?A@G\ZNW,9,3387,,,false,3
,I?AAown^W,0,4799,,,false,4
,I?AAown^W,1,3882,,,false,4
,I?AAown^W,2,3810,,,false,4
,I?AAown^W,3,3881,,,false,4
,I?AAown^W,4,3317,,,false,4
,I?AAown^W,5,3881,,,false,4
,I?AAown^W,6,3881,,,false,4
,I?AAown^W,7,3811,,,false,4
,I?AAown^W,8,3388,,,false,4
,I?AAown^W,9,3388,,,false,4
,I?C?HdLjw,0,4375,,,false,3
,I?C?HdLjw,1,3387,,,false,3
,I?C?HdLjw,2,3317,,,false,3
,I?C?HdLjw,3,3387,,,false,3
,I?C?HdLjw,4,3387,,,false,3
,I?C?HdLjw,5,3387,,,false,3
,I?C?HdLjw,6,3388,,,false,3
,I?C?HdLjw,7,3740,,,false,3
,I?C?HdLjw,8,3387,,,false,3
,I?C?HdLjw,9,2964,,,false,3
,I?C?IWrjg,0,4304,,,false,3
,I?C?IWrjg,1,3387,,,false,3
,I?C?IWrjg,2,3387,,,false,3
,I?C?IWrjg,3,2893,,,false,3
,I?C?IWrjg,4,3317,,,false,3
,I?C?IWrjg,5,3317,,,false,3
,I?C?IWrjg,6,2893,,,false,3
,I?C?IWrjg,7,3317,,,false,3
,I?C?IWrjg,8,2964,,,false,3
,I?C?IWrjg,9,2893,,,false,3
,I?C?Igjx_,0,3952,,,false,3
,I?C?Igjx_,1,3388,,,false,3
,I?C?Igjx_,2,3387,,,false,3
,I?C?Igjx_,3,2893,,,false,3
,I?C?Igjx_,4,3387,,,false,3
,I?C?Igjx_,5,2964,,,false,3
,I?C?Igjx_,6,2893,,,false,3
,I?C?Igjx_,7,2399,,,false,3
,I?C?Igjx_,8,2400,,,false,3
,I?C?Igjx_,9,3317,,,false,3
,I?C?XHRxO,0,3317,,,false,3
,I?C?XHRxO,1,3317,,,false,3
,I?C?XHRxO,2,3387,,,false,3
,I?C?XHRxO,3,2964,,,false,3
,I?C?XHRxO,4,2893,,,false,3
,I?C?XHRxO,5,3387,,,false,3
,I?C?XHRxO,6,2893,,,false,3
,I?C?XHRxO,7,2963,,,false,3
,I?C?XHRxO,8,3458,,,false,3
,I?C?XHRxO,9,2893,,,false,3
,I?C?Y?dcw,0,2964,,,false,2
,I?C?Y?dcw,1,2823,,,false,2
,I?C?Y?dcw,2,2823,,,false,2
,I?C?Y?dcw,3,2822,,,false,2
,I?C?Y?dcw,4,2822,,,false,2
,I?C?Y?dcw,5,2964,,,false,2
,I?C?Y?dcw,6,2964,,,false,2
,I?C?Y?dcw,7,2894,,,false,2
,I?C?Y?dcw,8,2822,,,false,2
,I?C?Y?dcw,9,2823,,,false,2
,I?C?iGjbw,0,3810,,,false,3
,I?C?iGjbw,1,3387,,,false,3
,I?C?iGjbw,2,3458,,,false,3
,I?C?iGjbw,3,3317,,,false,3
,I?C?iGjbw,4,3387,,,false,3
,I?C?iGjbw,5,3317,,,false,3
,I?C?iGjbw,6,3387,,,false,3
,I?C?iGjbw,7,3458,,,false,3
,I?C?iGjbw,8,3387,,,false,3
,I?C?iGjbw,9,3316,,,false,3
,I?C?i[mbw,0,4728,,,false,4
,I?C?i[mbw,1,3952,,,false,4
,I?C?i[mbw,2,3882,,,false,4
,I?C?i[mbw,3,3952,,,false,4
,I?C?i[mbw,4,3811,,,false,4
,I?C?i[mbw,5,3810,,,false,4
,I?C?i[mbw,6,3881,,,false,4
,I?C?i[mbw,7,3458,,,false,4
,I?C?i[mbw,8,3881,,,false,4
,I?C?i[mbw,9,3740,,,false,4
,I?C?i[nlw,0,4729,,,false,4
,I?C?i[nlw,1,3740,,,false,4
,I?C?i[nlw,2,3387,,,false,4
,I?C?i[nlw,3,3881,,,false,4
,I?C?i[nlw,4,3951,,,false,4
,I?C?i[nlw,5,3881,,,false,4
,I?C?i[nlw,6,3811,,,false,4
,I?C?i[nlw,7,3882,,,false,4
,I?C?i[nlw,8,3881,,,false,4
,I?C?i[nlw,9,3811,,,false,4
,I?C?i[nzg,0,4799,,,false,4
,I?C?i[nzg,1,3882,,,false,4
,I?C?i[nzg,2,3811,,,false,4
,I?C?i[nzg,3,3882,,,false,4
,I?C?i[nzg,4,3882,,,false,4
,I?C?i[nzg,5,3740,,,false,4
,I?C?i[nzg,6,3881,,,false,4
,I?C?i[nzg,7,3811,,,false,4
,I?C?i[nzg,8,3952,,,false,4
,I?C?i[nzg,9,3811,,,false,4
,I?C?jGmbo,0,3881,,,false,3
,I?C?jGmbo,1,3740,,,false,3
,I?C?jGmbo,2,3317,,,false,3
,I?C?jGmbo,3,2894,,,false,3
,I?C?jGmbo,4,3458,,,false,3
,I?C?jGmbo,5,3387,,,false,3
,I?C?jGmbo,6,3246,,,false,3
,I?C?jGmbo,7,3316,,,false,3
,I?C?jGmbo,8,3316,,,false,3
,I?C?jGmbo,9,3387,,,false,3
,I?C@?\Tjg,0,3811,,,false,3
,I?C@?\Tjg,1,3387,,,false,3
,I?C@?\Tjg,2,3387,,,false,3
,I?C@?\Tjg,3,3316,,,false,3
,I?C@?\Tjg,4,2893,,,false,3
,I?C@?\Tjg,5,2893,,,false,3
,I?C@?\Tjg,6,2964,,,false,3
,I?C@?\Tjg,7,3387,,,false,3
,I?C@?\Tjg,8,3317,,,false,3
,I?C@?\Tjg,9,3316,,,false,3
,I?C@AKMkG,0,3388,,,false,2
,I?C@AKMkG,1,2893,,,false,2
,I?C@AKMkG,2,2893,,,false,2
,I?C@AKMkG,3,2893,,,false,2
,I?C@AKMkG,4,2399,,,false,2
,I?C@AKMkG,5,2893,,,false,2
,I?C@AKMkG,6,2894,,,false,2
,I?C@AKMkG,7,2894,,,false,2
,I?C@AKMkG,8,2399,,,false,2
,I?C@AKMkG,9,2823,,,false,2
,I?C@AKMkW,0,2893,,,false,3
,I?C@AKMkW,1,2893,,,false,3
,I?C@AKMkW,2,2823,,,false,3
,I?C@AKMkW,3,2894,,,false,3
,I?C@AKMkW,4,2894,,,false,3
,I?C@AKMkW,5,3317,,,false,3
,I?C@AKMkW,6,3317,,,false,3
,I?C@AKMkW,7,2964,,,false,3
,I?C@AKMkW,8,2964,,,false,3
,I?C@AKMkW,9,2893,,,false,3
,I?C@AKMnW,0,3881,,,false,3
,I?C@AKMnW,1,3387,,,false,3
,I?C@AKMnW,2,2894,,,false,3
,I?C@AKMnW,3,3246,,,false,3
,I?C@AKMnW,4,3317,,,false,3
,I?C@AKMnW,5,3458,,,false,3
,I?C@AKMnW,6,2964,,,false,3
,I?C@AKMnW,7,2893,,,false,3
,I?C@AKMnW,8,3316,,,false,3
,I?C@AKMnW,9,10656,,,false,3
,I?C@GXRzw,0,4304,,,false,3
,I?C@GXRzw,1,3387,,,false,3
,I?C@GXRzw,2,3811,,,false,3
,I?C@GXRzw,3,3387,,,false,3
,I?C@GXRzw,4,3387,,,false,3
,I?C@GXRzw,5,3457,,,false,3
,I?C@GXRzw,6,3316,,,false,3
,I?C@GXRzw,7,3246,,,false,3
,I?C@GXRzw,8,3881,,,false,3
,I?C@GXRzw,9,3387,,,false,3
,I?C@i^knO,0,4869,,,false,4
,I?C@i^knO,1,4445,,,false,4
,I?C@i^knO,2,3810,,,false,4
,I?C@i^knO,3,3740,,,false,4
,I?C@i^knO,4,3882,,,false,4
,I?C@i^knO,5,3952,,,false,4
,I?C@i^knO,6,3810,,,false,4
,I?C@i^knO,7,4234,,,false,4
,I?C@i^knO,8,3881,,,false,4
,I?C@i^knO,9,3810,,,false,4
,I?C@{XtzG,0,5292,,,false,4
,I?C@{XtzG,1,3882,,,false,4
,I?C@{XtzG,2,3952,,,false,4
,I?C@{XtzG,3,3387,,,false,4
,I?C@{XtzG,4,3811,,,false,4
,I?C@{XtzG,5,3881,,,false,4
,I?C@{XtzG,6,3881,,,false,4
,I?C@{XtzG,7,3810,,,false,4
,I?C@{XtzG,8,3881,,,false,4
,I?C@{XtzG,9,3881,,,false,4
,I?CA?KbbG,0,3316,,,false,2
,I?CA?KbbG,1,2893,,,false,2
,I?CA?KbbG,2,2964,,,false,2
,I?CA?KbbG,3,2400,,,false,2
,I?CA?KbbG,4,2894,,,false,2
,I?CA?KbbG,5,2894,,,false,2
,I?CA?KbbG,6,2399,,,false,2
,I?CA?KbbG,7,2964,,,false,2
,I?CA?KbbG,8,2893,,,false,2
,I?CA?KbbG,9,2329,,,false,2
,I?CAHCLnG,0,3811,,,false,3
,I?CAHCLnG,1,3317,,,false,3
,I?CAHCLnG,2,2893,,,false,3
,I?CAHCLnG,3,3388,,,false,3
,I?CAHCLnG,4,2964,,,false,3
,I?CAHCLnG,5,2893,,,false,3
,I?CAHCLnG,6,3246,,,false,3
,I?CAHCLnG,7,2894,,,false,3
,I?CAHCLnG,8,2894,,,false,3
,I?CAHCLnG,9,2964,,,false,3
,I?CAO[vxO,0,4375,,,false,3
,I?CAO[vxO,1,3388,,,false,3
,I?CAO[vxO,2,3317,,,false,3
,I?CAO[vxO,3,3317,,,false,3
,I?CAO[vxO,4,3387,,,false,3
,I?CAO[vxO,5,2964,,,false,3
,I?CAO[vxO,6,2964,,,false,3
,I?CAO[vxO,7,3388,,,false,3
,I?CAO[vxO,8,3740,,,false,3
,I?CAO[vxO,9,3388,,,false,3
,I?CAXWVlw,0,4728,,,false,4
,I?CAXWVlw,1,3882,,,false,4
,I?CAXWVlw,2,3881,,,false,4
,I?CAXWVlw,3,3316,,,false,4
,I?CAXWVlw,4,3881,,,false,4
,I?CAXWVlw,5,3811,,,false,4
,I?CAXWVlw,6,3952,,,false,4
,I?CAXWVlw,7,3811,,,false,4
,I?CAXWVlw,8,3811,,,false,4
,I?CAXWVlw,9,3811,,,false,4
,I?CAXWVzG,0,4305,,,false,4
,I?CAXWVzG,1,3882,,,false,4
