name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G`ddz{,0,3851,,,false,4
,G`ddz{,1,3431,,,false,4
,G`ddz{,2,2310,,,false,4
,G`ddz{,3,3361,,,false,4
,G`ddz{,4,2871,,,false,4
,G`ddz{,5,3290,,,false,4
,G`ddz{,6,2871,,,false,4
,G`ddz{,7,2800,,,false,4
,G`ddz{,8,3361,,,false,4
,G`ddz{,9,2940,,,false,4
,GDZcy{,0,3361,,,false,4
,GDZcy{,1,2871,,,false,4
,GDZcy{,2,2871,,,false,4
,GDZcy{,3,2871,,,false,4
,GDZcy{,4,2871,,,false,4
,GDZcy{,5,2870,,,false,4
,GDZcy{,6,2941,,,false,4
,GDZcy{,7,2870,,,false,4
,GDZcy{,8,2801,,,false,4
,GDZcy{,9,2941,,,false,4
,GqopW{,0,3291,,,false,4
,GqopW{,1,3291,,,false,4
,GqopW{,2,2871,,,false,4
,GqopW{,3,3360,,,false,4
,GqopW{,4,3291,,,false,4
,GqopW{,5,2801,,,false,4
,GqopW{,6,2800,,,false,4
,GqopW{,7,3291,,,false,4
,GqopW{,8,3361,,,false,4
,GqopW{,9,2940,,,false,4
,GoTXpk,0,3430,,,false,4
,GoTXpk,1,2381,,,false,4
,GoTXpk,2,2871,,,false,4
,GoTXpk,3,2800,,,false,4
,GoTXpk,4,1961,,,false,4
,GoTXpk,5,2941,,,false,4
,GoTXpk,6,2940,,,false,4
,GoTXpk,7,2801,,,false,4
,GoTXpk,8,2941,,,false,4
,GoTXpk,9,2800,,,false,4
,GEhrS{,0,3360,,,false,4
,GEhrS{,1,2871,,,false,4
,GEhrS{,2,2941,,,false,4
,GEhrS{,3,2870,,,false,4
,GEhrS{,4,2871,,,false,4
,GEhrS{,5,2870,,,false,4
,GEhrS{,6,2871,,,false,4
,GEhrS{,7,3431,,,false,4
,GEhrS{,8,2871,,,false,4
,GEhrS{,9,2801,,,false,4
,GMhP[{,0,2801,,,false,4
,GMhP[{,1,2800,,,false,4
,GMhP[{,2,2871,,,false,4
,GMhP[{,3,2940,,,false,4
,GMhP[{,4,2941,,,false,4
,GMhP[{,5,2801,,,false,4
,GMhP[{,6,3220,,,false,4
,GMhP[{,7,2871,,,false,4
,GMhP[{,8,3290,,,false,4
,GMhP[{,9,2871,,,false,4
,GqSpZ{,0,3291,,,false,4
,GqSpZ{,1,2940,,,false,4
,GqSpZ{,2,3431,,,false,4
,GqSpZ{,3,2871,,,false,4
,GqSpZ{,4,2800,,,false,4
,GqSpZ{,5,2801,,,false,4
,GqSpZ{,6,2380,,,false,4
,GqSpZ{,7,2871,,,false,4
,GqSpZ{,8,2381,,,false,4
,GqSpZ{,9,3290,,,false,4
,G`h\rg,0,2310,,,false,4
,G`h\rg,1,2871,,,false,4
,G`h\rg,2,2871,,,false,4
,G`h\rg,3,2941,,,false,4
,G`h\rg,4,2871,,,false,4
,G`h\rg,5,3220,,,false,4
,G`h\rg,6,2871,,,false,4
,G`h\rg,7,3290,,,false,4
,G`h\rg,8,2941,,,false,4
,G`h\rg,9,3291,,,false,4
,GK^@|k,0,3781,,,false,4
,GK^@|k,1,3291,,,false,4
,GK^@|k,2,3291,,,false,4
,GK^@|k,3,10222,,,false,4
,GK^@|k,4,2380,,,false,4
,GK^@|k,5,2871,,,false,4
,GK^@|k,6,2870,,,false,4
,GK^@|k,7,2871,,,false,4
,GK^@|k,8,2941,,,false,4
,GK^@|k,9,2870,,,false,4
,G`Urt[,0,3360,,,false,4
,G`Urt[,1,3361,,,false,4
,G`Urt[,2,3290,,,false,4
,G`Urt[,3,3291,,,false,4
,G`Urt[,4,2941,,,false,4
,G`Urt[,5,2940,,,false,4
,G`Urt[,6,7142,,,false,4
,G`Urt[,7,3290,,,false,4
,G`Urt[,8,3361,,,false,4
,G`Urt[,9,3431,,,false,4
,GqHX~o,0,3361,,,false,4
,GqHX~o,1,3430,,,false,4
,GqHX~o,2,3291,,,false,4
,GqHX~o,3,2800,,,false,4
,GqHX~o,4,3361,,,false,4
,GqHX~o,5,2871,,,false,4
,GqHX~o,6,2871,,,false,4
,GqHX~o,7,3291,,,false,4
,GqHX~o,8,2870,,,false,4
,GqHX~o,9,2871,,,false,4
,GD^Dj[,0,3781,,,false,4
,GD^Dj[,1,2940,,,false,4
,GD^Dj[,2,2941,,,false,4
,GD^Dj[,3,2870,,,false,4
,GD^Dj[,4,2801,,,false,4
,GD^Dj[,5,3291,,,false,4
,GD^Dj[,6,2871,,,false,4
,GD^Dj[,7,2871,,,false,4
,GD^Dj[,8,2870,,,false,4
,GD^Dj[,9,2801,,,false,4
,GDZUX{,0,3921,,,false,4
,GDZUX{,1,3290,,,false,4
,GDZUX{,2,2801,,,false,4
,GDZUX{,3,2800,,,false,4
,GDZUX{,4,2941,,,false,4
,GDZUX{,5,3361,,,false,4
,GDZUX{,6,2870,,,false,4
,GDZUX{,7,3221,,,false,4
,GDZUX{,8,2870,,,false,4
,GDZUX{,9,3361,,,false,4
,G`X\tk,0,3361,,,false,4
,G`X\tk,1,2940,,,false,4
,G`X\tk,2,3361,,,false,4
,G`X\tk,3,3291,,,false,4
,G`X\tk,4,3291,,,false,4
,G`X\tk,5,3361,,,false,4
,G`X\tk,6,2941,,,false,4
,G`X\tk,7,2871,,,false,4
,G`X\tk,8,2871,,,false,4
,G`X\tk,9,3361,,,false,4
,GBhmk{,0,3781,,,false,4
,GBhmk{,1,3430,,,false,4
,GBhmk{,2,1890,,,false,4
,GBhmk{,3,2941,,,false,4
,GBhmk{,4,2800,,,false,4
,GBhmk{,5,3291,,,false,4
,GBhmk{,6,2870,,,false,4
,GBhmk{,7,2801,,,false,4
,GBhmk{,8,2941,,,false,4
,GBhmk{,9,2871,,,false,4
,GdZDz{,0,3851,,,false,4
,GdZDz{,1,3291,,,false,4
,GdZDz{,2,3221,,,false,4
,GdZDz{,3,3291,,,false,4
,GdZDz{,4,2871,,,false,4
,GdZDz{,5,3361,,,false,4
,GdZDz{,6,3291,,,false,4
,GdZDz{,7,2801,,,false,4
,GdZDz{,8,2870,,,false,4
,GdZDz{,9,2941,,,false,4
,GpFjq{,0,3781,,,false,4
,GpFjq{,1,2871,,,false,4
,GpFjq{,2,3361,,,false,4
,GpFjq{,3,3291,,,false,4
,GpFjq{,4,3430,,,false,4
,GpFjq{,5,3361,,,false,4
,GpFjq{,6,2940,,,false,4
,GpFjq{,7,2871,,,false,4
,GpFjq{,8,3290,,,false,4
,GpFjq{,9,2941,,,false,4
,GQqzvk,0,3780,,,false,4
,GQqzvk,1,3361,,,false,4
,GQqzvk,2,2870,,,false,4
,GQqzvk,3,2941,,,false,4
,GQqzvk,4,3290,,,false,4
,GQqzvk,5,2801,,,false,4
,GQqzvk,6,2870,,,false,4
,GQqzvk,7,3361,,,false,4
,GQqzvk,8,3360,,,false,4
,GQqzvk,9,2801,,,false,4
,GJqix{,0,3851,,,false,4
,GJqix{,1,2800,,,false,4
,GJqix{,2,2801,,,false,4
,GJqix{,3,2870,,,false,4
,GJqix{,4,2941,,,false,4
,GJqix{,5,2941,,,false,4
,GJqix{,6,2800,,,false,4
,GJqix{,7,2801,,,false,4
,GJqix{,8,2800,,,false,4
,GJqix{,9,2941,,,false,4
,GJM]^[,0,3780,,,false,4
,GJM]^[,1,3361,,,false,4
,GJM]^[,2,3361,,,false,4
,GJM]^[,3,3291,,,false,4
,GJM]^[,4,2940,,,false,4
,GJM]^[,5,2871,,,false,4
,GJM]^[,6,2940,,,false,4
,GJM]^[,7,3291,,,false,4
,GJM]^[,8,2800,,,false,4
,GJM]^[,9,2871,,,false,4
,GqJ\z{,0,3361,,,false,4
,GqJ\z{,1,3431,,,false,4
,GqJ\z{,2,3360,,,false,4
,GqJ\z{,3,3291,,,false,4
,GqJ\z{,4,3291,,,false,4
,GqJ\z{,5,3361,,,false,4
,GqJ\z{,6,3431,,,false,4
,GqJ\z{,7,3291,,,false,4
,GqJ\z{,8,3221,,,false,4
,GqJ\z{,9,3291,,,false,4
,GcL~v[,0,3291,,,false,4
,GcL~v[,1,2801,,,false,4
,GcL~v[,2,2380,,,false,4
,GcL~v[,3,2451,,,false,4
,GcL~v[,4,2451,,,false,4
,GcL~v[,5,2380,,,false,4
,GcL~v[,6,2380,,,false,4
,GcL~v[,7,2801,,,false,4
,GcL~v[,8,1961,,,false,4
,GcL~v[,9,2450,,,false,4
,GDZ^vw,0,3361,,,false,4
,GDZ^vw,1,2940,,,false,4
,GDZ^vw,2,3221,,,false,4
,GDZ^vw,3,3360,,,false,4
,GDZ^vw,4,3291,,,false,4
,GDZ^vw,5,2380,,,false,4
,GDZ^vw,6,2380,,,false,4
,GDZ^vw,7,2381,,,false,4
,GDZ^vw,8,2311,,,false,4
,GDZ^vw,9,2380,,,false,4
,GMMZ\[,0,2800,,,false,4
,GMMZ\[,1,2381,,,false,4
,GMMZ\[,2,2451,,,false,4
,GMMZ\[,3,1960,,,false,4
,GMMZ\[,4,2381,,,false,4
,GMMZ\[,5,2311,,,false,4
,GMMZ\[,6,2310,,,false,4
,GMMZ\[,7,2450,,,false,4
,GMMZ\[,8,2451,,,false,4
,GMMZ\[,9,2381,,,false,4
,GJMk}[,0,2871,,,false,4
,GJMk}[,1,2381,,,false,4
,GJMk}[,2,2801,,,false,4
,GJMk}[,3,2380,,,false,4
,GJMk}[,4,2871,,,false,4
,GJMk}[,5,2451,,,false,4
,GJMk}[,6,2380,,,false,4
,GJMk}[,7,2380,,,false,4
,GJMk}[,8,2451,,,false,4
,GJMk}[,9,2801,,,false,4
,GqNax{,0,2870,,,false,4
,GqNax{,1,2381,,,false,4
,GqNax{,2,2871,,,false,4
,GqNax{,3,2450,,,false,4
,GqNax{,4,2381,,,false,4
,GqNax{,5,2381,,,false,4
,GqNax{,6,2380,,,false,4
,GqNax{,7,2380,,,false,4
,GqNax{,8,2941,,,false,4
,GqNax{,9,2870,,,false,4
,GDYz~o,0,3920,,,false,4
,GDYz~o,1,3291,,,false,4
,GDYz~o,2,2800,,,false,4
,GDYz~o,3,3361,,,false,4
,GDYz~o,4,3361,,,false,4
,GDYz~o,5,2940,,,false,4
,GDYz~o,6,3291,,,false,4
,GDYz~o,7,2801,,,false,4
,GDYz~o,8,3290,,,false,4
,GDYz~o,9,2871,,,false,4
,G?L?nC,0,2800,,,false,2
,G?L?nC,1,1890,,,false,2
,G?L?nC,2,1471,,,false,2
,G?L?nC,3,1961,,,false,2
,G?L?nC,4,1890,,,false,2
,G?L?nC,5,1890,,,false,2
,G?L?nC,6,1820,,,false,2
,G?L?nC,7,1470,,,false,2
,G?L?nC,8,1891,,,false,2
,G?L?nC,9,1891,,,false,2
,Gq?@Ww,0,2800,,,false,2
,Gq?@Ww,1,2380,,,false,2
,Gq?@Ww,2,2451,,,false,2
,Gq?@Ww,3,2380,,,false,2
,Gq?@Ww,4,2870,,,false,2
,Gq?@Ww,5,2311,,,false,2
,Gq?@Ww,6,2381,,,false,2
,Gq?@Ww,7,2380,,,false,2
,Gq?@Ww,8,2381,,,false,2
,Gq?@Ww,9,2871,,,false,2
,G@?]VK,0,2871,,,false,2
,G@?]VK,1,2311,,,false,2
,G@?]VK,2,2380,,,false,2
,G@?]VK,3,2381,,,false,2
,G@?]VK,4,2451,,,false,2
,G@?]VK,5,2380,,,false,2
,G@?]VK,6,2380,,,false,2
,G@?]VK,7,2381,,,false,2
,G@?]VK,8,2381,,,false,2
,G@?]VK,9,2380,,,false,2
,G@GSY[,0,2871,,,false,3
,G@GSY[,1,2380,,,false,3
,G@GSY[,2,2451,,,false,3
,G@GSY[,3,2871,,,false,3
,G@GSY[,4,2800,,,false,3
,G@GSY[,5,2381,,,false,3
,G@GSY[,6,2941,,,false,3
,G@GSY[,7,2450,,,false,3
,G@GSY[,8,2381,,,false,3
,G@GSY[,9,2801,,,false,3
,GOBAx{,0,2871,,,false,2
,GOBAx{,1,2381,,,false,2
,GOBAx{,2,2870,,,false,2
,GOBAx{,3,2871,,,false,2
,GOBAx{,4,2381,,,false,2
,GOBAx{,5,2870,,,false,2
,GOBAx{,6,2381,,,false,2
,GOBAx{,7,2451,,,false,2
,GOBAx{,8,2800,,,false,2
,GOBAx{,9,2381,,,false,2
,G@GR[{,0,3291,,,false,3
,G@GR[{,1,2381,,,false,3
,G@GR[{,2,2450,,,false,3
,G@GR[{,3,8962,,,false,3
,G@GR[{,4,2451,,,false,3
,G@GR[{,5,2380,,,false,3
,G@GR[{,6,2381,,,false,3
,G@GR[{,7,2451,,,false,3
,G@GR[{,8,2380,,,false,3
,G@GR[{,9,2310,,,false,3
,G@?Z]{,0,2310,,,false,3
,G@?Z]{,1,2311,,,false,3
,G@?Z]{,2,2380,,,false,3
,G@?Z]{,3,2450,,,false,3
,G@?Z]{,4,2381,,,false,3
,G@?Z]{,5,2311,,,false,3
,G@?Z]{,6,2380,,,false,3
,G@?Z]{,7,2381,,,false,3
,G@?Z]{,8,2381,,,false,3
,G@?Z]{,9,2450,,,false,3
,G@CNM[,0,2800,,,false,3
,G@CNM[,1,2381,,,false,3
,G@CNM[,2,2871,,,false,3
,G@CNM[,3,2310,,,false,3
,G@CNM[,4,2801,,,false,3
,G@CNM[,5,2801,,,false,3
,G@CNM[,6,2450,,,false,3
,G@CNM[,7,2451,,,false,3
,G@CNM[,8,1961,,,false,3
,G@CNM[,9,1821,,,false,3
,G?EJZw,0,3361,,,false,3
,G?EJZw,1,1960,,,false,3
,G?EJZw,2,1890,,,false,3
,G?EJZw,3,1890,,,false,3
,G?EJZw,4,1470,,,false,3
,G?EJZw,5,1891,,,false,3
,G?EJZw,6,1821,,,false,3
,G?EJZw,7,1890,,,false,3
,G?EJZw,8,1890,,,false,3
,G?EJZw,9,1890,,,false,3
,G?G^]w,0,2870,,,false,3
,G?G^]w,1,2381,,,false,3
,G?G^]w,2,2451,,,false,3
,G?G^]w,3,2380,,,false,3
,G?G^]w,4,2311,,,false,3
,G?G^]w,5,2451,,,false,3
,G?G^]w,6,2380,,,false,3
,G?G^]w,7,2381,,,false,3
,G?G^]w,8,2381,,,false,3
,G?G^]w,9,2310,,,false,3
,G?EVZ{,0,2870,,,false,3
,G?EVZ{,1,2801,,,false,3
,G?EVZ{,2,2871,,,false,3
,G?EVZ{,3,2870,,,false,3
,G?EVZ{,4,2381,,,false,3
,G?EVZ{,5,2380,,,false,3
,G?EVZ{,6,2310,,,false,3
,G?EVZ{,7,2801,,,false,3
,G?EVZ{,8,2870,,,false,3
,G?EVZ{,9,2380,,,false,3
,GoCAhW,0,2381,,,false,2
,GoCAhW,1,2381,,,false,2
,GoCAhW,2,2380,,,false,2
,GoCAhW,3,2380,,,false,2
,GoCAhW,4,2451,,,false,2
,GoCAhW,5,2380,,,false,2
,GoCAhW,6,2450,,,false,2
,GoCAhW,7,2381,,,false,2
,GoCAhW,8,2381,,,false,2
,GoCAhW,9,2310,,,false,2
,GoCAh[,0,2381,,,false,2
,GoCAh[,1,2310,,,false,2
,GoCAh[,2,2310,,,false,2
,GoCAh[,3,2311,,,false,2
,GoCAh[,4,2871,,,false,2
,GoCAh[,5,2450,,,false,2
,GoCAh[,6,2311,,,false,2
,GoCAh[,7,2311,,,false,2
,GoCAh[,8,2450,,,false,2
,GoCAh[,9,2381,,,false,2
,GA?X^O,0,2800,,,false,3
,GA?X^O,1,2871,,,false,3
,GA?X^O,2,2451,,,false,3
,GA?X^O,3,2380,,,false,3
,GA?X^O,4,2381,,,false,3
,GA?X^O,5,2311,,,false,3
,GA?X^O,6,2380,,,false,3
,GA?X^O,7,1890,,,false,3
,GA?X^O,8,1891,,,false,3
,GA?X^O,9,1821,,,false,3
,G@HCyw,0,2871,,,false,3
,G@HCyw,1,2800,,,false,3
,G@HCyw,2,2380,,,false,3
,G@HCyw,3,2381,,,false,3
,G@HCyw,4,2870,,,false,3
,G@HCyw,5,2451,,,false,3
,G@HCyw,6,2381,,,false,3
,G@HCyw,7,2940,,,false,3
,G@HCyw,8,2801,,,false,3
,G@HCyw,9,2381,,,false,3
,G@BDY{,0,2871,,,false,2
,G@BDY{,1,2450,,,false,2
,G@BDY{,2,2451,,,false,2
,G@BDY{,3,2801,,,false,2
,G@BDY{,4,2380,,,false,2
,G@BDY{,5,2871,,,false,2
,G@BDY{,6,2381,,,false,2
,G@BDY{,7,2450,,,false,2
,G@BDY{,8,2381,,,false,2
,G@BDY{,9,2801,,,false,2
,G@?kyw,0,2871,,,false,3
,G@?kyw,1,2800,,,false,3
,G@?kyw,2,2941,,,false,3
,G@?kyw,3,2380,,,false,3
,G@?kyw,4,2450,,,false,3
,G@?kyw,5,2801,,,false,3
,G@?kyw,6,2800,,,false,3
,G@?kyw,7,2871,,,false,3
,G@?kyw,8,2451,,,false,3
,G@?kyw,9,2940,,,false,3
,G?Ss^{,0,3361,,,false,3
,G?Ss^{,1,2941,,,false,3
,G?Ss^{,2,2940,,,false,3
,G?Ss^{,3,2941,,,false,3
,G?Ss^{,4,2801,,,false,3
,G?Ss^{,5,2800,,,false,3
,G?Ss^{,6,2451,,,false,3
,G?Ss^{,7,2940,,,false,3
,G?Ss^{,8,2381,,,false,3
,G?Ss^{,9,2381,,,false,3
,GA?}TS,0,2871,,,false,3
,GA?}TS,1,1960,,,false,3
,GA?}TS,2,1960,,,false,3
,GA?}TS,3,1400,,,false,3
,GA?}TS,4,1401,,,false,3
,GA?}TS,5,1471,,,false,3
,GA?}TS,6,1890,,,false,3
,GA?}TS,7,1890,,,false,3
,GA?}TS,8,1960,,,false,3
,GA?}TS,9,1470,,,false,3
,G@Aiu[,0,2870,,,false,3
,G@Aiu[,1,2381,,,false,3
,G@Aiu[,2,2380,,,false,3
,G@Aiu[,3,1890,,,false,3
,G@Aiu[,4,1960,,,false,3
,G@Aiu[,5,2381,,,false,3
,G@Aiu[,6,1961,,,false,3
,G@Aiu[,7,1400,,,false,3
,G@Aiu[,8,2380,,,false,3
,G@Aiu[,9,1890,,,false,3
,G?Eja{,0,2870,,,false,3
,G?Eja{,1,1400,,,false,3
,G?Eja{,2,1401,,,false,3
,G?Eja{,3,1961,,,false,3
,G?Eja{,4,1961,,,false,3
,G?Eja{,5,1890,,,false,3
,G?Eja{,6,1890,,,false,3
,G?Eja{,7,1820,,,false,3
,G?Eja{,8,1891,,,false,3
,G?Eja{,9,1821,,,false,3
,G@@ku{,0,2871,,,false,3
,G@@ku{,1,2871,,,false,3
,G@@ku{,2,1960,,,false,3
,G@@ku{,3,1470,,,false,3
,G@@ku{,4,1470,,,false,3
,G@@ku{,5,1401,,,false,3
,G@@ku{,6,1891,,,false,3
,G@@ku{,7,1961,,,false,3
,G@@ku{,8,1890,,,false,3
,G@@ku{,9,1470,,,false,3
,G?ErU{,0,2871,,,false,3
,G?ErU{,1,1960,,,false,3
,G?ErU{,2,1890,,,false,3
,G?ErU{,3,1891,,,false,3
,G?ErU{,4,1961,,,false,3
,G?ErU{,5,1400,,,false,3
,G?ErU{,6,1470,,,false,3
,G?ErU{,7,1890,,,false,3
,G?ErU{,8,1960,,,false,3
,G?ErU{,9,2801,,,false,3
,G@Aiv{,0,2800,,,false,3
,G@Aiv{,1,2801,,,false,3
,G@Aiv{,2,2801,,,false,3
,G@Aiv{,3,2940,,,false,3
,G@Aiv{,4,2941,,,false,3
,G@Aiv{,5,2381,,,false,3
,G@Aiv{,6,2800,,,false,3
,G@Aiv{,7,2800,,,false,3
,G@Aiv{,8,2871,,,false,3
,G@Aiv{,9,2871,,,false,3
,G?C}^k,0,2381,,,false,3
,G?C}^k,1,2380,,,false,3
,G?C}^k,2,2451,,,false,3
,G?C}^k,3,2941,,,false,3
,G?C}^k,4,2380,,,false,3
,G?C}^k,5,2801,,,false,3
,G?C}^k,6,2801,,,false,3
,G?C}^k,7,2450,,,false,3
,G?C}^k,8,2941,,,false,3
,G?C}^k,9,2871,,,false,3
,G?Hszs,0,2871,,,false,3
,G?Hszs,1,2870,,,false,3
,G?Hszs,2,2381,,,false,3
,G?Hszs,3,2380,,,false,3
,G?Hszs,4,2870,,,false,3
,G?Hszs,5,2381,,,false,3
,G?Hszs,6,2801,,,false,3
,G?Hszs,7,2800,,,false,3
,G?Hszs,8,2381,,,false,3
,G?Hszs,9,2870,,,false,3
,G?FRX{,0,3360,,,false,3
,G?FRX{,1,2871,,,false,3
,G?FRX{,2,2871,,,false,3
,G?FRX{,3,2380,,,false,3
,G?FRX{,4,2381,,,false,3
,G?FRX{,5,2940,,,false,3
,G?FRX{,6,2871,,,false,3
,G?FRX{,7,2871,,,false,3
,G?FRX{,8,2380,,,false,3
,G?FRX{,9,2311,,,false,3
,G?Er]{,0,3291,,,false,3
,G?Er]{,1,2800,,,false,3
,G?Er]{,2,2801,,,false,3
,G?Er]{,3,2451,,,false,3
,G?Er]{,4,2870,,,false,3
,G?Er]{,5,2871,,,false,3
,G?Er]{,6,2871,,,false,3
,G?Er]{,7,2870,,,false,3
,G?Er]{,8,2451,,,false,3
,G?Er]{,9,2940,,,false,3
,G_?|Qs,0,2870,,,false,3
,G_?|Qs,1,2451,,,false,3
,G_?|Qs,2,2381,,,false,3
,G_?|Qs,3,2870,,,false,3
,G_?|Qs,4,2311,,,false,3
,G_?|Qs,5,2380,,,false,3
,G_?|Qs,6,2450,,,false,3
,G_?|Qs,7,2381,,,false,3
,G_?|Qs,8,2871,,,false,3
,G_?|Qs,9,2450,,,false,3
,G_?ytK,0,2801,,,false,2
,G_?ytK,1,2381,,,false,2
,G_?ytK,2,2380,,,false,2
,G_?ytK,3,2941,,,false,2
,G_?ytK,4,2381,,,false,2
,G_?ytK,5,2310,,,false,2
,G_?ytK,6,2451,,,false,2
,G_?ytK,7,2381,,,false,2
,G_?ytK,8,2450,,,false,2
,G_?ytK,9,2871,,,false,2
,G?O|fo,0,3431,,,false,3
,G?O|fo,1,2381,,,false,3
,G?O|fo,2,2310,,,false,3
,G?O|fo,3,2381,,,false,3
,G?O|fo,4,2871,,,false,3
,G?O|fo,5,2871,,,false,3
,G?O|fo,6,2380,,,false,3
,G?O|fo,7,2801,,,false,3
,G?O|fo,8,2801,,,false,3
,G?O|fo,9,2870,,,false,3
,GGAXu[,0,2941,,,false,3
,GGAXu[,1,2451,,,false,3
,GGAXu[,2,2380,,,false,3
,GGAXu[,3,2451,,,false,3
,GGAXu[,4,2871,,,false,3
,GGAXu[,5,2450,,,false,3
,GGAXu[,6,2941,,,false,3
,GGAXu[,7,2801,,,false,3
,GGAXu[,8,2380,,,false,3
,GGAXu[,9,2381,,,false,3
,G_Aix{,0,2801,,,false,3
,G_Aix{,1,2451,,,false,3
,G_Aix{,2,2380,,,false,3
,G_Aix{,3,2450,,,false,3
,G_Aix{,4,2381,,,false,3
,G_Aix{,5,2380,,,false,3
,G_Aix{,6,2380,,,false,3
,G_Aix{,7,2451,,,false,3
,G_Aix{,8,2871,,,false,3
,G_Aix{,9,1960,,,false,3
,G?HXvk,0,2941,,,false,3
,G?HXvk,1,2380,,,false,3
,G?HXvk,2,2801,,,false,3
,G?HXvk,3,2730,,,false,3
,G?HXvk,4,2380,,,false,3
,G?HXvk,5,2381,,,false,3
,G?HXvk,6,2940,,,false,3
,G?HXvk,7,2380,,,false,3
,G?HXvk,8,2311,,,false,3
,G?HXvk,9,1400,,,false,3
,G?K]Nc,0,2871,,,false,3
,G?K]Nc,1,2730,,,false,3
,G?K]Nc,2,2310,,,false,3
,G?K]Nc,3,2941,,,false,3
,G?K]Nc,4,2450,,,false,3
,G?K]Nc,5,2381,,,false,3
,G?K]Nc,6,2381,,,false,3
,G?K]Nc,7,2380,,,false,3
,G?K]Nc,8,2871,,,false,3
,G?K]Nc,9,1471,,,false,3
,GCCZ^K,0,2871,,,false,3
,GCCZ^K,1,2941,,,false,3
,GCCZ^K,2,2800,,,false,3
,GCCZ^K,3,2871,,,false,3
,GCCZ^K,4,2380,,,false,3
,GCCZ^K,5,2380,,,false,3
,GCCZ^K,6,2941,,,false,3
,GCCZ^K,7,2870,,,false,3
,GCCZ^K,8,2801,,,false,3
,GCCZ^K,9,1961,,,false,3
,GC_Zj[,0,2801,,,false,3
,GC_Zj[,1,2311,,,false,3
,GC_Zj[,2,2450,,,false,3
,GC_Zj[,3,2941,,,false,3
,GC_Zj[,4,2940,,,false,3
,GC_Zj[,5,2801,,,false,3
,GC_Zj[,6,2801,,,false,3
,GC_Zj[,7,2800,,,false,3
,GC_Zj[,8,2801,,,false,3
,GC_Zj[,9,2871,,,false,3
,G@G^Uk,0,3361,,,false,3
,G@G^Uk,1,2380,,,false,3
,G@G^Uk,2,2801,,,false,3
,G@G^Uk,3,2871,,,false,3
,G@G^Uk,4,2380,,,false,3
,G@G^Uk,5,2381,,,false,3
,G@G^Uk,6,2871,,,false,3
,G@G^Uk,7,2380,,,false,3
,G@G^Uk,8,2941,,,false,3
,G@G^Uk,9,2801,,,false,3
,GGKQK[,0,2871,,,false,3
,GGKQK[,1,2380,,,false,3
,GGKQK[,2,2451,,,false,3
,GGKQK[,3,2450,,,false,3
,GGKQK[,4,2870,,,false,3
,GGKQK[,5,2381,,,false,3
,GGKQK[,6,2451,,,false,3
,GGKQK[,7,2380,,,false,3
,GGKQK[,8,2451,,,false,3
,GGKQK[,9,2871,,,false,3
,GGDPS{,0,2450,,,false,3
,GGDPS{,1,2871,,,false,3
,GGDPS{,2,2801,,,false,3
,GGDPS{,3,2310,,,false,3
,GGDPS{,4,2871,,,false,3
,GGDPS{,5,2450,,,false,3
,GGDPS{,6,2380,,,false,3
,GGDPS{,7,2381,,,false,3
,GGDPS{,8,2310,,,false,3
,GGDPS{,9,2800,,,false,3
,GAOpS{,0,2380,,,false,3
,GAOpS{,1,2381,,,false,3
,GAOpS{,2,2450,,,false,3
,GAOpS{,3,2871,,,false,3
,GAOpS{,4,2801,,,false,3
,GAOpS{,5,2310,,,false,3
,GAOpS{,6,1400,,,false,3
,GAOpS{,7,1471,,,false,3
,GAOpS{,8,1961,,,false,3
,GAOpS{,9,1400,,,false,3
,GI?gt{,0,2941,,,false,3
,GI?gt{,1,2941,,,false,3
,GI?gt{,2,2870,,,false,3
,GI?gt{,3,2941,,,false,3
,GI?gt{,4,2380,,,false,3
,GI?gt{,5,2450,,,false,3
,GI?gt{,6,2451,,,false,3
,GI?gt{,7,2870,,,false,3
,GI?gt{,8,2801,,,false,3
,GI?gt{,9,2311,,,false,3
,GI?gv{,0,2801,,,false,3
,GI?gv{,1,2870,,,false,3
,GI?gv{,2,2451,,,false,3
,GI?gv{,3,2871,,,false,3
,GI?gv{,4,2871,,,false,3
,GI?gv{,5,1890,,,false,3
,GI?gv{,6,1960,,,false,3
,GI?gv{,7,2450,,,false,3
,GI?gv{,8,2871,,,false,3
,GI?gv{,9,1891,,,false,3
,GAHco{,0,2800,,,false,3
,GAHco{,1,2801,,,false,3
,GAHco{,2,1891,,,false,3
,GAHco{,3,1890,,,false,3
,GAHco{,4,1960,,,false,3
,GAHco{,5,1470,,,false,3
,GAHco{,6,1470,,,false,3
,GAHco{,7,1961,,,false,3
,GAHco{,8,1891,,,false,3
,GAHco{,9,2871,,,false,3
,G@P_|s,0,2801,,,false,3
,G@P_|s,1,2871,,,false,3
,G@P_|s,2,2381,,,false,3
,G@P_|s,3,2870,,,false,3
,G@P_|s,4,2801,,,false,3
,G@P_|s,5,2381,,,false,3
,G@P_|s,6,2380,,,false,3
,G@P_|s,7,2871,,,false,3
,G@P_|s,8,2870,,,false,3
,G@P_|s,9,1400,,,false,3
,GGHSsw,0,2870,,,false,3
,GGHSsw,1,2871,,,false,3
,GGHSsw,2,2801,,,false,3
,GGHSsw,3,2380,,,false,3
,GGHSsw,4,2451,,,false,3
,GGHSsw,5,2941,,,false,3
,GGHSsw,6,2800,,,false,3
