name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I?@?gWb~w,1,1905,,,false,3
,I?@?gWb~w,2,1976,,,false,3
,I?@?gWb~w,3,1976,,,false,3
,I?@?gWb~w,4,1976,,,false,3
,I?@?gWb~w,5,1905,,,false,3
,I?@?gWb~w,6,1835,,,false,3
,I?@?gWb~w,7,1482,,,false,3
,I?@?gWb~w,8,1906,,,false,3
,I?@?gWb~w,9,1482,,,false,3
,I?@@?_Hfg,0,1906,,,false,2
,I?@@?_Hfg,1,1905,,,false,2
,I?@@?_Hfg,2,1905,,,false,2
,I?@@?_Hfg,3,1906,,,false,2
,I?@@?_Hfg,4,1976,,,false,2
,I?@@?_Hfg,5,1905,,,false,2
,I?@@?_Hfg,6,1834,,,false,2
,I?@@?_Hfg,7,1976,,,false,2
,I?@@?_Hfg,8,1976,,,false,2
,I?@@?_Hfg,9,1905,,,false,2
,I?@@?_JbO,0,1906,,,false,2
,I?@@?_JbO,1,1976,,,false,2
,I?@@?_JbO,2,1905,,,false,2
,I?@@?_JbO,3,1905,,,false,2
,I?@@?_JbO,4,1906,,,false,2
,I?@@?_JbO,5,1482,,,false,2
,I?@@?_JbO,6,1905,,,false,2
,I?@@?_JbO,7,1835,,,false,2
,I?@@?_JbO,8,1482,,,false,2
,I?@@?_JbO,9,1905,,,false,2
,I?@@?_JnW,0,1905,,,false,2
,I?@@?_JnW,1,1906,,,false,2
,I?@@?_JnW,2,1905,,,false,2
,I?@@?_JnW,3,1976,,,false,2
,I?@@?_JnW,4,1906,,,false,2
,I?@@?_JnW,5,1835,,,false,2
,I?@@?_JnW,6,1906,,,false,2
,I?@@?_JnW,7,1975,,,false,2
,I?@@?_JnW,8,1976,,,false,2
,I?@@?_JnW,9,1976,,,false,2
,I?@@?cJ`w,0,1976,,,false,3
,I?@@?cJ`w,1,1975,,,false,3
,I?@@?cJ`w,2,1905,,,false,3
,I?@@?cJ`w,3,1906,,,false,3
,I?@@?cJ`w,4,1835,,,false,3
,I?@@?cJ`w,5,1905,,,false,3
,I?@@?cJ`w,6,1905,,,false,3
,I?@@?cJ`w,7,1975,,,false,3
,I?@@?cJ`w,8,1976,,,false,3
,I?@@?cJ`w,9,1976,,,false,3
,I?@@?cLeg,0,1976,,,false,2
,I?@@?cLeg,1,1906,,,false,2
,I?@@?cLeg,2,1905,,,false,2
,I?@@?cLeg,3,1905,,,false,2
,I?@@?cLeg,4,1905,,,false,2
,I?@@?cLeg,5,1906,,,false,2
,I?@@?cLeg,6,1906,,,false,2
,I?@@?cLeg,7,1905,,,false,2
,I?@@?cLeg,8,9174,,,false,2
,I?@@?cLeg,9,1482,,,false,2
,I?@@?gJeg,0,1834,,,false,2
,I?@@?gJeg,1,1835,,,false,2
,I?@@?gJeg,2,1906,,,false,2
,I?@@?gJeg,3,1976,,,false,2
,I?@@?gJeg,4,1905,,,false,2
,I?@@?gJeg,5,1412,,,false,2
,I?@@?gJeg,6,1482,,,false,2
,I?@@?gJeg,7,1905,,,false,2
,I?@@?gJeg,8,1905,,,false,2
,I?@@?gJeg,9,1976,,,false,2
,I?@@?kNfg,0,1905,,,false,3
,I?@@?kNfg,1,1975,,,false,3
,I?@@?kNfg,2,1906,,,false,3
,I?@@?kNfg,3,1906,,,false,3
,I?@@?kNfg,4,1835,,,false,3
,I?@@?kNfg,5,1906,,,false,3
,I?@@?kNfg,6,1976,,,false,3
,I?@@?kNfg,7,1976,,,false,3
,I?@@?kNfg,8,1905,,,false,3
,I?@@?kNfg,9,1905,,,false,3
,I?@@?kNnw,0,2399,,,false,3
,I?@@?kNnw,1,1905,,,false,3
,I?@@?kNnw,2,1906,,,false,3
,I?@@?kNnw,3,1976,,,false,3
,I?@@?kNnw,4,1905,,,false,3
,I?@@?kNnw,5,1976,,,false,3
,I?@@?kNnw,6,1976,,,false,3
,I?@@?kNnw,7,1905,,,false,3
,I?@@?kNnw,8,1976,,,false,3
,I?@@?kNnw,9,1906,,,false,3
,I?@@G_H_w,0,2399,,,false,2
,I?@@G_H_w,1,1905,,,false,2
,I?@@G_H_w,2,1975,,,false,2
,I?@@G_H_w,3,1905,,,false,2
,I?@@G_H_w,4,1482,,,false,2
,I?@@G_H_w,5,1905,,,false,2
,I?@@G_H_w,6,1976,,,false,2
,I?@@G_H_w,7,1905,,,false,2
,I?@@G_H_w,8,1905,,,false,2
,I?@@G_H_w,9,1975,,,false,2
,I?@@G_H`w,0,1906,,,false,2
,I?@@G_H`w,1,1976,,,false,2
,I?@@G_H`w,2,1976,,,false,2
,I?@@G_H`w,3,1906,,,false,2
,I?@@G_H`w,4,1835,,,false,2
,I?@@G_H`w,5,1906,,,false,2
,I?@@G_H`w,6,1976,,,false,2
,I?@@G_H`w,7,1906,,,false,2
,I?@@G_H`w,8,1482,,,false,2
,I?@@G_H`w,9,1905,,,false,2
,I?@@GkNnw,0,1976,,,false,4
,I?@@GkNnw,1,1905,,,false,4
,I?@@GkNnw,2,1905,,,false,4
,I?@@GkNnw,3,1906,,,false,4
,I?@@GkNnw,4,1905,,,false,4
,I?@@GkNnw,5,1905,,,false,4
,I?@@GkNnw,6,1976,,,false,4
,I?@@GkNnw,7,1905,,,false,4
,I?@@GkNnw,8,1834,,,false,4
,I?@@GkNnw,9,1835,,,false,4
,I?@GPCRbW,0,1905,,,false,3
,I?@GPCRbW,1,1905,,,false,3
,I?@GPCRbW,2,1411,,,false,3
,I?@GPCRbW,3,1411,,,false,3
,I?@GPCRbW,4,1976,,,false,3
,I?@GPCRbW,5,1976,,,false,3
,I?@GPCRbW,6,1905,,,false,3
,I?@GPCRbW,7,1906,,,false,3
,I?@GPCRbW,8,1905,,,false,3
,I?@GPCRbW,9,1906,,,false,3
,I?@G_Sfko,0,1906,,,false,3
,I?@G_Sfko,1,2400,,,false,3
,I?@G_Sfko,2,1976,,,false,3
,I?@G_Sfko,3,1905,,,false,3
,I?@G_Sfko,4,1906,,,false,3
,I?@G_Sfko,5,1905,,,false,3
,I?@G_Sfko,6,1906,,,false,3
,I?@G_Sfko,7,1976,,,false,3
,I?@G_Sfko,8,1482,,,false,3
,I?@G_Sfko,9,1906,,,false,3
,I?@G_Sfmw,0,1905,,,false,3
,I?@G_Sfmw,1,1976,,,false,3
,I?@G_Sfmw,2,1975,,,false,3
,I?@G_Sfmw,3,1905,,,false,3
,I?@G_Sfmw,4,1905,,,false,3
,I?@G_Sfmw,5,1976,,,false,3
,I?@G_Sfmw,6,1976,,,false,3
,I?@G_Sfmw,7,1906,,,false,3
,I?@G_Sfmw,8,1976,,,false,3
,I?@G_Sfmw,9,1905,,,false,3
,I?@G_Sfnw,0,1906,,,false,3
,I?@G_Sfnw,1,2399,,,false,3
,I?@G_Sfnw,2,1905,,,false,3
,I?@G_Sfnw,3,1905,,,false,3
,I?@G_Sfnw,4,1976,,,false,3
,I?@G_Sfnw,5,1976,,,false,3
,I?@G_Sfnw,6,1976,,,false,3
,I?@G_Sfnw,7,1905,,,false,3
,I?@G_Sfnw,8,1905,,,false,3
,I?@G_Sfnw,9,1905,,,false,3
,I?@G`CJdW,0,1905,,,false,3
,I?@G`CJdW,1,1905,,,false,3
,I?@G`CJdW,2,1976,,,false,3
,I?@G`CJdW,3,1905,,,false,3
,I?@G`CJdW,4,1906,,,false,3
,I?@G`CJdW,5,1976,,,false,3
,I?@G`CJdW,6,1906,,,false,3
,I?@G`CJdW,7,1976,,,false,3
,I?@G`CJdW,8,1482,,,false,3
,I?@G`CJdW,9,1906,,,false,3
,I?@X?UBMW,0,1976,,,false,3
,I?@X?UBMW,1,1482,,,false,3
,I?@X?UBMW,2,1905,,,false,3
,I?@X?UBMW,3,1906,,,false,3
,I?@X?UBMW,4,1906,,,false,3
,I?@X?UBMW,5,1905,,,false,3
,I?@X?UBMW,6,1976,,,false,3
,I?@X?UBMW,7,1906,,,false,3
,I?@X?UBMW,8,1835,,,false,3
,I?@X?UBMW,9,1905,,,false,3
,I?@YTs}hw,0,2399,,,false,4
,I?@YTs}hw,1,2329,,,false,4
,I?@YTs}hw,2,1905,,,false,4
,I?@YTs}hw,3,1905,,,false,4
,I?@YTs}hw,4,1905,,,false,4
,I?@YTs}hw,5,1905,,,false,4
,I?@YTs}hw,6,1905,,,false,4
,I?@YTs}hw,7,1906,,,false,4
,I?@YTs}hw,8,1906,,,false,4
,I?@YTs}hw,9,1835,,,false,4
,I?A?_TFHw,0,1482,,,false,3
,I?A?_TFHw,1,988,,,false,3
,I?A?_TFHw,2,1905,,,false,3
,I?A?_TFHw,3,1976,,,false,3
,I?A?_TFHw,4,1906,,,false,3
,I?A?_TFHw,5,1905,,,false,3
,I?A?_TFHw,6,1906,,,false,3
,I?A?_TFHw,7,1975,,,false,3
,I?A?_TFHw,8,1976,,,false,3
,I?A?_TFHw,9,1906,,,false,3
,I?A?_pNJo,0,2399,,,false,3
,I?A?_pNJo,1,1976,,,false,3
,I?A?_pNJo,2,1905,,,false,3
,I?A?_pNJo,3,1906,,,false,3
,I?A?_pNJo,4,1976,,,false,3
,I?A?_pNJo,5,1482,,,false,3
,I?A?_pNJo,6,1906,,,false,3
,I?A?_pNJo,7,1482,,,false,3
,I?A?_pNJo,8,1906,,,false,3
,I?A?_pNJo,9,1976,,,false,3
,I?A?_pNJw,0,1905,,,false,3
,I?A?_pNJw,1,1976,,,false,3
,I?A?_pNJw,2,1905,,,false,3
,I?A?_pNJw,3,1976,,,false,3
,I?A?_pNJw,4,1906,,,false,3
,I?A?_pNJw,5,1905,,,false,3
,I?A?_pNJw,6,1835,,,false,3
,I?A?_pNJw,7,1906,,,false,3
,I?A?_pNJw,8,1976,,,false,3
,I?A?_pNJw,9,1976,,,false,3
,I?A?gXBGw,0,1905,,,false,3
,I?A?gXBGw,1,1906,,,false,3
,I?A?gXBGw,2,1976,,,false,3
,I?A?gXBGw,3,1976,,,false,3
,I?A?gXBGw,4,1976,,,false,3
,I?A?gXBGw,5,1906,,,false,3
,I?A?gXBGw,6,1976,,,false,3
,I?A?gXBGw,7,1905,,,false,3
,I?A?gXBGw,8,1482,,,false,3
,I?A?gXBGw,9,1976,,,false,3
,I?A@G\ZNW,0,1906,,,false,3
,I?A@G\ZNW,1,1905,,,false,3
,I?A@G\ZNW,2,1976,,,false,3
,I?A@G\ZNW,3,1976,,,false,3
,I?A@G\ZNW,4,1976,,,false,3
,I?A@G\ZNW,5,1976,,,false,3
,I?A@G\ZNW,6,1976,,,false,3
,I?A@G\ZNW,7,1976,,,false,3
,I?A@G\ZNW,8,1905,,,false,3
,I?A@G\ZNW,9,1976,,,false,3
,I?AAown^W,0,2400,,,false,4
,I?AAown^W,1,1905,,,false,4
,I?AAown^W,2,1905,,,false,4
,I?AAown^W,3,1905,,,false,4
,I?AAown^W,4,1976,,,false,4
,I?AAown^W,5,1905,,,false,4
,I?AAown^W,6,1905,,,false,4
,I?AAown^W,7,1905,,,false,4
,I?AAown^W,8,1976,,,false,4
,I?AAown^W,9,2400,,,false,4
,I?C?HdLjw,0,2400,,,false,3
,I?C?HdLjw,1,1905,,,false,3
,I?C?HdLjw,2,1976,,,false,3
,I?C?HdLjw,3,1905,,,false,3
,I?C?HdLjw,4,2328,,,false,3
,I?C?HdLjw,5,1834,,,false,3
,I?C?HdLjw,6,1906,,,false,3
,I?C?HdLjw,7,1976,,,false,3
,I?C?HdLjw,8,1976,,,false,3
,I?C?HdLjw,9,1905,,,false,3
,I?C?IWrjg,0,1976,,,false,3
,I?C?IWrjg,1,1976,,,false,3
,I?C?IWrjg,2,1835,,,false,3
,I?C?IWrjg,3,1976,,,false,3
,I?C?IWrjg,4,1905,,,false,3
,I?C?IWrjg,5,1976,,,false,3
,I?C?IWrjg,6,1976,,,false,3
,I?C?IWrjg,7,1905,,,false,3
,I?C?IWrjg,8,1905,,,false,3
,I?C?IWrjg,9,1906,,,false,3
,I?C?Igjx_,0,1905,,,false,3
,I?C?Igjx_,1,1905,,,false,3
,I?C?Igjx_,2,1905,,,false,3
,I?C?Igjx_,3,1976,,,false,3
,I?C?Igjx_,4,2399,,,false,3
,I?C?Igjx_,5,1905,,,false,3
,I?C?Igjx_,6,1905,,,false,3
,I?C?Igjx_,7,1906,,,false,3
,I?C?Igjx_,8,1905,,,false,3
,I?C?Igjx_,9,1975,,,false,3
,I?C?XHRxO,0,1906,,,false,3
,I?C?XHRxO,1,1905,,,false,3
,I?C?XHRxO,2,1976,,,false,3
,I?C?XHRxO,3,1906,,,false,3
,I?C?XHRxO,4,2329,,,false,3
,I?C?XHRxO,5,1906,,,false,3
,I?C?XHRxO,6,1976,,,false,3
,I?C?XHRxO,7,1906,,,false,3
,I?C?XHRxO,8,1976,,,false,3
,I?C?XHRxO,9,1905,,,false,3
,I?C?Y?dcw,0,1905,,,false,2
,I?C?Y?dcw,1,1976,,,false,2
,I?C?Y?dcw,2,1835,,,false,2
,I?C?Y?dcw,3,1905,,,false,2
,I?C?Y?dcw,4,1905,,,false,2
,I?C?Y?dcw,5,1976,,,false,2
,I?C?Y?dcw,6,1976,,,false,2
,I?C?Y?dcw,7,1905,,,false,2
,I?C?Y?dcw,8,1906,,,false,2
,I?C?Y?dcw,9,1905,,,false,2
,I?C?iGjbw,0,1976,,,false,3
,I?C?iGjbw,1,1905,,,false,3
,I?C?iGjbw,2,1976,,,false,3
,I?C?iGjbw,3,2399,,,false,3
,I?C?iGjbw,4,1482,,,false,3
,I?C?iGjbw,5,1905,,,false,3
,I?C?iGjbw,6,1976,,,false,3
,I?C?iGjbw,7,1835,,,false,3
,I?C?iGjbw,8,1906,,,false,3
,I?C?iGjbw,9,1976,,,false,3
,I?C?i[mbw,0,1905,,,false,4
,I?C?i[mbw,1,1976,,,false,4
,I?C?i[mbw,2,1905,,,false,4
,I?C?i[mbw,3,1976,,,false,4
,I?C?i[mbw,4,1905,,,false,4
,I?C?i[mbw,5,1976,,,false,4
,I?C?i[mbw,6,1906,,,false,4
,I?C?i[mbw,7,1976,,,false,4
,I?C?i[mbw,8,1905,,,false,4
,I?C?i[mbw,9,1906,,,false,4
,I?C?i[nlw,0,1905,,,false,4
,I?C?i[nlw,1,1412,,,false,4
,I?C?i[nlw,2,1411,,,false,4
,I?C?i[nlw,3,1411,,,false,4
,I?C?i[nlw,4,1411,,,false,4
,I?C?i[nlw,5,1905,,,false,4
,I?C?i[nlw,6,1906,,,false,4
,I?C?i[nlw,7,1906,,,false,4
,I?C?i[nlw,8,1905,,,false,4
,I?C?i[nlw,9,1905,,,false,4
,I?C?i[nzg,0,2399,,,false,4
,I?C?i[nzg,1,1905,,,false,4
,I?C?i[nzg,2,1976,,,false,4
,I?C?i[nzg,3,1976,,,false,4
,I?C?i[nzg,4,1835,,,false,4
,I?C?i[nzg,5,1905,,,false,4
,I?C?i[nzg,6,1905,,,false,4
,I?C?i[nzg,7,1976,,,false,4
,I?C?i[nzg,8,1906,,,false,4
,I?C?i[nzg,9,1905,,,false,4
,I?C?jGmbo,0,2470,,,false,3
,I?C?jGmbo,1,1976,,,false,3
,I?C?jGmbo,2,1975,,,false,3
,I?C?jGmbo,3,1905,,,false,3
,I?C?jGmbo,4,1906,,,false,3
,I?C?jGmbo,5,1905,,,false,3
,I?C?jGmbo,6,1906,,,false,3
,I?C?jGmbo,7,1976,,,false,3
,I?C?jGmbo,8,1905,,,false,3
,I?C?jGmbo,9,1835,,,false,3
,I?C@?\Tjg,0,2400,,,false,3
,I?C@?\Tjg,1,1976,,,false,3
,I?C@?\Tjg,2,1906,,,false,3
,I?C@?\Tjg,3,1906,,,false,3
,I?C@?\Tjg,4,1975,,,false,3
,I?C@?\Tjg,5,1976,,,false,3
,I?C@?\Tjg,6,1906,,,false,3
,I?C@?\Tjg,7,1905,,,false,3
,I?C@?\Tjg,8,1834,,,false,3
,I?C@?\Tjg,9,1905,,,false,3
,I?C@AKMkG,0,2329,,,false,2
,I?C@AKMkG,1,1835,,,false,2
,I?C@AKMkG,2,1905,,,false,2
,I?C@AKMkG,3,1905,,,false,2
,I?C@AKMkG,4,1905,,,false,2
,I?C@AKMkG,5,1905,,,false,2
,I?C@AKMkG,6,1905,,,false,2
,I?C@AKMkG,7,1905,,,false,2
,I?C@AKMkG,8,2329,,,false,2
,I?C@AKMkG,9,1482,,,false,2
,I?C@AKMkW,0,1905,,,false,3
,I?C@AKMkW,1,1482,,,false,3
,I?C@AKMkW,2,1482,,,false,3
,I?C@AKMkW,3,1905,,,false,3
,I?C@AKMkW,4,1834,,,false,3
,I?C@AKMkW,5,1906,,,false,3
,I?C@AKMkW,6,1906,,,false,3
,I?C@AKMkW,7,1905,,,false,3
,I?C@AKMkW,8,1976,,,false,3
,I?C@AKMkW,9,1906,,,false,3
,I?C@AKMnW,0,1975,,,false,3
,I?C@AKMnW,1,1976,,,false,3
,I?C@AKMnW,2,1905,,,false,3
,I?C@AKMnW,3,1905,,,false,3
,I?C@AKMnW,4,1976,,,false,3
,I?C@AKMnW,5,1976,,,false,3
,I?C@AKMnW,6,1976,,,false,3
,I?C@AKMnW,7,1976,,,false,3
,I?C@AKMnW,8,1905,,,false,3
,I?C@AKMnW,9,1975,,,false,3
,I?C@GXRzw,0,1976,,,false,3
,I?C@GXRzw,1,1905,,,false,3
,I?C@GXRzw,2,1976,,,false,3
,I?C@GXRzw,3,1905,,,false,3
,I?C@GXRzw,4,1976,,,false,3
,I?C@GXRzw,5,1905,,,false,3
,I?C@GXRzw,6,1975,,,false,3
,I?C@GXRzw,7,1905,,,false,3
,I?C@GXRzw,8,1905,,,false,3
,I?C@GXRzw,9,1835,,,false,3
,I?C@i^knO,0,1905,,,false,4
,I?C@i^knO,1,1976,,,false,4
,I?C@i^knO,2,1976,,,false,4
,I?C@i^knO,3,1976,,,false,4
,I?C@i^knO,4,1905,,,false,4
,I?C@i^knO,5,1906,,,false,4
,I?C@i^knO,6,2400,,,false,4
,I?C@i^knO,7,1976,,,false,4
,I?C@i^knO,8,1905,,,false,4
,I?C@i^knO,9,2399,,,false,4
,I?C@{XtzG,0,1976,,,false,4
,I?C@{XtzG,1,1905,,,false,4
,I?C@{XtzG,2,1905,,,false,4
,I?C@{XtzG,3,1905,,,false,4
,I?C@{XtzG,4,1976,,,false,4
,I?C@{XtzG,5,1905,,,false,4
,I?C@{XtzG,6,1976,,,false,4
,I?C@{XtzG,7,1976,,,false,4
,I?C@{XtzG,8,1905,,,false,4
,I?C@{XtzG,9,1976,,,false,4
,I?CA?KbbG,0,1976,,,false,2
,I?CA?KbbG,1,1906,,,false,2
,I?CA?KbbG,2,1905,,,false,2
,I?CA?KbbG,3,1976,,,false,2
,I?CA?KbbG,4,1906,,,false,2
,I?CA?KbbG,5,1906,,,false,2
,I?CA?KbbG,6,1835,,,false,2
,I?CA?KbbG,7,1975,,,false,2
,I?CA?KbbG,8,1906,,,false,2
,I?CA?KbbG,9,1976,,,false,2
,I?CAHCLnG,0,1976,,,false,3
,I?CAHCLnG,1,1481,,,false,3
,I?CAHCLnG,2,1905,,,false,3
,I?CAHCLnG,3,1482,,,false,3
,I?CAHCLnG,4,2259,,,false,3
,I?CAHCLnG,5,1411,,,false,3
,I?CAHCLnG,6,1905,,,false,3
,I?CAHCLnG,7,1975,,,false,3
,I?CAHCLnG,8,1976,,,false,3
,I?CAHCLnG,9,1905,,,false,3
,I?CAO[vxO,0,1976,,,false,3
,I?CAO[vxO,1,1976,,,false,3
,I?CAO[vxO,2,1905,,,false,3
,I?CAO[vxO,3,1905,,,false,3
,I?CAO[vxO,4,1976,,,false,3
,I?CAO[vxO,5,1906,,,false,3
,I?CAO[vxO,6,1976,,,false,3
,I?CAO[vxO,7,1905,,,false,3
,I?CAO[vxO,8,1976,,,false,3
,I?CAO[vxO,9,1835,,,false,3
,I?CAXWVlw,0,1906,,,false,4
,I?CAXWVlw,1,2399,,,false,4
,I?CAXWVlw,2,1976,,,false,4
,I?CAXWVlw,3,1976,,,false,4
,I?CAXWVlw,4,10515,,,false,4
,I?CAXWVlw,5,1412,,,false,4
,I?CAXWVlw,6,988,,,false,4
,I?CAXWVlw,7,1411,,,false,4
,I?CAXWVlw,8,1905,,,false,4
,I?CAXWVlw,9,2470,,,false,4
,I?CAXWVzG,0,2470,,,false,4
,I?CAXWVzG,1,1905,,,false,4
,I?CAXWVzG,2,1905,,,false,4
,I?CAXWVzG,3,2328,,,false,4
,I?CAXWVzG,4,1906,,,false,4
,I?CAXWVzG,5,1905,,,false,4
,I?CAXWVzG,6,1976,,,false,4
,I?CAXWVzG,7,1905,,,false,4
,I?CAXWVzG,8,1905,,,false,4
,I?CAXWVzG,9,1834,,,false,4
,I?CCZk}zW,0,2470,,,false,4
,I?CCZk}zW,1,1976,,,false,4
,I?CCZk}zW,2,1905,,,false,4
,I?CCZk}zW,3,2328,,,false,4
,I?CCZk}zW,4,1975,,,false,4
,I?CCZk}zW,5,1976,,,false,4
,I?CCZk}zW,6,2399,,,false,4
,I?CCZk}zW,7,1975,,,false,4
,I?CCZk}zW,8,2329,,,false,4
,I?CCZk}zW,9,1976,,,false,4
,I?CGJCueo,0,1905,,,false,3
,I?CGJCueo,1,1976,,,false,3
,I?CGJCueo,2,1905,,,false,3
,I?CGJCueo,3,1976,,,false,3
,I?CGJCueo,4,1905,,,false,3
,I?CGJCueo,5,1976,,,false,3
,I?CGJCueo,6,1976,,,false,3
,I?CGJCueo,7,1906,,,false,3
,I?CGJCueo,8,1482,,,false,3
,I?CGJCueo,9,1905,,,false,3
,I?CIZYv^g,0,1976,,,false,5
,I?CIZYv^g,1,2399,,,false,5
,I?CIZYv^g,2,1834,,,false,5
,I?CIZYv^g,3,2328,,,false,5
,I?CIZYv^g,4,1976,,,false,5
,I?CIZYv^g,5,2400,,,false,5
,I?CIZYv^g,6,1976,,,false,5
,I?CIZYv^g,7,1905,,,false,5
,I?CIZYv^g,8,2329,,,false,5
,I?CIZYv^g,9,1905,,,false,5
,I?CKQgf\g,0,2328,,,false,4
,I?CKQgf\g,1,1835,,,false,4
,I?CKQgf\g,2,1906,,,false,4
,I?CKQgf\g,3,1905,,,false,4
,I?CKQgf\g,4,1905,,,false,4
,I?CKQgf\g,5,1905,,,false,4
,I?CKQgf\g,6,1482,,,false,4
,I?CKQgf\g,7,1905,,,false,4
,I?CKQgf\g,8,1976,,,false,4
,I?CKQgf\g,9,1905,,,false,4
,I?COJCmew,0,1905,,,false,3
,I?COJCmew,1,1975,,,false,3
,I?COJCmew,2,1976,,,false,3
,I?COJCmew,3,1976,,,false,3
,I?COJCmew,4,1975,,,false,3
,I?COJCmew,5,1906,,,false,3
,I?COJCmew,6,1905,,,false,3
,I?COJCmew,7,1905,,,false,3
,I?COJCmew,8,1976,,,false,3
,I?COJCmew,9,1976,,,false,3
,I?COPlMbw,0,1976,,,false,4
,I?COPlMbw,1,2399,,,false,4
,I?COPlMbw,2,1906,,,false,4
,I?COPlMbw,3,1835,,,false,4
,I?COPlMbw,4,1976,,,false,4
,I?COPlMbw,5,1906,,,false,4
,I?COPlMbw,6,1905,,,false,4
,I?COPlMbw,7,1976,,,false,4
,I?COPlMbw,8,1835,,,false,4
,I?COPlMbw,9,1905,,,false,4
,I?COPlMz_,0,1906,,,false,4
,I?COPlMz_,1,1906,,,false,4
,I?COPlMz_,2,1906,,,false,4
,I?COPlMz_,3,1976,,,false,4
,I?COPlMz_,4,1976,,,false,4
,I?COPlMz_,5,1905,,,false,4
,I?COPlMz_,6,1905,,,false,4
,I?COPlMz_,7,1905,,,false,4
,I?COPlMz_,8,1905,,,false,4
,I?COPlMz_,9,1905,,,false,4
,I?COPlN~w,0,2399,,,false,4
,I?COPlN~w,1,1905,,,false,4
,I?COPlN~w,2,1905,,,false,4
,I?COPlN~w,3,2399,,,false,4
,I?COPlN~w,4,1905,,,false,4
,I?COPlN~w,5,1482,,,false,4
,I?COPlN~w,6,1905,,,false,4
,I?COPlN~w,7,1905,,,false,4
,I?COPlN~w,8,1976,,,false,4
,I?COPlN~w,9,1976,,,false,4
,I?COQ[ubg,0,2470,,,false,4
,I?COQ[ubg,1,1835,,,false,4
,I?COQ[ubg,2,1905,,,false,4
,I?COQ[ubg,3,1905,,,false,4
,I?COQ[ubg,4,2399,,,false,4
,I?COQ[ubg,5,1482,,,false,4
,I?COQ[ubg,6,1976,,,false,4
,I?COQ[ubg,7,2399,,,false,4
,I?COQ[ubg,8,1906,,,false,4
,I?COQ[ubg,9,1905,,,false,4
,I?COQ[vzg,0,1976,,,false,4
,I?COQ[vzg,1,2400,,,false,4
,I?COQ[vzg,2,1905,,,false,4
,I?COQ[vzg,3,1976,,,false,4
,I?COQ[vzg,4,1976,,,false,4
,I?COQ[vzg,5,1905,,,false,4
,I?COQ[vzg,6,1905,,,false,4
,I?COQ[vzg,7,1975,,,false,4
,I?COQ[vzg,8,1976,,,false,4
,I?COQ[vzg,9,1906,,,false,4
,I?COQknzg,0,2400,,,false,4
,I?COQknzg,1,1905,,,false,4
,I?COQknzg,2,2399,,,false,4
,I?COQknzg,3,1906,,,false,4
,I?COQknzg,4,1905,,,false,4
,I?COQknzg,5,2399,,,false,4
,I?COQknzg,6,1906,,,false,4
,I?COQknzg,7,1906,,,false,4
,I?COQknzg,8,1905,,,false,4
,I?COQknzg,9,2470,,,false,4
,I?COS?vRo,0,1906,,,false,3
,I?COS?vRo,1,1976,,,false,3
,I?COS?vRo,2,1905,,,false,3
,I?COS?vRo,3,1976,,,false,3
,I?COS?vRo,4,1976,,,false,3
,I?COS?vRo,5,988,,,false,3
,I?COS?vRo,6,1482,,,false,3
,I?COS?vRo,7,1412,,,false,3
,I?COS?vRo,8,1905,,,false,3
,I?COS?vRo,9,1976,,,false,3
,I?COS?vRw,0,1976,,,false,3
,I?COS?vRw,1,1976,,,false,3
,I?COS?vRw,2,1976,,,false,3
,I?COS?vRw,3,1905,,,false,3
,I?COS?vRw,4,1906,,,false,3
,I?COS?vRw,5,1976,,,false,3
,I?COS?vRw,6,1906,,,false,3
,I?COS?vRw,7,1482,,,false,3
,I?COS?vRw,8,2399,,,false,3
,I?COS?vRw,9,1906,,,false,3
,I?COSlNJw,0,1905,,,false,4
,I?COSlNJw,1,1976,,,false,4
,I?COSlNJw,2,2400,,,false,4
,I?COSlNJw,3,1906,,,false,4
,I?COSlNJw,4,1906,,,false,4
,I?COSlNJw,5,1905,,,false,4
,I?COSlNJw,6,1905,,,false,4
,I?COSlNJw,7,2399,,,false,4
,I?COSlNJw,8,1905,,,false,4
,I?COSlNJw,9,1905,,,false,4
,I?COVKuRg,0,2399,,,false,4
,I?COVKuRg,1,1976,,,false,4
,I?COVKuRg,2,1905,,,false,4
,I?COVKuRg,3,1975,,,false,4
,I?COVKuRg,4,1906,,,false,4
,I?COVKuRg,5,1976,,,false,4
,I?COVKuRg,6,1905,,,false,4
,I?COVKuRg,7,1905,,,false,4
,I?COVKuRg,8,1905,,,false,4
,I?COVKuRg,9,1905,,,false,4
,I?CQH\mmo,0,1905,,,false,4
,I?CQH\mmo,1,1975,,,false,4
,I?CQH\mmo,2,2400,,,false,4
,I?CQH\mmo,3,1906,,,false,4
,I?CQH\mmo,4,1906,,,false,4
,I?CQH\mmo,5,1905,,,false,4
,I?CQH\mmo,6,1905,,,false,4
,I?CQH\mmo,7,2470,,,false,4
,I?CQH\mmo,8,1905,,,false,4
,I?CQH\mmo,9,2399,,,false,4
,I?CS@LNZo,0,1976,,,false,3
,I?CS@LNZo,1,1835,,,false,3
,I?CS@LNZo,2,1976,,,false,3
,I?CS@LNZo,3,1905,,,false,3
,I?CS@LNZo,4,1905,,,false,3
,I?CS@LNZo,5,1976,,,false,3
,I?CS@LNZo,6,1976,,,false,3
,I?CS@LNZo,7,1906,,,false,3
,I?CS@LNZo,8,1905,,,false,3
