name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,HwDX~v~,8,3858,,,false,7
,HwDX~v~,9,3788,,,false,7
,HTPi|~~,0,4279,,,false,7
,HTPi|~~,1,4279,,,false,7
,HTPi|~~,2,3928,,,false,7
,HTPi|~~,3,4349,,,false,7
,HTPi|~~,4,4209,,,false,7
,HTPi|~~,5,3859,,,false,7
,HTPi|~~,6,3928,,,false,7
,HTPi|~~,7,3858,,,false,7
,HTPi|~~,8,4279,,,false,7
,HTPi|~~,9,3858,,,false,7
,H}CXZ^~,0,4770,,,false,8
,H}CXZ^~,1,4349,,,false,8
,H}CXZ^~,2,4279,,,false,8
,H}CXZ^~,3,3788,,,false,8
,H}CXZ^~,4,3788,,,false,8
,H}CXZ^~,5,3297,,,false,8
,H}CXZ^~,6,3437,,,false,8
,H}CXZ^~,7,4279,,,false,8
,H}CXZ^~,8,3718,,,false,8
,H}CXZ^~,9,3788,,,false,8
,H`^@|n~,0,5121,,,false,8
,H`^@|n~,1,4770,,,false,8
,H`^@|n~,2,3437,,,false,8
,H`^@|n~,3,3297,,,false,8
,H`^@|n~,4,3438,,,false,8
,H`^@|n~,5,3788,,,false,8
,H`^@|n~,6,3367,,,false,8
,H`^@|n~,7,3367,,,false,8
,H`^@|n~,8,3297,,,false,8
,H`^@|n~,9,3858,,,false,8
,HtPHx~~,0,5121,,,false,8
,HtPHx~~,1,4349,,,false,8
,HtPHx~~,2,3788,,,false,8
,HtPHx~~,3,3438,,,false,8
,HtPHx~~,4,3296,,,false,8
,HtPHx~~,5,3788,,,false,8
,HtPHx~~,6,3367,,,false,8
,HtPHx~~,7,3928,,,false,8
,HtPHx~~,8,3367,,,false,8
,HtPHx~~,9,3297,,,false,8
,H`NH~f~,0,4770,,,false,6
,H`NH~f~,1,4630,,,false,6
,H`NH~f~,2,4279,,,false,6
,H`NH~f~,3,3367,,,false,6
,H`NH~f~,4,3367,,,false,6
,H`NH~f~,5,3718,,,false,6
,H`NH~f~,6,3718,,,false,6
,H`NH~f~,7,3297,,,false,6
,H`NH~f~,8,3437,,,false,6
,H`NH~f~,9,3859,,,false,6
,H`o~fz~,0,4840,,,false,7
,H`o~fz~,1,4770,,,false,7
,H`o~fz~,2,4349,,,false,7
,H`o~fz~,3,3367,,,false,7
,H`o~fz~,4,3438,,,false,7
,H`o~fz~,5,3297,,,false,7
,H`o~fz~,6,3858,,,false,7
,H`o~fz~,7,3297,,,false,7
,H`o~fz~,8,3367,,,false,7
,H`o~fz~,9,3438,,,false,7
,H{CZZ~~,0,4840,,,false,7
,H{CZZ~~,1,4770,,,false,7
,H{CZZ~~,2,4700,,,false,7
,H{CZZ~~,3,3367,,,false,7
,H{CZZ~~,4,3367,,,false,7
,H{CZZ~~,5,6103,,,false,7
,H{CZZ~~,6,3297,,,false,7
,H{CZZ~~,7,3437,,,false,7
,H{CZZ~~,8,3438,,,false,7
,H{CZZ~~,9,3367,,,false,7
,HwD\r~~,0,4840,,,false,7
,HwD\r~~,1,4700,,,false,7
,HwD\r~~,2,4770,,,false,7
,HwD\r~~,3,4279,,,false,7
,HwD\r~~,4,4419,,,false,7
,HwD\r~~,5,4349,,,false,7
,HwD\r~~,6,4279,,,false,7
,HwD\r~~,7,4771,,,false,7
,HwD\r~~,8,4349,,,false,7
,HwD\r~~,9,4349,,,false,7
,H`K~Mr~,0,4841,,,false,8
,H`K~Mr~,1,4700,,,false,8
,H`K~Mr~,2,4349,,,false,8
,H`K~Mr~,3,3858,,,false,8
,H`K~Mr~,4,3858,,,false,8
,H`K~Mr~,5,3788,,,false,8
,H`K~Mr~,6,4279,,,false,8
,H`K~Mr~,7,3788,,,false,8
,H`K~Mr~,8,4349,,,false,8
,H`K~Mr~,9,3858,,,false,8
,H`K~Mv~,0,4349,,,false,6
,H`K~Mv~,1,3858,,,false,6
,H`K~Mv~,2,3788,,,false,6
,H`K~Mv~,3,3437,,,false,6
,H`K~Mv~,4,3367,,,false,6
,H`K~Mv~,5,3367,,,false,6
,H`K~Mv~,6,3788,,,false,6
,H`K~Mv~,7,3368,,,false,6
,H`K~Mv~,8,3788,,,false,6
,H`K~Mv~,9,3858,,,false,6
,H`rHx~~,0,4770,,,false,8
,H`rHx~~,1,4840,,,false,8
,H`rHx~~,2,4279,,,false,8
,H`rHx~~,3,4279,,,false,8
,H`rHx~~,4,4350,,,false,8
,H`rHx~~,5,3928,,,false,8
,H`rHx~~,6,4349,,,false,8
,H`rHx~~,7,4209,,,false,8
,H`rHx~~,8,3858,,,false,8
,H`rHx~~,9,3858,,,false,8
,H`K~M~~,0,4840,,,false,7
,H`K~M~~,1,3297,,,false,7
,H`K~M~~,2,3297,,,false,7
,H`K~M~~,3,3788,,,false,7
,H`K~M~~,4,3367,,,false,7
,H`K~M~~,5,3858,,,false,7
,H`K~M~~,6,3297,,,false,7
,H`K~M~~,7,3297,,,false,7
,H`K~M~~,8,3297,,,false,7
,H`K~M~~,9,3438,,,false,7
,HKeZZ~~,0,4279,,,false,7
,HKeZZ~~,1,3437,,,false,7
,HKeZZ~~,2,3368,,,false,7
,HKeZZ~~,3,3297,,,false,7
,HKeZZ~~,4,3367,,,false,7
,HKeZZ~~,5,3858,,,false,7
,HKeZZ~~,6,3367,,,false,7
,HKeZZ~~,7,3718,,,false,7
,HKeZZ~~,8,3297,,,false,7
,HKeZZ~~,9,3367,,,false,7
,H`NNjz~,0,4700,,,false,6
,H`NNjz~,1,3788,,,false,6
,H`NNjz~,2,3437,,,false,6
,H`NNjz~,3,3367,,,false,6
,H`NNjz~,4,3438,,,false,6
,H`NNjz~,5,3368,,,false,6
,H`NNjz~,6,3368,,,false,6
,H`NNjz~,7,3437,,,false,6
,H`NNjz~,8,3788,,,false,6
,H`NNjz~,9,3437,,,false,6
,HtPLzz~,0,4770,,,false,6
,HtPLzz~,1,3367,,,false,6
,HtPLzz~,2,3297,,,false,6
,HtPLzz~,3,3437,,,false,6
,HtPLzz~,4,3788,,,false,6
,HtPLzz~,5,3788,,,false,6
,HtPLzz~,6,3367,,,false,6
,HtPLzz~,7,3788,,,false,6
,HtPLzz~,8,3437,,,false,6
,HtPLzz~,9,3788,,,false,6
,HwC}~z~,0,4840,,,false,6
,HwC}~z~,1,4209,,,false,6
,HwC}~z~,2,3788,,,false,6
,HwC}~z~,3,4840,,,false,6
,HwC}~z~,4,3858,,,false,6
,HwC}~z~,5,3788,,,false,6
,HwC}~z~,6,3788,,,false,6
,HwC}~z~,7,3296,,,false,6
,HwC}~z~,8,3438,,,false,6
,HwC}~z~,9,3788,,,false,6
,H`Nez~~,0,4349,,,false,7
,H`Nez~~,1,4770,,,false,7
,H`Nez~~,2,3788,,,false,7
,H`Nez~~,3,3929,,,false,7
,H`Nez~~,4,3858,,,false,7
,H`Nez~~,5,4209,,,false,7
,H`Nez~~,6,4279,,,false,7
,H`Nez~~,7,3858,,,false,7
,H`Nez~~,8,3929,,,false,7
,H`Nez~~,9,4279,,,false,7
,HtPLz~~,0,7646,,,false,7
,HtPLz~~,1,5752,,,false,7
,HtPLz~~,2,5261,,,false,7
,HtPLz~~,3,5191,,,false,7
,HtPLz~~,4,5331,,,false,7
,HtPLz~~,5,4419,,,false,7
,HtPLz~~,6,5262,,,false,7
,HtPLz~~,7,4700,,,false,7
,HtPLz~~,8,4209,,,false,7
,HtPLz~~,9,4420,,,false,7
,HQh\zz~,0,5331,,,false,8
,HQh\zz~,1,5752,,,false,8
,HQh\zz~,2,5752,,,false,8
,HQh\zz~,3,4841,,,false,8
,HQh\zz~,4,5261,,,false,8
,HQh\zz~,5,5191,,,false,8
,HQh\zz~,6,3858,,,false,8
,HQh\zz~,7,3928,,,false,8
,HQh\zz~,8,4280,,,false,8
,HQh\zz~,9,4279,,,false,8
,H`Mzu^~,0,6243,,,false,8
,H`Mzu^~,1,5332,,,false,8
,H`Mzu^~,2,5261,,,false,8
,H`Mzu^~,3,5191,,,false,8
,H`Mzu^~,4,5682,,,false,8
,H`Mzu^~,5,5893,,,false,8
,H`Mzu^~,6,5191,,,false,8
,H`Mzu^~,7,5261,,,false,8
,H`Mzu^~,8,4840,,,false,8
,H`Mzu^~,9,5261,,,false,8
,HwFXzv~,0,5261,,,false,6
,HwFXzv~,1,5191,,,false,6
,HwFXzv~,2,4770,,,false,6
,HwFXzv~,3,4350,,,false,6
,HwFXzv~,4,4419,,,false,6
,HwFXzv~,5,4279,,,false,6
,HwFXzv~,6,3788,,,false,6
,HwFXzv~,7,4349,,,false,6
,HwFXzv~,8,4279,,,false,6
,HwFXzv~,9,4349,,,false,6
,H`px~v~,0,5752,,,false,7
,H`px~v~,1,5331,,,false,7
,H`px~v~,2,5331,,,false,7
,H`px~v~,3,5191,,,false,7
,H`px~v~,4,4279,,,false,7
,H`px~v~,5,4350,,,false,7
,H`px~v~,6,4279,,,false,7
,H`px~v~,7,4209,,,false,7
,H`px~v~,8,5331,,,false,7
,H`px~v~,9,5331,,,false,7
,HQh\z~~,0,6313,,,false,8
,HQh\z~~,1,5261,,,false,8
,HQh\z~~,2,5191,,,false,8
,HQh\z~~,3,5331,,,false,8
,HQh\z~~,4,5331,,,false,8
,HQh\z~~,5,5612,,,false,8
,HQh\z~~,6,5191,,,false,8
,HQh\z~~,7,5261,,,false,8
,HQh\z~~,8,4840,,,false,8
,HQh\z~~,9,4350,,,false,8
,H`o~~z~,0,5261,,,false,7
,H`o~~z~,1,5261,,,false,7
,H`o~~z~,2,5332,,,false,7
,H`o~~z~,3,5261,,,false,7
,H`o~~z~,4,5261,,,false,7
,H`o~~z~,5,5261,,,false,7
,H`o~~z~,6,5331,,,false,7
,H`o~~z~,7,4279,,,false,7
,H`o~~z~,8,5190,,,false,7
,H`o~~z~,9,4840,,,false,7
,H`K~]z~,0,5753,,,false,6
,H`K~]z~,1,4349,,,false,6
,H`K~]z~,2,5121,,,false,6
,H`K~]z~,3,4840,,,false,6
,H`K~]z~,4,4349,,,false,6
,H`K~]z~,5,4770,,,false,6
,H`K~]z~,6,5191,,,false,6
,H`K~]z~,7,4841,,,false,6
,H`K~]z~,8,3928,,,false,6
,H`K~]z~,9,3858,,,false,6
,H`K~]~~,0,4350,,,false,7
,H`K~]~~,1,4208,,,false,7
,H`K~]~~,2,3297,,,false,7
,H`K~]~~,3,4209,,,false,7
,H`K~]~~,4,4420,,,false,7
,H`K~]~~,5,3367,,,false,7
,H`K~]~~,6,3858,,,false,7
,H`K~]~~,7,3297,,,false,7
,H`K~]~~,8,3367,,,false,7
,H`K~]~~,9,10593,,,false,7
,HpNay~~,0,4349,,,false,8
,HpNay~~,1,4770,,,false,8
,HpNay~~,2,3297,,,false,8
,HpNay~~,3,4350,,,false,8
,HpNay~~,4,4349,,,false,8
,HpNay~~,5,3297,,,false,8
,HpNay~~,6,3437,,,false,8
,HpNay~~,7,3858,,,false,8
,HpNay~~,8,3438,,,false,8
,HpNay~~,9,3788,,,false,8
,H{dax~~,0,4419,,,false,8
,H{dax~~,1,3788,,,false,8
,H{dax~~,2,3788,,,false,8
,H{dax~~,3,3858,,,false,8
,H{dax~~,4,4349,,,false,8
,H{dax~~,5,4770,,,false,8
,H{dax~~,6,4209,,,false,8
,H{dax~~,7,4279,,,false,8
,H{dax~~,8,4770,,,false,8
,H{dax~~,9,4279,,,false,8
,HjbH|~~,0,4840,,,false,7
,HjbH|~~,1,4840,,,false,7
,HjbH|~~,2,4770,,,false,7
,HjbH|~~,3,3858,,,false,7
,HjbH|~~,4,4840,,,false,7
,HjbH|~~,5,4349,,,false,7
,HjbH|~~,6,4350,,,false,7
,HjbH|~~,7,4209,,,false,7
,HjbH|~~,8,4349,,,false,7
,HjbH|~~,9,4419,,,false,7
,H`qzr~~,0,5332,,,false,8
,H`qzr~~,1,4770,,,false,8
,H`qzr~~,2,3297,,,false,8
,H`qzr~~,3,3858,,,false,8
,H`qzr~~,4,4349,,,false,8
,H`qzr~~,5,4350,,,false,8
,H`qzr~~,6,3788,,,false,8
,H`qzr~~,7,3368,,,false,8
,H`qzr~~,8,3858,,,false,8
,H`qzr~~,9,3367,,,false,8
,H`zPz~~,0,4350,,,false,8
,H`zPz~~,1,4419,,,false,8
,H`zPz~~,2,4770,,,false,8
,H`zPz~~,3,3227,,,false,8
,H`zPz~~,4,4279,,,false,8
,H`zPz~~,5,3367,,,false,8
,H`zPz~~,6,3788,,,false,8
,H`zPz~~,7,3718,,,false,8
,H`zPz~~,8,3788,,,false,8
,H`zPz~~,9,3297,,,false,8
,H`qzvn~,0,5191,,,false,7
,H`qzvn~,1,4419,,,false,7
,H`qzvn~,2,4209,,,false,7
,H`qzvn~,3,3438,,,false,7
,H`qzvn~,4,4699,,,false,7
,H`qzvn~,5,4349,,,false,7
,H`qzvn~,6,4349,,,false,7
,H`qzvn~,7,4279,,,false,7
,H`qzvn~,8,4279,,,false,7
,H`qzvn~,9,4349,,,false,7
,HKd~vz~,0,5191,,,false,6
,HKd~vz~,1,4419,,,false,6
,HKd~vz~,2,3859,,,false,6
,HKd~vz~,3,3717,,,false,6
,HKd~vz~,4,4841,,,false,6
,HKd~vz~,5,4349,,,false,6
,HKd~vz~,6,4349,,,false,6
,HKd~vz~,7,4209,,,false,6
,HKd~vz~,8,4419,,,false,6
,HKd~vz~,9,4279,,,false,6
,HKd~r~~,0,4840,,,false,7
,HKd~r~~,1,4349,,,false,7
,HKd~r~~,2,4279,,,false,7
,HKd~r~~,3,3297,,,false,7
,HKd~r~~,4,4209,,,false,7
,HKd~r~~,5,4279,,,false,7
,HKd~r~~,6,4349,,,false,7
,HKd~r~~,7,4279,,,false,7
,HKd~r~~,8,4279,,,false,7
,HKd~r~~,9,4279,,,false,7
,HKfzrv~,0,4700,,,false,6
,HKfzrv~,1,4840,,,false,6
,HKfzrv~,2,4349,,,false,6
,HKfzrv~,3,3297,,,false,6
,HKfzrv~,4,4279,,,false,6
,HKfzrv~,5,4349,,,false,6
,HKfzrv~,6,4419,,,false,6
,HKfzrv~,7,4209,,,false,6
,HKfzrv~,8,4770,,,false,6
,HKfzrv~,9,4279,,,false,6
,Hfphx~~,0,4840,,,false,6
,Hfphx~~,1,4349,,,false,6
,Hfphx~~,2,4350,,,false,6
,Hfphx~~,3,3367,,,false,6
,Hfphx~~,4,4279,,,false,6
,Hfphx~~,5,4279,,,false,6
,Hfphx~~,6,4349,,,false,6
,Hfphx~~,7,4279,,,false,6
,Hfphx~~,8,4770,,,false,6
,Hfphx~~,9,4350,,,false,6
,HbK~]~~,0,5261,,,false,7
,HbK~]~~,1,4770,,,false,7
,HbK~]~~,2,4279,,,false,7
,HbK~]~~,3,3718,,,false,7
,HbK~]~~,4,3788,,,false,7
,HbK~]~~,5,3437,,,false,7
,HbK~]~~,6,3858,,,false,7
,HbK~]~~,7,3437,,,false,7
,HbK~]~~,8,3297,,,false,7
,HbK~]~~,9,3367,,,false,7
,H`}rm^~,0,4209,,,false,6
,H`}rm^~,1,4350,,,false,6
,H`}rm^~,2,3367,,,false,6
,H`}rm^~,3,4279,,,false,6
,H`}rm^~,4,4279,,,false,6
,H`}rm^~,5,3858,,,false,6
,H`}rm^~,6,3438,,,false,6
,H`}rm^~,7,3788,,,false,6
,H`}rm^~,8,3367,,,false,6
,H`}rm^~,9,3788,,,false,6
,HKd~v^~,0,4840,,,false,7
,HKd~v^~,1,4770,,,false,7
,HKd~v^~,2,3437,,,false,7
,HKd~v^~,3,4279,,,false,7
,HKd~v^~,4,4279,,,false,7
,HKd~v^~,5,3858,,,false,7
,HKd~v^~,6,3368,,,false,7
,HKd~v^~,7,3367,,,false,7
,HKd~v^~,8,3297,,,false,7
,HKd~v^~,9,3367,,,false,7
,H`Nmz~~,0,4279,,,false,8
,H`Nmz~~,1,3788,,,false,8
,H`Nmz~~,2,3297,,,false,8
,H`Nmz~~,3,4349,,,false,8
,H`Nmz~~,4,4771,,,false,8
,H`Nmz~~,5,3297,,,false,8
,H`Nmz~~,6,3788,,,false,8
,H`Nmz~~,7,3437,,,false,8
,H`Nmz~~,8,3367,,,false,8
,H`Nmz~~,9,3367,,,false,8
,H`N~u~~,0,4279,,,false,7
,H`N~u~~,1,4840,,,false,7
,H`N~u~~,2,4770,,,false,7
,H`N~u~~,3,3367,,,false,7
,H`N~u~~,4,4350,,,false,7
,H`N~u~~,5,4700,,,false,7
,H`N~u~~,6,4279,,,false,7
,H`N~u~~,7,4349,,,false,7
,H`N~u~~,8,4279,,,false,7
,H`N~u~~,9,4209,,,false,7
,HxFHy~~,0,4700,,,false,8
,HxFHy~~,1,4840,,,false,8
,HxFHy~~,2,3367,,,false,8
,HxFHy~~,3,4840,,,false,8
,HxFHy~~,4,4700,,,false,8
,HxFHy~~,5,4279,,,false,8
,HxFHy~~,6,4279,,,false,8
,HxFHy~~,7,4349,,,false,8
,HxFHy~~,8,4209,,,false,8
,HxFHy~~,9,4279,,,false,8
,HRiiy~~,0,4350,,,false,8
,HRiiy~~,1,4279,,,false,8
,HRiiy~~,2,3368,,,false,8
,HRiiy~~,3,4910,,,false,8
,HRiiy~~,4,4770,,,false,8
,HRiiy~~,5,4209,,,false,8
,HRiiy~~,6,4349,,,false,8
,HRiiy~~,7,4349,,,false,8
,HRiiy~~,8,4279,,,false,8
,HRiiy~~,9,4279,,,false,8
,Hhox}~~,0,5191,,,false,7
,Hhox}~~,1,4279,,,false,7
,Hhox}~~,2,4419,,,false,7
,Hhox}~~,3,4349,,,false,7
,Hhox}~~,4,3718,,,false,7
,Hhox}~~,5,3367,,,false,7
,Hhox}~~,6,3858,,,false,7
,Hhox}~~,7,3367,,,false,7
,Hhox}~~,8,3788,,,false,7
,Hhox}~~,9,3297,,,false,7
,HRhY|~~,0,3718,,,false,8
,HRhY|~~,1,4279,,,false,8
,HRhY|~~,2,4349,,,false,8
,HRhY|~~,3,4419,,,false,8
,HRhY|~~,4,4279,,,false,8
,HRhY|~~,5,3788,,,false,8
,HRhY|~~,6,3858,,,false,8
,HRhY|~~,7,3367,,,false,8
,HRhY|~~,8,3858,,,false,8
,HRhY|~~,9,3367,,,false,8
,H`tp~^~,0,4279,,,false,7
,H`tp~^~,1,4280,,,false,7
,H`tp~^~,2,3788,,,false,7
,H`tp~^~,3,4349,,,false,7
,H`tp~^~,4,4279,,,false,7
,H`tp~^~,5,4279,,,false,7
,H`tp~^~,6,4209,,,false,7
,H`tp~^~,7,3858,,,false,7
,H`tp~^~,8,3858,,,false,7
,H`tp~^~,9,4209,,,false,7
,HdKz]^~,0,4771,,,false,8
,HdKz]^~,1,3788,,,false,8
,HdKz]^~,2,4770,,,false,8
,HdKz]^~,3,4349,,,false,8
,HdKz]^~,4,3297,,,false,8
,HdKz]^~,5,3297,,,false,8
,HdKz]^~,6,3367,,,false,8
,HdKz]^~,7,3858,,,false,8
,HdKz]^~,8,3437,,,false,8
,HdKz]^~,9,3297,,,false,8
,H`Mzu~~,0,4770,,,false,7
,H`Mzu~~,1,3717,,,false,7
,H`Mzu~~,2,4279,,,false,7
,H`Mzu~~,3,3858,,,false,7
,H`Mzu~~,4,3367,,,false,7
,H`Mzu~~,5,3297,,,false,7
,H`Mzu~~,6,3788,,,false,7
,H`Mzu~~,7,3297,,,false,7
,H`Mzu~~,8,4279,,,false,7
,H`Mzu~~,9,4209,,,false,7
,H~`HW~~,0,4770,,,false,8
,H~`HW~~,1,4770,,,false,8
,H~`HW~~,2,4349,,,false,8
,H~`HW~~,3,3788,,,false,8
,H~`HW~~,4,4279,,,false,8
,H~`HW~~,5,4279,,,false,8
,H~`HW~~,6,3858,,,false,8
,H~`HW~~,7,3788,,,false,8
,H~`HW~~,8,4279,,,false,8
,H~`HW~~,9,3859,,,false,8
,HrhTY~~,0,4840,,,false,8
,HrhTY~~,1,4770,,,false,8
,HrhTY~~,2,4420,,,false,8
,HrhTY~~,3,4279,,,false,8
,HrhTY~~,4,4279,,,false,8
,HrhTY~~,5,3437,,,false,8
,HrhTY~~,6,3928,,,false,8
,HrhTY~~,7,3859,,,false,8
,HrhTY~~,8,3788,,,false,8
,HrhTY~~,9,3788,,,false,8
,HtPix~~,0,5121,,,false,8
,HtPix~~,1,4700,,,false,8
,HtPix~~,2,4349,,,false,8
,HtPix~~,3,4840,,,false,8
,HtPix~~,4,4770,,,false,8
,HtPix~~,5,4770,,,false,8
,HtPix~~,6,4350,,,false,8
,HtPix~~,7,4840,,,false,8
,HtPix~~,8,4349,,,false,8
,HtPix~~,9,4209,,,false,8
,HhNUX~~,0,4841,,,false,8
,HhNUX~~,1,4279,,,false,8
,HhNUX~~,2,4419,,,false,8
,HhNUX~~,3,4770,,,false,8
,HhNUX~~,4,4279,,,false,8
,HhNUX~~,5,4279,,,false,8
,HhNUX~~,6,4419,,,false,8
,HhNUX~~,7,4279,,,false,8
,HhNUX~~,8,4279,,,false,8
,HhNUX~~,9,4279,,,false,8
,H{DX~^~,0,4349,,,false,7
,H{DX~^~,1,4349,,,false,7
,H{DX~^~,2,4279,,,false,7
,H{DX~^~,3,4209,,,false,7
,H{DX~^~,4,3858,,,false,7
,H{DX~^~,5,3788,,,false,7
,H{DX~^~,6,4350,,,false,7
,H{DX~^~,7,3718,,,false,7
,H{DX~^~,8,3788,,,false,7
,H{DX~^~,9,3788,,,false,7
,HJqkz~~,0,4770,,,false,8
,HJqkz~~,1,4349,,,false,8
,HJqkz~~,2,4279,,,false,8
,HJqkz~~,3,3858,,,false,8
,HJqkz~~,4,4209,,,false,8
,HJqkz~~,5,3858,,,false,8
,HJqkz~~,6,3928,,,false,8
,HJqkz~~,7,3788,,,false,8
,HJqkz~~,8,3788,,,false,8
,HJqkz~~,9,4349,,,false,8
,H`uvZz~,0,5261,,,false,8
,H`uvZz~,1,4841,,,false,8
,H`uvZz~,2,4279,,,false,8
,H`uvZz~,3,4209,,,false,8
,H`uvZz~,4,3858,,,false,8
,H`uvZz~,5,3928,,,false,8
,H`uvZz~,6,4279,,,false,8
,H`uvZz~,7,4279,,,false,8
,H`uvZz~,8,3858,,,false,8
,H`uvZz~,9,3858,,,false,8
,HKuzrn~,0,5331,,,false,8
,HKuzrn~,1,4419,,,false,8
,HKuzrn~,2,4279,,,false,8
,HKuzrn~,3,4209,,,false,8
,HKuzrn~,4,4279,,,false,8
,HKuzrn~,5,3858,,,false,8
,HKuzrn~,6,3928,,,false,8
,HKuzrn~,7,4350,,,false,8
,HKuzrn~,8,3788,,,false,8
,HKuzrn~,9,4350,,,false,8
,Hwuqx~~,0,5191,,,false,8
,Hwuqx~~,1,4841,,,false,8
,Hwuqx~~,2,4279,,,false,8
,Hwuqx~~,3,4349,,,false,8
,Hwuqx~~,4,4349,,,false,8
,Hwuqx~~,5,3928,,,false,8
,Hwuqx~~,6,4208,,,false,8
,Hwuqx~~,7,4350,,,false,8
,Hwuqx~~,8,4209,,,false,8
,Hwuqx~~,9,4419,,,false,8
,HqltY~~,0,4910,,,false,8
,HqltY~~,1,4700,,,false,8
,HqltY~~,2,4209,,,false,8
,HqltY~~,3,4349,,,false,8
,HqltY~~,4,3929,,,false,8
,HqltY~~,5,3788,,,false,8
,HqltY~~,6,4208,,,false,8
,HqltY~~,7,3928,,,false,8
,HqltY~~,8,3928,,,false,8
,HqltY~~,9,4279,,,false,8
,HKnZvn~,0,4841,,,false,7
,HKnZvn~,1,4700,,,false,7
,HKnZvn~,2,4209,,,false,7
,HKnZvn~,3,3788,,,false,7
,HKnZvn~,4,3858,,,false,7
,HKnZvn~,5,3788,,,false,7
,HKnZvn~,6,3788,,,false,7
,HKnZvn~,7,3788,,,false,7
,HKnZvn~,8,4349,,,false,7
,HKnZvn~,9,4279,,,false,7
,HQlu~^~,0,4910,,,false,8
,HQlu~^~,1,4209,,,false,8
,HQlu~^~,2,3859,,,false,8
,HQlu~^~,3,3788,,,false,8
,HQlu~^~,4,4349,,,false,8
,HQlu~^~,5,3788,,,false,8
,HQlu~^~,6,3858,,,false,8
,HQlu~^~,7,4349,,,false,8
,HQlu~^~,8,3929,,,false,8
,HQlu~^~,9,3788,,,false,8
,HKttz~~,0,4840,,,false,8
,HKttz~~,1,4208,,,false,8
,HKttz~~,2,4279,,,false,8
,HKttz~~,3,3858,,,false,8
,HKttz~~,4,4349,,,false,8
,HKttz~~,5,4279,,,false,8
,HKttz~~,6,4279,,,false,8
,HKttz~~,7,4279,,,false,8
,HKttz~~,8,3928,,,false,8
,HKttz~~,9,4280,,,false,8
,Hqh\z~~,0,4840,,,false,8
,Hqh\z~~,1,4279,,,false,8
,Hqh\z~~,2,4279,,,false,8
,Hqh\z~~,3,4770,,,false,8
,Hqh\z~~,4,4349,,,false,8
,Hqh\z~~,5,4771,,,false,8
,Hqh\z~~,6,4700,,,false,8
,Hqh\z~~,7,4279,,,false,8
,Hqh\z~~,8,4840,,,false,8
,Hqh\z~~,9,4209,,,false,8
,HTlrY~~,0,4770,,,false,8
,HTlrY~~,1,4770,,,false,8
,HTlrY~~,2,4279,,,false,8
,HTlrY~~,3,3929,,,false,8
,HTlrY~~,4,3788,,,false,8
,HTlrY~~,5,3788,,,false,8
,HTlrY~~,6,4279,,,false,8
,HTlrY~~,7,4349,,,false,8
,HTlrY~~,8,4349,,,false,8
,HTlrY~~,9,4209,,,false,8
,HTXZ~z~,0,5191,,,false,7
,HTXZ~z~,1,4209,,,false,7
,HTXZ~z~,2,3788,,,false,7
,HTXZ~z~,3,4349,,,false,7
,HTXZ~z~,4,4279,,,false,7
,HTXZ~z~,5,3718,,,false,7
,HTXZ~z~,6,3788,,,false,7
,HTXZ~z~,7,3928,,,false,7
,HTXZ~z~,8,3858,,,false,7
,HTXZ~z~,9,3858,,,false,7
,HTX\z~~,0,5191,,,false,8
,HTX\z~~,1,4279,,,false,8
,HTX\z~~,2,3859,,,false,8
,HTX\z~~,3,3858,,,false,8
,HTX\z~~,4,4279,,,false,8
,HTX\z~~,5,3858,,,false,8
,HTX\z~~,6,4279,,,false,8
,HTX\z~~,7,3858,,,false,8
,HTX\z~~,8,4349,,,false,8
,HTX\z~~,9,3788,,,false,8
,HTX^~z~,0,4279,,,false,7
,HTX^~z~,1,4279,,,false,7
,HTX^~z~,2,3858,,,false,7
,HTX^~z~,3,4419,,,false,7
,HTX^~z~,4,4279,,,false,7
,HTX^~z~,5,4209,,,false,7
,HTX^~z~,6,4279,,,false,7
,HTX^~z~,7,3859,,,false,7
,HTX^~z~,8,4279,,,false,7
,HTX^~z~,9,3718,,,false,7
,HqK|Y~~,0,4770,,,false,8
,HqK|Y~~,1,4699,,,false,8
,HqK|Y~~,2,4350,,,false,8
,HqK|Y~~,3,3858,,,false,8
,HqK|Y~~,4,3928,,,false,8
,HqK|Y~~,5,3858,,,false,8
,HqK|Y~~,6,3858,,,false,8
,HqK|Y~~,7,4349,,,false,8
,HqK|Y~~,8,3929,,,false,8
,HqK|Y~~,9,3858,,,false,8
,HqKy~^~,0,4771,,,false,7
,HqKy~^~,1,4350,,,false,7
,HqKy~^~,2,5822,,,false,7
,HqKy~^~,3,3297,,,false,7
,HqKy~^~,4,4349,,,false,7
,HqKy~^~,5,3788,,,false,7
,HqKy~^~,6,3929,,,false,7
,HqKy~^~,7,4279,,,false,7
,HqKy~^~,8,3718,,,false,7
,HqKy~^~,9,3858,,,false,7
,H}hPW~~,0,4770,,,false,8
,H}hPW~~,1,4349,,,false,8
,H}hPW~~,2,3928,,,false,8
,H}hPW~~,3,3788,,,false,8
,H}hPW~~,4,3718,,,false,8
,H}hPW~~,5,3438,,,false,8
,H}hPW~~,6,3928,,,false,8
,H}hPW~~,7,4279,,,false,8
,H}hPW~~,8,4209,,,false,8
,H}hPW~~,9,3788,,,false,8
,H}GZ[~~,0,4630,,,false,8
,H}GZ[~~,1,4279,,,false,8
