name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,HwDX~v~,8,1895,,,false,5
,HwDX~v~,9,1895,,,false,5
,HTPi|~~,0,2386,,,false,4
,HTPi|~~,1,1965,,,false,4
,HTPi|~~,2,1895,,,false,4
,HTPi|~~,3,1965,,,false,4
,HTPi|~~,4,1965,,,false,4
,HTPi|~~,5,1895,,,false,4
,HTPi|~~,6,1825,,,false,4
,HTPi|~~,7,1895,,,false,4
,HTPi|~~,8,1474,,,false,4
,HTPi|~~,9,1965,,,false,4
,H}CXZ^~,0,2386,,,false,5
,H}CXZ^~,1,1965,,,false,5
,H}CXZ^~,2,1895,,,false,5
,H}CXZ^~,3,1825,,,false,5
,H}CXZ^~,4,1895,,,false,5
,H}CXZ^~,5,1825,,,false,5
,H}CXZ^~,6,1895,,,false,5
,H}CXZ^~,7,1965,,,false,5
,H}CXZ^~,8,1895,,,false,5
,H}CXZ^~,9,2316,,,false,5
,H`^@|n~,0,1966,,,false,5
,H`^@|n~,1,1895,,,false,5
,H`^@|n~,2,1895,,,false,5
,H`^@|n~,3,2317,,,false,5
,H`^@|n~,4,2457,,,false,5
,H`^@|n~,5,2386,,,false,5
,H`^@|n~,6,1966,,,false,5
,H`^@|n~,7,2316,,,false,5
,H`^@|n~,8,1966,,,false,5
,H`^@|n~,9,2387,,,false,5
,HtPHx~~,0,1895,,,false,6
,HtPHx~~,1,1895,,,false,6
,HtPHx~~,2,2387,,,false,6
,HtPHx~~,3,1965,,,false,6
,HtPHx~~,4,1895,,,false,6
,HtPHx~~,5,1895,,,false,6
,HtPHx~~,6,2386,,,false,6
,HtPHx~~,7,1965,,,false,6
,HtPHx~~,8,1965,,,false,6
,HtPHx~~,9,2386,,,false,6
,H`NH~f~,0,1895,,,false,5
,H`NH~f~,1,1965,,,false,5
,H`NH~f~,2,1895,,,false,5
,H`NH~f~,3,1895,,,false,5
,H`NH~f~,4,1965,,,false,5
,H`NH~f~,5,2456,,,false,5
,H`NH~f~,6,1965,,,false,5
,H`NH~f~,7,1474,,,false,5
,H`NH~f~,8,1895,,,false,5
,H`NH~f~,9,1824,,,false,5
,H`o~fz~,0,2387,,,false,5
,H`o~fz~,1,1965,,,false,5
,H`o~fz~,2,1895,,,false,5
,H`o~fz~,3,1965,,,false,5
,H`o~fz~,4,1895,,,false,5
,H`o~fz~,5,1895,,,false,5
,H`o~fz~,6,1895,,,false,5
,H`o~fz~,7,1965,,,false,5
,H`o~fz~,8,1825,,,false,5
,H`o~fz~,9,1824,,,false,5
,H{CZZ~~,0,2387,,,false,5
,H{CZZ~~,1,2386,,,false,5
,H{CZZ~~,2,1895,,,false,5
,H{CZZ~~,3,1965,,,false,5
,H{CZZ~~,4,1895,,,false,5
,H{CZZ~~,5,2387,,,false,5
,H{CZZ~~,6,1895,,,false,5
,H{CZZ~~,7,2386,,,false,5
,H{CZZ~~,8,1965,,,false,5
,H{CZZ~~,9,1895,,,false,5
,HwD\r~~,0,2387,,,false,5
,HwD\r~~,1,2456,,,false,5
,HwD\r~~,2,1825,,,false,5
,HwD\r~~,3,1895,,,false,5
,HwD\r~~,4,1895,,,false,5
,HwD\r~~,5,2387,,,false,5
,HwD\r~~,6,1966,,,false,5
,HwD\r~~,7,1895,,,false,5
,HwD\r~~,8,1825,,,false,5
,HwD\r~~,9,1895,,,false,5
,H`K~Mr~,0,1895,,,false,5
,H`K~Mr~,1,1825,,,false,5
,H`K~Mr~,2,1895,,,false,5
,H`K~Mr~,3,1895,,,false,5
,H`K~Mr~,4,1966,,,false,5
,H`K~Mr~,5,1895,,,false,5
,H`K~Mr~,6,2386,,,false,5
,H`K~Mr~,7,1895,,,false,5
,H`K~Mr~,8,1895,,,false,5
,H`K~Mr~,9,1895,,,false,5
,H`K~Mv~,0,1825,,,false,5
,H`K~Mv~,1,1895,,,false,5
,H`K~Mv~,2,1965,,,false,5
,H`K~Mv~,3,1966,,,false,5
,H`K~Mv~,4,1966,,,false,5
,H`K~Mv~,5,1895,,,false,5
,H`K~Mv~,6,2316,,,false,5
,H`K~Mv~,7,1895,,,false,5
,H`K~Mv~,8,1965,,,false,5
,H`K~Mv~,9,1895,,,false,5
,H`rHx~~,0,2457,,,false,4
,H`rHx~~,1,1895,,,false,4
,H`rHx~~,2,1895,,,false,4
,H`rHx~~,3,1895,,,false,4
,H`rHx~~,4,1965,,,false,4
,H`rHx~~,5,1895,,,false,4
,H`rHx~~,6,1965,,,false,4
,H`rHx~~,7,2387,,,false,4
,H`rHx~~,8,1824,,,false,4
,H`rHx~~,9,1895,,,false,4
,H`K~M~~,0,2316,,,false,5
,H`K~M~~,1,2386,,,false,5
,H`K~M~~,2,1895,,,false,5
,H`K~M~~,3,2386,,,false,5
,H`K~M~~,4,1965,,,false,5
,H`K~M~~,5,1966,,,false,5
,H`K~M~~,6,1895,,,false,5
,H`K~M~~,7,2386,,,false,5
,H`K~M~~,8,1895,,,false,5
,H`K~M~~,9,2387,,,false,5
,HKeZZ~~,0,2387,,,false,4
,HKeZZ~~,1,1965,,,false,4
,HKeZZ~~,2,2457,,,false,4
,HKeZZ~~,3,1895,,,false,4
,HKeZZ~~,4,1895,,,false,4
,HKeZZ~~,5,1895,,,false,4
,HKeZZ~~,6,1895,,,false,4
,HKeZZ~~,7,1895,,,false,4
,HKeZZ~~,8,1896,,,false,4
,HKeZZ~~,9,1966,,,false,4
,H`NNjz~,0,2387,,,false,5
,H`NNjz~,1,1895,,,false,5
,H`NNjz~,2,1895,,,false,5
,H`NNjz~,3,1895,,,false,5
,H`NNjz~,4,1965,,,false,5
,H`NNjz~,5,2386,,,false,5
,H`NNjz~,6,2316,,,false,5
,H`NNjz~,7,1965,,,false,5
,H`NNjz~,8,1895,,,false,5
,H`NNjz~,9,1895,,,false,5
,HtPLzz~,0,1895,,,false,5
,HtPLzz~,1,1966,,,false,5
,HtPLzz~,2,1965,,,false,5
,HtPLzz~,3,1965,,,false,5
,HtPLzz~,4,1825,,,false,5
,HtPLzz~,5,1895,,,false,5
,HtPLzz~,6,2456,,,false,5
,HtPLzz~,7,1895,,,false,5
,HtPLzz~,8,1966,,,false,5
,HtPLzz~,9,1895,,,false,5
,HwC}~z~,0,1965,,,false,5
,HwC}~z~,1,1895,,,false,5
,HwC}~z~,2,2316,,,false,5
,HwC}~z~,3,1895,,,false,5
,HwC}~z~,4,1895,,,false,5
,HwC}~z~,5,2387,,,false,5
,HwC}~z~,6,1965,,,false,5
,HwC}~z~,7,2456,,,false,5
,HwC}~z~,8,1965,,,false,5
,HwC}~z~,9,1895,,,false,5
,H`Nez~~,0,1895,,,false,5
,H`Nez~~,1,2387,,,false,5
,H`Nez~~,2,1966,,,false,5
,H`Nez~~,3,1895,,,false,5
,H`Nez~~,4,1825,,,false,5
,H`Nez~~,5,1965,,,false,5
,H`Nez~~,6,1896,,,false,5
,H`Nez~~,7,1895,,,false,5
,H`Nez~~,8,1965,,,false,5
,H`Nez~~,9,1965,,,false,5
,HtPLz~~,0,1965,,,false,5
,HtPLz~~,1,2387,,,false,5
,HtPLz~~,2,1895,,,false,5
,HtPLz~~,3,2386,,,false,5
,HtPLz~~,4,1965,,,false,5
,HtPLz~~,5,1895,,,false,5
,HtPLz~~,6,1965,,,false,5
,HtPLz~~,7,1966,,,false,5
,HtPLz~~,8,1895,,,false,5
,HtPLz~~,9,1895,,,false,5
,HQh\zz~,0,1895,,,false,4
,HQh\zz~,1,1895,,,false,4
,HQh\zz~,2,1895,,,false,4
,HQh\zz~,3,1965,,,false,4
,HQh\zz~,4,1966,,,false,4
,HQh\zz~,5,1965,,,false,4
,HQh\zz~,6,1895,,,false,4
,HQh\zz~,7,1825,,,false,4
,HQh\zz~,8,1895,,,false,4
,HQh\zz~,9,1895,,,false,4
,H`Mzu^~,0,2386,,,false,5
,H`Mzu^~,1,2386,,,false,5
,H`Mzu^~,2,1966,,,false,5
,H`Mzu^~,3,1965,,,false,5
,H`Mzu^~,4,1965,,,false,5
,H`Mzu^~,5,1895,,,false,5
,H`Mzu^~,6,1965,,,false,5
,H`Mzu^~,7,2386,,,false,5
,H`Mzu^~,8,1895,,,false,5
,H`Mzu^~,9,1895,,,false,5
,HwFXzv~,0,1965,,,false,5
,HwFXzv~,1,1895,,,false,5
,HwFXzv~,2,1896,,,false,5
,HwFXzv~,3,1966,,,false,5
,HwFXzv~,4,1895,,,false,5
,HwFXzv~,5,1895,,,false,5
,HwFXzv~,6,1965,,,false,5
,HwFXzv~,7,1895,,,false,5
,HwFXzv~,8,1895,,,false,5
,HwFXzv~,9,2386,,,false,5
,H`px~v~,0,2387,,,false,5
,H`px~v~,1,2387,,,false,5
,H`px~v~,2,1965,,,false,5
,H`px~v~,3,1895,,,false,5
,H`px~v~,4,1965,,,false,5
,H`px~v~,5,2387,,,false,5
,H`px~v~,6,1895,,,false,5
,H`px~v~,7,1895,,,false,5
,H`px~v~,8,1966,,,false,5
,H`px~v~,9,1965,,,false,5
,HQh\z~~,0,1895,,,false,4
,HQh\z~~,1,1825,,,false,4
,HQh\z~~,2,1965,,,false,4
,HQh\z~~,3,1895,,,false,4
,HQh\z~~,4,1825,,,false,4
,HQh\z~~,5,1825,,,false,4
,HQh\z~~,6,1895,,,false,4
,HQh\z~~,7,1965,,,false,4
,HQh\z~~,8,1965,,,false,4
,HQh\z~~,9,1965,,,false,4
,H`o~~z~,0,2386,,,false,5
,H`o~~z~,1,2387,,,false,5
,H`o~~z~,2,1966,,,false,5
,H`o~~z~,3,1895,,,false,5
,H`o~~z~,4,1895,,,false,5
,H`o~~z~,5,1965,,,false,5
,H`o~~z~,6,2456,,,false,5
,H`o~~z~,7,1895,,,false,5
,H`o~~z~,8,1895,,,false,5
,H`o~~z~,9,1895,,,false,5
,H`K~]z~,0,1895,,,false,5
,H`K~]z~,1,1965,,,false,5
,H`K~]z~,2,2386,,,false,5
,H`K~]z~,3,1965,,,false,5
,H`K~]z~,4,1895,,,false,5
,H`K~]z~,5,1895,,,false,5
,H`K~]z~,6,1825,,,false,5
,H`K~]z~,7,1965,,,false,5
,H`K~]z~,8,1965,,,false,5
,H`K~]z~,9,1895,,,false,5
,H`K~]~~,0,983,,,false,5
,H`K~]~~,1,2387,,,false,5
,H`K~]~~,2,1965,,,false,5
,H`K~]~~,3,1895,,,false,5
,H`K~]~~,4,1966,,,false,5
,H`K~]~~,5,1895,,,false,5
,H`K~]~~,6,1895,,,false,5
,H`K~]~~,7,1966,,,false,5
,H`K~]~~,8,1966,,,false,5
,H`K~]~~,9,1895,,,false,5
,HpNay~~,0,2386,,,false,5
,HpNay~~,1,1825,,,false,5
,HpNay~~,2,1895,,,false,5
,HpNay~~,3,1895,,,false,5
,HpNay~~,4,1895,,,false,5
,HpNay~~,5,1895,,,false,5
,HpNay~~,6,1895,,,false,5
,HpNay~~,7,1825,,,false,5
,HpNay~~,8,1825,,,false,5
,HpNay~~,9,1965,,,false,5
,H{dax~~,0,1896,,,false,6
,H{dax~~,1,1895,,,false,6
,H{dax~~,2,2457,,,false,6
,H{dax~~,3,1896,,,false,6
,H{dax~~,4,1966,,,false,6
,H{dax~~,5,1966,,,false,6
,H{dax~~,6,1895,,,false,6
,H{dax~~,7,1965,,,false,6
,H{dax~~,8,1896,,,false,6
,H{dax~~,9,1896,,,false,6
,HjbH|~~,0,1965,,,false,5
,HjbH|~~,1,1965,,,false,5
,HjbH|~~,2,2386,,,false,5
,HjbH|~~,3,1895,,,false,5
,HjbH|~~,4,1895,,,false,5
,HjbH|~~,5,1966,,,false,5
,HjbH|~~,6,1895,,,false,5
,HjbH|~~,7,1895,,,false,5
,HjbH|~~,8,1895,,,false,5
,HjbH|~~,9,1895,,,false,5
,H`qzr~~,0,2317,,,false,5
,H`qzr~~,1,2387,,,false,5
,H`qzr~~,2,1896,,,false,5
,H`qzr~~,3,1966,,,false,5
,H`qzr~~,4,1895,,,false,5
,H`qzr~~,5,1895,,,false,5
,H`qzr~~,6,1895,,,false,5
,H`qzr~~,7,2386,,,false,5
,H`qzr~~,8,1895,,,false,5
,H`qzr~~,9,1965,,,false,5
,H`zPz~~,0,1895,,,false,5
,H`zPz~~,1,1965,,,false,5
,H`zPz~~,2,1965,,,false,5
,H`zPz~~,3,1895,,,false,5
,H`zPz~~,4,1895,,,false,5
,H`zPz~~,5,2316,,,false,5
,H`zPz~~,6,1895,,,false,5
,H`zPz~~,7,1895,,,false,5
,H`zPz~~,8,2386,,,false,5
,H`zPz~~,9,1965,,,false,5
,H`qzvn~,0,2386,,,false,5
,H`qzvn~,1,1965,,,false,5
,H`qzvn~,2,2386,,,false,5
,H`qzvn~,3,1966,,,false,5
,H`qzvn~,4,1895,,,false,5
,H`qzvn~,5,1965,,,false,5
,H`qzvn~,6,1895,,,false,5
,H`qzvn~,7,1965,,,false,5
,H`qzvn~,8,1895,,,false,5
,H`qzvn~,9,2387,,,false,5
,HKd~vz~,0,2316,,,false,5
,HKd~vz~,1,1895,,,false,5
,HKd~vz~,2,1895,,,false,5
,HKd~vz~,3,2456,,,false,5
,HKd~vz~,4,1895,,,false,5
,HKd~vz~,5,1895,,,false,5
,HKd~vz~,6,1895,,,false,5
,HKd~vz~,7,1895,,,false,5
,HKd~vz~,8,1895,,,false,5
,HKd~vz~,9,2456,,,false,5
,HKd~r~~,0,1895,,,false,5
,HKd~r~~,1,2386,,,false,5
,HKd~r~~,2,1965,,,false,5
,HKd~r~~,3,1895,,,false,5
,HKd~r~~,4,1895,,,false,5
,HKd~r~~,5,1895,,,false,5
,HKd~r~~,6,1965,,,false,5
,HKd~r~~,7,1965,,,false,5
,HKd~r~~,8,1895,,,false,5
,HKd~r~~,9,1895,,,false,5
,HKfzrv~,0,2386,,,false,5
,HKfzrv~,1,1895,,,false,5
,HKfzrv~,2,1965,,,false,5
,HKfzrv~,3,1965,,,false,5
,HKfzrv~,4,1965,,,false,5
,HKfzrv~,5,1965,,,false,5
,HKfzrv~,6,1895,,,false,5
,HKfzrv~,7,1824,,,false,5
,HKfzrv~,8,1966,,,false,5
,HKfzrv~,9,1895,,,false,5
,Hfphx~~,0,1895,,,false,5
,Hfphx~~,1,1965,,,false,5
,Hfphx~~,2,1895,,,false,5
,Hfphx~~,3,1966,,,false,5
,Hfphx~~,4,1895,,,false,5
,Hfphx~~,5,2316,,,false,5
,Hfphx~~,6,1895,,,false,5
,Hfphx~~,7,1965,,,false,5
,Hfphx~~,8,1965,,,false,5
,Hfphx~~,9,1895,,,false,5
,HbK~]~~,0,2386,,,false,5
,HbK~]~~,1,1896,,,false,5
,HbK~]~~,2,1895,,,false,5
,HbK~]~~,3,1824,,,false,5
,HbK~]~~,4,1824,,,false,5
,HbK~]~~,5,2387,,,false,5
,HbK~]~~,6,1895,,,false,5
,HbK~]~~,7,1895,,,false,5
,HbK~]~~,8,2316,,,false,5
,HbK~]~~,9,1965,,,false,5
,H`}rm^~,0,2387,,,false,5
,H`}rm^~,1,1895,,,false,5
,H`}rm^~,2,1895,,,false,5
,H`}rm^~,3,1965,,,false,5
,H`}rm^~,4,1895,,,false,5
,H`}rm^~,5,1965,,,false,5
,H`}rm^~,6,1896,,,false,5
,H`}rm^~,7,1895,,,false,5
,H`}rm^~,8,1966,,,false,5
,H`}rm^~,9,1895,,,false,5
,HKd~v^~,0,1965,,,false,5
,HKd~v^~,1,1474,,,false,5
,HKd~v^~,2,982,,,false,5
,HKd~v^~,3,2387,,,false,5
,HKd~v^~,4,1825,,,false,5
,HKd~v^~,5,1895,,,false,5
,HKd~v^~,6,1895,,,false,5
,HKd~v^~,7,1895,,,false,5
,HKd~v^~,8,1965,,,false,5
,HKd~v^~,9,1895,,,false,5
,H`Nmz~~,0,2386,,,false,5
,H`Nmz~~,1,2316,,,false,5
,H`Nmz~~,2,1895,,,false,5
,H`Nmz~~,3,1895,,,false,5
,H`Nmz~~,4,2316,,,false,5
,H`Nmz~~,5,1474,,,false,5
,H`Nmz~~,6,912,,,false,5
,H`Nmz~~,7,1895,,,false,5
,H`Nmz~~,8,1825,,,false,5
,H`Nmz~~,9,2386,,,false,5
,H`N~u~~,0,2386,,,false,5
,H`N~u~~,1,1895,,,false,5
,H`N~u~~,2,1965,,,false,5
,H`N~u~~,3,1966,,,false,5
,H`N~u~~,4,1966,,,false,5
,H`N~u~~,5,2387,,,false,5
,H`N~u~~,6,1895,,,false,5
,H`N~u~~,7,1895,,,false,5
,H`N~u~~,8,1895,,,false,5
,H`N~u~~,9,1965,,,false,5
,HxFHy~~,0,1966,,,false,5
,HxFHy~~,1,2456,,,false,5
,HxFHy~~,2,1965,,,false,5
,HxFHy~~,3,1895,,,false,5
,HxFHy~~,4,1895,,,false,5
,HxFHy~~,5,1895,,,false,5
,HxFHy~~,6,1895,,,false,5
,HxFHy~~,7,1965,,,false,5
,HxFHy~~,8,1895,,,false,5
,HxFHy~~,9,2386,,,false,5
,HRiiy~~,0,1966,,,false,5
,HRiiy~~,1,2316,,,false,5
,HRiiy~~,2,1895,,,false,5
,HRiiy~~,3,1965,,,false,5
,HRiiy~~,4,1895,,,false,5
,HRiiy~~,5,1965,,,false,5
,HRiiy~~,6,1895,,,false,5
,HRiiy~~,7,1895,,,false,5
,HRiiy~~,8,1895,,,false,5
,HRiiy~~,9,1825,,,false,5
,Hhox}~~,0,2386,,,false,5
,Hhox}~~,1,2387,,,false,5
,Hhox}~~,2,1966,,,false,5
,Hhox}~~,3,1965,,,false,5
,Hhox}~~,4,1965,,,false,5
,Hhox}~~,5,2457,,,false,5
,Hhox}~~,6,1825,,,false,5
,Hhox}~~,7,1896,,,false,5
,Hhox}~~,8,1896,,,false,5
,Hhox}~~,9,1965,,,false,5
,HRhY|~~,0,1965,,,false,5
,HRhY|~~,1,1966,,,false,5
,HRhY|~~,2,1965,,,false,5
,HRhY|~~,3,1895,,,false,5
,HRhY|~~,4,1895,,,false,5
,HRhY|~~,5,1895,,,false,5
,HRhY|~~,6,1895,,,false,5
,HRhY|~~,7,2387,,,false,5
,HRhY|~~,8,1895,,,false,5
,HRhY|~~,9,1895,,,false,5
,H`tp~^~,0,2386,,,false,5
,H`tp~^~,1,2386,,,false,5
,H`tp~^~,2,1895,,,false,5
,H`tp~^~,3,2387,,,false,5
,H`tp~^~,4,1965,,,false,5
,H`tp~^~,5,1895,,,false,5
,H`tp~^~,6,1965,,,false,5
,H`tp~^~,7,2386,,,false,5
,H`tp~^~,8,1895,,,false,5
,H`tp~^~,9,1965,,,false,5
,HdKz]^~,0,2387,,,false,5
,HdKz]^~,1,1895,,,false,5
,HdKz]^~,2,1965,,,false,5
,HdKz]^~,3,2386,,,false,5
,HdKz]^~,4,1895,,,false,5
,HdKz]^~,5,1895,,,false,5
,HdKz]^~,6,2386,,,false,5
,HdKz]^~,7,2387,,,false,5
,HdKz]^~,8,1965,,,false,5
,HdKz]^~,9,1965,,,false,5
,H`Mzu~~,0,1895,,,false,5
,H`Mzu~~,1,2387,,,false,5
,H`Mzu~~,2,1895,,,false,5
,H`Mzu~~,3,2316,,,false,5
,H`Mzu~~,4,2316,,,false,5
,H`Mzu~~,5,1965,,,false,5
,H`Mzu~~,6,1966,,,false,5
,H`Mzu~~,7,2386,,,false,5
,H`Mzu~~,8,1895,,,false,5
,H`Mzu~~,9,1965,,,false,5
,H~`HW~~,0,2387,,,false,5
,H~`HW~~,1,2386,,,false,5
,H~`HW~~,2,1965,,,false,5
,H~`HW~~,3,1895,,,false,5
,H~`HW~~,4,1966,,,false,5
,H~`HW~~,5,2387,,,false,5
,H~`HW~~,6,1966,,,false,5
,H~`HW~~,7,2386,,,false,5
,H~`HW~~,8,2456,,,false,5
,H~`HW~~,9,1895,,,false,5
,HrhTY~~,0,2456,,,false,5
,HrhTY~~,1,2387,,,false,5
,HrhTY~~,2,2386,,,false,5
,HrhTY~~,3,1895,,,false,5
,HrhTY~~,4,2386,,,false,5
,HrhTY~~,5,2386,,,false,5
,HrhTY~~,6,1965,,,false,5
,HrhTY~~,7,1896,,,false,5
,HrhTY~~,8,1895,,,false,5
,HrhTY~~,9,1895,,,false,5
,HtPix~~,0,2316,,,false,5
,HtPix~~,1,1895,,,false,5
,HtPix~~,2,1896,,,false,5
,HtPix~~,3,1895,,,false,5
,HtPix~~,4,1965,,,false,5
,HtPix~~,5,1965,,,false,5
,HtPix~~,6,1895,,,false,5
,HtPix~~,7,2316,,,false,5
,HtPix~~,8,2387,,,false,5
,HtPix~~,9,2456,,,false,5
,HhNUX~~,0,2316,,,false,5
,HhNUX~~,1,1895,,,false,5
,HhNUX~~,2,1965,,,false,5
,HhNUX~~,3,1895,,,false,5
,HhNUX~~,4,2387,,,false,5
,HhNUX~~,5,1966,,,false,5
,HhNUX~~,6,1895,,,false,5
,HhNUX~~,7,1966,,,false,5
,HhNUX~~,8,1895,,,false,5
,HhNUX~~,9,1965,,,false,5
,H{DX~^~,0,2386,,,false,5
,H{DX~^~,1,2316,,,false,5
,H{DX~^~,2,1825,,,false,5
,H{DX~^~,3,1966,,,false,5
,H{DX~^~,4,2457,,,false,5
,H{DX~^~,5,1895,,,false,5
,H{DX~^~,6,1965,,,false,5
,H{DX~^~,7,1895,,,false,5
,H{DX~^~,8,1965,,,false,5
,H{DX~^~,9,2386,,,false,5
,HJqkz~~,0,1965,,,false,5
,HJqkz~~,1,1895,,,false,5
,HJqkz~~,2,1965,,,false,5
,HJqkz~~,3,1965,,,false,5
,HJqkz~~,4,1965,,,false,5
,HJqkz~~,5,1895,,,false,5
,HJqkz~~,6,2316,,,false,5
,HJqkz~~,7,1895,,,false,5
,HJqkz~~,8,1895,,,false,5
,HJqkz~~,9,1965,,,false,5
,H`uvZz~,0,1965,,,false,5
,H`uvZz~,1,1965,,,false,5
,H`uvZz~,2,2386,,,false,5
,H`uvZz~,3,1895,,,false,5
,H`uvZz~,4,1895,,,false,5
,H`uvZz~,5,1895,,,false,5
,H`uvZz~,6,2457,,,false,5
,H`uvZz~,7,2387,,,false,5
,H`uvZz~,8,1895,,,false,5
,H`uvZz~,9,2386,,,false,5
,HKuzrn~,0,2386,,,false,5
,HKuzrn~,1,1895,,,false,5
,HKuzrn~,2,1966,,,false,5
,HKuzrn~,3,2387,,,false,5
,HKuzrn~,4,1965,,,false,5
,HKuzrn~,5,1895,,,false,5
,HKuzrn~,6,1895,,,false,5
,HKuzrn~,7,1895,,,false,5
,HKuzrn~,8,1966,,,false,5
,HKuzrn~,9,1965,,,false,5
,Hwuqx~~,0,2386,,,false,5
,Hwuqx~~,1,1895,,,false,5
,Hwuqx~~,2,2386,,,false,5
,Hwuqx~~,3,1895,,,false,5
,Hwuqx~~,4,1895,,,false,5
,Hwuqx~~,5,1825,,,false,5
,Hwuqx~~,6,1966,,,false,5
,Hwuqx~~,7,1895,,,false,5
,Hwuqx~~,8,2386,,,false,5
,Hwuqx~~,9,1965,,,false,5
,HqltY~~,0,1965,,,false,5
,HqltY~~,1,1824,,,false,5
,HqltY~~,2,1895,,,false,5
,HqltY~~,3,1895,,,false,5
,HqltY~~,4,2386,,,false,5
,HqltY~~,5,1895,,,false,5
,HqltY~~,6,1895,,,false,5
,HqltY~~,7,2316,,,false,5
,HqltY~~,8,1895,,,false,5
,HqltY~~,9,1895,,,false,5
,HKnZvn~,0,2316,,,false,5
,HKnZvn~,1,2456,,,false,5
,HKnZvn~,2,1965,,,false,5
,HKnZvn~,3,1966,,,false,5
,HKnZvn~,4,2457,,,false,5
,HKnZvn~,5,1895,,,false,5
,HKnZvn~,6,2316,,,false,5
,HKnZvn~,7,1965,,,false,5
,HKnZvn~,8,1895,,,false,5
,HKnZvn~,9,2456,,,false,5
,HQlu~^~,0,2386,,,false,5
,HQlu~^~,1,2387,,,false,5
,HQlu~^~,2,1965,,,false,5
,HQlu~^~,3,2386,,,false,5
,HQlu~^~,4,2316,,,false,5
,HQlu~^~,5,1965,,,false,5
,HQlu~^~,6,1965,,,false,5
,HQlu~^~,7,1965,,,false,5
,HQlu~^~,8,2386,,,false,5
,HQlu~^~,9,1895,,,false,5
,HKttz~~,0,2386,,,false,5
,HKttz~~,1,2317,,,false,5
,HKttz~~,2,2387,,,false,5
,HKttz~~,3,2387,,,false,5
,HKttz~~,4,2387,,,false,5
,HKttz~~,5,1965,,,false,5
,HKttz~~,6,1965,,,false,5
,HKttz~~,7,1965,,,false,5
,HKttz~~,8,1895,,,false,5
,HKttz~~,9,1966,,,false,5
,Hqh\z~~,0,2457,,,false,5
,Hqh\z~~,1,1895,,,false,5
,Hqh\z~~,2,2386,,,false,5
,Hqh\z~~,3,1965,,,false,5
,Hqh\z~~,4,1895,,,false,5
,Hqh\z~~,5,2387,,,false,5
,Hqh\z~~,6,1965,,,false,5
,Hqh\z~~,7,1895,,,false,5
,Hqh\z~~,8,1965,,,false,5
,Hqh\z~~,9,1966,,,false,5
,HTlrY~~,0,1966,,,false,5
,HTlrY~~,1,2456,,,false,5
,HTlrY~~,2,1965,,,false,5
,HTlrY~~,3,1825,,,false,5
,HTlrY~~,4,1895,,,false,5
,HTlrY~~,5,1966,,,false,5
,HTlrY~~,6,1896,,,false,5
,HTlrY~~,7,1965,,,false,5
,HTlrY~~,8,1895,,,false,5
,HTlrY~~,9,1895,,,false,5
,HTXZ~z~,0,2387,,,false,5
,HTXZ~z~,1,2386,,,false,5
,HTXZ~z~,2,1965,,,false,5
,HTXZ~z~,3,2386,,,false,5
,HTXZ~z~,4,1895,,,false,5
,HTXZ~z~,5,2387,,,false,5
,HTXZ~z~,6,1895,,,false,5
,HTXZ~z~,7,1895,,,false,5
,HTXZ~z~,8,9476,,,false,5
,HTXZ~z~,9,983,,,false,5
,HTX\z~~,0,1825,,,false,5
,HTX\z~~,1,1965,,,false,5
,HTX\z~~,2,2457,,,false,5
,HTX\z~~,3,1895,,,false,5
,HTX\z~~,4,2316,,,false,5
,HTX\z~~,5,1965,,,false,5
,HTX\z~~,6,1474,,,false,5
,HTX\z~~,7,2386,,,false,5
,HTX\z~~,8,1966,,,false,5
,HTX\z~~,9,1824,,,false,5
,HTX^~z~,0,2386,,,false,5
,HTX^~z~,1,2386,,,false,5
,HTX^~z~,2,1895,,,false,5
,HTX^~z~,3,1965,,,false,5
,HTX^~z~,4,1966,,,false,5
,HTX^~z~,5,1965,,,false,5
,HTX^~z~,6,2316,,,false,5
,HTX^~z~,7,1895,,,false,5
,HTX^~z~,8,1895,,,false,5
,HTX^~z~,9,1895,,,false,5
,HqK|Y~~,0,1895,,,false,6
,HqK|Y~~,1,1965,,,false,6
,HqK|Y~~,2,1966,,,false,6
,HqK|Y~~,3,1965,,,false,6
,HqK|Y~~,4,1825,,,false,6
,HqK|Y~~,5,1825,,,false,6
,HqK|Y~~,6,1895,,,false,6
,HqK|Y~~,7,2386,,,false,6
,HqK|Y~~,8,1965,,,false,6
,HqK|Y~~,9,1895,,,false,6
,HqKy~^~,0,2386,,,false,6
,HqKy~^~,1,1965,,,false,6
,HqKy~^~,2,2316,,,false,6
,HqKy~^~,3,1895,,,false,6
,HqKy~^~,4,2387,,,false,6
,HqKy~^~,5,1965,,,false,6
,HqKy~^~,6,2456,,,false,6
,HqKy~^~,7,1966,,,false,6
,HqKy~^~,8,1895,,,false,6
,HqKy~^~,9,2316,,,false,6
,H}hPW~~,0,2316,,,false,5
,H}hPW~~,1,1965,,,false,5
,H}hPW~~,2,2386,,,false,5
,H}hPW~~,3,1965,,,false,5
,H}hPW~~,4,1966,,,false,5
,H}hPW~~,5,2386,,,false,5
,H}hPW~~,6,1825,,,false,5
,H}hPW~~,7,2386,,,false,5
,H}hPW~~,8,1895,,,false,5
,H}hPW~~,9,2386,,,false,5
,H}GZ[~~,0,1966,,,false,5
,H}GZ[~~,1,1965,,,false,5
,H}GZ[~~,2,1965,,,false,5
