name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G`X\tk,3,2941,,,false,4
,G`X\tk,4,2801,,,false,4
,G`X\tk,5,2802,,,false,4
,G`X\tk,6,2942,,,false,4
,G`X\tk,7,2872,,,false,4
,G`X\tk,8,2941,,,false,4
,G`X\tk,9,2871,,,false,4
,GBhmk{,0,2941,,,false,4
,GBhmk{,1,2872,,,false,4
,GBhmk{,2,3292,,,false,4
,GBhmk{,3,2871,,,false,4
,GBhmk{,4,2941,,,false,4
,GBhmk{,5,2941,,,false,4
,GBhmk{,6,2871,,,false,4
,GBhmk{,7,3221,,,false,4
,GBhmk{,8,2871,,,false,4
,GBhmk{,9,2871,,,false,4
,GdZDz{,0,3362,,,false,6
,GdZDz{,1,3362,,,false,6
,GdZDz{,2,3362,,,false,6
,GdZDz{,3,2871,,,false,6
,GdZDz{,4,2801,,,false,6
,GdZDz{,5,2871,,,false,6
,GdZDz{,6,2942,,,false,6
,GdZDz{,7,2941,,,false,6
,GdZDz{,8,2871,,,false,6
,GdZDz{,9,2941,,,false,6
,GpFjq{,0,3361,,,false,4
,GpFjq{,1,3362,,,false,4
,GpFjq{,2,2871,,,false,4
,GpFjq{,3,2451,,,false,4
,GpFjq{,4,2381,,,false,4
,GpFjq{,5,2872,,,false,4
,GpFjq{,6,3291,,,false,4
,GpFjq{,7,2801,,,false,4
,GpFjq{,8,2872,,,false,4
,GpFjq{,9,2941,,,false,4
,GQqzvk,0,3362,,,false,5
,GQqzvk,1,3362,,,false,5
,GQqzvk,2,3292,,,false,5
,GQqzvk,3,3291,,,false,5
,GQqzvk,4,2942,,,false,5
,GQqzvk,5,2942,,,false,5
,GQqzvk,6,2871,,,false,5
,GQqzvk,7,3362,,,false,5
,GQqzvk,8,2802,,,false,5
,GQqzvk,9,3292,,,false,5
,GJqix{,0,3292,,,false,5
,GJqix{,1,3292,,,false,5
,GJqix{,2,3362,,,false,5
,GJqix{,3,2941,,,false,5
,GJqix{,4,2381,,,false,5
,GJqix{,5,2311,,,false,5
,GJqix{,6,2382,,,false,5
,GJqix{,7,2452,,,false,5
,GJqix{,8,2382,,,false,5
,GJqix{,9,2381,,,false,5
,GJM]^[,0,3432,,,false,6
,GJM]^[,1,2381,,,false,6
,GJM]^[,2,2381,,,false,6
,GJM]^[,3,3782,,,false,6
,GJM]^[,4,12046,,,false,6
,GJM]^[,5,2871,,,false,6
,GJM]^[,6,2871,,,false,6
,GJM]^[,7,2381,,,false,6
,GJM]^[,8,2381,,,false,6
,GJM]^[,9,3362,,,false,6
,GqJ\z{,0,3362,,,false,6
,GqJ\z{,1,3852,,,false,6
,GqJ\z{,2,2381,,,false,6
,GqJ\z{,3,2381,,,false,6
,GqJ\z{,4,3362,,,false,6
,GqJ\z{,5,3432,,,false,6
,GqJ\z{,6,3362,,,false,6
,GqJ\z{,7,2311,,,false,6
,GqJ\z{,8,3781,,,false,6
,GqJ\z{,9,3292,,,false,6
,GcL~v[,0,3782,,,false,5
,GcL~v[,1,3782,,,false,5
,GcL~v[,2,2381,,,false,5
,GcL~v[,3,2451,,,false,5
,GcL~v[,4,2381,,,false,5
,GcL~v[,5,2802,,,false,5
,GcL~v[,6,2381,,,false,5
,GcL~v[,7,3362,,,false,5
,GcL~v[,8,3362,,,false,5
,GcL~v[,9,3362,,,false,5
,GDZ^vw,0,3922,,,false,6
,GDZ^vw,1,3782,,,false,6
,GDZ^vw,2,2382,,,false,6
,GDZ^vw,3,2381,,,false,6
,GDZ^vw,4,2381,,,false,6
,GDZ^vw,5,2451,,,false,6
,GDZ^vw,6,3292,,,false,6
,GDZ^vw,7,3292,,,false,6
,GDZ^vw,8,3782,,,false,6
,GDZ^vw,9,3362,,,false,6
,GMMZ\[,0,2381,,,false,5
,GMMZ\[,1,3362,,,false,5
,GMMZ\[,2,3431,,,false,5
,GMMZ\[,3,3291,,,false,5
,GMMZ\[,4,3291,,,false,5
,GMMZ\[,5,2871,,,false,5
,GMMZ\[,6,2941,,,false,5
,GMMZ\[,7,2941,,,false,5
,GMMZ\[,8,2872,,,false,5
,GMMZ\[,9,3292,,,false,5
,GJMk}[,0,3852,,,false,5
,GJMk}[,1,3292,,,false,5
,GJMk}[,2,3292,,,false,5
,GJMk}[,3,3291,,,false,5
,GJMk}[,4,3362,,,false,5
,GJMk}[,5,2941,,,false,5
,GJMk}[,6,2941,,,false,5
,GJMk}[,7,2801,,,false,5
,GJMk}[,8,3292,,,false,5
,GJMk}[,9,2942,,,false,5
,GqNax{,0,3852,,,false,5
,GqNax{,1,2871,,,false,5
,GqNax{,2,3362,,,false,5
,GqNax{,3,2872,,,false,5
,GqNax{,4,3292,,,false,5
,GqNax{,5,3291,,,false,5
,GqNax{,6,3362,,,false,5
,GqNax{,7,2871,,,false,5
,GqNax{,8,2801,,,false,5
,GqNax{,9,2872,,,false,5
,GDYz~o,0,3292,,,false,5
,GDYz~o,1,3852,,,false,5
,GDYz~o,2,2872,,,false,5
,GDYz~o,3,3432,,,false,5
,GDYz~o,4,3362,,,false,5
,GDYz~o,5,3291,,,false,5
,GDYz~o,6,2941,,,false,5
,GDYz~o,7,2871,,,false,5
,GDYz~o,8,2452,,,false,5
,GDYz~o,9,2872,,,false,5
,G?L?nC,0,2871,,,false,5
,G?L?nC,1,2802,,,false,5
,G?L?nC,2,1891,,,false,5
,G?L?nC,3,2871,,,false,5
,G?L?nC,4,1471,,,false,5
,G?L?nC,5,2942,,,false,5
,G?L?nC,6,2451,,,false,5
,G?L?nC,7,2451,,,false,5
,G?L?nC,8,2801,,,false,5
,G?L?nC,9,2801,,,false,5
,Gq?@Ww,0,2802,,,false,3
,Gq?@Ww,1,1401,,,false,3
,Gq?@Ww,2,1961,,,false,3
,Gq?@Ww,3,2452,,,false,3
,Gq?@Ww,4,2381,,,false,3
,Gq?@Ww,5,2311,,,false,3
,Gq?@Ww,6,1891,,,false,3
,Gq?@Ww,7,1891,,,false,3
,Gq?@Ww,8,1891,,,false,3
,Gq?@Ww,9,1471,,,false,3
,G@?]VK,0,3852,,,false,6
,G@?]VK,1,2942,,,false,6
,G@?]VK,2,2872,,,false,6
,G@?]VK,3,2801,,,false,6
,G@?]VK,4,2871,,,false,6
,G@?]VK,5,2871,,,false,6
,G@?]VK,6,2941,,,false,6
,G@?]VK,7,2871,,,false,6
,G@?]VK,8,2801,,,false,6
,G@?]VK,9,2381,,,false,6
,G@GSY[,0,2872,,,false,4
,G@GSY[,1,1891,,,false,4
,G@GSY[,2,1471,,,false,4
,G@GSY[,3,1891,,,false,4
,G@GSY[,4,2452,,,false,4
,G@GSY[,5,2382,,,false,4
,G@GSY[,6,2381,,,false,4
,G@GSY[,7,2382,,,false,4
,G@GSY[,8,2381,,,false,4
,G@GSY[,9,2382,,,false,4
,GOBAx{,0,3362,,,false,5
,GOBAx{,1,3362,,,false,5
,GOBAx{,2,2872,,,false,5
,GOBAx{,3,2311,,,false,5
,GOBAx{,4,2801,,,false,5
,GOBAx{,5,1401,,,false,5
,GOBAx{,6,1471,,,false,5
,GOBAx{,7,2941,,,false,5
,GOBAx{,8,2381,,,false,5
,GOBAx{,9,2381,,,false,5
,G@GR[{,0,2381,,,false,6
,G@GR[{,1,2872,,,false,6
,G@GR[{,2,2871,,,false,6
,G@GR[{,3,3431,,,false,6
,G@GR[{,4,2871,,,false,6
,G@GR[{,5,2801,,,false,6
,G@GR[{,6,2381,,,false,6
,G@GR[{,7,2801,,,false,6
,G@GR[{,8,2451,,,false,6
,G@GR[{,9,2381,,,false,6
,G@?Z]{,0,2941,,,false,6
,G@?Z]{,1,2451,,,false,6
,G@?Z]{,2,2871,,,false,6
,G@?Z]{,3,3292,,,false,6
,G@?Z]{,4,2871,,,false,6
,G@?Z]{,5,2451,,,false,6
,G@?Z]{,6,2941,,,false,6
,G@?Z]{,7,2872,,,false,6
,G@?Z]{,8,2801,,,false,6
,G@?Z]{,9,2802,,,false,6
,G@CNM[,0,3362,,,false,5
,G@CNM[,1,2311,,,false,5
,G@CNM[,2,2381,,,false,5
,G@CNM[,3,1401,,,false,5
,G@CNM[,4,2942,,,false,5
,G@CNM[,5,2452,,,false,5
,G@CNM[,6,2381,,,false,5
,G@CNM[,7,2311,,,false,5
,G@CNM[,8,2801,,,false,5
,G@CNM[,9,2451,,,false,5
,G?EJZw,0,2871,,,false,5
,G?EJZw,1,2872,,,false,5
,G?EJZw,2,2872,,,false,5
,G?EJZw,3,2871,,,false,5
,G?EJZw,4,2871,,,false,5
,G?EJZw,5,2871,,,false,5
,G?EJZw,6,1891,,,false,5
,G?EJZw,7,1471,,,false,5
,G?EJZw,8,2871,,,false,5
,G?EJZw,9,2801,,,false,5
,G?G^]w,0,2801,,,false,5
,G?G^]w,1,1891,,,false,5
,G?G^]w,2,2941,,,false,5
,G?G^]w,3,3291,,,false,5
,G?G^]w,4,2871,,,false,5
,G?G^]w,5,2871,,,false,5
,G?G^]w,6,2311,,,false,5
,G?G^]w,7,2381,,,false,5
,G?G^]w,8,2451,,,false,5
,G?G^]w,9,2871,,,false,5
,G?EVZ{,0,3362,,,false,6
,G?EVZ{,1,1891,,,false,6
,G?EVZ{,2,2871,,,false,6
,G?EVZ{,3,3361,,,false,6
,G?EVZ{,4,3221,,,false,6
,G?EVZ{,5,2871,,,false,6
,G?EVZ{,6,2872,,,false,6
,G?EVZ{,7,2381,,,false,6
,G?EVZ{,8,2452,,,false,6
,G?EVZ{,9,2382,,,false,6
,GoCAhW,0,2872,,,false,3
,GoCAhW,1,1891,,,false,3
,GoCAhW,2,2381,,,false,3
,GoCAhW,3,2311,,,false,3
,GoCAhW,4,2381,,,false,3
,GoCAhW,5,2381,,,false,3
,GoCAhW,6,2382,,,false,3
,GoCAhW,7,2381,,,false,3
,GoCAhW,8,2381,,,false,3
,GoCAhW,9,2381,,,false,3
,GoCAh[,0,2802,,,false,5
,GoCAh[,1,2871,,,false,5
,GoCAh[,2,2451,,,false,5
,GoCAh[,3,2381,,,false,5
,GoCAh[,4,2311,,,false,5
,GoCAh[,5,2451,,,false,5
,GoCAh[,6,2381,,,false,5
,GoCAh[,7,2942,,,false,5
,GoCAh[,8,2381,,,false,5
,GoCAh[,9,2802,,,false,5
,GA?X^O,0,2381,,,false,5
,GA?X^O,1,1401,,,false,5
,GA?X^O,2,1471,,,false,5
,GA?X^O,3,2942,,,false,5
,GA?X^O,4,2451,,,false,5
,GA?X^O,5,2871,,,false,5
,GA?X^O,6,2801,,,false,5
,GA?X^O,7,2802,,,false,5
,GA?X^O,8,2382,,,false,5
,GA?X^O,9,1471,,,false,5
,G@HCyw,0,3361,,,false,5
,G@HCyw,1,2942,,,false,5
,G@HCyw,2,2451,,,false,5
,G@HCyw,3,2871,,,false,5
,G@HCyw,4,2801,,,false,5
,G@HCyw,5,2801,,,false,5
,G@HCyw,6,2451,,,false,5
,G@HCyw,7,2941,,,false,5
,G@HCyw,8,2872,,,false,5
,G@HCyw,9,2942,,,false,5
,G@BDY{,0,3292,,,false,6
,G@BDY{,1,2941,,,false,6
,G@BDY{,2,2802,,,false,6
,G@BDY{,3,2942,,,false,6
,G@BDY{,4,2872,,,false,6
,G@BDY{,5,2802,,,false,6
,G@BDY{,6,2801,,,false,6
,G@BDY{,7,3361,,,false,6
,G@BDY{,8,3361,,,false,6
,G@BDY{,9,3431,,,false,6
,G@?kyw,0,3362,,,false,5
,G@?kyw,1,2872,,,false,5
,G@?kyw,2,2801,,,false,5
,G@?kyw,3,2801,,,false,5
,G@?kyw,4,2871,,,false,5
,G@?kyw,5,2871,,,false,5
,G@?kyw,6,2381,,,false,5
,G@?kyw,7,2382,,,false,5
,G@?kyw,8,2311,,,false,5
,G@?kyw,9,2872,,,false,5
,G?Ss^{,0,3362,,,false,7
,G?Ss^{,1,2872,,,false,7
,G?Ss^{,2,2872,,,false,7
,G?Ss^{,3,2801,,,false,7
,G?Ss^{,4,2871,,,false,7
,G?Ss^{,5,2802,,,false,7
,G?Ss^{,6,2872,,,false,7
,G?Ss^{,7,2872,,,false,7
,G?Ss^{,8,2872,,,false,7
,G?Ss^{,9,2801,,,false,7
,GA?}TS,0,3292,,,false,4
,GA?}TS,1,2871,,,false,4
,GA?}TS,2,2382,,,false,4
,GA?}TS,3,2452,,,false,4
,GA?}TS,4,2942,,,false,4
,GA?}TS,5,2382,,,false,4
,GA?}TS,6,2802,,,false,4
,GA?}TS,7,2382,,,false,4
,GA?}TS,8,2451,,,false,4
,GA?}TS,9,2451,,,false,4
,G@Aiu[,0,2871,,,false,4
,G@Aiu[,1,2941,,,false,4
,G@Aiu[,2,2381,,,false,4
,G@Aiu[,3,2801,,,false,4
,G@Aiu[,4,2381,,,false,4
,G@Aiu[,5,2941,,,false,4
,G@Aiu[,6,2381,,,false,4
,G@Aiu[,7,2381,,,false,4
,G@Aiu[,8,2381,,,false,4
,G@Aiu[,9,2311,,,false,4
,G?Eja{,0,2871,,,false,4
,G?Eja{,1,3222,,,false,4
,G?Eja{,2,2801,,,false,4
,G?Eja{,3,2802,,,false,4
,G?Eja{,4,2451,,,false,4
,G?Eja{,5,2452,,,false,4
,G?Eja{,6,2872,,,false,4
,G?Eja{,7,2802,,,false,4
,G?Eja{,8,1401,,,false,4
,G?Eja{,9,2381,,,false,4
,G@@ku{,0,3361,,,false,6
,G@@ku{,1,2871,,,false,6
,G@@ku{,2,2452,,,false,6
,G@@ku{,3,2802,,,false,6
,G@@ku{,4,2872,,,false,6
,G@@ku{,5,2872,,,false,6
,G@@ku{,6,2381,,,false,6
,G@@ku{,7,2941,,,false,6
,G@@ku{,8,2381,,,false,6
,G@@ku{,9,2311,,,false,6
,G?ErU{,0,3782,,,false,6
,G?ErU{,1,3362,,,false,6
,G?ErU{,2,2381,,,false,6
,G?ErU{,3,2452,,,false,6
,G?ErU{,4,2872,,,false,6
,G?ErU{,5,2872,,,false,6
,G?ErU{,6,2801,,,false,6
,G?ErU{,7,2381,,,false,6
,G?ErU{,8,2451,,,false,6
,G?ErU{,9,2941,,,false,6
,G@Aiv{,0,3362,,,false,7
,G@Aiv{,1,3362,,,false,7
,G@Aiv{,2,2872,,,false,7
,G@Aiv{,3,2801,,,false,7
,G@Aiv{,4,2381,,,false,7
,G@Aiv{,5,2381,,,false,7
,G@Aiv{,6,2941,,,false,7
,G@Aiv{,7,2872,,,false,7
,G@Aiv{,8,2872,,,false,7
,G@Aiv{,9,2802,,,false,7
,G?C}^k,0,3361,,,false,6
,G?C}^k,1,2801,,,false,6
,G?C}^k,2,2381,,,false,6
,G?C}^k,3,2452,,,false,6
,G?C}^k,4,2452,,,false,6
,G?C}^k,5,2382,,,false,6
,G?C}^k,6,2942,,,false,6
,G?C}^k,7,2381,,,false,6
,G?C}^k,8,2451,,,false,6
,G?C}^k,9,2451,,,false,6
,G?Hszs,0,3362,,,false,6
,G?Hszs,1,2872,,,false,6
,G?Hszs,2,2872,,,false,6
,G?Hszs,3,2381,,,false,6
,G?Hszs,4,2871,,,false,6
,G?Hszs,5,2381,,,false,6
,G?Hszs,6,2871,,,false,6
,G?Hszs,7,2801,,,false,6
,G?Hszs,8,2871,,,false,6
,G?Hszs,9,2381,,,false,6
,G?FRX{,0,2871,,,false,6
,G?FRX{,1,2382,,,false,6
,G?FRX{,2,2942,,,false,6
,G?FRX{,3,2871,,,false,6
,G?FRX{,4,2801,,,false,6
,G?FRX{,5,2801,,,false,6
,G?FRX{,6,2381,,,false,6
,G?FRX{,7,2451,,,false,6
,G?FRX{,8,2941,,,false,6
,G?FRX{,9,2451,,,false,6
,G?Er]{,0,3291,,,false,6
,G?Er]{,1,2942,,,false,6
,G?Er]{,2,2872,,,false,6
,G?Er]{,3,2872,,,false,6
,G?Er]{,4,2871,,,false,6
,G?Er]{,5,2381,,,false,6
,G?Er]{,6,2801,,,false,6
,G?Er]{,7,2801,,,false,6
,G?Er]{,8,2871,,,false,6
,G?Er]{,9,2451,,,false,6
,G_?|Qs,0,2871,,,false,4
,G_?|Qs,1,2451,,,false,4
,G_?|Qs,2,2381,,,false,4
,G_?|Qs,3,2311,,,false,4
,G_?|Qs,4,2381,,,false,4
,G_?|Qs,5,2381,,,false,4
,G_?|Qs,6,2871,,,false,4
,G_?|Qs,7,2451,,,false,4
,G_?|Qs,8,2381,,,false,4
,G_?|Qs,9,2311,,,false,4
,G_?ytK,0,10366,,,false,5
,G_?ytK,1,5323,,,false,5
,G_?ytK,2,2452,,,false,5
,G_?ytK,3,2872,,,false,5
,G_?ytK,4,2382,,,false,5
,G_?ytK,5,2382,,,false,5
,G_?ytK,6,2872,,,false,5
,G_?ytK,7,2872,,,false,5
,G_?ytK,8,2872,,,false,5
,G_?ytK,9,2381,,,false,5
,G?O|fo,0,2941,,,false,6
,G?O|fo,1,2381,,,false,6
,G?O|fo,2,2801,,,false,6
,G?O|fo,3,2801,,,false,6
,G?O|fo,4,2942,,,false,6
,G?O|fo,5,2452,,,false,6
,G?O|fo,6,2802,,,false,6
,G?O|fo,7,2382,,,false,6
,G?O|fo,8,2802,,,false,6
,G?O|fo,9,2382,,,false,6
,GGAXu[,0,2872,,,false,5
,GGAXu[,1,2872,,,false,5
,GGAXu[,2,2871,,,false,5
,GGAXu[,3,2801,,,false,5
,GGAXu[,4,2871,,,false,5
,GGAXu[,5,2381,,,false,5
,GGAXu[,6,2871,,,false,5
,GGAXu[,7,2872,,,false,5
,GGAXu[,8,2381,,,false,5
,GGAXu[,9,2382,,,false,5
,G_Aix{,0,3291,,,false,5
,G_Aix{,1,1891,,,false,5
,G_Aix{,2,1891,,,false,5
,G_Aix{,3,1961,,,false,5
,G_Aix{,4,1470,,,false,5
,G_Aix{,5,1401,,,false,5
,G_Aix{,6,1961,,,false,5
,G_Aix{,7,1400,,,false,5
,G_Aix{,8,1471,,,false,5
,G_Aix{,9,2381,,,false,5
,G?HXvk,0,3361,,,false,6
,G?HXvk,1,2871,,,false,6
,G?HXvk,2,2871,,,false,6
,G?HXvk,3,2381,,,false,6
,G?HXvk,4,2801,,,false,6
,G?HXvk,5,2381,,,false,6
,G?HXvk,6,2382,,,false,6
,G?HXvk,7,2872,,,false,6
,G?HXvk,8,2382,,,false,6
,G?HXvk,9,2382,,,false,6
,G?K]Nc,0,3362,,,false,5
,G?K]Nc,1,2802,,,false,5
,G?K]Nc,2,2381,,,false,5
,G?K]Nc,3,2801,,,false,5
,G?K]Nc,4,2871,,,false,5
,G?K]Nc,5,2941,,,false,5
,G?K]Nc,6,2871,,,false,5
,G?K]Nc,7,2801,,,false,5
,G?K]Nc,8,2942,,,false,5
,G?K]Nc,9,2381,,,false,5
,GCCZ^K,0,3362,,,false,5
,GCCZ^K,1,2872,,,false,5
,GCCZ^K,2,2872,,,false,5
,GCCZ^K,3,2871,,,false,5
,GCCZ^K,4,2381,,,false,5
,GCCZ^K,5,2871,,,false,5
,GCCZ^K,6,2941,,,false,5
,GCCZ^K,7,2381,,,false,5
,GCCZ^K,8,2451,,,false,5
,GCCZ^K,9,2801,,,false,5
,GC_Zj[,0,3361,,,false,5
,GC_Zj[,1,2871,,,false,5
,GC_Zj[,2,2801,,,false,5
,GC_Zj[,3,2872,,,false,5
,GC_Zj[,4,2381,,,false,5
,GC_Zj[,5,2872,,,false,5
,GC_Zj[,6,2451,,,false,5
,GC_Zj[,7,1401,,,false,5
,GC_Zj[,8,2802,,,false,5
,GC_Zj[,9,2802,,,false,5
,G@G^Uk,0,2801,,,false,6
,G@G^Uk,1,3362,,,false,6
,G@G^Uk,2,3362,,,false,6
,G@G^Uk,3,3292,,,false,6
,G@G^Uk,4,3362,,,false,6
,G@G^Uk,5,2802,,,false,6
,G@G^Uk,6,2872,,,false,6
,G@G^Uk,7,3362,,,false,6
,G@G^Uk,8,3362,,,false,6
,G@G^Uk,9,2802,,,false,6
,GGKQK[,0,3292,,,false,5
,GGKQK[,1,1891,,,false,5
,GGKQK[,2,2871,,,false,5
,GGKQK[,3,1891,,,false,5
,GGKQK[,4,1890,,,false,5
,GGKQK[,5,1471,,,false,5
,GGKQK[,6,1891,,,false,5
,GGKQK[,7,1470,,,false,5
,GGKQK[,8,1401,,,false,5
,GGKQK[,9,1891,,,false,5
,GGDPS{,0,2802,,,false,5
,GGDPS{,1,2871,,,false,5
,GGDPS{,2,1471,,,false,5
,GGDPS{,3,1471,,,false,5
,GGDPS{,4,1891,,,false,5
,GGDPS{,5,1891,,,false,5
,GGDPS{,6,1821,,,false,5
,GGDPS{,7,1821,,,false,5
,GGDPS{,8,1891,,,false,5
,GGDPS{,9,1891,,,false,5
,GAOpS{,0,2802,,,false,5
,GAOpS{,1,2941,,,false,5
,GAOpS{,2,2941,,,false,5
,GAOpS{,3,2871,,,false,5
,GAOpS{,4,2802,,,false,5
,GAOpS{,5,2872,,,false,5
,GAOpS{,6,2452,,,false,5
,GAOpS{,7,2381,,,false,5
,GAOpS{,8,2872,,,false,5
,GAOpS{,9,2941,,,false,5
,GI?gt{,0,3292,,,false,6
,GI?gt{,1,2871,,,false,6
,GI?gt{,2,2381,,,false,6
,GI?gt{,3,2452,,,false,6
,GI?gt{,4,2872,,,false,6
,GI?gt{,5,2802,,,false,6
,GI?gt{,6,10995,,,false,6
,GI?gt{,7,2382,,,false,6
,GI?gt{,8,2872,,,false,6
,GI?gt{,9,2802,,,false,6
,GI?gv{,0,3782,,,false,7
,GI?gv{,1,3782,,,false,7
,GI?gv{,2,2871,,,false,7
,GI?gv{,3,2451,,,false,7
,GI?gv{,4,2451,,,false,7
,GI?gv{,5,2871,,,false,7
,GI?gv{,6,2801,,,false,7
,GI?gv{,7,2872,,,false,7
,GI?gv{,8,2381,,,false,7
,GI?gv{,9,3292,,,false,7
,GAHco{,0,2871,,,false,4
,GAHco{,1,2871,,,false,4
,GAHco{,2,2871,,,false,4
,GAHco{,3,2802,,,false,4
,GAHco{,4,2381,,,false,4
,GAHco{,5,2382,,,false,4
,GAHco{,6,2382,,,false,4
,GAHco{,7,2872,,,false,4
,GAHco{,8,2381,,,false,4
,GAHco{,9,2802,,,false,4
,G@P_|s,0,2802,,,false,5
,G@P_|s,1,2872,,,false,5
,G@P_|s,2,2801,,,false,5
,G@P_|s,3,2871,,,false,5
,G@P_|s,4,2451,,,false,5
,G@P_|s,5,2872,,,false,5
,G@P_|s,6,2802,,,false,5
,G@P_|s,7,2872,,,false,5
,G@P_|s,8,2872,,,false,5
,G@P_|s,9,2942,,,false,5
,GGHSsw,0,2941,,,false,5
,GGHSsw,1,2451,,,false,5
,GGHSsw,2,2871,,,false,5
,GGHSsw,3,2801,,,false,5
,GGHSsw,4,1401,,,false,5
,GGHSsw,5,1471,,,false,5
,GGHSsw,6,2381,,,false,5
,GGHSsw,7,1961,,,false,5
,GGHSsw,8,2872,,,false,5
,GGHSsw,9,2802,,,false,5
,GGO\dw,0,3782,,,false,6
,GGO\dw,1,3222,,,false,6
,GGO\dw,2,2381,,,false,6
,GGO\dw,3,2311,,,false,6
,GGO\dw,4,2452,,,false,6
,GGO\dw,5,2871,,,false,6
,GGO\dw,6,2872,,,false,6
,GGO\dw,7,2872,,,false,6
,GGO\dw,8,2941,,,false,6
,GGO\dw,9,2871,,,false,6
,G@IQ]{,0,2872,,,false,6
,G@IQ]{,1,2801,,,false,6
,G@IQ]{,2,3361,,,false,6
,G@IQ]{,3,2801,,,false,6
,G@IQ]{,4,3362,,,false,6
,G@IQ]{,5,2941,,,false,6
,G@IQ]{,6,2802,,,false,6
,G@IQ]{,7,2802,,,false,6
,G@IQ]{,8,2451,,,false,6
,G@IQ]{,9,2871,,,false,6
,G@DJ\w,0,2941,,,false,5
,G@DJ\w,1,2802,,,false,5
,G@DJ\w,2,2451,,,false,5
,G@DJ\w,3,2382,,,false,5
,G@DJ\w,4,2381,,,false,5
,G@DJ\w,5,2381,,,false,5
,G@DJ\w,6,2871,,,false,5
,G@DJ\w,7,2941,,,false,5
,G@DJ\w,8,2871,,,false,5
,G@DJ\w,9,2872,,,false,5
,G@Ok}w,0,2802,,,false,6
,G@Ok}w,1,2801,,,false,6
,G@Ok}w,2,2872,,,false,6
,G@Ok}w,3,3361,,,false,6
,G@Ok}w,4,2941,,,false,6
,G@Ok}w,5,2871,,,false,6
,G@Ok}w,6,2872,,,false,6
,G@Ok}w,7,3292,,,false,6
,G@Ok}w,8,2872,,,false,6
,G@Ok}w,9,2942,,,false,6
,G@EJZw,0,2452,,,false,5
,G@EJZw,1,2381,,,false,5
,G@EJZw,2,2872,,,false,5
,G@EJZw,3,2801,,,false,5
,G@EJZw,4,2801,,,false,5
,G@EJZw,5,3292,,,false,5
,G@EJZw,6,3362,,,false,5
,G@EJZw,7,2872,,,false,5
,G@EJZw,8,3292,,,false,5
,G@EJZw,9,2941,,,false,5
,G@DdY{,0,3712,,,false,6
,G@DdY{,1,3362,,,false,6
,G@DdY{,2,3362,,,false,6
,G@DdY{,3,2942,,,false,6
,G@DdY{,4,2802,,,false,6
,G@DdY{,5,2801,,,false,6
,G@DdY{,6,3431,,,false,6
,G@DdY{,7,2872,,,false,6
,G@DdY{,8,2942,,,false,6
,G@DdY{,9,3292,,,false,6
,G?XTtg,0,2942,,,false,4
,G?XTtg,1,2382,,,false,4
,G?XTtg,2,2801,,,false,4
,G?XTtg,3,2381,,,false,4
,G?XTtg,4,2872,,,false,4
,G?XTtg,5,2872,,,false,4
,G?XTtg,6,2871,,,false,4
,G?XTtg,7,1891,,,false,4
,G?XTtg,8,2381,,,false,4
,G?XTtg,9,1471,,,false,4
,G?XTtk,0,3431,,,false,5
,G?XTtk,1,2872,,,false,5
,G?XTtk,2,2871,,,false,5
,G?XTtk,3,2871,,,false,5
,G?XTtk,4,2871,,,false,5
,G?XTtk,5,2801,,,false,5
,G?XTtk,6,2802,,,false,5
,G?XTtk,7,2941,,,false,5
,G?XTtk,8,2871,,,false,5
,G?XTtk,9,1471,,,false,5
,G?Sr^w,0,2872,,,false,6
,G?Sr^w,1,2381,,,false,6
,G?Sr^w,2,2381,,,false,6
,G?Sr^w,3,2871,,,false,6
,G?Sr^w,4,2942,,,false,6
,G?Sr^w,5,3292,,,false,6
,G?Sr^w,6,3291,,,false,6
,G?Sr^w,7,2942,,,false,6
,G?Sr^w,8,2872,,,false,6
,G?Sr^w,9,3362,,,false,6
,G?XP~k,0,3432,,,false,6
,G?XP~k,1,2871,,,false,6
,G?XP~k,2,3292,,,false,6
,G?XP~k,3,2872,,,false,6
,G?XP~k,4,2871,,,false,6
,G?XP~k,5,3361,,,false,6
,G?XP~k,6,2802,,,false,6
,G?XP~k,7,3292,,,false,6
,G?XP~k,8,2311,,,false,6
,G?XP~k,9,2381,,,false,6
,G??guK,0,2941,,,false,5
,G??guK,1,2381,,,false,5
,G??guK,2,2871,,,false,5
,G??guK,3,2381,,,false,5
,G??guK,4,2381,,,false,5
,G??guK,5,2381,,,false,5
,G??guK,6,1891,,,false,5
,G??guK,7,1891,,,false,5
,G??guK,8,1471,,,false,5
,G??guK,9,1470,,,false,5
,G@EIzw,0,2871,,,false,6
,G@EIzw,1,2451,,,false,6
,G@EIzw,2,2871,,,false,6
,G@EIzw,3,2872,,,false,6
,G@EIzw,4,2872,,,false,6
,G@EIzw,5,2871,,,false,6
,G@EIzw,6,2941,,,false,6
,G@EIzw,7,2871,,,false,6
,G@EIzw,8,2802,,,false,6
,G@EIzw,9,2872,,,false,6
,G?UP~K,0,3712,,,false,6
,G?UP~K,1,2801,,,false,6
,G?UP~K,2,2942,,,false,6
,G?UP~K,3,2942,,,false,6
,G?UP~K,4,3362,,,false,6
,G?UP~K,5,3221,,,false,6
,G?UP~K,6,2871,,,false,6
,G?UP~K,7,2872,,,false,6
,G?UP~K,8,3362,,,false,6
,G?UP~K,9,2872,,,false,6
